Date,Pair,Open,High,Low,Close,SMI(14),SMI(14)_transformed
1/7/2016 0:00,GBPUSD,1.4626299999999999,1.4639799999999998,1.45327,1.4615,-81.78244457493517,-1.0
1/8/2016 0:00,GBPUSD,1.46135,1.46444,1.45056,1.45156,-83.66420920678273,-1.0
1/11/2016 0:00,GBPUSD,1.45144,1.4604,1.44909,1.45395,-82.94154483386075,-1.0
1/12/2016 0:00,GBPUSD,1.45393,1.45599,1.43516,1.44456,-78.42168025552883,-1.0
1/13/2016 0:00,GBPUSD,1.44456,1.44755,1.4379600000000001,1.44051,-78.39080966002655,-1.0
1/14/2016 0:00,GBPUSD,1.44044,1.4444700000000001,1.4359600000000001,1.4409,-78.97925941353122,-1.0
1/15/2016 0:00,GBPUSD,1.44102,1.44272,1.42511,1.42543,-84.91062501767718,-1.0
1/18/2016 0:00,GBPUSD,1.42472,1.4322700000000002,1.42365,1.42414,-89.93643100345069,-1.0
1/19/2016 0:00,GBPUSD,1.42416,1.4339600000000001,1.41287,1.41557,-91.77563814862594,-1.0
1/20/2016 0:00,GBPUSD,1.4152,1.4218600000000001,1.41248,1.41897,-89.5926882521109,-1.0
1/21/2016 0:00,GBPUSD,1.41868,1.42485,1.4079,1.42198,-81.7490476052437,-1.0
1/22/2016 0:00,GBPUSD,1.42173,1.4362,1.42041,1.42645,-70.66345362531204,-1.0
1/25/2016 0:00,GBPUSD,1.42604,1.43092,1.42232,1.42467,-61.81064946525208,-1.0
1/26/2016 0:00,GBPUSD,1.42467,1.43666,1.41727,1.43487,-46.676438110030524,-1.0
1/27/2016 0:00,GBPUSD,1.43477,1.43547,1.42295,1.42327,-42.29927982160176,-1.0
1/28/2016 0:00,GBPUSD,1.42318,1.44069,1.42315,1.43581,-30.148723299925418,-1.0
1/29/2016 0:00,GBPUSD,1.43577,1.44128,1.4149,1.42422,-27.21285267053447,-1.0
2/1/2016 0:00,GBPUSD,1.42384,1.44444,1.42276,1.44308,-5.765575161077717,-1.0
2/2/2016 0:00,GBPUSD,1.44307,1.4445299999999999,1.43256,1.44069,17.645214425768113,1.0
2/3/2016 0:00,GBPUSD,1.44064,1.46486,1.43832,1.46017,43.647772232307425,1.0
2/4/2016 0:00,GBPUSD,1.45936,1.46679,1.45292,1.45866,57.862814422812114,1.0
2/5/2016 0:00,GBPUSD,1.4587700000000001,1.45905,1.44515,1.45001,56.927173125631946,1.0
2/8/2016 0:00,GBPUSD,1.44787,1.4546299999999999,1.43507,1.4429,46.638118190500535,1.0
2/9/2016 0:00,GBPUSD,1.4429,1.45149,1.43777,1.4471,40.72599664106094,1.0
2/10/2016 0:00,GBPUSD,1.4468299999999998,1.4577799999999999,1.44397,1.45187,39.66791151495615,1.0
2/11/2016 0:00,GBPUSD,1.45207,1.45632,1.43823,1.44751,36.080623105518335,1.0
2/12/2016 0:00,GBPUSD,1.44728,1.45696,1.44425,1.44921,34.21833882368841,1.0
2/15/2016 0:00,GBPUSD,1.44888,1.45349,1.44126,1.44297,27.367230938401928,1.0
2/16/2016 0:00,GBPUSD,1.44276,1.45154,1.42753,1.43018,8.711881239496492,1.0
2/17/2016 0:00,GBPUSD,1.42975,1.4338600000000001,1.4234799999999999,1.4289100000000001,-9.596869149146348,-1.0
2/18/2016 0:00,GBPUSD,1.42862,1.43939,1.42561,1.4332200000000002,-23.809913237693355,-1.0
2/19/2016 0:00,GBPUSD,1.43349,1.44075,1.42464,1.44026,-27.393898396818255,-1.0
2/22/2016 0:00,GBPUSD,1.4260700000000002,1.43059,1.4056899999999999,1.41489,-41.09820472194626,-1.0
2/23/2016 0:00,GBPUSD,1.4147299999999998,1.41557,1.4007100000000001,1.40191,-60.61741602495423,-1.0
2/24/2016 0:00,GBPUSD,1.40172,1.40269,1.3877899999999999,1.39231,-72.59477036305735,-1.0
2/25/2016 0:00,GBPUSD,1.39239,1.39959,1.38994,1.39595,-76.2918456268899,-1.0
2/26/2016 0:00,GBPUSD,1.3961299999999999,1.40421,1.38534,1.38594,-83.07804764192029,-1.0
2/29/2016 0:00,GBPUSD,1.38557,1.39458,1.38351,1.3912200000000001,-83.61446914848743,-1.0
3/1/2016 0:00,GBPUSD,1.39123,1.40184,1.39037,1.39507,-79.84966824978264,-1.0
3/2/2016 0:00,GBPUSD,1.39523,1.40927,1.39141,1.40785,-67.20669890577578,-1.0
3/3/2016 0:00,GBPUSD,1.40753,1.41935,1.4032200000000001,1.4173200000000001,-48.53466913406054,-1.0
3/4/2016 0:00,GBPUSD,1.41735,1.42479,1.41075,1.42293,-28.308376866435413,-1.0
3/7/2016 0:00,GBPUSD,1.4214799999999999,1.4283299999999999,1.41336,1.4262,-6.3950086368837065,-1.0
3/8/2016 0:00,GBPUSD,1.4260700000000002,1.4274799999999999,1.4172799999999999,1.42143,8.415359620119945,1.0
3/9/2016 0:00,GBPUSD,1.42116,1.42404,1.41769,1.42134,18.021617915183636,1.0
3/10/2016 0:00,GBPUSD,1.42151,1.43166,1.41173,1.42803,34.723884318882654,1.0
3/11/2016 0:00,GBPUSD,1.42818,1.44361,1.42536,1.43791,51.39474388429301,1.0
3/14/2016 0:00,GBPUSD,1.4373,1.43887,1.42923,1.42985,56.26716958873308,1.0
3/15/2016 0:00,GBPUSD,1.42997,1.43045,1.41363,1.4151200000000002,44.341639645843564,1.0
3/16/2016 0:00,GBPUSD,1.4151200000000002,1.42737,1.40526,1.42498,39.81635910521362,1.0
3/17/2016 0:00,GBPUSD,1.42497,1.45028,1.4220899999999999,1.44731,52.73069249320529,1.0
3/18/2016 0:00,GBPUSD,1.44751,1.45139,1.44097,1.44697,63.93864687347853,1.0
3/21/2016 0:00,GBPUSD,1.44595,1.4467299999999998,1.4365,1.4368100000000001,63.663577409495055,1.0
3/22/2016 0:00,GBPUSD,1.43686,1.43969,1.41898,1.42126,45.154380225816915,1.0
3/23/2016 0:00,GBPUSD,1.42131,1.4227,1.4081700000000001,1.41171,14.967632009336256,1.0
3/24/2016 0:00,GBPUSD,1.41169,1.41822,1.40567,1.41521,-9.751224936118797,-1.0
3/25/2016 0:00,GBPUSD,1.41521,1.41569,1.41087,1.41238,-30.473818289437705,-1.0
3/28/2016 0:00,GBPUSD,1.413,1.42828,1.4119700000000002,1.42509,-32.05162794653682,-1.0
3/29/2016 0:00,GBPUSD,1.42517,1.44035,1.41941,1.43826,-14.093060899408169,-1.0
3/30/2016 0:00,GBPUSD,1.4376799999999998,1.4458600000000001,1.43602,1.43776,4.091930801990389,1.0
3/31/2016 0:00,GBPUSD,1.43739,1.44256,1.43254,1.43613,16.09236611299568,1.0
4/1/2016 0:00,GBPUSD,1.43584,1.43708,1.41703,1.42255,8.87576788499796,1.0
4/4/2016 0:00,GBPUSD,1.42182,1.43211,1.4190399999999999,1.42619,2.5392916885877,1.0
4/5/2016 0:00,GBPUSD,1.42564,1.42783,1.41211,1.4157899999999999,-13.506172924058339,-1.0
4/6/2016 0:00,GBPUSD,1.41567,1.41707,1.40047,1.41193,-28.605618418290067,-1.0
4/7/2016 0:00,GBPUSD,1.41191,1.41564,1.4048399999999999,1.4053799999999999,-44.549557318161234,-1.0
4/8/2016 0:00,GBPUSD,1.40541,1.41404,1.4040000000000001,1.41139,-50.34842734592975,-1.0
4/11/2016 0:00,GBPUSD,1.41137,1.4286,1.41048,1.42379,-38.82854110795137,-1.0
4/12/2016 0:00,GBPUSD,1.42341,1.43477,1.4195799999999998,1.42721,-21.919385339835102,-1.0
4/13/2016 0:00,GBPUSD,1.4272200000000002,1.4278600000000001,1.41924,1.42011,-15.53870556704751,-1.0
4/14/2016 0:00,GBPUSD,1.42011,1.4207,1.40899,1.41499,-19.026582583813653,-1.0
4/15/2016 0:00,GBPUSD,1.41487,1.42415,1.41323,1.41981,-18.845121367605426,-1.0
4/18/2016 0:00,GBPUSD,1.4189,1.4290200000000002,1.41306,1.42746,-9.371305207127689,-1.0
4/19/2016 0:00,GBPUSD,1.42739,1.4418600000000001,1.4270200000000002,1.43961,15.540736241227563,1.0
4/20/2016 0:00,GBPUSD,1.43882,1.44102,1.43295,1.43308,32.01526590603112,1.0
4/21/2016 0:00,GBPUSD,1.43252,1.44395,1.4298899999999999,1.43214,39.686346815929554,1.0
4/22/2016 0:00,GBPUSD,1.43202,1.4451200000000002,1.4314,1.43955,50.66467956781011,1.0
4/25/2016 0:00,GBPUSD,1.44579,1.45189,1.44023,1.4478799999999998,62.782255681483676,1.0
4/26/2016 0:00,GBPUSD,1.4478,1.4638200000000001,1.4478,1.45785,70.6370517551397,1.0
4/27/2016 0:00,GBPUSD,1.45783,1.46212,1.44731,1.4539,71.25090210885215,1.0
4/28/2016 0:00,GBPUSD,1.45393,1.46225,1.45225,1.46059,75.6574972853641,1.0
4/29/2016 0:00,GBPUSD,1.46059,1.46706,1.4576,1.46102,77.63191015447744,1.0
5/2/2016 0:00,GBPUSD,1.4586299999999999,1.46957,1.45835,1.46718,81.93258101356558,1.0
5/3/2016 0:00,GBPUSD,1.46718,1.47691,1.45286,1.4534200000000002,68.53381554997408,1.0
5/4/2016 0:00,GBPUSD,1.4532,1.4571100000000001,1.4461,1.44919,51.17147134369194,1.0
5/5/2016 0:00,GBPUSD,1.4487700000000001,1.45287,1.44435,1.44842,36.73989251753318,1.0
5/6/2016 0:00,GBPUSD,1.44808,1.4546,1.44144,1.4424700000000001,17.40713129516719,1.0
5/9/2016 0:00,GBPUSD,1.44121,1.44795,1.4373799999999999,1.44072,-3.039986579223541,-1.0
5/10/2016 0:00,GBPUSD,1.44025,1.44775,1.43884,1.4442,-16.901734347224934,-1.0
5/11/2016 0:00,GBPUSD,1.44412,1.44875,1.43941,1.44446,-26.607749825117967,-1.0
5/12/2016 0:00,GBPUSD,1.4444299999999999,1.4530399999999999,1.44056,1.44496,-36.73943183961458,-1.0
5/13/2016 0:00,GBPUSD,1.44459,1.44544,1.43398,1.43584,-52.57686907310246,-1.0
5/16/2016 0:00,GBPUSD,1.43468,1.4414200000000001,1.43318,1.4400899999999999,-60.674060864950775,-1.0
5/17/2016 0:00,GBPUSD,1.4397799999999998,1.45235,1.43964,1.4459600000000001,-57.98829498978254,-1.0
5/18/2016 0:00,GBPUSD,1.44546,1.4634,1.44029,1.45973,-37.485138424360684,-1.0
5/19/2016 0:00,GBPUSD,1.4594799999999999,1.46631,1.45614,1.4609299999999998,-16.244586099866204,-1.0
5/20/2016 0:00,GBPUSD,1.46078,1.46125,1.44854,1.4503700000000002,-12.210850737125403,-1.0
5/23/2016 0:00,GBPUSD,1.44975,1.45484,1.4441700000000002,1.44818,-10.57969726446267,-1.0
5/24/2016 0:00,GBPUSD,1.44785,1.46414,1.44734,1.46316,9.620392181477744,1.0
5/25/2016 0:00,GBPUSD,1.46325,1.47285,1.46002,1.46971,34.486754370955566,1.0
5/26/2016 0:00,GBPUSD,1.46937,1.47391,1.46395,1.46688,48.83242458194446,1.0
5/27/2016 0:00,GBPUSD,1.46675,1.46882,1.46043,1.4618200000000001,50.18218337580045,1.0
5/30/2016 0:00,GBPUSD,1.4606,1.46411,1.45869,1.46384,50.6042355563737,1.0
5/31/2016 0:00,GBPUSD,1.46397,1.47241,1.44644,1.44792,30.887495730584806,1.0
6/1/2016 0:00,GBPUSD,1.44756,1.45072,1.43855,1.44133,3.1331232930680977,1.0
6/2/2016 0:00,GBPUSD,1.44139,1.44723,1.4405700000000001,1.4421899999999999,-18.53285135855258,-1.0
6/3/2016 0:00,GBPUSD,1.44182,1.45813,1.43984,1.4514,-26.08191549966335,-1.0
6/6/2016 0:00,GBPUSD,1.4467,1.44815,1.43515,1.44379,-35.37162098167472,-1.0
6/7/2016 0:00,GBPUSD,1.4439600000000001,1.46593,1.44336,1.45425,-29.235299820390036,-1.0
6/8/2016 0:00,GBPUSD,1.4536799999999999,1.45999,1.44999,1.45032,-25.813742755106684,-1.0
6/9/2016 0:00,GBPUSD,1.45026,1.45265,1.4446299999999999,1.44531,-30.406857304769773,-1.0
6/10/2016 0:00,GBPUSD,1.44506,1.44719,1.41793,1.4251200000000002,-45.7211991404902,-1.0
6/13/2016 0:00,GBPUSD,1.42556,1.43276,1.41145,1.42672,-50.46414366050467,-1.0
6/14/2016 0:00,GBPUSD,1.4257,1.42618,1.4090200000000002,1.41087,-64.46576068200785,-1.0
6/15/2016 0:00,GBPUSD,1.4106100000000001,1.42172,1.4089399999999999,1.42044,-67.22567809018231,-1.0
6/16/2016 0:00,GBPUSD,1.42038,1.4253200000000001,1.4012200000000001,1.42004,-62.08254257879716,-1.0
6/17/2016 0:00,GBPUSD,1.4201,1.43872,1.41965,1.4355799999999999,-45.02452391060853,-1.0
6/20/2016 0:00,GBPUSD,1.4465700000000001,1.4719200000000001,1.44336,1.46833,-5.859404871028337,-1.0
6/21/2016 0:00,GBPUSD,1.46833,1.4782799999999998,1.4615799999999999,1.46533,22.97405834018742,1.0
6/22/2016 0:00,GBPUSD,1.46474,1.47733,1.4640799999999998,1.4700600000000001,44.38600494083195,1.0
6/23/2016 0:00,GBPUSD,1.47054,1.4946,1.46975,1.48705,60.90558829620431,1.0
6/24/2016 0:00,GBPUSD,1.4866,1.50171,1.3229,1.36303,14.411686568129431,1.0
6/27/2016 0:00,GBPUSD,1.34226,1.3483399999999999,1.31197,1.3225,-29.348905111280892,-1.0
6/28/2016 0:00,GBPUSD,1.32244,1.34181,1.32013,1.33397,-51.42844826132966,-1.0
6/29/2016 0:00,GBPUSD,1.33394,1.3532899999999999,1.32861,1.34294,-60.27775647625744,-1.0
6/30/2016 0:00,GBPUSD,1.33855,1.34961,1.32051,1.33091,-67.49085338529575,-1.0
7/1/2016 0:00,GBPUSD,1.33017,1.33489,1.32435,1.3259999999999998,-73.75749804767509,-1.0
7/4/2016 0:00,GBPUSD,1.3240299999999998,1.33402,1.32348,1.32854,-77.4943069437206,-1.0
7/5/2016 0:00,GBPUSD,1.3281,1.32892,1.29992,1.3019999999999998,-83.80345359238163,-1.0
7/6/2016 0:00,GBPUSD,1.30192,1.30266,1.2795,1.29293,-86.41400454797217,-1.0
7/7/2016 0:00,GBPUSD,1.29206,1.30466,1.28748,1.2904,-88.02350243901809,-1.0
7/8/2016 0:00,GBPUSD,1.29023,1.30177,1.28796,1.29444,-88.01717266495997,-1.0
7/11/2016 0:00,GBPUSD,1.2944799999999999,1.30175,1.2849899999999999,1.29969,-86.43023455162457,-1.0
7/12/2016 0:00,GBPUSD,1.29824,1.32946,1.29715,1.32445,-79.22747737268838,-1.0
7/13/2016 0:00,GBPUSD,1.3244,1.3336299999999999,1.31329,1.31464,-74.72066919417176,-1.0
7/14/2016 0:00,GBPUSD,1.3142200000000002,1.3476,1.31044,1.33406,-61.096314851432844,-1.0
7/15/2016 0:00,GBPUSD,1.33384,1.34801,1.31312,1.31857,-47.62306767684055,-1.0
7/18/2016 0:00,GBPUSD,1.31857,1.33144,1.31823,1.32538,-31.372889146404642,-1.0
7/19/2016 0:00,GBPUSD,1.32512,1.32741,1.30732,1.31069,-21.867040151923067,-1.0
7/20/2016 0:00,GBPUSD,1.31093,1.32264,1.30641,1.3201200000000002,-10.718819869439809,-1.0
7/21/2016 0:00,GBPUSD,1.31987,1.32744,1.3154700000000001,1.32308,0.9519998718074096,1.0
7/22/2016 0:00,GBPUSD,1.32175,1.32904,1.30784,1.3108600000000001,2.218009382687735,1.0
7/25/2016 0:00,GBPUSD,1.31413,1.31641,1.30944,1.31388,2.1276161176553323,1.0
7/26/2016 0:00,GBPUSD,1.31344,1.31749,1.30564,1.31289,-0.9927929649114853,-1.0
7/27/2016 0:00,GBPUSD,1.31188,1.32342,1.3070899999999999,1.32239,2.8046456490163485,1.0
7/28/2016 0:00,GBPUSD,1.32192,1.32473,1.31165,1.31626,2.9491638980440853,1.0
7/29/2016 0:00,GBPUSD,1.3159,1.3301100000000001,1.31476,1.3222399999999999,2.0999768103938563,1.0
8/1/2016 0:00,GBPUSD,1.3219,1.3271600000000001,1.31619,1.31754,-6.900661249038266,-1.0
8/2/2016 0:00,GBPUSD,1.3173,1.3365,1.31711,1.33534,0.19524998875035002,1.0
8/3/2016 0:00,GBPUSD,1.33476,1.33712,1.32799,1.33229,7.973024108306043,1.0
8/4/2016 0:00,GBPUSD,1.33237,1.33457,1.3102,1.31054,-3.873215826280748,-1.0
8/5/2016 0:00,GBPUSD,1.3096700000000001,1.31744,1.30206,1.30646,-23.15899954837274,-1.0
8/8/2016 0:00,GBPUSD,1.30711,1.3096,1.3027,1.30413,-43.75590043470047,-1.0
8/9/2016 0:00,GBPUSD,1.30382,1.30472,1.2955,1.30009,-58.41090775215876,-1.0
8/10/2016 0:00,GBPUSD,1.3001,1.30932,1.29904,1.30054,-66.54901319448888,-1.0
8/11/2016 0:00,GBPUSD,1.30054,1.30272,1.2935299999999998,1.29544,-75.1055348495887,-1.0
8/12/2016 0:00,GBPUSD,1.29512,1.30342,1.29023,1.29167,-82.2576041728256,-1.0
8/15/2016 0:00,GBPUSD,1.29195,1.29443,1.2865,1.28803,-87.15982699425835,-1.0
8/16/2016 0:00,GBPUSD,1.28759,1.30506,1.2874299999999999,1.30441,-72.67639124896681,-1.0
8/17/2016 0:00,GBPUSD,1.30408,1.30853,1.29749,1.3039399999999999,-58.4479489357433,-1.0
8/18/2016 0:00,GBPUSD,1.30378,1.3172,1.3031,1.3166,-35.208199140737804,-1.0
8/19/2016 0:00,GBPUSD,1.3166200000000001,1.31843,1.3022200000000002,1.30723,-25.225109424131436,-1.0
8/22/2016 0:00,GBPUSD,1.3047799999999998,1.31566,1.30338,1.31356,-14.670526396887276,-1.0
8/23/2016 0:00,GBPUSD,1.31341,1.3209899999999999,1.31279,1.31962,0.6498939244529731,1.0
8/24/2016 0:00,GBPUSD,1.3190899999999999,1.32724,1.31606,1.32304,21.631037015832643,1.0
8/25/2016 0:00,GBPUSD,1.32303,1.32631,1.31683,1.31892,35.88132140053116,1.0
8/26/2016 0:00,GBPUSD,1.31874,1.32786,1.3121399999999999,1.3127,37.572835549949545,1.0
8/29/2016 0:00,GBPUSD,1.3118299999999998,1.31384,1.3059,1.31029,32.56099318159151,1.0
8/30/2016 0:00,GBPUSD,1.3101,1.3119299999999998,1.30586,1.30793,24.15944282932226,1.0
8/31/2016 0:00,GBPUSD,1.30725,1.31574,1.30655,1.31369,23.82539187290839,1.0
9/1/2016 0:00,GBPUSD,1.31398,1.3317299999999999,1.31273,1.32665,38.011718564090394,1.0
9/2/2016 0:00,GBPUSD,1.3258299999999998,1.33518,1.32461,1.32895,51.10170548877587,1.0
9/5/2016 0:00,GBPUSD,1.32921,1.3375,1.32874,1.33005,56.99566493112626,1.0
9/6/2016 0:00,GBPUSD,1.32939,1.34445,1.32939,1.34408,68.64438651999778,1.0
9/7/2016 0:00,GBPUSD,1.34295,1.3438,1.33185,1.33385,66.9444379535774,1.0
9/8/2016 0:00,GBPUSD,1.33311,1.33748,1.32829,1.3291899999999999,56.47162237919209,1.0
9/9/2016 0:00,GBPUSD,1.32902,1.33355,1.32386,1.32637,42.00177919804796,1.0
9/12/2016 0:00,GBPUSD,1.3261,1.33465,1.3234299999999999,1.33349,38.49846670317996,1.0
9/13/2016 0:00,GBPUSD,1.33317,1.33404,1.3166799999999999,1.31904,20.49990675974977,1.0
9/14/2016 0:00,GBPUSD,1.3169,1.32397,1.31377,1.3232899999999999,8.455001251905346,1.0
9/15/2016 0:00,GBPUSD,1.32249,1.32787,1.31788,1.32382,1.582969062022319,1.0
9/16/2016 0:00,GBPUSD,1.32352,1.32469,1.29955,1.29955,-28.330650615885904,-1.0
9/19/2016 0:00,GBPUSD,1.29988,1.3090600000000001,1.29911,1.30273,-50.31450044026252,-1.0
9/20/2016 0:00,GBPUSD,1.3024799999999999,1.3064200000000001,1.29465,1.29865,-64.76330431571881,-1.0
9/21/2016 0:00,GBPUSD,1.2987,1.30463,1.29441,1.30315,-68.11671972798679,-1.0
9/22/2016 0:00,GBPUSD,1.3025200000000001,1.3120399999999999,1.30249,1.30738,-63.66897817316296,-1.0
9/23/2016 0:00,GBPUSD,1.30736,1.3086799999999998,1.29145,1.2959399999999999,-67.82289247548057,-1.0
9/26/2016 0:00,GBPUSD,1.29637,1.29859,1.29156,1.2972700000000001,-71.37618634308032,-1.0
9/27/2016 0:00,GBPUSD,1.29736,1.30261,1.29361,1.3020100000000001,-68.26542029579524,-1.0
9/28/2016 0:00,GBPUSD,1.30216,1.30311,1.2979100000000001,1.30148,-64.12828102081406,-1.0
9/29/2016 0:00,GBPUSD,1.30154,1.30574,1.29536,1.29664,-65.78185027245927,-1.0
9/30/2016 0:00,GBPUSD,1.2964,1.3022200000000002,1.29359,1.29735,-67.76574065775446,-1.0
10/3/2016 0:00,GBPUSD,1.2917100000000001,1.29459,1.28168,1.28386,-74.1373059147189,-1.0
10/4/2016 0:00,GBPUSD,1.2838,1.28596,1.27186,1.27271,-82.34161906568224,-1.0
10/5/2016 0:00,GBPUSD,1.27227,1.27708,1.2684799999999998,1.2746,-83.02001331836159,-1.0
10/6/2016 0:00,GBPUSD,1.2745799999999998,1.27593,1.26013,1.2614299999999998,-86.18974548776946,-1.0
10/7/2016 0:00,GBPUSD,1.2613299999999998,1.26216,1.14754,1.24235,-34.573351011504876,-1.0
10/10/2016 0:00,GBPUSD,1.23946,1.24434,1.2344,1.23609,-12.391436958440549,-1.0
10/11/2016 0:00,GBPUSD,1.23611,1.23725,1.20892,1.21244,-11.726227899525874,-1.0
10/12/2016 0:00,GBPUSD,1.21215,1.23243,1.21044,1.2203700000000002,-11.001200184776991,-1.0
10/13/2016 0:00,GBPUSD,1.2203700000000002,1.22717,1.2132100000000001,1.22504,-8.474399583348504,-1.0
10/14/2016 0:00,GBPUSD,1.22519,1.2260799999999998,1.21674,1.2168,-8.908633504839578,-1.0
10/17/2016 0:00,GBPUSD,1.21559,1.2201,1.2135,1.21814,-9.47938523968653,-1.0
10/18/2016 0:00,GBPUSD,1.2178200000000001,1.23244,1.21756,1.22961,-6.283829109229419,-1.0
10/19/2016 0:00,GBPUSD,1.2293,1.23318,1.22533,1.22862,-2.7442401560873817,-1.0
10/20/2016 0:00,GBPUSD,1.2286,1.22976,1.2209299999999998,1.2251100000000001,0.1225901605327945,1.0
10/21/2016 0:00,GBPUSD,1.22502,1.22599,1.21706,1.2227,2.8329627527348844,1.0
10/24/2016 0:00,GBPUSD,1.22197,1.2248700000000001,1.21851,1.22355,6.839086984180954,1.0
10/25/2016 0:00,GBPUSD,1.22365,1.2242899999999999,1.20817,1.2189,8.927936879225056,1.0
10/26/2016 0:00,GBPUSD,1.21822,1.2248700000000001,1.2156,1.22456,15.07248178712012,1.0
10/27/2016 0:00,GBPUSD,1.22432,1.22708,1.21485,1.21589,10.877784849667021,1.0
10/28/2016 0:00,GBPUSD,1.21567,1.2212100000000001,1.21133,1.21686,4.515090211495969,1.0
10/31/2016 0:00,GBPUSD,1.21868,1.2248700000000001,1.21431,1.22381,3.8601447760497085,1.0
11/1/2016 0:00,GBPUSD,1.22383,1.22803,1.22052,1.22427,6.949687552695259,1.0
11/2/2016 0:00,GBPUSD,1.22425,1.23532,1.22197,1.23012,17.95988315348693,1.0
11/3/2016 0:00,GBPUSD,1.23003,1.24939,1.22964,1.24637,40.328194109112246,1.0
11/4/2016 0:00,GBPUSD,1.24632,1.25568,1.24485,1.2509,57.764499154533766,1.0
11/7/2016 0:00,GBPUSD,1.24558,1.24967,1.23785,1.2396399999999999,54.409320971195164,1.0
11/8/2016 0:00,GBPUSD,1.23902,1.2439200000000001,1.23604,1.23829,46.192145817325894,1.0
11/9/2016 0:00,GBPUSD,1.23799,1.25466,1.23525,1.24042,41.56457697834381,1.0
11/10/2016 0:00,GBPUSD,1.24056,1.25839,1.23768,1.2550700000000001,52.582304227358975,1.0
11/11/2016 0:00,GBPUSD,1.25444,1.2673,1.2524899999999999,1.25773,59.47896895911996,1.0
11/14/2016 0:00,GBPUSD,1.25603,1.25898,1.24435,1.24851,53.93741076356102,1.0
11/15/2016 0:00,GBPUSD,1.2487,1.25286,1.23793,1.24539,44.29903520291962,1.0
11/16/2016 0:00,GBPUSD,1.24538,1.2501799999999998,1.2409299999999999,1.24395,34.91379563136423,1.0
11/17/2016 0:00,GBPUSD,1.2445,1.25044,1.2407700000000002,1.24163,24.87731222903455,1.0
11/18/2016 0:00,GBPUSD,1.2416,1.24358,1.23015,1.23337,6.704289451805503,1.0
11/21/2016 0:00,GBPUSD,1.23419,1.25112,1.23118,1.24876,4.360542918387368,1.0
11/22/2016 0:00,GBPUSD,1.24882,1.2512,1.2384,1.24219,-3.931570732455445,-1.0
11/23/2016 0:00,GBPUSD,1.24136,1.24681,1.2359799999999999,1.24336,-11.697929994275025,-1.0
11/24/2016 0:00,GBPUSD,1.24288,1.2494100000000001,1.24014,1.24464,-16.243485389707757,-1.0
11/25/2016 0:00,GBPUSD,1.24454,1.2481,1.2415100000000001,1.24673,-16.193804979233548,-1.0
11/28/2016 0:00,GBPUSD,1.24555,1.25309,1.23851,1.24147,-21.704331502684198,-1.0
11/29/2016 0:00,GBPUSD,1.2402600000000001,1.25251,1.23875,1.24888,-17.611044447090684,-1.0
11/30/2016 0:00,GBPUSD,1.24863,1.2522799999999998,1.24187,1.25041,-9.966211354075783,-1.0
12/1/2016 0:00,GBPUSD,1.25031,1.26954,1.25005,1.25874,6.2523553839242645,1.0
12/2/2016 0:00,GBPUSD,1.25899,1.27362,1.25695,1.27203,33.94744097599405,1.0
12/5/2016 0:00,GBPUSD,1.26776,1.2744,1.26243,1.27273,56.14341117799503,1.0
12/6/2016 0:00,GBPUSD,1.27274,1.27742,1.26557,1.2675100000000001,61.76507964141359,1.0
12/7/2016 0:00,GBPUSD,1.2669,1.2682,1.25694,1.26247,56.4188443629999,1.0
12/8/2016 0:00,GBPUSD,1.26217,1.27041,1.25478,1.25817,45.037317176596495,1.0
12/9/2016 0:00,GBPUSD,1.25745,1.2620200000000001,1.25518,1.2565600000000001,31.57066937836271,1.0
12/12/2016 0:00,GBPUSD,1.25783,1.26994,1.25661,1.26732,32.74640506526761,1.0
12/13/2016 0:00,GBPUSD,1.2676100000000001,1.27275,1.26529,1.2655299999999998,34.4725217437588,1.0
12/14/2016 0:00,GBPUSD,1.2657,1.27221,1.25294,1.2563600000000001,24.797658957056427,1.0
12/15/2016 0:00,GBPUSD,1.25552,1.25673,1.23758,1.24167,-3.4156760591678914,-1.0
12/16/2016 0:00,GBPUSD,1.24122,1.2509299999999999,1.23822,1.24847,-21.02600025044941,-1.0
12/19/2016 0:00,GBPUSD,1.2475399999999999,1.25014,1.2354399999999999,1.23937,-41.023206316168604,-1.0
12/20/2016 0:00,GBPUSD,1.2398200000000001,1.2414100000000001,1.23122,1.23665,-55.54139956761173,-1.0
12/21/2016 0:00,GBPUSD,1.23591,1.23902,1.23232,1.2350299999999999,-66.35812020800338,-1.0
12/22/2016 0:00,GBPUSD,1.2349299999999999,1.23777,1.22763,1.22811,-77.55819928602388,-1.0
12/23/2016 0:00,GBPUSD,1.2280799999999998,1.2298200000000001,1.22282,1.22501,-84.16891870968773,-1.0
12/26/2016 0:00,GBPUSD,1.2281799999999998,1.22963,1.19594,1.22783,-62.4774341319583,-1.0
12/27/2016 0:00,GBPUSD,1.22747,1.22861,1.22401,1.22681,-45.31935719414998,-1.0
12/28/2016 0:00,GBPUSD,1.22609,1.22964,1.22,1.22232,-37.87106559955449,-1.0
12/29/2016 0:00,GBPUSD,1.22197,1.2274,1.2207700000000001,1.2259,-31.98395774535165,-1.0
12/30/2016 0:00,GBPUSD,1.22569,1.2387700000000001,1.22448,1.23199,-23.90411932856857,-1.0
1/2/2017 0:00,GBPUSD,1.2326,1.23539,1.22627,1.22736,-20.370815233461606,-1.0
