Date,Pair,Open,High,Low,Close,ATR(14)
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,0.01189285714285718
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,0.011342857142857179
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,0.010427142857142888
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,0.01020571428571431
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,0.01033214285714287
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,0.010485000000000013
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,0.010492857142857177
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,0.010949285714285757
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,0.011872142857142902
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,0.011812142857142906
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,0.012297142857142895
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,0.012522857142857169
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,0.012341428571428599
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,0.011853571428571463
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,0.0117414285714286
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,0.012194285714285729
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,0.012232142857142867
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,0.012565000000000002
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,0.012651428571428583
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,0.01250500000000002
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,0.013112857142857164
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,0.01307428571428572
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,0.013212857142857137
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,0.013721428571428567
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,0.013188571428571438
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,0.013016428571428595
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,0.011876428571428597
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,0.012730714285714309
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,0.012260714285714307
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,0.011813571428571455
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,0.011795000000000031
2/18/2015 0:00,GBPUSD,1.5351700000000001,1.54777,1.5341,1.54344,0.011742857142857182
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,0.011415000000000033
2/20/2015 0:00,GBPUSD,1.54124,1.5433299999999999,1.5343,1.53983,0.011392857142857158
2/23/2015 0:00,GBPUSD,1.5395299999999998,1.54739,1.53321,1.54558,0.010915714285714298
2/24/2015 0:00,GBPUSD,1.54554,1.5473299999999999,1.5403799999999999,1.54515,0.010614285714285734
2/25/2015 0:00,GBPUSD,1.5452700000000001,1.5538,1.54465,1.55273,0.009992857142857168
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,0.010109285714285725
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,0.01016500000000001
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.5351299999999999,1.53636,0.010211428571428585
3/3/2015 0:00,GBPUSD,1.5364799999999998,1.5397,1.5344200000000001,1.53588,0.010014285714285722
3/4/2015 0:00,GBPUSD,1.5359,1.5371299999999999,1.52515,1.5263799999999998,0.009413571428571419
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,0.009435714285714278
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.5033299999999998,0.010313571428571413
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,0.010442857142857134
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,0.010177857142857127
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,0.011193571428571423
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,0.011809285714285713
3/13/2015 0:00,GBPUSD,1.48842,1.4896200000000002,1.4698799999999999,1.47397,0.012206428571428587
3/16/2015 0:00,GBPUSD,1.4734200000000002,1.48529,1.4734200000000002,1.48253,0.012557857142857145
3/17/2015 0:00,GBPUSD,1.48231,1.4844700000000002,1.4723600000000001,1.47428,0.01276928571428572
3/18/2015 0:00,GBPUSD,1.47433,1.5164799999999998,1.46347,1.49574,0.01542999999999999
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,0.017199999999999976
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,0.01849499999999996
3/23/2015 0:00,GBPUSD,1.4972299999999998,1.49729,1.48377,1.49535,0.01908357142857139
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.4842799999999998,0.019244999999999974
3/25/2015 0:00,GBPUSD,1.48438,1.4953299999999998,1.4830299999999998,1.48844,0.019737142857142835
3/26/2015 0:00,GBPUSD,1.48841,1.4993299999999998,1.48062,1.48499,0.019473571428571392
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.4869999999999999,0.019625714285714246
3/30/2015 0:00,GBPUSD,1.4882600000000001,1.49003,1.47527,1.48092,0.019968571428571384
3/31/2015 0:00,GBPUSD,1.48082,1.4871,1.47545,1.48164,0.01934999999999996
4/1/2015 0:00,GBPUSD,1.48174,1.4870700000000001,1.4739,1.48224,0.019029999999999974
4/2/2015 0:00,GBPUSD,1.48227,1.48678,1.47756,1.48268,0.018278571428571384
4/3/2015 0:00,GBPUSD,1.4826700000000002,1.49445,1.48095,1.49179,0.01839499999999997
4/6/2015 0:00,GBPUSD,1.49179,1.49806,1.48696,1.48785,0.018322857142857103
4/7/2015 0:00,GBPUSD,1.4877,1.49197,1.48021,1.48069,0.015376428571428544
4/8/2015 0:00,GBPUSD,1.48068,1.49727,1.48066,1.48662,0.014264285714285698
4/9/2015 0:00,GBPUSD,1.48651,1.48855,1.4684700000000002,1.4711100000000001,0.013794999999999986
4/10/2015 0:00,GBPUSD,1.4711299999999998,1.47241,1.45865,1.4631,0.013812142857142844
4/13/2015 0:00,GBPUSD,1.4631,1.46809,1.4565,1.46745,0.013622857142857128
4/14/2015 0:00,GBPUSD,1.46748,1.48011,1.4602899999999999,1.4779799999999998,0.014159999999999997
4/15/2015 0:00,GBPUSD,1.47795,1.4853299999999998,1.47004,1.48412,0.013915714285714285
4/16/2015 0:00,GBPUSD,1.48412,1.4969,1.48114,1.4932,0.01414785714285714
4/17/2015 0:00,GBPUSD,1.4932,1.50527,1.4915399999999999,1.49595,0.014074285714285737
4/20/2015 0:00,GBPUSD,1.49595,1.49831,1.4887299999999999,1.49075,0.013926428571428593
4/21/2015 0:00,GBPUSD,1.49075,1.49724,1.48557,1.49251,0.013819285714285716
4/22/2015 0:00,GBPUSD,1.49251,1.5079200000000001,1.49127,1.50399,0.014350000000000005
4/23/2015 0:00,GBPUSD,1.50399,1.50696,1.49593,1.50584,0.014173571428571436
4/24/2015 0:00,GBPUSD,1.50584,1.51868,1.50268,1.51855,0.014523571428571445
4/27/2015 0:00,GBPUSD,1.51747,1.52614,1.51065,1.52341,0.014790000000000017
4/28/2015 0:00,GBPUSD,1.52296,1.53424,1.51719,1.53395,0.014821428571428588
4/29/2015 0:00,GBPUSD,1.5338399999999999,1.54977,1.53274,1.54377,0.014603571428571462
4/30/2015 0:00,GBPUSD,1.5437,1.54918,1.53033,1.53524,0.014967142857142892
5/1/2015 0:00,GBPUSD,1.5348899999999999,1.53965,1.5114100000000001,1.51473,0.016156428571428596
5/4/2015 0:00,GBPUSD,1.51432,1.51742,1.5089700000000001,1.51203,0.015344285714285715
5/5/2015 0:00,GBPUSD,1.5120200000000001,1.5217200000000002,1.50899,1.51807,0.015161428571428595
5/6/2015 0:00,GBPUSD,1.5179,1.52898,1.51508,1.52415,0.015028571428571455
5/7/2015 0:00,GBPUSD,1.5241,1.5274299999999998,1.51647,1.52436,0.014830714285714284
5/8/2015 0:00,GBPUSD,1.5247,1.55207,1.5245,1.54426,0.01612571428571428
5/11/2015 0:00,GBPUSD,1.54484,1.5612,1.53925,1.55847,0.016860000000000003
5/12/2015 0:00,GBPUSD,1.55843,1.5709600000000001,1.55565,1.56681,0.016764285714285725
5/13/2015 0:00,GBPUSD,1.5668,1.57683,1.5633299999999999,1.57436,0.01694071428571429
5/14/2015 0:00,GBPUSD,1.5744,1.58139,1.57283,1.5774700000000001,0.01640928571428573
5/15/2015 0:00,GBPUSD,1.57752,1.58076,1.57005,1.57271,0.016067857142857158
5/18/2015 0:00,GBPUSD,1.57384,1.57446,1.56372,1.56515,0.01561714285714287
5/19/2015 0:00,GBPUSD,1.5651899999999999,1.56689,1.54451,1.5509899999999999,0.01599928571428571
5/20/2015 0:00,GBPUSD,1.55116,1.5587,1.54718,1.55342,0.015475714285714275
5/21/2015 0:00,GBPUSD,1.55339,1.5699100000000001,1.55241,1.5659999999999998,0.014708571428571435
5/22/2015 0:00,GBPUSD,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,0.015742857142857152
5/25/2015 0:00,GBPUSD,1.54759,1.55069,1.54555,1.54675,0.015200714285714281
5/26/2015 0:00,GBPUSD,1.54683,1.5474700000000001,1.53532,1.53819,0.015075714285714288
5/27/2015 0:00,GBPUSD,1.53819,1.54364,1.53006,1.5349899999999999,0.01526285714285715
5/28/2015 0:00,GBPUSD,1.53529,1.53847,1.52596,1.53119,0.014177142857142857
5/29/2015 0:00,GBPUSD,1.53128,1.53413,1.52356,1.5284200000000001,0.013364285714285717
6/1/2015 0:00,GBPUSD,1.5292299999999999,1.5303799999999999,1.51695,1.51989,0.01322999999999998
6/2/2015 0:00,GBPUSD,1.51949,1.5366600000000001,1.51785,1.53424,0.013609285714285704
6/3/2015 0:00,GBPUSD,1.53415,1.5374299999999999,1.52515,1.53383,0.01387499999999997
6/4/2015 0:00,GBPUSD,1.5338200000000002,1.54405,1.53039,1.53608,0.014085714285714257
6/5/2015 0:00,GBPUSD,1.5359200000000002,1.53688,1.5189700000000002,1.52711,0.014597857142857107
6/8/2015 0:00,GBPUSD,1.52691,1.5363200000000001,1.52207,1.53471,0.01401714285714284
6/9/2015 0:00,GBPUSD,1.53473,1.53884,1.52567,1.53837,0.014134999999999977
6/10/2015 0:00,GBPUSD,1.53847,1.55529,1.53682,1.55285,0.014204285714285685
6/11/2015 0:00,GBPUSD,1.55281,1.5533,1.54201,1.5515700000000001,0.013372857142857106
6/12/2015 0:00,GBPUSD,1.5515700000000001,1.55975,1.54663,1.55571,0.013942857142857114
6/15/2015 0:00,GBPUSD,1.55485,1.5613299999999999,1.5487,1.55995,0.013977142857142815
6/16/2015 0:00,GBPUSD,1.56008,1.56536,1.55409,1.56461,0.013812142857142828
6/17/2015 0:00,GBPUSD,1.56459,1.58464,1.5625200000000001,1.58303,0.014498571428571392
6/18/2015 0:00,GBPUSD,1.58299,1.5929200000000001,1.58055,1.58769,0.014627142857142839
6/19/2015 0:00,GBPUSD,1.58782,1.58959,1.58346,1.5876,0.014105714285714277
6/22/2015 0:00,GBPUSD,1.58714,1.59093,1.58047,1.58225,0.013509285714285684
6/23/2015 0:00,GBPUSD,1.58225,1.5830899999999999,1.57084,1.5728600000000001,0.013507142857142829
6/24/2015 0:00,GBPUSD,1.57282,1.5802100000000001,1.56667,1.57031,0.013498571428571407
6/25/2015 0:00,GBPUSD,1.5704,1.5769799999999998,1.56762,1.57455,0.012887857142857118
6/26/2015 0:00,GBPUSD,1.5746799999999999,1.57663,1.57081,1.57455,0.012285714285714249
6/29/2015 0:00,GBPUSD,1.5696,1.5787799999999999,1.56613,1.57352,0.012248571428571386
6/30/2015 0:00,GBPUSD,1.5736,1.57755,1.56924,1.57065,0.011522857142857104
7/1/2015 0:00,GBPUSD,1.57036,1.57322,1.5588,1.56146,0.011746428571428555
7/2/2015 0:00,GBPUSD,1.56144,1.5639399999999999,1.55618,1.5606799999999998,0.011363571428571409
7/3/2015 0:00,GBPUSD,1.56057,1.56433,1.55556,1.5577299999999998,0.011087857142857125
7/6/2015 0:00,GBPUSD,1.55417,1.5627799999999998,1.55314,1.56016,0.010971428571428537
7/7/2015 0:00,GBPUSD,1.5601200000000002,1.5609,1.54132,1.54609,0.010789999999999966
7/8/2015 0:00,GBPUSD,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,0.010884285714285664
7/9/2015 0:00,GBPUSD,1.5360200000000002,1.54199,1.53429,1.5379,0.010996428571428527
7/10/2015 0:00,GBPUSD,1.5379,1.55501,1.53633,1.55129,0.011583571428571391
7/13/2015 0:00,GBPUSD,1.5502799999999999,1.55884,1.54806,1.5484200000000001,0.011478571428571402
7/14/2015 0:00,GBPUSD,1.54844,1.56384,1.54502,1.56348,0.011855714285714239
7/15/2015 0:00,GBPUSD,1.56348,1.56744,1.55761,1.56365,0.011889285714285682
7/16/2015 0:00,GBPUSD,1.5636299999999999,1.565,1.55596,1.56066,0.012119285714285681
7/17/2015 0:00,GBPUSD,1.56056,1.56723,1.5552700000000002,1.56054,0.012069999999999961
7/20/2015 0:00,GBPUSD,1.56002,1.56269,1.5538,1.55595,0.01211142857142852
7/21/2015 0:00,GBPUSD,1.55589,1.5590000000000002,1.55283,1.55528,0.011522142857142814
7/22/2015 0:00,GBPUSD,1.55515,1.56459,1.55441,1.5610700000000002,0.011694999999999947
7/23/2015 0:00,GBPUSD,1.5608,1.56701,1.55006,1.55129,0.012279285714285668
7/24/2015 0:00,GBPUSD,1.5514700000000001,1.55256,1.54663,1.5512700000000001,0.012014285714285675
7/27/2015 0:00,GBPUSD,1.5509,1.55948,1.54902,1.55568,0.011362857142857103
7/28/2015 0:00,GBPUSD,1.55571,1.56272,1.55277,1.56105,0.011095714285714256
7/29/2015 0:00,GBPUSD,1.56113,1.56891,1.55872,1.5604200000000001,0.011273571428571392
7/30/2015 0:00,GBPUSD,1.55995,1.56429,1.5562200000000002,1.5599399999999999,0.01051571428571423
7/31/2015 0:00,GBPUSD,1.55966,1.56778,1.5548600000000001,1.5620100000000001,0.01066857142857136
8/3/2015 0:00,GBPUSD,1.56289,1.56443,1.55649,1.55846,0.00989142857142852
8/4/2015 0:00,GBPUSD,1.55825,1.5633299999999999,1.55572,1.55603,0.009732857142857083
8/5/2015 0:00,GBPUSD,1.55589,1.5650700000000002,1.55253,1.55976,0.009982857142857102
8/6/2015 0:00,GBPUSD,1.55972,1.5636299999999999,1.5466600000000001,1.5509899999999999,0.010340714285714243
8/7/2015 0:00,GBPUSD,1.55071,1.5545,1.54243,1.54958,0.010567857142857113
8/10/2015 0:00,GBPUSD,1.54841,1.56053,1.54579,1.5584200000000001,0.011179999999999952
8/11/2015 0:00,GBPUSD,1.5589600000000001,1.56162,1.55548,1.55654,0.010891428571428536
8/12/2015 0:00,GBPUSD,1.55704,1.5659399999999999,1.55336,1.5605799999999999,0.010579285714285664
8/13/2015 0:00,GBPUSD,1.5608799999999998,1.5636299999999999,1.55726,1.5605799999999999,0.01061071428571422
8/14/2015 0:00,GBPUSD,1.56051,1.56592,1.55881,1.56407,0.010371428571428507
8/17/2015 0:00,GBPUSD,1.5650700000000002,1.56875,1.5578299999999998,1.5581,0.010440714285714232
8/18/2015 0:00,GBPUSD,1.5580200000000002,1.57166,1.55617,1.56548,0.010819285714285667
8/19/2015 0:00,GBPUSD,1.5658100000000001,1.57,1.5635,1.5675,0.010707142857142835
8/20/2015 0:00,GBPUSD,1.5674700000000001,1.5701100000000001,1.56057,1.56833,0.010465714285714285
8/21/2015 0:00,GBPUSD,1.56847,1.57228,1.56574,1.56853,0.01036571428571428
8/24/2015 0:00,GBPUSD,1.56764,1.58028,1.5629899999999999,1.57697,0.01105714285714286
8/25/2015 0:00,GBPUSD,1.57731,1.58186,1.56808,1.56808,0.011145714285714283
8/26/2015 0:00,GBPUSD,1.56853,1.57195,1.5452,1.54578,0.011844285714285736
8/27/2015 0:00,GBPUSD,1.54575,1.55083,1.53696,1.53979,0.01197285714285715
8/28/2015 0:00,GBPUSD,1.53988,1.54425,1.53348,1.5389700000000002,0.01168928571428572
8/31/2015 0:00,GBPUSD,1.54104,1.5436299999999998,1.5339,1.53415,0.011945714285714273
9/1/2015 0:00,GBPUSD,1.5338399999999999,1.54074,1.5299399999999999,1.5301799999999999,0.01181857142857144
9/2/2015 0:00,GBPUSD,1.53015,1.53253,1.52637,1.5296399999999999,0.011803571428571453
9/3/2015 0:00,GBPUSD,1.52949,1.53129,1.52187,1.5254299999999998,0.011968571428571455
9/4/2015 0:00,GBPUSD,1.52525,1.5273299999999999,1.51643,1.51675,0.011967142857142858
9/7/2015 0:00,GBPUSD,1.51752,1.52878,1.5170700000000001,1.52739,0.01172
9/8/2015 0:00,GBPUSD,1.52719,1.54121,1.52692,1.53926,0.012276428571428553
9/9/2015 0:00,GBPUSD,1.53874,1.5404,1.53493,1.53641,0.011985714285714266
9/10/2015 0:00,GBPUSD,1.53644,1.54756,1.53383,1.5441,0.012499285714285697
9/11/2015 0:00,GBPUSD,1.54393,1.5461200000000002,1.53995,1.5427,0.011704999999999997
9/14/2015 0:00,GBPUSD,1.54263,1.54706,1.5372299999999999,1.54231,0.011422857142857148
9/15/2015 0:00,GBPUSD,1.54219,1.54566,1.53293,1.5341200000000002,0.010421428571428581
9/16/2015 0:00,GBPUSD,1.53419,1.55281,1.53296,1.54903,0.010848571428571445
9/17/2015 0:00,GBPUSD,1.54879,1.56275,1.54856,1.5587799999999998,0.011092857142857173
9/18/2015 0:00,GBPUSD,1.55875,1.56579,1.55139,1.55243,0.011426428571428615
9/21/2015 0:00,GBPUSD,1.5523,1.55674,1.54803,1.55055,0.01127714285714289
9/22/2015 0:00,GBPUSD,1.55043,1.55279,1.53399,1.5361200000000002,0.012180000000000033
9/23/2015 0:00,GBPUSD,1.53633,1.53664,1.52201,1.52413,0.012552142857142885
9/24/2015 0:00,GBPUSD,1.5241799999999999,1.52885,1.5200200000000001,1.52403,0.012404285714285741
9/25/2015 0:00,GBPUSD,1.52373,1.526,1.51349,1.51773,0.012438571428571457
9/28/2015 0:00,GBPUSD,1.51909,1.52406,1.51568,1.51716,0.01201642857142861
9/29/2015 0:00,GBPUSD,1.51716,1.52045,1.51285,1.51483,0.012168571428571464
9/30/2015 0:00,GBPUSD,1.51475,1.52132,1.51068,1.5126,0.011947857142857177
10/1/2015 0:00,GBPUSD,1.5126,1.51796,1.51064,1.51282,0.012030000000000016
10/2/2015 0:00,GBPUSD,1.5126899999999999,1.5237,1.5126899999999999,1.51768,0.012114285714285728
10/5/2015 0:00,GBPUSD,1.51871,1.5244,1.5136100000000001,1.51431,0.01197571428571428
10/6/2015 0:00,GBPUSD,1.5142799999999998,1.52429,1.51394,1.5223,0.011297142857142848
10/7/2015 0:00,GBPUSD,1.52241,1.53391,1.5218,1.53148,0.011148571428571412
10/8/2015 0:00,GBPUSD,1.53146,1.5371700000000001,1.5260799999999999,1.5345,0.010912142857142862
10/9/2015 0:00,GBPUSD,1.5346,1.5382799999999999,1.52996,1.5323799999999999,0.010884285714285711
10/12/2015 0:00,GBPUSD,1.53039,1.53728,1.53039,1.53465,0.010033571428571435
10/13/2015 0:00,GBPUSD,1.53457,1.53872,1.5199799999999999,1.52462,0.010327142857142884
10/14/2015 0:00,GBPUSD,1.52449,1.54939,1.52449,1.54762,0.011475000000000044
10/15/2015 0:00,GBPUSD,1.54721,1.55081,1.5414299999999999,1.54511,0.011251428571428626
10/16/2015 0:00,GBPUSD,1.5446,1.5486,1.5429899999999999,1.54357,0.011053571428571487
10/19/2015 0:00,GBPUSD,1.54304,1.54966,1.54271,1.54646,0.011007142857142913
10/20/2015 0:00,GBPUSD,1.5462,1.5505799999999998,1.54348,1.54409,0.010754285714285763
10/21/2015 0:00,GBPUSD,1.54407,1.54769,1.54119,1.54183,0.010695714285714333
10/22/2015 0:00,GBPUSD,1.54152,1.55088,1.53452,1.53931,0.01107785714285717
10/23/2015 0:00,GBPUSD,1.5391,1.54185,1.5305600000000001,1.5312,0.011113571428571454
10/26/2015 0:00,GBPUSD,1.53078,1.53814,1.5305600000000001,1.53488,0.010915714285714315
10/27/2015 0:00,GBPUSD,1.53488,1.53583,1.5282200000000001,1.53041,0.010594285714285731
10/28/2015 0:00,GBPUSD,1.53041,1.53467,1.52483,1.5266600000000001,0.010505000000000002
10/29/2015 0:00,GBPUSD,1.52667,1.5321,1.5241799999999999,1.5311299999999999,0.010476428571428593
10/30/2015 0:00,GBPUSD,1.53116,1.54673,1.53085,1.54275,0.011118571428571438
11/2/2015 0:00,GBPUSD,1.54449,1.5497100000000001,1.54037,1.5415299999999998,0.010447142857142861
11/3/2015 0:00,GBPUSD,1.5414700000000001,1.54447,1.53589,1.54215,0.009281428571428567
11/4/2015 0:00,GBPUSD,1.54188,1.54446,1.53603,1.53831,0.009213571428571408
11/5/2015 0:00,GBPUSD,1.53863,1.54011,1.5204799999999998,1.5205899999999999,0.01021499999999999
11/6/2015 0:00,GBPUSD,1.52045,1.52189,1.50268,1.5043,0.011090714285714271
11/9/2015 0:00,GBPUSD,1.50396,1.51278,1.50381,1.5112299999999999,0.011224285714285702
11/10/2015 0:00,GBPUSD,1.51121,1.51449,1.50909,1.51179,0.011145714285714267
11/11/2015 0:00,GBPUSD,1.51112,1.52204,1.51112,1.52115,0.010757142857142845
11/12/2015 0:00,GBPUSD,1.5207600000000001,1.5246,1.51735,1.5231700000000001,0.01046857142857143
11/13/2015 0:00,GBPUSD,1.52283,1.5264799999999998,1.5187,1.52299,0.010482857142857143
11/16/2015 0:00,GBPUSD,1.52242,1.52308,1.51809,1.5199799999999999,0.010295714285714297
11/17/2015 0:00,GBPUSD,1.52005,1.52381,1.5154,1.5212,0.010193571428571437
11/18/2015 0:00,GBPUSD,1.52125,1.52481,1.51873,1.52311,0.010062142857142862
11/19/2015 0:00,GBPUSD,1.5236,1.53351,1.52271,1.52914,0.00969928571428572
11/20/2015 0:00,GBPUSD,1.5291,1.53093,1.5182200000000001,1.51892,0.00993999999999998
11/23/2015 0:00,GBPUSD,1.51694,1.51957,1.51086,1.5122799999999998,0.009949285714285692
11/24/2015 0:00,GBPUSD,1.5122,1.5155100000000001,1.5053,1.50786,0.010076428571428557
11/25/2015 0:00,GBPUSD,1.508,1.51356,1.50556,1.51286,0.009245714285714255
11/26/2015 0:00,GBPUSD,1.51186,1.51299,1.50654,1.51013,0.008334285714285692
11/27/2015 0:00,GBPUSD,1.5099200000000002,1.51092,1.50294,1.5033100000000001,0.008263571428571417
11/30/2015 0:00,GBPUSD,1.5031700000000001,1.5068,1.49932,1.50556,0.008412142857142852
12/1/2015 0:00,GBPUSD,1.50534,1.51251,1.50501,1.50794,0.00816785714285714
12/2/2015 0:00,GBPUSD,1.50803,1.50813,1.48945,1.49495,0.008984285714285714
12/3/2015 0:00,GBPUSD,1.49416,1.51586,1.4904,1.51434,0.010247142857142868
12/4/2015 0:00,GBPUSD,1.51407,1.51563,1.50773,1.5104899999999999,0.010455000000000008
12/7/2015 0:00,GBPUSD,1.51065,1.5114100000000001,1.50441,1.50526,0.010354285714285729
12/8/2015 0:00,GBPUSD,1.50534,1.50609,1.4956200000000002,1.50071,0.010667857142857133
12/9/2015 0:00,GBPUSD,1.5005,1.5191299999999999,1.5004,1.51806,0.011234285714285705
12/10/2015 0:00,GBPUSD,1.51752,1.52015,1.51105,1.5157200000000002,0.01097642857142857
12/11/2015 0:00,GBPUSD,1.51583,1.52391,1.51249,1.52226,0.011170000000000013
12/14/2015 0:00,GBPUSD,1.52245,1.5230000000000001,1.5107,1.51394,0.011319285714285738
12/15/2015 0:00,GBPUSD,1.51405,1.51845,1.50288,1.5035,0.011860000000000029
12/16/2015 0:00,GBPUSD,1.5035,1.50984,1.4958799999999999,1.4999799999999999,0.01239642857142861
12/17/2015 0:00,GBPUSD,1.4996399999999999,1.50084,1.48645,1.48975,0.012854285714285738
12/18/2015 0:00,GBPUSD,1.4893299999999998,1.49495,1.48851,1.4886700000000002,0.01278000000000003
12/21/2015 0:00,GBPUSD,1.48905,1.49289,1.4877,1.48815,0.012615000000000027
12/22/2015 0:00,GBPUSD,1.4880799999999998,1.49074,1.4805,1.48256,0.012012142857142884
12/23/2015 0:00,GBPUSD,1.4822799999999998,1.49,1.48181,1.4869299999999999,0.010778571428571446
12/24/2015 0:00,GBPUSD,1.48679,1.4943799999999998,1.48441,1.49406,0.010926428571428575
12/28/2015 0:00,GBPUSD,1.4900799999999998,1.49339,1.48735,1.48785,0.01090571428571428
12/29/2015 0:00,GBPUSD,1.48726,1.49127,1.47851,1.48125,0.011069285714285735
12/30/2015 0:00,GBPUSD,1.48138,1.48482,1.47922,1.4812,0.0101314285714286
