Date,Pair,Open,High,Low,Close,FDI(20)
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,1.448654981325062
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,1.4752411433594614
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,1.5306100020386517
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,1.5172365921842847
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,1.516888851979445
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,1.5467897492755247
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,1.5481470673507503
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,1.555223119086542
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,1.5114139502927366
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,1.5126969111154123
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,1.5502255824777469
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,1.5575989029867112
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,1.5580237762540903
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,1.5285731945218546
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,1.5370692116609441
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,1.5157825812965697
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,1.540466771971409
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,1.535326639991725
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,1.5320605746094813
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,1.5321497276641407
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,1.5311465921665137
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,1.5220976094399257
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,1.516812842460403
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,1.5361748315212136
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,1.476639389561214
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,1.4913642926364379
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,1.4889685709136475
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,1.477486646868166
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,1.4664148284074359
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,1.4363985282424039
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,1.4212141297123937
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,1.4264806973455826
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,1.4282938980444904
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,1.4173506955657604
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,1.409019905224884
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,1.3901640664430834
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,1.4053088602736667
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,1.4074774695107137
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,1.4692110405127168
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,1.4488644592684834
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,1.4846936769609032
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,1.6865904886572616
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,1.647403603320234
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,1.6328094329574414
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,1.6103185042297479
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,1.6056147674642596
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,1.5598134518700693
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,1.4894529831239445
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,1.4745291026953342
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,1.4509995662320165
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,1.4434049456771412
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,1.440078316402829
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,1.4490809892053793
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,1.456872005574313
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,1.45052370779185
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,1.4317052292890446
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,1.4380091648270388
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,1.4251580436873117
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,1.4466649287769338
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,1.5042230027637293
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,1.4831941688162558
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,1.4005839824072157
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,1.4214836671569269
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,1.4323950838281743
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,1.428547488119828
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,1.4414515523159666
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,1.4322375571352135
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,1.4105556254000104
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,1.424764298334662
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,1.428660917341701
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,1.4557207810391328
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,1.4554279657920652
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,1.4506201186797916
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,1.455477370630025
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,1.4523360359851696
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,1.446149617635486
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,1.4364420713375476
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,1.4043539834525038
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,1.4017217085885294
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,1.4242414931127318
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,1.5351757609528307
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,1.3812286251789134
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,1.4121077163597484
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,1.4158012250883043
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,1.4022523962563476
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,1.439065468422257
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,1.495977455543295
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,1.4685638088901107
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,1.4910142065829097
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,1.4970886753090986
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,1.5021441497502797
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,1.4932154005442637
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,1.4848983310175408
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,1.5009560641338093
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,1.5102736712997848
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,1.5194383198291077
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,1.516986753308847
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,1.4554244346078664
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,1.4849640681568537
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,1.4817446495024331
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,1.4897908789969476
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,1.4730663328970832
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,1.4922536240518438
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,1.5261054203553155
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,1.5237504782140663
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,1.5213983743780455
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,1.5072559921758362
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,1.501733395187801
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,1.476959376888977
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,1.4841096439623895
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,1.479248586794127
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,1.4771007647273018
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,1.4538662460816383
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,1.4197647386364076
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,1.4233669729574485
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,1.4270652612142682
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,1.4223617935357356
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,1.4063976202028117
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,1.418636421186519
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,1.4220582579052743
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,1.3807741027194835
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,1.3816713006739565
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,1.3897363325349081
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,1.371631142195323
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,1.3711172567154652
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,1.3715989127116577
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,1.3834221631239054
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,1.470033150336853
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,1.4595286214770926
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,1.4529589249271715
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,1.4550961870005308
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,1.48174112978357
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,1.4949454506619504
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,1.4758318776841053
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,1.4815162158208657
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,1.4868389510813909
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,1.4692616409499086
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,1.5352491188294968
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,1.4681906761309058
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,1.4734501477407576
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,1.4408466341020603
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,1.3942572061765874
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,1.3811183526691566
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,1.3698062706129752
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,1.3411471086756384
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,1.3549071084852438
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,1.3654274376432518
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,1.372366690908513
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,1.3746131271095192
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,1.3445885596802993
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,1.358626523982636
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,1.3473249745929272
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,1.3317115426941228
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,1.3707957643283675
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,1.3686076064473658
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,1.3724440465878143
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,1.3598769431920141
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,1.40106163534871
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,1.3872500951189497
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,1.380818420037732
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,1.4013553988092087
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,1.398196209969113
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,1.412982020700704
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,1.415211455572019
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,1.4005592399056161
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,1.392380513307974
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,1.3677615462484989
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,1.408243528171847
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,1.3543301029067885
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,1.376224854717183
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,1.3137453651704118
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,1.3778431483644455
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,1.3577105846540531
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,1.3731616388643664
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,1.3832458476462919
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,1.4163147232138522
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,1.4027765109696575
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,1.4067988839321097
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,1.4064782147418933
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,1.4400459441526716
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,1.4650812595416782
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,1.472534394001829
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,1.4719027028665603
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,1.4773717048192747
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,1.4782037357775653
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,1.5615365790232407
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,1.5446863015761596
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,1.5617130967090698
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,1.539547999521731
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,1.4710450529048384
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,1.460602416581891
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,1.4790160021349883
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,1.4646146333477232
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,1.4625706476449927
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,1.4668416621049774
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,1.468078191188741
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,1.435528915808119
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,1.463064229180096
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,1.4686935826400558
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,1.453195728881263
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,1.4428555714330282
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,1.4765579518984373
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,1.4843654431855213
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,1.5432787531057675
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,1.5308546720077052
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,1.5606632087056664
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,1.5882625714844383
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,1.6084526907447412
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,1.6270450203911342
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,1.5914217425197454
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,1.5656064947494515
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,1.5657085849738344
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,1.557070854704965
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,1.4993897056624848
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,1.5199938900161203
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,1.5256168208653118
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,1.48964270182539
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,1.4392570350278253
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,1.4275764838791631
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,1.419184680085145
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,1.4094908201196594
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,1.4021812926598731
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,1.389837525778204
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,1.3985427776043915
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,1.3905013929536911
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,1.392170102079531
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,1.454235228505977
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,1.4318642876283825
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,1.4478345525684413
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,1.458195472452827
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,1.4765752602233106
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,1.5198556915851742
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,1.5653051951426558
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,1.5465447444094447
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,1.5072303792519652
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,1.5233187900740512
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,1.6402028438267853
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,1.6059616533802874
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,1.6024450417162703
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,1.595282563771221
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,1.5885503902095666
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,1.6076455150907516
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,1.6178067768487834
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,1.6557318188105012
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,1.6682173759013232
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,1.6687966600156705
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,1.6176199833871705
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,1.657753194140776
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,1.6526605671806327
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,1.6274105729803856
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,1.6148740267786086
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,1.6033303495919284
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,1.4584624011975764
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,1.472386021740255
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,1.42892067323485
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,1.4196588088684237
