Date,Pair,Open,High,Low,Close,FDI(14),FDI(14)_transformed
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,1.4200230130737177,0.0
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,1.4080391525482598,0.0
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,1.3764611248817442,0.0
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,1.3821164362652079,0.0
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,1.3919697434254958,0.0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,1.4435758566038086,0.0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,1.4147881994726648,0.0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,1.4496114200405268,0.0
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,1.6563729685185116,1.0
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,1.6185058347024364,1.0
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,1.5973878474222103,1.0
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,1.5938712285991177,1.0
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,1.5835263653078242,1.0
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,1.578285694389957,1.0
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,1.6163752774081197,1.0
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,1.6167826099006988,1.0
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,1.6053102451059158,1.0
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,1.5827566433211508,1.0
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,1.5838044420702149,1.0
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,1.53973368543303,1.0
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,1.4631061169136703,0.0
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,1.4413470291466677,0.0
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,1.39426230259427,0.0
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,1.3999356774991822,0.0
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,1.3708216144554324,0.0
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,1.4051946171718566,0.0
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,1.4949133380441846,0.0
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,1.469498544094701,0.0
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,1.4484295901592263,0.0
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,1.4595349732377492,0.0
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,1.4750877657239228,0.0
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,1.4665846156909699,0.0
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,1.477936216372995,0.0
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,1.467035307196699,0.0
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,1.3623396877864251,0.0
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,1.3954139552506517,0.0
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,1.4123518353097775,0.0
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,1.4414929984855203,0.0
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,1.488531539069872,0.0
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,1.4725010629386166,0.0
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,1.4554650775820885,0.0
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,1.475559792693509,0.0
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,1.4682051430809477,0.0
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,1.4570368125558046,0.0
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,1.4316837430084095,0.0
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,1.4316837430084095,0.0
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,1.4780155584222963,0.0
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,1.6641233980677264,1.0
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,1.5617706144221626,1.0
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,1.5263597266155702,1.0
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,1.4449064529312157,0.0
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,1.421229087027604,0.0
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,1.43166173213275,0.0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,1.5332388946442794,1.0
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,1.3503412902050258,0.0
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,1.4276840354715439,0.0
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,1.4340701483021119,0.0
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,1.443089151633111,0.0
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,1.4775130394176301,0.0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,1.4869012010055827,0.0
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,1.4592586290284029,0.0
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,1.4875065973041062,0.0
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,1.4928439562342417,0.0
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,1.4941408992274339,0.0
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,1.4739182038049712,0.0
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,1.4785695373535361,0.0
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,1.500185023632001,1.0
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,1.5112998151565302,1.0
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,1.4971330270104224,0.0
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,1.527100730063501,1.0
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,1.4979752523515966,0.0
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,1.5070317362877272,1.0
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,1.5011521218141213,1.0
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,1.4969928771909695,0.0
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,1.466222780112428,0.0
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,1.4572146331047187,0.0
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,1.4528439080971283,0.0
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,1.4957673903891306,0.0
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,1.490813114899571,0.0
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,1.502932085379982,1.0
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,1.5599215047108077,1.0
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,1.4390126179399965,0.0
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,1.468393614410683,0.0
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,1.4574348761032565,0.0
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,1.4228113464989276,0.0
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,1.4328257043738781,0.0
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,1.395188638509875,0.0
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,1.4108271823888814,0.0
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,1.4165458832055937,0.0
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,1.430193465238308,0.0
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,1.4131251300420342,0.0
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,1.4108385093647988,0.0
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,1.425331600840106,0.0
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,1.3858660873981328,0.0
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,1.4869024633663828,0.0
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,1.4559807329197918,0.0
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,1.4424333935660703,0.0
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,1.439920702505593,0.0
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,1.4589179783598023,0.0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,1.4581300493989824,0.0
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,1.4308208418521957,0.0
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,1.4314526961103486,0.0
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,1.4388273971179555,0.0
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,1.4229511393281526,0.0
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,1.5008049479717491,1.0
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,1.5234392158856485,1.0
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,1.6627917527719438,1.0
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,1.5976278819030956,1.0
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,1.5722311577651698,1.0
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,1.5500066422828311,1.0
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,1.4880324067979112,0.0
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,1.4218937254406314,0.0
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,1.4236254455169024,0.0
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,1.4280892196585246,0.0
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,1.3988302294418287,0.0
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,1.3775478522722522,0.0
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,1.3621598259329575,0.0
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,1.3248852196590606,0.0
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,1.3298332600569245,0.0
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,1.3664190237452194,0.0
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,1.3773379168223119,0.0
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,1.3837320756081268,0.0
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,1.3552157195246266,0.0
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,1.4009712641382395,0.0
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,1.4469977207040843,0.0
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,1.3657855866903057,0.0
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,1.4162794341806881,0.0
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,1.4477629100982519,0.0
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,1.4658327717541106,0.0
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,1.4306572415328733,0.0
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,1.4531311937018496,0.0
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,1.4255331877169506,0.0
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,1.4076549760249222,0.0
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,1.4264230436421639,0.0
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,1.4147568584025543,0.0
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,1.435849225820299,0.0
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,1.4203216650930492,0.0
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,1.418997599198314,0.0
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,1.4966961070316078,0.0
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,1.359382654406985,0.0
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,1.4267205587718668,0.0
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,1.3458696063403304,0.0
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,1.452314625280521,0.0
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,1.3159924259670097,0.0
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,1.3858228729197788,0.0
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,1.3854969040284137,0.0
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,1.4054266638350423,0.0
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,1.4185017467006085,0.0
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,1.4160376508353179,0.0
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,1.416792888605439,0.0
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,1.421820794908821,0.0
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,1.4220426936338284,0.0
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,1.5359596004095248,1.0
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,1.545452925976598,1.0
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,1.574457185578069,1.0
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,1.5454271506939987,1.0
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,1.5544942027964779,1.0
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,1.5011873920773995,1.0
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,1.6086618522461809,1.0
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,1.5962999878659785,1.0
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,1.5449855300306141,1.0
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,1.519962508124954,1.0
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,1.4053448276759795,0.0
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,1.4455829800083893,0.0
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,1.4688096433204796,0.0
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,1.4512053260406172,0.0
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,1.4233613224184694,0.0
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,1.4127560731271693,0.0
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,1.447315535606262,0.0
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,1.41056267283371,0.0
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,1.5054294745836998,1.0
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,1.5119363096004608,1.0
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,1.5501110084927117,1.0
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,1.576770717149012,1.0
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,1.6105846356450297,1.0
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,1.6130696357023138,1.0
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,1.5787100753358618,1.0
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,1.545001830579218,1.0
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,1.5580000538903302,1.0
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,1.5467923224419842,1.0
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,1.5408417976667628,1.0
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,1.5684600250769596,1.0
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,1.5718285747839018,1.0
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,1.6013413574527282,1.0
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,1.5647075414772003,1.0
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,1.5188139325951093,1.0
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,1.4134711942915306,0.0
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,1.457289249372083,0.0
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,1.4549884271555107,0.0
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,1.434460982453298,0.0
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,1.4101972264138871,0.0
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,1.412058228229648,0.0
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,1.4032141644781997,0.0
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,1.4526221382016322,0.0
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,1.4208436773531234,0.0
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,1.4192912399649298,0.0
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,1.4335561836244834,0.0
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,1.4329852665749054,0.0
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,1.464536184042832,0.0
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,1.5006329827323106,1.0
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,1.4565114720685517,0.0
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,1.4756608695253608,0.0
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,1.4864079534074854,0.0
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,1.6439007690564047,1.0
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,1.6181795390387117,1.0
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,1.6318850531504867,1.0
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,1.6351146333937865,1.0
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,1.5634223934277354,1.0
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,1.5948284953442973,1.0
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,1.6005547955430988,1.0
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,1.6004135596215068,1.0
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,1.6042187579794542,1.0
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,1.59143920212539,1.0
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,1.5914456746353693,1.0
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,1.651464933347399,1.0
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,1.6682770134078864,1.0
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,1.6962021907410483,1.0
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,1.6979956047397888,1.0
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,1.6841722769186087,1.0
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,1.6071823516451706,1.0
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,1.6246004170069368,1.0
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,1.6030450835494277,1.0
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,1.5745150487769692,1.0
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,1.5816417068538717,1.0
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,1.5804562673039815,1.0
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,1.4381206268587527,0.0
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,1.467202269163544,0.0
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,1.423718811681688,0.0
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,1.4350977597881371,0.0
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,1.3949253857100818,0.0
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,1.3967963456300168,0.0
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,1.4123949228793673,0.0
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,1.4100860715109236,0.0
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,1.3976366218081753,0.0
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,1.4086669678452837,0.0
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,1.416810044490819,0.0
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,1.416767956133104,0.0
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,1.414722809013037,0.0
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,1.5996747522648493,1.0
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,1.4940496962388212,0.0
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,1.5156992699667424,1.0
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,1.4808164628663927,0.0
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,1.5028338749481231,1.0
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,1.543435007687769,1.0
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,1.539731858663914,1.0
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,1.5605125699194076,1.0
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,1.5593216646092602,1.0
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,1.5835356577624706,1.0
