Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,03/18/2016 0:00,1.44751,1.45139,1.44097,1.44697,63.93864687347853
GBPUSD,03/21/2016 0:00,1.44595,1.4467299999999998,1.4365,1.4368100000000001,63.663577409495055
GBPUSD,03/22/2016 0:00,1.43686,1.43969,1.41898,1.42126,45.154380225816915
GBPUSD,03/23/2016 0:00,1.42131,1.4227,1.4081700000000001,1.41171,14.967632009336256
GBPUSD,03/24/2016 0:00,1.41169,1.41822,1.40567,1.41521,-9.751224936118797
GBPUSD,03/25/2016 0:00,1.41521,1.41569,1.41087,1.41238,-30.473818289437705
GBPUSD,03/28/2016 0:00,1.413,1.42828,1.4119700000000002,1.42509,-32.05162794653682
GBPUSD,03/29/2016 0:00,1.42517,1.44035,1.41941,1.43826,-14.093060899408169
GBPUSD,03/30/2016 0:00,1.4376799999999998,1.4458600000000001,1.43602,1.43776,4.091930801990389
GBPUSD,03/31/2016 0:00,1.43739,1.44256,1.43254,1.43613,16.09236611299568
GBPUSD,04/01/2016 0:00,1.43584,1.43708,1.41703,1.42255,8.87576788499796
GBPUSD,04/04/2016 0:00,1.42182,1.43211,1.4190399999999999,1.42619,2.5392916885877
GBPUSD,04/05/2016 0:00,1.42564,1.42783,1.41211,1.4157899999999999,-13.506172924058339
GBPUSD,04/06/2016 0:00,1.41567,1.41707,1.40047,1.41193,-28.605618418290067
GBPUSD,04/07/2016 0:00,1.41191,1.41564,1.4048399999999999,1.4053799999999999,-44.549557318161234
GBPUSD,04/08/2016 0:00,1.40541,1.41404,1.4040000000000001,1.41139,-50.34842734592975
GBPUSD,04/11/2016 0:00,1.41137,1.4286,1.41048,1.42379,-38.82854110795137
GBPUSD,04/12/2016 0:00,1.42341,1.43477,1.4195799999999998,1.42721,-21.919385339835102
GBPUSD,04/13/2016 0:00,1.4272200000000002,1.4278600000000001,1.41924,1.42011,-15.53870556704751
GBPUSD,04/14/2016 0:00,1.42011,1.4207,1.40899,1.41499,-19.026582583813653
GBPUSD,04/15/2016 0:00,1.41487,1.42415,1.41323,1.41981,-18.845121367605426
GBPUSD,04/18/2016 0:00,1.4189,1.4290200000000002,1.41306,1.42746,-9.371305207127689
GBPUSD,04/19/2016 0:00,1.42739,1.4418600000000001,1.4270200000000002,1.43961,15.540736241227563
GBPUSD,04/20/2016 0:00,1.43882,1.44102,1.43295,1.43308,32.01526590603112
GBPUSD,04/21/2016 0:00,1.43252,1.44395,1.4298899999999999,1.43214,39.686346815929554
GBPUSD,04/22/2016 0:00,1.43202,1.4451200000000002,1.4314,1.43955,50.66467956781011
GBPUSD,04/25/2016 0:00,1.44579,1.45189,1.44023,1.4478799999999998,62.782255681483676
GBPUSD,04/26/2016 0:00,1.4478,1.4638200000000001,1.4478,1.45785,70.6370517551397
GBPUSD,04/27/2016 0:00,1.45783,1.46212,1.44731,1.4539,71.25090210885215
GBPUSD,04/28/2016 0:00,1.45393,1.46225,1.45225,1.46059,75.6574972853641
GBPUSD,04/29/2016 0:00,1.46059,1.46706,1.4576,1.46102,77.63191015447744
GBPUSD,05/02/2016 0:00,1.4586299999999999,1.46957,1.45835,1.46718,81.93258101356558
GBPUSD,05/03/2016 0:00,1.46718,1.47691,1.45286,1.4534200000000002,68.53381554997408
GBPUSD,05/04/2016 0:00,1.4532,1.4571100000000001,1.4461,1.44919,51.17147134369194
GBPUSD,05/05/2016 0:00,1.4487700000000001,1.45287,1.44435,1.44842,36.73989251753318
GBPUSD,05/06/2016 0:00,1.44808,1.4546,1.44144,1.4424700000000001,17.40713129516719
GBPUSD,05/09/2016 0:00,1.44121,1.44795,1.4373799999999999,1.44072,-3.039986579223541
GBPUSD,05/10/2016 0:00,1.44025,1.44775,1.43884,1.4442,-16.901734347224934
GBPUSD,05/11/2016 0:00,1.44412,1.44875,1.43941,1.44446,-26.607749825117967
GBPUSD,05/12/2016 0:00,1.4444299999999999,1.4530399999999999,1.44056,1.44496,-36.73943183961458
GBPUSD,05/13/2016 0:00,1.44459,1.44544,1.43398,1.43584,-52.57686907310246
GBPUSD,05/16/2016 0:00,1.43468,1.4414200000000001,1.43318,1.4400899999999999,-60.674060864950775
GBPUSD,05/17/2016 0:00,1.4397799999999998,1.45235,1.43964,1.4459600000000001,-57.98829498978254
GBPUSD,05/18/2016 0:00,1.44546,1.4634,1.44029,1.45973,-37.485138424360684
GBPUSD,05/19/2016 0:00,1.4594799999999999,1.46631,1.45614,1.4609299999999998,-16.244586099866204
GBPUSD,05/20/2016 0:00,1.46078,1.46125,1.44854,1.4503700000000002,-12.210850737125403
GBPUSD,05/23/2016 0:00,1.44975,1.45484,1.4441700000000002,1.44818,-10.57969726446267
GBPUSD,05/24/2016 0:00,1.44785,1.46414,1.44734,1.46316,9.620392181477744
GBPUSD,05/25/2016 0:00,1.46325,1.47285,1.46002,1.46971,34.486754370955566
GBPUSD,05/26/2016 0:00,1.46937,1.47391,1.46395,1.46688,48.83242458194446
GBPUSD,05/27/2016 0:00,1.46675,1.46882,1.46043,1.4618200000000001,50.18218337580045
GBPUSD,05/30/2016 0:00,1.4606,1.46411,1.45869,1.46384,50.6042355563737
GBPUSD,05/31/2016 0:00,1.46397,1.47241,1.44644,1.44792,30.887495730584806
GBPUSD,06/01/2016 0:00,1.44756,1.45072,1.43855,1.44133,3.1331232930680977
GBPUSD,06/02/2016 0:00,1.44139,1.44723,1.4405700000000001,1.4421899999999999,-18.53285135855258
GBPUSD,06/03/2016 0:00,1.44182,1.45813,1.43984,1.4514,-26.08191549966335
GBPUSD,06/06/2016 0:00,1.4467,1.44815,1.43515,1.44379,-35.37162098167472
GBPUSD,06/07/2016 0:00,1.4439600000000001,1.46593,1.44336,1.45425,-29.235299820390036
GBPUSD,06/08/2016 0:00,1.4536799999999999,1.45999,1.44999,1.45032,-25.813742755106684
GBPUSD,06/09/2016 0:00,1.45026,1.45265,1.4446299999999999,1.44531,-30.406857304769773
GBPUSD,06/10/2016 0:00,1.44506,1.44719,1.41793,1.4251200000000002,-45.7211991404902
GBPUSD,06/13/2016 0:00,1.42556,1.43276,1.41145,1.42672,-50.46414366050467
GBPUSD,06/14/2016 0:00,1.4257,1.42618,1.4090200000000002,1.41087,-64.46576068200785
GBPUSD,06/15/2016 0:00,1.4106100000000001,1.42172,1.4089399999999999,1.42044,-67.22567809018231
GBPUSD,06/16/2016 0:00,1.42038,1.4253200000000001,1.4012200000000001,1.42004,-62.08254257879716
GBPUSD,06/17/2016 0:00,1.4201,1.43872,1.41965,1.4355799999999999,-45.02452391060853
GBPUSD,06/20/2016 0:00,1.4465700000000001,1.4719200000000001,1.44336,1.46833,-5.859404871028337
GBPUSD,06/21/2016 0:00,1.46833,1.4782799999999998,1.4615799999999999,1.46533,22.97405834018742
GBPUSD,06/22/2016 0:00,1.46474,1.47733,1.4640799999999998,1.4700600000000001,44.38600494083195
GBPUSD,06/23/2016 0:00,1.47054,1.4946,1.46975,1.48705,60.90558829620431
GBPUSD,06/24/2016 0:00,1.4866,1.50171,1.3229,1.36303,14.411686568129431
GBPUSD,06/27/2016 0:00,1.34226,1.3483399999999999,1.31197,1.3225,-29.348905111280892
GBPUSD,06/28/2016 0:00,1.32244,1.34181,1.32013,1.33397,-51.42844826132966
GBPUSD,06/29/2016 0:00,1.33394,1.3532899999999999,1.32861,1.34294,-60.27775647625744
GBPUSD,06/30/2016 0:00,1.33855,1.34961,1.32051,1.33091,-67.49085338529575
GBPUSD,07/01/2016 0:00,1.33017,1.33489,1.32435,1.3259999999999998,-73.75749804767509
GBPUSD,07/04/2016 0:00,1.3240299999999998,1.33402,1.32348,1.32854,-77.4943069437206
GBPUSD,07/05/2016 0:00,1.3281,1.32892,1.29992,1.3019999999999998,-83.80345359238163
GBPUSD,07/06/2016 0:00,1.30192,1.30266,1.2795,1.29293,-86.41400454797217
GBPUSD,07/07/2016 0:00,1.29206,1.30466,1.28748,1.2904,-88.02350243901809
GBPUSD,07/08/2016 0:00,1.29023,1.30177,1.28796,1.29444,-88.01717266495997
GBPUSD,07/11/2016 0:00,1.2944799999999999,1.30175,1.2849899999999999,1.29969,-86.43023455162457
GBPUSD,07/12/2016 0:00,1.29824,1.32946,1.29715,1.32445,-79.22747737268838
GBPUSD,07/13/2016 0:00,1.3244,1.3336299999999999,1.31329,1.31464,-74.72066919417176
GBPUSD,07/14/2016 0:00,1.3142200000000002,1.3476,1.31044,1.33406,-61.096314851432844
GBPUSD,07/15/2016 0:00,1.33384,1.34801,1.31312,1.31857,-47.62306767684055
GBPUSD,07/18/2016 0:00,1.31857,1.33144,1.31823,1.32538,-31.372889146404642
GBPUSD,07/19/2016 0:00,1.32512,1.32741,1.30732,1.31069,-21.867040151923067
GBPUSD,07/20/2016 0:00,1.31093,1.32264,1.30641,1.3201200000000002,-10.718819869439809
GBPUSD,07/21/2016 0:00,1.31987,1.32744,1.3154700000000001,1.32308,0.9519998718074096
GBPUSD,07/22/2016 0:00,1.32175,1.32904,1.30784,1.3108600000000001,2.218009382687735
GBPUSD,07/25/2016 0:00,1.31413,1.31641,1.30944,1.31388,2.1276161176553323
GBPUSD,07/26/2016 0:00,1.31344,1.31749,1.30564,1.31289,-0.9927929649114853
GBPUSD,07/27/2016 0:00,1.31188,1.32342,1.3070899999999999,1.32239,2.8046456490163485
GBPUSD,07/28/2016 0:00,1.32192,1.32473,1.31165,1.31626,2.9491638980440853
GBPUSD,07/29/2016 0:00,1.3159,1.3301100000000001,1.31476,1.3222399999999999,2.0999768103938563
GBPUSD,08/01/2016 0:00,1.3219,1.3271600000000001,1.31619,1.31754,-6.900661249038266
GBPUSD,08/02/2016 0:00,1.3173,1.3365,1.31711,1.33534,0.19524998875035002
GBPUSD,08/03/2016 0:00,1.33476,1.33712,1.32799,1.33229,7.973024108306043
GBPUSD,08/04/2016 0:00,1.33237,1.33457,1.3102,1.31054,-3.873215826280748
GBPUSD,08/05/2016 0:00,1.3096700000000001,1.31744,1.30206,1.30646,-23.15899954837274
GBPUSD,08/08/2016 0:00,1.30711,1.3096,1.3027,1.30413,-43.75590043470047
GBPUSD,08/09/2016 0:00,1.30382,1.30472,1.2955,1.30009,-58.41090775215876
GBPUSD,08/10/2016 0:00,1.3001,1.30932,1.29904,1.30054,-66.54901319448888
GBPUSD,08/11/2016 0:00,1.30054,1.30272,1.2935299999999998,1.29544,-75.1055348495887
GBPUSD,08/12/2016 0:00,1.29512,1.30342,1.29023,1.29167,-82.2576041728256
GBPUSD,08/15/2016 0:00,1.29195,1.29443,1.2865,1.28803,-87.15982699425835
GBPUSD,08/16/2016 0:00,1.28759,1.30506,1.2874299999999999,1.30441,-72.67639124896681
GBPUSD,08/17/2016 0:00,1.30408,1.30853,1.29749,1.3039399999999999,-58.4479489357433
GBPUSD,08/18/2016 0:00,1.30378,1.3172,1.3031,1.3166,-35.208199140737804
GBPUSD,08/19/2016 0:00,1.3166200000000001,1.31843,1.3022200000000002,1.30723,-25.225109424131436
GBPUSD,08/22/2016 0:00,1.3047799999999998,1.31566,1.30338,1.31356,-14.670526396887276
GBPUSD,08/23/2016 0:00,1.31341,1.3209899999999999,1.31279,1.31962,0.6498939244529731
GBPUSD,08/24/2016 0:00,1.3190899999999999,1.32724,1.31606,1.32304,21.631037015832643
GBPUSD,08/25/2016 0:00,1.32303,1.32631,1.31683,1.31892,35.88132140053116
GBPUSD,08/26/2016 0:00,1.31874,1.32786,1.3121399999999999,1.3127,37.572835549949545
GBPUSD,08/29/2016 0:00,1.3118299999999998,1.31384,1.3059,1.31029,32.56099318159151
GBPUSD,08/30/2016 0:00,1.3101,1.3119299999999998,1.30586,1.30793,24.15944282932226
GBPUSD,08/31/2016 0:00,1.30725,1.31574,1.30655,1.31369,23.82539187290839
GBPUSD,09/01/2016 0:00,1.31398,1.3317299999999999,1.31273,1.32665,38.011718564090394
GBPUSD,09/02/2016 0:00,1.3258299999999998,1.33518,1.32461,1.32895,51.10170548877587
GBPUSD,09/05/2016 0:00,1.32921,1.3375,1.32874,1.33005,56.99566493112626
GBPUSD,09/06/2016 0:00,1.32939,1.34445,1.32939,1.34408,68.64438651999778
GBPUSD,09/07/2016 0:00,1.34295,1.3438,1.33185,1.33385,66.9444379535774
GBPUSD,09/08/2016 0:00,1.33311,1.33748,1.32829,1.3291899999999999,56.47162237919209
GBPUSD,09/09/2016 0:00,1.32902,1.33355,1.32386,1.32637,42.00177919804796
GBPUSD,09/12/2016 0:00,1.3261,1.33465,1.3234299999999999,1.33349,38.49846670317996
GBPUSD,09/13/2016 0:00,1.33317,1.33404,1.3166799999999999,1.31904,20.49990675974977
GBPUSD,09/14/2016 0:00,1.3169,1.32397,1.31377,1.3232899999999999,8.455001251905346
GBPUSD,09/15/2016 0:00,1.32249,1.32787,1.31788,1.32382,1.582969062022319
GBPUSD,09/16/2016 0:00,1.32352,1.32469,1.29955,1.29955,-28.330650615885904
GBPUSD,09/19/2016 0:00,1.29988,1.3090600000000001,1.29911,1.30273,-50.31450044026252
GBPUSD,09/20/2016 0:00,1.3024799999999999,1.3064200000000001,1.29465,1.29865,-64.76330431571881
GBPUSD,09/21/2016 0:00,1.2987,1.30463,1.29441,1.30315,-68.11671972798679
GBPUSD,09/22/2016 0:00,1.3025200000000001,1.3120399999999999,1.30249,1.30738,-63.66897817316296
GBPUSD,09/23/2016 0:00,1.30736,1.3086799999999998,1.29145,1.2959399999999999,-67.82289247548057
GBPUSD,09/26/2016 0:00,1.29637,1.29859,1.29156,1.2972700000000001,-71.37618634308032
GBPUSD,09/27/2016 0:00,1.29736,1.30261,1.29361,1.3020100000000001,-68.26542029579524
GBPUSD,09/28/2016 0:00,1.30216,1.30311,1.2979100000000001,1.30148,-64.12828102081406
GBPUSD,09/29/2016 0:00,1.30154,1.30574,1.29536,1.29664,-65.78185027245927
GBPUSD,09/30/2016 0:00,1.2964,1.3022200000000002,1.29359,1.29735,-67.76574065775446
GBPUSD,10/03/2016 0:00,1.2917100000000001,1.29459,1.28168,1.28386,-74.1373059147189
GBPUSD,10/04/2016 0:00,1.2838,1.28596,1.27186,1.27271,-82.34161906568224
GBPUSD,10/05/2016 0:00,1.27227,1.27708,1.2684799999999998,1.2746,-83.02001331836159
GBPUSD,10/06/2016 0:00,1.2745799999999998,1.27593,1.26013,1.2614299999999998,-86.18974548776946
GBPUSD,10/07/2016 0:00,1.2613299999999998,1.26216,1.14754,1.24235,-34.573351011504876
GBPUSD,10/10/2016 0:00,1.23946,1.24434,1.2344,1.23609,-12.391436958440549
GBPUSD,10/11/2016 0:00,1.23611,1.23725,1.20892,1.21244,-11.726227899525874
GBPUSD,10/12/2016 0:00,1.21215,1.23243,1.21044,1.2203700000000002,-11.001200184776991
GBPUSD,10/13/2016 0:00,1.2203700000000002,1.22717,1.2132100000000001,1.22504,-8.474399583348504
GBPUSD,10/14/2016 0:00,1.22519,1.2260799999999998,1.21674,1.2168,-8.908633504839578
GBPUSD,10/17/2016 0:00,1.21559,1.2201,1.2135,1.21814,-9.47938523968653
GBPUSD,10/18/2016 0:00,1.2178200000000001,1.23244,1.21756,1.22961,-6.283829109229419
GBPUSD,10/19/2016 0:00,1.2293,1.23318,1.22533,1.22862,-2.7442401560873817
GBPUSD,10/20/2016 0:00,1.2286,1.22976,1.2209299999999998,1.2251100000000001,0.1225901605327945
GBPUSD,10/21/2016 0:00,1.22502,1.22599,1.21706,1.2227,2.8329627527348844
GBPUSD,10/24/2016 0:00,1.22197,1.2248700000000001,1.21851,1.22355,6.839086984180954
GBPUSD,10/25/2016 0:00,1.22365,1.2242899999999999,1.20817,1.2189,8.927936879225056
GBPUSD,10/26/2016 0:00,1.21822,1.2248700000000001,1.2156,1.22456,15.07248178712012
GBPUSD,10/27/2016 0:00,1.22432,1.22708,1.21485,1.21589,10.877784849667021
GBPUSD,10/28/2016 0:00,1.21567,1.2212100000000001,1.21133,1.21686,4.515090211495969
GBPUSD,10/31/2016 0:00,1.21868,1.2248700000000001,1.21431,1.22381,3.8601447760497085
GBPUSD,11/01/2016 0:00,1.22383,1.22803,1.22052,1.22427,6.949687552695259
GBPUSD,11/02/2016 0:00,1.22425,1.23532,1.22197,1.23012,17.95988315348693
GBPUSD,11/03/2016 0:00,1.23003,1.24939,1.22964,1.24637,40.328194109112246
GBPUSD,11/04/2016 0:00,1.24632,1.25568,1.24485,1.2509,57.764499154533766
GBPUSD,11/07/2016 0:00,1.24558,1.24967,1.23785,1.2396399999999999,54.409320971195164
GBPUSD,11/08/2016 0:00,1.23902,1.2439200000000001,1.23604,1.23829,46.192145817325894
GBPUSD,11/09/2016 0:00,1.23799,1.25466,1.23525,1.24042,41.56457697834381
GBPUSD,11/10/2016 0:00,1.24056,1.25839,1.23768,1.2550700000000001,52.582304227358975
GBPUSD,11/11/2016 0:00,1.25444,1.2673,1.2524899999999999,1.25773,59.47896895911996
GBPUSD,11/14/2016 0:00,1.25603,1.25898,1.24435,1.24851,53.93741076356102
GBPUSD,11/15/2016 0:00,1.2487,1.25286,1.23793,1.24539,44.29903520291962
GBPUSD,11/16/2016 0:00,1.24538,1.2501799999999998,1.2409299999999999,1.24395,34.91379563136423
GBPUSD,11/17/2016 0:00,1.2445,1.25044,1.2407700000000002,1.24163,24.87731222903455
GBPUSD,11/18/2016 0:00,1.2416,1.24358,1.23015,1.23337,6.704289451805503
GBPUSD,11/21/2016 0:00,1.23419,1.25112,1.23118,1.24876,4.360542918387368
GBPUSD,11/22/2016 0:00,1.24882,1.2512,1.2384,1.24219,-3.931570732455445
GBPUSD,11/23/2016 0:00,1.24136,1.24681,1.2359799999999999,1.24336,-11.697929994275025
GBPUSD,11/24/2016 0:00,1.24288,1.2494100000000001,1.24014,1.24464,-16.243485389707757
GBPUSD,11/25/2016 0:00,1.24454,1.2481,1.2415100000000001,1.24673,-16.193804979233548
GBPUSD,11/28/2016 0:00,1.24555,1.25309,1.23851,1.24147,-21.704331502684198
GBPUSD,11/29/2016 0:00,1.2402600000000001,1.25251,1.23875,1.24888,-17.611044447090684
GBPUSD,11/30/2016 0:00,1.24863,1.2522799999999998,1.24187,1.25041,-9.966211354075783
GBPUSD,12/01/2016 0:00,1.25031,1.26954,1.25005,1.25874,6.2523553839242645
GBPUSD,12/02/2016 0:00,1.25899,1.27362,1.25695,1.27203,33.94744097599405
GBPUSD,12/05/2016 0:00,1.26776,1.2744,1.26243,1.27273,56.14341117799503
GBPUSD,12/06/2016 0:00,1.27274,1.27742,1.26557,1.2675100000000001,61.76507964141359
GBPUSD,12/07/2016 0:00,1.2669,1.2682,1.25694,1.26247,56.4188443629999
GBPUSD,12/08/2016 0:00,1.26217,1.27041,1.25478,1.25817,45.037317176596495
GBPUSD,12/09/2016 0:00,1.25745,1.2620200000000001,1.25518,1.2565600000000001,31.57066937836271
GBPUSD,12/12/2016 0:00,1.25783,1.26994,1.25661,1.26732,32.74640506526761
GBPUSD,12/13/2016 0:00,1.2676100000000001,1.27275,1.26529,1.2655299999999998,34.4725217437588
GBPUSD,12/14/2016 0:00,1.2657,1.27221,1.25294,1.2563600000000001,24.797658957056427
GBPUSD,12/15/2016 0:00,1.25552,1.25673,1.23758,1.24167,-3.4156760591678914
GBPUSD,12/16/2016 0:00,1.24122,1.2509299999999999,1.23822,1.24847,-21.02600025044941
GBPUSD,12/19/2016 0:00,1.2475399999999999,1.25014,1.2354399999999999,1.23937,-41.023206316168604
GBPUSD,12/20/2016 0:00,1.2398200000000001,1.2414100000000001,1.23122,1.23665,-55.54139956761173
GBPUSD,12/21/2016 0:00,1.23591,1.23902,1.23232,1.2350299999999999,-66.35812020800338
GBPUSD,12/22/2016 0:00,1.2349299999999999,1.23777,1.22763,1.22811,-77.55819928602388
GBPUSD,12/23/2016 0:00,1.2280799999999998,1.2298200000000001,1.22282,1.22501,-84.16891870968773
GBPUSD,12/26/2016 0:00,1.2281799999999998,1.22963,1.19594,1.22783,-62.4774341319583
GBPUSD,12/27/2016 0:00,1.22747,1.22861,1.22401,1.22681,-45.31935719414998
GBPUSD,12/28/2016 0:00,1.22609,1.22964,1.22,1.22232,-37.87106559955449
GBPUSD,12/29/2016 0:00,1.22197,1.2274,1.2207700000000001,1.2259,-31.98395774535165
GBPUSD,12/30/2016 0:00,1.22569,1.2387700000000001,1.22448,1.23199,-23.90411932856857
GBPUSD,01/02/2017 0:00,1.2326,1.23539,1.22627,1.22736,-20.370815233461606
GBPUSD,01/03/2017 0:00,1.22672,1.23064,1.2198799999999999,1.2235200000000002,-17.107488605695785
GBPUSD,01/04/2017 0:00,1.22295,1.23524,1.22204,1.23212,-6.158864367170339
GBPUSD,01/05/2017 0:00,1.2318,1.24318,1.22695,1.2414,13.052843201167283
GBPUSD,01/06/2017 0:00,1.24084,1.24301,1.22606,1.22799,23.280960845027877
GBPUSD,01/09/2017 0:00,1.22484,1.22702,1.2123700000000002,1.2157,17.535444620625267
GBPUSD,01/10/2017 0:00,1.2157,1.21898,1.2106700000000001,1.21756,9.916048242253458
GBPUSD,01/11/2017 0:00,1.21729,1.22715,1.20374,1.22116,7.101393234778867
GBPUSD,01/12/2017 0:00,1.22022,1.2316,1.21517,1.21597,0.9355248753810169
GBPUSD,01/13/2017 0:00,1.21536,1.2232399999999999,1.21203,1.2171299999999998,-7.799563449530093
GBPUSD,01/16/2017 0:00,1.19905,1.2085,1.19864,1.2041600000000001,-26.825660433612843
GBPUSD,01/17/2017 0:00,1.20415,1.2415100000000001,1.20164,1.24125,-2.264247103179791
GBPUSD,01/18/2017 0:00,1.24086,1.24128,1.2253399999999999,1.22574,9.933347676187239
GBPUSD,01/19/2017 0:00,1.22573,1.23431,1.22491,1.23403,25.247935126538685
GBPUSD,01/20/2017 0:00,1.2338,1.23801,1.22601,1.23701,40.84955350137775
GBPUSD,01/23/2017 0:00,1.23717,1.25373,1.23684,1.2533100000000001,61.3624818108741
GBPUSD,01/24/2017 0:00,1.2533100000000001,1.25444,1.24179,1.2518799999999999,74.15324246036
GBPUSD,01/25/2017 0:00,1.2518799999999999,1.2638200000000002,1.24906,1.26291,83.81595231135181
GBPUSD,01/26/2017 0:00,1.2633,1.26731,1.2556,1.25889,83.43670793152809
GBPUSD,01/27/2017 0:00,1.25902,1.2605,1.2516,1.2544799999999998,77.65844374472539
GBPUSD,01/30/2017 0:00,1.25768,1.26,1.24653,1.2483799999999998,67.69545755514518
GBPUSD,01/31/2017 0:00,1.24781,1.2596,1.24118,1.25753,66.3347104859217
GBPUSD,02/01/2017 0:00,1.25778,1.2679,1.2542200000000001,1.2654299999999998,72.80155946855518
GBPUSD,02/02/2017 0:00,1.2654299999999998,1.27057,1.25176,1.25243,68.30203147582272
GBPUSD,02/03/2017 0:00,1.25206,1.25376,1.24586,1.24774,58.61269039607156
GBPUSD,02/06/2017 0:00,1.2483799999999998,1.2498200000000002,1.24269,1.24625,44.26366550962954
GBPUSD,02/07/2017 0:00,1.24673,1.2546,1.23463,1.2506,33.650897618975584
GBPUSD,02/08/2017 0:00,1.2505899999999999,1.2549,1.2474299999999998,1.2539200000000001,28.696364382660168
GBPUSD,02/09/2017 0:00,1.2539200000000001,1.25817,1.2490700000000001,1.24936,18.340676809849015
GBPUSD,02/10/2017 0:00,1.24928,1.25206,1.24393,1.24773,5.724484809677746
GBPUSD,02/13/2017 0:00,1.24655,1.25391,1.24596,1.25234,0.41808416284137145
GBPUSD,02/14/2017 0:00,1.2521,1.2547700000000002,1.24431,1.24655,-9.02134687799114
GBPUSD,02/15/2017 0:00,1.2465,1.24803,1.23825,1.24573,-18.578772355601796
GBPUSD,02/16/2017 0:00,1.24573,1.25232,1.24532,1.24876,-21.7630366837376
GBPUSD,02/17/2017 0:00,1.2481200000000001,1.25105,1.23874,1.24017,-34.28197366765122
GBPUSD,02/20/2017 0:00,1.24014,1.24822,1.24014,1.24568,-38.51087830216969
GBPUSD,02/21/2017 0:00,1.24567,1.24803,1.24009,1.2471700000000001,-37.512195137461234
GBPUSD,02/22/2017 0:00,1.24699,1.25076,1.24169,1.2449,-32.80940970384152
GBPUSD,02/23/2017 0:00,1.24421,1.2561200000000001,1.2427,1.25539,-9.808021012790958
GBPUSD,02/24/2017 0:00,1.25512,1.25692,1.24466,1.2449299999999999,-3.484503192454211
GBPUSD,02/27/2017 0:00,1.24672,1.24784,1.23834,1.24419,-8.953376576085983
GBPUSD,02/28/2017 0:00,1.2440799999999999,1.2470299999999999,1.23742,1.23805,-29.482007586821197
GBPUSD,03/01/2017 0:00,1.23745,1.24041,1.22793,1.22928,-53.005912890274885
GBPUSD,03/02/2017 0:00,1.2286,1.23071,1.22421,1.2269700000000001,-67.38562455001488
GBPUSD,03/03/2017 0:00,1.22654,1.23001,1.22137,1.2285700000000002,-67.9704325199307
GBPUSD,03/06/2017 0:00,1.22787,1.23001,1.2223700000000002,1.22343,-73.82560486228061
GBPUSD,03/07/2017 0:00,1.22343,1.2252299999999998,1.2168700000000001,1.21975,-78.52044031640058
GBPUSD,03/08/2017 0:00,1.2196200000000001,1.2213399999999999,1.21386,1.21649,-82.20326487247323
GBPUSD,03/09/2017 0:00,1.21645,1.2195,1.21333,1.2163700000000002,-84.0657574637247
GBPUSD,03/10/2017 0:00,1.2164,1.21881,1.21345,1.21527,-86.35203728960752
GBPUSD,03/13/2017 0:00,1.2169,1.22505,1.21559,1.22173,-80.44743979085052
GBPUSD,03/14/2017 0:00,1.22179,1.22207,1.2108700000000001,1.21537,-79.05061962313069
GBPUSD,03/15/2017 0:00,1.2154,1.2308700000000001,1.21465,1.22858,-64.18783277073516
GBPUSD,03/16/2017 0:00,1.22862,1.23764,1.22407,1.23584,-38.95347807148982
GBPUSD,03/17/2017 0:00,1.23581,1.24044,1.23235,1.2389299999999999,-11.167064235076475
GBPUSD,03/20/2017 0:00,1.23882,1.24353,1.23345,1.23569,10.117735354453588
GBPUSD,03/21/2017 0:00,1.23567,1.2494,1.234,1.24696,35.6350399814462
GBPUSD,03/22/2017 0:00,1.2474,1.2505600000000001,1.24224,1.24774,55.13356921289944
GBPUSD,03/23/2017 0:00,1.24775,1.2530700000000001,1.24625,1.2516200000000002,70.0564238703855
GBPUSD,03/24/2017 0:00,1.2516200000000002,1.2519799999999999,1.24595,1.24595,72.58675189806608
GBPUSD,03/27/2017 0:00,1.24895,1.26148,1.2486700000000002,1.2556,74.38901453288146
GBPUSD,03/28/2017 0:00,1.25527,1.2596,1.24406,1.2454399999999999,64.31958632132525
GBPUSD,03/29/2017 0:00,1.24425,1.2476,1.23761,1.2432,52.312823305670605
GBPUSD,03/30/2017 0:00,1.2429700000000001,1.2524,1.24023,1.24673,46.75386456365234
