Date,Pair,Open,High,Low,Close,FDI(20)
1/21/2016 0:00,GBPUSD,1.41868,1.42485,1.4079,1.42198,1.3118608209898748
1/22/2016 0:00,GBPUSD,1.42173,1.4362,1.42041,1.42645,1.3101106677022643
1/25/2016 0:00,GBPUSD,1.42604,1.43092,1.42232,1.42467,1.307631462003103
1/26/2016 0:00,GBPUSD,1.42467,1.43666,1.41727,1.43487,1.3054390262677222
1/27/2016 0:00,GBPUSD,1.43477,1.43547,1.42295,1.42327,1.3251151379967394
1/28/2016 0:00,GBPUSD,1.42318,1.44069,1.42315,1.43581,1.3433655224814163
1/29/2016 0:00,GBPUSD,1.43577,1.44128,1.4149,1.42422,1.3595379536747452
2/1/2016 0:00,GBPUSD,1.42384,1.44444,1.42276,1.44308,1.4008312747199227
2/2/2016 0:00,GBPUSD,1.44307,1.4445299999999999,1.43256,1.44069,1.440737971853826
2/3/2016 0:00,GBPUSD,1.44064,1.46486,1.43832,1.46017,1.4506380454492214
2/4/2016 0:00,GBPUSD,1.45936,1.46679,1.45292,1.45866,1.4712855275981656
2/5/2016 0:00,GBPUSD,1.4587700000000001,1.45905,1.44515,1.45001,1.4596160196993757
2/8/2016 0:00,GBPUSD,1.44787,1.4546299999999999,1.43507,1.4429,1.468499383873392
2/9/2016 0:00,GBPUSD,1.4429,1.45149,1.43777,1.4471,1.4649689163223245
2/10/2016 0:00,GBPUSD,1.4468299999999998,1.4577799999999999,1.44397,1.45187,1.4651710680007388
2/11/2016 0:00,GBPUSD,1.45207,1.45632,1.43823,1.44751,1.4694985800948135
2/12/2016 0:00,GBPUSD,1.44728,1.45696,1.44425,1.44921,1.4518536280464607
2/15/2016 0:00,GBPUSD,1.44888,1.45349,1.44126,1.44297,1.4521756494103415
2/16/2016 0:00,GBPUSD,1.44276,1.45154,1.42753,1.43018,1.448395214789516
2/17/2016 0:00,GBPUSD,1.42975,1.4338600000000001,1.4234799999999999,1.4289100000000001,1.4631758477932157
2/18/2016 0:00,GBPUSD,1.42862,1.43939,1.42561,1.4332200000000002,1.4905452560435
2/19/2016 0:00,GBPUSD,1.43349,1.44075,1.42464,1.44026,1.490309527455556
2/22/2016 0:00,GBPUSD,1.4260700000000002,1.43059,1.4056899999999999,1.41489,1.4598222781172119
2/23/2016 0:00,GBPUSD,1.4147299999999998,1.41557,1.4007100000000001,1.40191,1.4651154821444496
2/24/2016 0:00,GBPUSD,1.40172,1.40269,1.3877899999999999,1.39231,1.4275781291013958
2/25/2016 0:00,GBPUSD,1.39239,1.39959,1.38994,1.39595,1.4236281227379506
2/26/2016 0:00,GBPUSD,1.3961299999999999,1.40421,1.38534,1.38594,1.4072093148562903
2/29/2016 0:00,GBPUSD,1.38557,1.39458,1.38351,1.3912200000000001,1.3898508901963267
3/1/2016 0:00,GBPUSD,1.39123,1.40184,1.39037,1.39507,1.3928068111840233
3/2/2016 0:00,GBPUSD,1.39523,1.40927,1.39141,1.40785,1.3701008741561278
3/3/2016 0:00,GBPUSD,1.40753,1.41935,1.4032200000000001,1.4173200000000001,1.4047547533616827
3/4/2016 0:00,GBPUSD,1.41735,1.42479,1.41075,1.42293,1.4095515733639923
3/7/2016 0:00,GBPUSD,1.4214799999999999,1.4283299999999999,1.41336,1.4262,1.4074589809556897
3/8/2016 0:00,GBPUSD,1.4260700000000002,1.4274799999999999,1.4172799999999999,1.42143,1.4063880022443649
3/9/2016 0:00,GBPUSD,1.42116,1.42404,1.41769,1.42134,1.408724758012787
3/10/2016 0:00,GBPUSD,1.42151,1.43166,1.41173,1.42803,1.4053915462843243
3/11/2016 0:00,GBPUSD,1.42818,1.44361,1.42536,1.43791,1.4216063134189727
3/14/2016 0:00,GBPUSD,1.4373,1.43887,1.42923,1.42985,1.4331747686484517
3/15/2016 0:00,GBPUSD,1.42997,1.43045,1.41363,1.4151200000000002,1.4533509728951952
3/16/2016 0:00,GBPUSD,1.4151200000000002,1.42737,1.40526,1.42498,1.4725940760387235
3/17/2016 0:00,GBPUSD,1.42497,1.45028,1.4220899999999999,1.44731,1.4560396099564843
3/18/2016 0:00,GBPUSD,1.44751,1.45139,1.44097,1.44697,1.4736556363346056
3/21/2016 0:00,GBPUSD,1.44595,1.4467299999999998,1.4365,1.4368100000000001,1.440874574449997
3/22/2016 0:00,GBPUSD,1.43686,1.43969,1.41898,1.42126,1.436593063103545
3/23/2016 0:00,GBPUSD,1.42131,1.4227,1.4081700000000001,1.41171,1.4455913312734148
3/24/2016 0:00,GBPUSD,1.41169,1.41822,1.40567,1.41521,1.4534389617252184
3/25/2016 0:00,GBPUSD,1.41521,1.41569,1.41087,1.41238,1.4447626704238463
3/28/2016 0:00,GBPUSD,1.413,1.42828,1.4119700000000002,1.42509,1.465879609193132
3/29/2016 0:00,GBPUSD,1.42517,1.44035,1.41941,1.43826,1.4825802207340883
3/30/2016 0:00,GBPUSD,1.4376799999999998,1.4458600000000001,1.43602,1.43776,1.5355410430061402
3/31/2016 0:00,GBPUSD,1.43739,1.44256,1.43254,1.43613,1.534295727837757
4/1/2016 0:00,GBPUSD,1.43584,1.43708,1.41703,1.42255,1.528935465673216
4/4/2016 0:00,GBPUSD,1.42182,1.43211,1.4190399999999999,1.42619,1.5447854902528302
4/5/2016 0:00,GBPUSD,1.42564,1.42783,1.41211,1.4157899999999999,1.543222764250979
4/6/2016 0:00,GBPUSD,1.41567,1.41707,1.40047,1.41193,1.531999149552736
4/7/2016 0:00,GBPUSD,1.41191,1.41564,1.4048399999999999,1.4053799999999999,1.5281812672913355
4/8/2016 0:00,GBPUSD,1.40541,1.41404,1.4040000000000001,1.41139,1.5233200054214922
4/11/2016 0:00,GBPUSD,1.41137,1.4286,1.41048,1.42379,1.5203291281869038
4/12/2016 0:00,GBPUSD,1.42341,1.43477,1.4195799999999998,1.42721,1.5167290299786267
4/13/2016 0:00,GBPUSD,1.4272200000000002,1.4278600000000001,1.41924,1.42011,1.5071936656282758
4/14/2016 0:00,GBPUSD,1.42011,1.4207,1.40899,1.41499,1.4815370263056264
4/15/2016 0:00,GBPUSD,1.41487,1.42415,1.41323,1.41981,1.5099575387292656
4/18/2016 0:00,GBPUSD,1.4189,1.4290200000000002,1.41306,1.42746,1.505267343502895
4/19/2016 0:00,GBPUSD,1.42739,1.4418600000000001,1.4270200000000002,1.43961,1.4905470584514775
4/20/2016 0:00,GBPUSD,1.43882,1.44102,1.43295,1.43308,1.4954774560941704
4/21/2016 0:00,GBPUSD,1.43252,1.44395,1.4298899999999999,1.43214,1.500692193592316
4/22/2016 0:00,GBPUSD,1.43202,1.4451200000000002,1.4314,1.43955,1.4984769659556327
4/25/2016 0:00,GBPUSD,1.44579,1.45189,1.44023,1.4478799999999998,1.4595363249961595
4/26/2016 0:00,GBPUSD,1.4478,1.4638200000000001,1.4478,1.45785,1.4045302940329658
4/27/2016 0:00,GBPUSD,1.45783,1.46212,1.44731,1.4539,1.4181433432254869
4/28/2016 0:00,GBPUSD,1.45393,1.46225,1.45225,1.46059,1.4208763918468643
4/29/2016 0:00,GBPUSD,1.46059,1.46706,1.4576,1.46102,1.3980374864070464
5/2/2016 0:00,GBPUSD,1.4586299999999999,1.46957,1.45835,1.46718,1.3873478986780348
5/3/2016 0:00,GBPUSD,1.46718,1.47691,1.45286,1.4534200000000002,1.3597961068175186
5/4/2016 0:00,GBPUSD,1.4532,1.4571100000000001,1.4461,1.44919,1.3855984669975916
5/5/2016 0:00,GBPUSD,1.4487700000000001,1.45287,1.44435,1.44842,1.3821482446283775
5/6/2016 0:00,GBPUSD,1.44808,1.4546,1.44144,1.4424700000000001,1.3904557486426041
5/9/2016 0:00,GBPUSD,1.44121,1.44795,1.4373799999999999,1.44072,1.3788566203774681
5/10/2016 0:00,GBPUSD,1.44025,1.44775,1.43884,1.4442,1.3768775472408166
5/11/2016 0:00,GBPUSD,1.44412,1.44875,1.43941,1.44446,1.3708316394095594
5/12/2016 0:00,GBPUSD,1.4444299999999999,1.4530399999999999,1.44056,1.44496,1.3772149631099588
5/13/2016 0:00,GBPUSD,1.44459,1.44544,1.43398,1.43584,1.3717757170276001
5/16/2016 0:00,GBPUSD,1.43468,1.4414200000000001,1.43318,1.4400899999999999,1.4249951016963764
5/17/2016 0:00,GBPUSD,1.4397799999999998,1.45235,1.43964,1.4459600000000001,1.4199235263875045
5/18/2016 0:00,GBPUSD,1.44546,1.4634,1.44029,1.45973,1.4184077773973611
5/19/2016 0:00,GBPUSD,1.4594799999999999,1.46631,1.45614,1.4609299999999998,1.4524569253515667
5/20/2016 0:00,GBPUSD,1.46078,1.46125,1.44854,1.4503700000000002,1.4493110005831564
5/23/2016 0:00,GBPUSD,1.44975,1.45484,1.4441700000000002,1.44818,1.454395805312805
5/24/2016 0:00,GBPUSD,1.44785,1.46414,1.44734,1.46316,1.4373758555608185
5/25/2016 0:00,GBPUSD,1.46325,1.47285,1.46002,1.46971,1.4624209815468014
5/26/2016 0:00,GBPUSD,1.46937,1.47391,1.46395,1.46688,1.462121470820764
5/27/2016 0:00,GBPUSD,1.46675,1.46882,1.46043,1.4618200000000001,1.4651430923069129
5/30/2016 0:00,GBPUSD,1.4606,1.46411,1.45869,1.46384,1.4628498587104672
5/31/2016 0:00,GBPUSD,1.46397,1.47241,1.44644,1.44792,1.4525401355543592
6/1/2016 0:00,GBPUSD,1.44756,1.45072,1.43855,1.44133,1.4796137055748624
6/2/2016 0:00,GBPUSD,1.44139,1.44723,1.4405700000000001,1.4421899999999999,1.4901182682052463
6/3/2016 0:00,GBPUSD,1.44182,1.45813,1.43984,1.4514,1.481066699658888
6/6/2016 0:00,GBPUSD,1.4467,1.44815,1.43515,1.44379,1.4958828262626338
6/7/2016 0:00,GBPUSD,1.4439600000000001,1.46593,1.44336,1.45425,1.5039786413160723
6/8/2016 0:00,GBPUSD,1.4536799999999999,1.45999,1.44999,1.45032,1.5212596748565321
6/9/2016 0:00,GBPUSD,1.45026,1.45265,1.4446299999999999,1.44531,1.5257549572215765
6/10/2016 0:00,GBPUSD,1.44506,1.44719,1.41793,1.4251200000000002,1.444259125330084
6/13/2016 0:00,GBPUSD,1.42556,1.43276,1.41145,1.42672,1.4468587580009997
6/14/2016 0:00,GBPUSD,1.4257,1.42618,1.4090200000000002,1.41087,1.4332496058934718
6/15/2016 0:00,GBPUSD,1.4106100000000001,1.42172,1.4089399999999999,1.42044,1.436393525924019
6/16/2016 0:00,GBPUSD,1.42038,1.4253200000000001,1.4012200000000001,1.42004,1.4226989547409203
6/17/2016 0:00,GBPUSD,1.4201,1.43872,1.41965,1.4355799999999999,1.4106538177392471
6/20/2016 0:00,GBPUSD,1.4465700000000001,1.4719200000000001,1.44336,1.46833,1.4292146477866368
6/21/2016 0:00,GBPUSD,1.46833,1.4782799999999998,1.4615799999999999,1.46533,1.442003627679885
6/22/2016 0:00,GBPUSD,1.46474,1.47733,1.4640799999999998,1.4700600000000001,1.4382353898273965
6/23/2016 0:00,GBPUSD,1.47054,1.4946,1.46975,1.48705,1.3998269868225137
6/24/2016 0:00,GBPUSD,1.4866,1.50171,1.3229,1.36303,1.2974907524038362
6/27/2016 0:00,GBPUSD,1.34226,1.3483399999999999,1.31197,1.3225,1.383341822587788
6/28/2016 0:00,GBPUSD,1.32244,1.34181,1.32013,1.33397,1.3989293392985813
6/29/2016 0:00,GBPUSD,1.33394,1.3532899999999999,1.32861,1.34294,1.4011073470093933
6/30/2016 0:00,GBPUSD,1.33855,1.34961,1.32051,1.33091,1.4033948161505436
7/1/2016 0:00,GBPUSD,1.33017,1.33489,1.32435,1.3259999999999998,1.4047454468288239
7/4/2016 0:00,GBPUSD,1.3240299999999998,1.33402,1.32348,1.32854,1.4037937427258786
7/5/2016 0:00,GBPUSD,1.3281,1.32892,1.29992,1.3019999999999998,1.3893099297674272
7/6/2016 0:00,GBPUSD,1.30192,1.30266,1.2795,1.29293,1.3819721659875381
7/7/2016 0:00,GBPUSD,1.29206,1.30466,1.28748,1.2904,1.3832538708233493
7/8/2016 0:00,GBPUSD,1.29023,1.30177,1.28796,1.29444,1.3762504689660897
7/11/2016 0:00,GBPUSD,1.2944799999999999,1.30175,1.2849899999999999,1.29969,1.3766138424871714
7/12/2016 0:00,GBPUSD,1.29824,1.32946,1.29715,1.32445,1.372281058146867
7/13/2016 0:00,GBPUSD,1.3244,1.3336299999999999,1.31329,1.31464,1.379882269914673
7/14/2016 0:00,GBPUSD,1.3142200000000002,1.3476,1.31044,1.33406,1.3820987229286295
7/15/2016 0:00,GBPUSD,1.33384,1.34801,1.31312,1.31857,1.3840408027968654
7/18/2016 0:00,GBPUSD,1.31857,1.33144,1.31823,1.32538,1.3746977368883186
7/19/2016 0:00,GBPUSD,1.32512,1.32741,1.30732,1.31069,1.375628971743824
7/20/2016 0:00,GBPUSD,1.31093,1.32264,1.30641,1.3201200000000002,1.3794731600255155
7/21/2016 0:00,GBPUSD,1.31987,1.32744,1.3154700000000001,1.32308,1.3760044197222991
7/22/2016 0:00,GBPUSD,1.32175,1.32904,1.30784,1.3108600000000001,1.5160209840228522
7/25/2016 0:00,GBPUSD,1.31413,1.31641,1.30944,1.31388,1.4835650538114755
7/26/2016 0:00,GBPUSD,1.31344,1.31749,1.30564,1.31289,1.474425541501476
7/27/2016 0:00,GBPUSD,1.31188,1.32342,1.3070899999999999,1.32239,1.4785018989365895
7/28/2016 0:00,GBPUSD,1.32192,1.32473,1.31165,1.31626,1.4806075199423514
7/29/2016 0:00,GBPUSD,1.3159,1.3301100000000001,1.31476,1.3222399999999999,1.4819955278214705
8/1/2016 0:00,GBPUSD,1.3219,1.3271600000000001,1.31619,1.31754,1.4854859909536138
8/2/2016 0:00,GBPUSD,1.3173,1.3365,1.31711,1.33534,1.4563237930813935
8/3/2016 0:00,GBPUSD,1.33476,1.33712,1.32799,1.33229,1.4877885833785132
8/4/2016 0:00,GBPUSD,1.33237,1.33457,1.3102,1.31054,1.48827813246052
8/5/2016 0:00,GBPUSD,1.3096700000000001,1.31744,1.30206,1.30646,1.5112180824167916
8/8/2016 0:00,GBPUSD,1.30711,1.3096,1.3027,1.30413,1.5621609243094987
8/9/2016 0:00,GBPUSD,1.30382,1.30472,1.2955,1.30009,1.5240592576032206
8/10/2016 0:00,GBPUSD,1.3001,1.30932,1.29904,1.30054,1.5159666326425738
8/11/2016 0:00,GBPUSD,1.30054,1.30272,1.2935299999999998,1.29544,1.480055589618037
8/12/2016 0:00,GBPUSD,1.29512,1.30342,1.29023,1.29167,1.4972174740751694
8/15/2016 0:00,GBPUSD,1.29195,1.29443,1.2865,1.28803,1.474401153398484
8/16/2016 0:00,GBPUSD,1.28759,1.30506,1.2874299999999999,1.30441,1.454172462958815
8/17/2016 0:00,GBPUSD,1.30408,1.30853,1.29749,1.3039399999999999,1.4674976092205299
8/18/2016 0:00,GBPUSD,1.30378,1.3172,1.3031,1.3166,1.4649651100360503
8/19/2016 0:00,GBPUSD,1.3166200000000001,1.31843,1.3022200000000002,1.30723,1.4657947488885439
8/22/2016 0:00,GBPUSD,1.3047799999999998,1.31566,1.30338,1.31356,1.4766512830448622
8/23/2016 0:00,GBPUSD,1.31341,1.3209899999999999,1.31279,1.31962,1.4841145683602135
8/24/2016 0:00,GBPUSD,1.3190899999999999,1.32724,1.31606,1.32304,1.4781890043544441
8/25/2016 0:00,GBPUSD,1.32303,1.32631,1.31683,1.31892,1.4737903153492438
8/26/2016 0:00,GBPUSD,1.31874,1.32786,1.3121399999999999,1.3127,1.4706792465224134
8/29/2016 0:00,GBPUSD,1.3118299999999998,1.31384,1.3059,1.31029,1.473265319014859
8/30/2016 0:00,GBPUSD,1.3101,1.3119299999999998,1.30586,1.30793,1.4447450794633592
8/31/2016 0:00,GBPUSD,1.30725,1.31574,1.30655,1.31369,1.4551398769870945
9/1/2016 0:00,GBPUSD,1.31398,1.3317299999999999,1.31273,1.32665,1.4332758261356493
9/2/2016 0:00,GBPUSD,1.3258299999999998,1.33518,1.32461,1.32895,1.4367844231374645
9/5/2016 0:00,GBPUSD,1.32921,1.3375,1.32874,1.33005,1.4265923629234294
9/6/2016 0:00,GBPUSD,1.32939,1.34445,1.32939,1.34408,1.395559312138387
9/7/2016 0:00,GBPUSD,1.34295,1.3438,1.33185,1.33385,1.4192682673758954
9/8/2016 0:00,GBPUSD,1.33311,1.33748,1.32829,1.3291899999999999,1.4286033279253765
9/9/2016 0:00,GBPUSD,1.32902,1.33355,1.32386,1.32637,1.4300098014071518
9/12/2016 0:00,GBPUSD,1.3261,1.33465,1.3234299999999999,1.33349,1.4323505028202506
9/13/2016 0:00,GBPUSD,1.33317,1.33404,1.3166799999999999,1.31904,1.457153518328389
9/14/2016 0:00,GBPUSD,1.3169,1.32397,1.31377,1.3232899999999999,1.5073034180509959
9/15/2016 0:00,GBPUSD,1.32249,1.32787,1.31788,1.32382,1.490828532185905
9/16/2016 0:00,GBPUSD,1.32352,1.32469,1.29955,1.29955,1.4607243170443578
9/19/2016 0:00,GBPUSD,1.29988,1.3090600000000001,1.29911,1.30273,1.4948573719956613
9/20/2016 0:00,GBPUSD,1.3024799999999999,1.3064200000000001,1.29465,1.29865,1.4684149883785267
9/21/2016 0:00,GBPUSD,1.2987,1.30463,1.29441,1.30315,1.4683881878748501
9/22/2016 0:00,GBPUSD,1.3025200000000001,1.3120399999999999,1.30249,1.30738,1.4690199674578936
9/23/2016 0:00,GBPUSD,1.30736,1.3086799999999998,1.29145,1.2959399999999999,1.452736471386316
9/26/2016 0:00,GBPUSD,1.29637,1.29859,1.29156,1.2972700000000001,1.4680119554107822
9/27/2016 0:00,GBPUSD,1.29736,1.30261,1.29361,1.3020100000000001,1.4669478775902434
9/28/2016 0:00,GBPUSD,1.30216,1.30311,1.2979100000000001,1.30148,1.4652802520775232
9/29/2016 0:00,GBPUSD,1.30154,1.30574,1.29536,1.29664,1.445203877776739
9/30/2016 0:00,GBPUSD,1.2964,1.3022200000000002,1.29359,1.29735,1.4491524765128057
10/3/2016 0:00,GBPUSD,1.2917100000000001,1.29459,1.28168,1.28386,1.4128347940910961
10/4/2016 0:00,GBPUSD,1.2838,1.28596,1.27186,1.27271,1.3844321223320235
10/5/2016 0:00,GBPUSD,1.27227,1.27708,1.2684799999999998,1.2746,1.39426534017431
10/6/2016 0:00,GBPUSD,1.2745799999999998,1.27593,1.26013,1.2614299999999998,1.3759405896861838
10/7/2016 0:00,GBPUSD,1.2613299999999998,1.26216,1.14754,1.24235,1.2508725244252252
10/10/2016 0:00,GBPUSD,1.23946,1.24434,1.2344,1.23609,1.2619386440751221
10/11/2016 0:00,GBPUSD,1.23611,1.23725,1.20892,1.21244,1.2589675982203634
10/12/2016 0:00,GBPUSD,1.21215,1.23243,1.21044,1.2203700000000002,1.27615623948831
10/13/2016 0:00,GBPUSD,1.2203700000000002,1.22717,1.2132100000000001,1.22504,1.2817195722658599
10/14/2016 0:00,GBPUSD,1.22519,1.2260799999999998,1.21674,1.2168,1.2730899593313638
10/17/2016 0:00,GBPUSD,1.21559,1.2201,1.2135,1.21814,1.2764678641943246
10/18/2016 0:00,GBPUSD,1.2178200000000001,1.23244,1.21756,1.22961,1.2754581342652718
10/19/2016 0:00,GBPUSD,1.2293,1.23318,1.22533,1.22862,1.2810536269967392
10/20/2016 0:00,GBPUSD,1.2286,1.22976,1.2209299999999998,1.2251100000000001,1.2826948581648447
10/21/2016 0:00,GBPUSD,1.22502,1.22599,1.21706,1.2227,1.278843920315678
10/24/2016 0:00,GBPUSD,1.22197,1.2248700000000001,1.21851,1.22355,1.2791475433628088
10/25/2016 0:00,GBPUSD,1.22365,1.2242899999999999,1.20817,1.2189,1.2775938134130307
10/26/2016 0:00,GBPUSD,1.21822,1.2248700000000001,1.2156,1.22456,1.279125349746434
10/27/2016 0:00,GBPUSD,1.22432,1.22708,1.21485,1.21589,1.2826765747462394
10/28/2016 0:00,GBPUSD,1.21567,1.2212100000000001,1.21133,1.21686,1.294611464318334
10/31/2016 0:00,GBPUSD,1.21868,1.2248700000000001,1.21431,1.22381,1.2929585668560195
11/1/2016 0:00,GBPUSD,1.22383,1.22803,1.22052,1.22427,1.2979459333373367
11/2/2016 0:00,GBPUSD,1.22425,1.23532,1.22197,1.23012,1.2988918364977344
11/3/2016 0:00,GBPUSD,1.23003,1.24939,1.22964,1.24637,1.306918073195984
11/4/2016 0:00,GBPUSD,1.24632,1.25568,1.24485,1.2509,1.4712736693428923
11/7/2016 0:00,GBPUSD,1.24558,1.24967,1.23785,1.2396399999999999,1.4680844204696948
11/8/2016 0:00,GBPUSD,1.23902,1.2439200000000001,1.23604,1.23829,1.441979300416048
11/9/2016 0:00,GBPUSD,1.23799,1.25466,1.23525,1.24042,1.4292921371687892
11/10/2016 0:00,GBPUSD,1.24056,1.25839,1.23768,1.2550700000000001,1.4128634998206993
11/11/2016 0:00,GBPUSD,1.25444,1.2673,1.2524899999999999,1.25773,1.3937691236398464
11/14/2016 0:00,GBPUSD,1.25603,1.25898,1.24435,1.24851,1.3953328096056166
11/15/2016 0:00,GBPUSD,1.2487,1.25286,1.23793,1.24539,1.390680647307415
11/16/2016 0:00,GBPUSD,1.24538,1.2501799999999998,1.2409299999999999,1.24395,1.3932300215665114
11/17/2016 0:00,GBPUSD,1.2445,1.25044,1.2407700000000002,1.24163,1.3904196006650453
11/18/2016 0:00,GBPUSD,1.2416,1.24358,1.23015,1.23337,1.390297471516866
11/21/2016 0:00,GBPUSD,1.23419,1.25112,1.23118,1.24876,1.402402182918971
11/22/2016 0:00,GBPUSD,1.24882,1.2512,1.2384,1.24219,1.4344738657203102
11/23/2016 0:00,GBPUSD,1.24136,1.24681,1.2359799999999999,1.24336,1.436082341874119
11/24/2016 0:00,GBPUSD,1.24288,1.2494100000000001,1.24014,1.24464,1.4240355955548119
11/25/2016 0:00,GBPUSD,1.24454,1.2481,1.2415100000000001,1.24673,1.4358986461495054
11/28/2016 0:00,GBPUSD,1.24555,1.25309,1.23851,1.24147,1.4542062293357723
11/29/2016 0:00,GBPUSD,1.2402600000000001,1.25251,1.23875,1.24888,1.4684870166188635
11/30/2016 0:00,GBPUSD,1.24863,1.2522799999999998,1.24187,1.25041,1.5144977343087036
12/1/2016 0:00,GBPUSD,1.25031,1.26954,1.25005,1.25874,1.4724060291812817
12/2/2016 0:00,GBPUSD,1.25899,1.27362,1.25695,1.27203,1.4587654590803618
12/5/2016 0:00,GBPUSD,1.26776,1.2744,1.26243,1.27273,1.459354203408624
12/6/2016 0:00,GBPUSD,1.27274,1.27742,1.26557,1.2675100000000001,1.4442571513552083
12/7/2016 0:00,GBPUSD,1.2669,1.2682,1.25694,1.26247,1.449875322233292
12/8/2016 0:00,GBPUSD,1.26217,1.27041,1.25478,1.25817,1.428848874053886
12/9/2016 0:00,GBPUSD,1.25745,1.2620200000000001,1.25518,1.2565600000000001,1.4320096678505396
12/12/2016 0:00,GBPUSD,1.25783,1.26994,1.25661,1.26732,1.4160307182213254
12/13/2016 0:00,GBPUSD,1.2676100000000001,1.27275,1.26529,1.2655299999999998,1.4330424769816066
12/14/2016 0:00,GBPUSD,1.2657,1.27221,1.25294,1.2563600000000001,1.4334999372140151
12/15/2016 0:00,GBPUSD,1.25552,1.25673,1.23758,1.24167,1.4474088882459926
12/16/2016 0:00,GBPUSD,1.24122,1.2509299999999999,1.23822,1.24847,1.4658571233338549
12/19/2016 0:00,GBPUSD,1.2475399999999999,1.25014,1.2354399999999999,1.23937,1.469306751505066
12/20/2016 0:00,GBPUSD,1.2398200000000001,1.2414100000000001,1.23122,1.23665,1.4532267700455574
12/21/2016 0:00,GBPUSD,1.23591,1.23902,1.23232,1.2350299999999999,1.4553771684611227
12/22/2016 0:00,GBPUSD,1.2349299999999999,1.23777,1.22763,1.22811,1.4391503605986165
12/23/2016 0:00,GBPUSD,1.2280799999999998,1.2298200000000001,1.22282,1.22501,1.4275355324100891
12/26/2016 0:00,GBPUSD,1.2281799999999998,1.22963,1.19594,1.22783,1.3443076523362294
12/27/2016 0:00,GBPUSD,1.22747,1.22861,1.22401,1.22681,1.3376853670409194
12/28/2016 0:00,GBPUSD,1.22609,1.22964,1.22,1.22232,1.3373940337849102
12/29/2016 0:00,GBPUSD,1.22197,1.2274,1.2207700000000001,1.2259,1.3311703013560559
12/30/2016 0:00,GBPUSD,1.22569,1.2387700000000001,1.22448,1.23199,1.3140133254393516
1/2/2017 0:00,GBPUSD,1.2326,1.23539,1.22627,1.22736,1.3206046320539833
1/3/2017 0:00,GBPUSD,1.22672,1.23064,1.2198799999999999,1.2235200000000002,1.3296630790980082
1/4/2017 0:00,GBPUSD,1.22295,1.23524,1.22204,1.23212,1.327761945111856
1/5/2017 0:00,GBPUSD,1.2318,1.24318,1.22695,1.2414,1.3353512822047675
1/6/2017 0:00,GBPUSD,1.24084,1.24301,1.22606,1.22799,1.3471352999992137
1/9/2017 0:00,GBPUSD,1.22484,1.22702,1.2123700000000002,1.2157,1.3520419419360046
1/10/2017 0:00,GBPUSD,1.2157,1.21898,1.2106700000000001,1.21756,1.3695703957808578
1/11/2017 0:00,GBPUSD,1.21729,1.22715,1.20374,1.22116,1.4042664192750283
1/12/2017 0:00,GBPUSD,1.22022,1.2316,1.21517,1.21597,1.4034081835147107
1/13/2017 0:00,GBPUSD,1.21536,1.2232399999999999,1.21203,1.2171299999999998,1.4031629459353745
1/16/2017 0:00,GBPUSD,1.19905,1.2085,1.19864,1.2041600000000001,1.4165380019800893
1/17/2017 0:00,GBPUSD,1.20415,1.2415100000000001,1.20164,1.24125,1.4392167975902683
1/18/2017 0:00,GBPUSD,1.24086,1.24128,1.2253399999999999,1.22574,1.5076839700153069
1/19/2017 0:00,GBPUSD,1.22573,1.23431,1.22491,1.23403,1.522071576046577
1/20/2017 0:00,GBPUSD,1.2338,1.23801,1.22601,1.23701,1.5298584956275811
1/23/2017 0:00,GBPUSD,1.23717,1.25373,1.23684,1.2533100000000001,1.4937403343479
1/24/2017 0:00,GBPUSD,1.2533100000000001,1.25444,1.24179,1.2518799999999999,1.5115203313262655
1/25/2017 0:00,GBPUSD,1.2518799999999999,1.2638200000000002,1.24906,1.26291,1.4723792703967344
1/26/2017 0:00,GBPUSD,1.2633,1.26731,1.2556,1.25889,1.4699814783865368
1/27/2017 0:00,GBPUSD,1.25902,1.2605,1.2516,1.2544799999999998,1.4675940100792055
1/30/2017 0:00,GBPUSD,1.25768,1.26,1.24653,1.2483799999999998,1.4673474485080653
1/31/2017 0:00,GBPUSD,1.24781,1.2596,1.24118,1.25753,1.4699383587528627
2/1/2017 0:00,GBPUSD,1.25778,1.2679,1.2542200000000001,1.2654299999999998,1.4687104669618685
2/2/2017 0:00,GBPUSD,1.2654299999999998,1.27057,1.25176,1.25243,1.4584148283178662
2/3/2017 0:00,GBPUSD,1.25206,1.25376,1.24586,1.24774,1.4578646542337146
2/6/2017 0:00,GBPUSD,1.2483799999999998,1.2498200000000002,1.24269,1.24625,1.4480911515499375
2/7/2017 0:00,GBPUSD,1.24673,1.2546,1.23463,1.2506,1.447865801630453
2/8/2017 0:00,GBPUSD,1.2505899999999999,1.2549,1.2474299999999998,1.2539200000000001,1.448667084701036
2/9/2017 0:00,GBPUSD,1.2539200000000001,1.25817,1.2490700000000001,1.24936,1.4466145849775334
2/10/2017 0:00,GBPUSD,1.24928,1.25206,1.24393,1.24773,1.4495426900226027
2/13/2017 0:00,GBPUSD,1.24655,1.25391,1.24596,1.25234,1.444777579769808
2/14/2017 0:00,GBPUSD,1.2521,1.2547700000000002,1.24431,1.24655,1.4824434578883383
