Pair,Date,Open,High,Low,Close,weighted_price,SVS_Trend
GBPUSD,03/22/2013 0:00,1.51714,1.52474,1.51714,1.5226899999999999,1.521815,0.004764687500004694
GBPUSD,03/25/2013 0:00,1.52344,1.52599,1.51433,1.51752,1.51884,0.0037150000000045758
GBPUSD,03/26/2013 0:00,1.5175,1.5207,1.5135100000000001,1.5163200000000001,1.5167125000000001,0.003955000000004594
GBPUSD,03/27/2013 0:00,1.51631,1.5181,1.50925,1.51276,1.5132175,0.003084375000004469
GBPUSD,03/28/2013 0:00,1.51275,1.52004,1.51118,1.51908,1.517345,0.001053125000004318
GBPUSD,03/29/2013 0:00,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,1.5196725,5.5312500004234266e-05
GBPUSD,04/01/2013 0:00,1.5197,1.52414,1.5177399999999999,1.52261,1.521775,-0.00016562499999572822
GBPUSD,04/02/2013 0:00,1.52261,1.52583,1.50987,1.51043,1.5141399999999998,0.0002934375000043232
GBPUSD,04/03/2013 0:00,1.51041,1.5158,1.5075,1.5132,1.5124250000000001,0.00023718750000445432
GBPUSD,04/04/2013 0:00,1.51319,1.52453,1.50332,1.5228,1.5183625,-3.062499999550994e-05
GBPUSD,04/05/2013 0:00,1.52285,1.5363,1.5199,1.53357,1.530835,0.00046906250000455785
GBPUSD,04/08/2013 0:00,1.53294,1.53502,1.52386,1.52646,1.5279500000000001,0.0020800000000047447
GBPUSD,04/09/2013 0:00,1.52646,1.53413,1.52499,1.53187,1.5307149999999998,0.0049812500000046
GBPUSD,04/10/2013 0:00,1.53187,1.53427,1.52924,1.53265,1.5322025000000001,0.006875000000004627
GBPUSD,04/11/2013 0:00,1.53265,1.5411299999999999,1.5317100000000001,1.5385,1.53746,0.006570625000004826
GBPUSD,04/12/2013 0:00,1.53845,1.54094,1.53372,1.53393,1.5356299999999998,0.005804375000004525
GBPUSD,04/15/2013 0:00,1.5338100000000001,1.53844,1.52698,1.52918,1.530945,0.0035468750000045013
GBPUSD,04/16/2013 0:00,1.5292,1.53788,1.52725,1.53659,1.5345775000000001,0.002113750000004355
GBPUSD,04/17/2013 0:00,1.53659,1.53688,1.5216399999999999,1.5241200000000001,1.5266899999999999,-6.062499999592852e-05
GBPUSD,04/18/2013 0:00,1.5241,1.53124,1.52177,1.52797,1.5272375,-0.0020696874999959203
GBPUSD,04/19/2013 0:00,1.52796,1.53675,1.52239,1.52288,1.526225,-0.0026884374999960325
GBPUSD,04/22/2013 0:00,1.52311,1.52952,1.52035,1.52875,1.5268425000000003,-0.0039521874999961515
GBPUSD,04/23/2013 0:00,1.5286899999999999,1.52973,1.51963,1.5236299999999998,1.524155,-0.0029228124999964855
GBPUSD,04/24/2013 0:00,1.52362,1.52871,1.52261,1.52651,1.5260850000000001,-0.002017812499996552
GBPUSD,04/25/2013 0:00,1.52652,1.548,1.52645,1.54341,1.5403175,0.0003337500000033522
GBPUSD,04/26/2013 0:00,1.54341,1.5498399999999999,1.54185,1.54746,1.5466525,0.0037768750000033435
GBPUSD,04/29/2013 0:00,1.54835,1.55456,1.54766,1.54932,1.550215,0.007351250000003251
GBPUSD,04/30/2013 0:00,1.54932,1.55673,1.54675,1.55351,1.5526250000000001,0.0108128125000031
GBPUSD,05/01/2013 0:00,1.5535299999999999,1.56051,1.55259,1.55541,1.5559800000000001,0.01100906250000322
GBPUSD,05/02/2013 0:00,1.55546,1.55904,1.5496299999999998,1.55324,1.5537874999999999,0.009424687500003248
GBPUSD,05/03/2013 0:00,1.55324,1.5601399999999999,1.54808,1.55683,1.55547,0.006824062500003336
GBPUSD,05/06/2013 0:00,1.5565799999999999,1.55976,1.55206,1.55393,1.55492,0.0037934375000034937
GBPUSD,05/07/2013 0:00,1.55395,1.55518,1.54469,1.54811,1.5490225000000002,0.0009659375000037329
GBPUSD,05/08/2013 0:00,1.54811,1.55911,1.54703,1.55407,1.5535700000000001,4.687500000355449e-05
GBPUSD,05/09/2013 0:00,1.55407,1.55875,1.54256,1.54473,1.5476924999999997,-0.0015821874999963903
GBPUSD,05/10/2013 0:00,1.54473,1.5457100000000001,1.53139,1.53579,1.5371700000000001,-0.004087812499996346
GBPUSD,05/13/2013 0:00,1.53552,1.53845,1.52776,1.53021,1.5316575000000001,-0.0053887499999962785
GBPUSD,05/14/2013 0:00,1.53024,1.53306,1.52063,1.52179,1.5243175,-0.009018124999996546
GBPUSD,05/15/2013 0:00,1.52189,1.5272700000000001,1.51737,1.52252,1.52242,-0.011204999999996579
GBPUSD,05/16/2013 0:00,1.52247,1.53223,1.51977,1.52735,1.526675,-0.010298124999996716
GBPUSD,05/17/2013 0:00,1.5273700000000001,1.5281,1.5158,1.5166600000000001,1.519305,-0.009671562499996789
GBPUSD,05/20/2013 0:00,1.5186,1.52807,1.5165600000000001,1.52575,1.5240325000000001,-0.0060506249999967565
GBPUSD,05/21/2013 0:00,1.52576,1.5276100000000001,1.51124,1.515,1.5172124999999999,-0.0035424999999968954
GBPUSD,05/22/2013 0:00,1.51504,1.51732,1.50196,1.5042799999999998,1.5069599999999999,-0.004694999999997007
GBPUSD,05/23/2013 0:00,1.5042799999999998,1.51281,1.50138,1.51082,1.5089575,-0.004444374999996947
GBPUSD,05/24/2013 0:00,1.51078,1.51421,1.5063600000000001,1.51195,1.5111175,-0.006023124999996909
GBPUSD,05/27/2013 0:00,1.51295,1.51558,1.50868,1.51105,1.51159,-0.006074999999996722
GBPUSD,05/28/2013 0:00,1.51098,1.51345,1.50268,1.5035100000000001,1.5057875,-0.0037571874999966504
GBPUSD,05/29/2013 0:00,1.50352,1.51455,1.50081,1.5127899999999999,1.510235,-0.0023040624999968173
GBPUSD,05/30/2013 0:00,1.51272,1.5237,1.51102,1.52328,1.52032,0.00046062500000321194
GBPUSD,05/31/2013 0:00,1.52328,1.52393,1.514,1.51938,1.5191725,0.0021112500000031176
GBPUSD,06/03/2013 0:00,1.51975,1.53748,1.51919,1.53179,1.5300624999999999,0.005292187500002932
GBPUSD,06/04/2013 0:00,1.5318,1.53425,1.52732,1.5315,1.5311425,0.007745937500002853
GBPUSD,06/05/2013 0:00,1.5315,1.54084,1.5291700000000001,1.5405799999999998,1.5377925000000001,0.008779687500002797
GBPUSD,06/06/2013 0:00,1.54043,1.56833,1.53811,1.5599399999999999,1.55658,0.01250781250000288
GBPUSD,06/07/2013 0:00,1.5599299999999998,1.56171,1.54881,1.55552,1.55539,0.012639375000002895
GBPUSD,06/10/2013 0:00,1.55159,1.55854,1.5494700000000001,1.55715,1.5555775,0.013080312500002744
GBPUSD,06/11/2013 0:00,1.55713,1.56526,1.55207,1.56445,1.5615575,0.013866875000002832
GBPUSD,06/12/2013 0:00,1.56447,1.56995,1.5633,1.56786,1.5672424999999999,0.010523750000002607
GBPUSD,06/13/2013 0:00,1.56786,1.5736,1.5644200000000001,1.57189,1.57045,0.009240312500002679
GBPUSD,06/14/2013 0:00,1.57185,1.57188,1.5616,1.57008,1.5684099999999999,0.007790000000002628
GBPUSD,06/17/2013 0:00,1.5710899999999999,1.5751,1.5680399999999999,1.57172,1.571645,0.006080312500002627
GBPUSD,06/18/2013 0:00,1.57174,1.57219,1.5565,1.56392,1.5641325,0.004358750000002853
GBPUSD,06/19/2013 0:00,1.56395,1.56769,1.54495,1.54875,1.552535,0.00023687500000257877
GBPUSD,06/20/2013 0:00,1.54875,1.55164,1.54144,1.55036,1.5484499999999999,-0.0038621874999973382
GBPUSD,06/21/2013 0:00,1.55041,1.55302,1.5368,1.54144,1.543175,-0.008681874999997508
GBPUSD,06/24/2013 0:00,1.53939,1.5465200000000001,1.53435,1.54359,1.5420125,-0.011058124999997254
GBPUSD,06/25/2013 0:00,1.5435299999999998,1.5477100000000001,1.53972,1.54237,1.5430425,-0.010005312499997254
GBPUSD,06/26/2013 0:00,1.54237,1.54401,1.52975,1.53138,1.5341300000000002,-0.009300312499997299
GBPUSD,06/27/2013 0:00,1.5313700000000001,1.53455,1.52016,1.5258399999999999,1.5265974999999998,-0.007813749999997066
GBPUSD,06/28/2013 0:00,1.52583,1.5278399999999999,1.51654,1.52112,1.521655,-0.007593437499997302
GBPUSD,07/01/2013 0:00,1.52068,1.52483,1.5183200000000001,1.52163,1.5216025,-0.009086874999997274
GBPUSD,07/02/2013 0:00,1.52162,1.52377,1.5136100000000001,1.51528,1.516985,-0.00943999999999745
GBPUSD,07/03/2013 0:00,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,1.5247925000000002,-0.007593437499997302
GBPUSD,07/04/2013 0:00,1.52788,1.5282799999999999,1.50557,1.50714,1.5120325,-0.006251562499997254
GBPUSD,07/05/2013 0:00,1.5071700000000001,1.50778,1.48595,1.48827,1.4925675,-0.007200937499997284
GBPUSD,07/08/2013 0:00,1.48777,1.4965600000000001,1.48581,1.49484,1.4930125,-0.008054374999997282
GBPUSD,07/09/2013 0:00,1.49481,1.49804,1.48133,1.4864899999999999,1.4880875,-0.012416874999997551
GBPUSD,07/10/2013 0:00,1.48655,1.50665,1.4844700000000002,1.5062200000000001,1.50089,-0.012606874999997464
GBPUSD,07/11/2013 0:00,1.50621,1.52219,1.50338,1.5183200000000001,1.5155525,-0.006104374999997386
GBPUSD,07/12/2013 0:00,1.51821,1.51886,1.50757,1.5103600000000001,1.5117875000000003,-0.0007609374999972829
GBPUSD,07/15/2013 0:00,1.51083,1.51262,1.50274,1.50999,1.5088350000000001,0.006420625000002955
GBPUSD,07/16/2013 0:00,1.51001,1.51685,1.50445,1.5147,1.5126749999999998,0.009286562500002926
GBPUSD,07/17/2013 0:00,1.51468,1.52673,1.50787,1.52132,1.5193100000000002,0.0068831250000027655
GBPUSD,07/18/2013 0:00,1.5213299999999998,1.52419,1.51576,1.52278,1.5213775,0.00573500000000271
GBPUSD,07/19/2013 0:00,1.52278,1.52816,1.51962,1.5259,1.524895,0.005149062500002799
GBPUSD,07/22/2013 0:00,1.52611,1.53839,1.5257399999999999,1.5356299999999998,1.5338474999999998,0.006322500000002673
GBPUSD,07/23/2013 0:00,1.53565,1.53915,1.53259,1.53725,1.5365600000000001,0.008009062500002662
GBPUSD,07/24/2013 0:00,1.53728,1.5389700000000002,1.5289,1.53151,1.5327225,0.008228437500002794
GBPUSD,07/25/2013 0:00,1.53166,1.54351,1.52634,1.5382200000000001,1.5365725,0.007680625000002772
GBPUSD,07/26/2013 0:00,1.5382200000000001,1.5416100000000001,1.53557,1.53779,1.5381900000000002,0.005576875000002701
GBPUSD,07/29/2013 0:00,1.53839,1.54134,1.5328600000000001,1.5340799999999999,1.53559,0.003299375000002769
GBPUSD,07/30/2013 0:00,1.5340799999999999,1.53535,1.52233,1.52373,1.5262850000000001,0.0010765625000026535
GBPUSD,07/31/2013 0:00,1.5237399999999999,1.52534,1.51257,1.51975,1.5193525,-0.002535624999997488
GBPUSD,08/01/2013 0:00,1.52037,1.52424,1.51099,1.51176,1.5146875,-0.006016249999997614
GBPUSD,08/02/2013 0:00,1.51176,1.5308700000000002,1.51024,1.52863,1.5245925,-0.00726968749999779
GBPUSD,08/05/2013 0:00,1.5282799999999999,1.53783,1.52588,1.53542,1.5336375,-0.005545937499997544
GBPUSD,08/06/2013 0:00,1.53542,1.53915,1.53315,1.5348600000000001,1.5355050000000001,-0.0013743749999974852
GBPUSD,08/07/2013 0:00,1.53493,1.55308,1.5204799999999998,1.54882,1.5428,0.0050775000000025106
GBPUSD,08/08/2013 0:00,1.5488600000000001,1.5574,1.54847,1.55366,1.5532975,0.01004031250000259
GBPUSD,08/09/2013 0:00,1.55364,1.55584,1.54966,1.54966,1.5512050000000002,0.011317187500002657
GBPUSD,08/12/2013 0:00,1.55027,1.5522200000000002,1.54566,1.5461200000000002,1.54753,0.01080125000000276
GBPUSD,08/13/2013 0:00,1.5461200000000002,1.55118,1.54269,1.54464,1.5457875,0.007660625000003085
GBPUSD,08/14/2013 0:00,1.54473,1.55467,1.5422,1.5502799999999999,1.5493575,0.0035800000000032473
GBPUSD,08/15/2013 0:00,1.5502799999999999,1.5651700000000002,1.55018,1.56434,1.5610075,0.0026093750000029114
GBPUSD,08/16/2013 0:00,1.56434,1.56564,1.56073,1.56223,1.5627074999999997,0.003003437500002759
GBPUSD,08/19/2013 0:00,1.5629600000000001,1.56731,1.56091,1.56467,1.56439,0.004955312500002584
GBPUSD,08/20/2013 0:00,1.56469,1.56955,1.56284,1.56621,1.5662025,0.007553437500002591
GBPUSD,08/21/2013 0:00,1.56629,1.5717,1.5637299999999998,1.5656,1.5666575,0.007034375000002591
GBPUSD,08/22/2013 0:00,1.5656,1.5659399999999999,1.55626,1.5584,1.55975,0.004767500000002922
GBPUSD,08/23/2013 0:00,1.5584,1.56372,1.55385,1.5566200000000001,1.5577025,0.0016062500000029178
GBPUSD,08/26/2013 0:00,1.55752,1.5611700000000002,1.5556299999999998,1.55777,1.5580850000000002,-0.001514062499997193
GBPUSD,08/27/2013 0:00,1.55782,1.55922,1.54815,1.5543200000000001,1.5540025000000002,-0.003802187499996945
GBPUSD,08/28/2013 0:00,1.55436,1.55524,1.5428,1.5525,1.5507600000000001,-0.004556249999996931
GBPUSD,08/29/2013 0:00,1.55254,1.5548,1.54823,1.55011,1.5508125000000001,-0.00458156249999675
GBPUSD,08/30/2013 0:00,1.55015,1.5527600000000001,1.54629,1.54912,1.5493225000000002,-0.004662187499996806
GBPUSD,09/02/2013 0:00,1.5518,1.55931,1.55054,1.55461,1.5547675,-0.0029846874999968076
GBPUSD,09/03/2013 0:00,1.5546200000000001,1.56026,1.5522,1.5558100000000001,1.55602,-0.0012034374999969621
GBPUSD,09/04/2013 0:00,1.5559100000000001,1.56471,1.55556,1.56228,1.5612075,0.0009571875000029539
GBPUSD,09/05/2013 0:00,1.56229,1.5666799999999999,1.55728,1.55873,1.560355,0.0034315625000027605
GBPUSD,09/06/2013 0:00,1.55879,1.56808,1.5563,1.56266,1.562425,0.004293125000002895
GBPUSD,09/09/2013 0:00,1.56275,1.57321,1.5625799999999999,1.56935,1.5686225,0.005210937500002899
GBPUSD,09/10/2013 0:00,1.56933,1.57439,1.56853,1.57312,1.5722900000000002,0.005296875000003087
GBPUSD,09/11/2013 0:00,1.57312,1.58287,1.57184,1.58228,1.5798174999999999,0.006350625000002941
GBPUSD,09/12/2013 0:00,1.58226,1.58391,1.5776299999999999,1.58067,1.58072,0.007680312500002895
GBPUSD,09/13/2013 0:00,1.5806799999999999,1.58844,1.57761,1.5872899999999999,1.5851574999999998,0.008171875000003048
GBPUSD,09/16/2013 0:00,1.5931799999999998,1.59626,1.58943,1.58965,1.5912475,0.009156250000002863
GBPUSD,09/17/2013 0:00,1.58966,1.59358,1.58857,1.59061,1.5908425,0.008101562500002712
GBPUSD,09/18/2013 0:00,1.59061,1.61624,1.58922,1.61338,1.608055,0.009231562500002788
GBPUSD,09/19/2013 0:00,1.61342,1.61467,1.60225,1.60291,1.6056849999999998,0.00973062500000288
GBPUSD,09/20/2013 0:00,1.60291,1.60665,1.59864,1.60016,1.6014024999999998,0.008630312500002901
GBPUSD,09/23/2013 0:00,1.5998700000000001,1.6072,1.59978,1.60408,1.6037849999999998,0.00887000000000282
GBPUSD,09/24/2013 0:00,1.60408,1.60435,1.5955,1.60009,1.6000074999999998,0.004447187500002503
GBPUSD,09/25/2013 0:00,1.6001299999999998,1.60877,1.59792,1.60772,1.6055325000000003,0.0018621875000026655
GBPUSD,09/26/2013 0:00,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,1.6042424999999998,0.0009478125000026427
GBPUSD,09/27/2013 0:00,1.60374,1.61466,1.60296,1.61366,1.6112350000000002,0.00026125000000254417
GBPUSD,09/30/2013 0:00,1.61419,1.62024,1.6128,1.61837,1.617445,0.003446875000002514
GBPUSD,10/01/2013 0:00,1.61838,1.62599,1.6182299999999998,1.61905,1.62058,0.005346875000002305
GBPUSD,10/02/2013 0:00,1.61905,1.6250200000000001,1.6162299999999998,1.62289,1.6217575,0.007181250000002137
GBPUSD,10/03/2013 0:00,1.6228799999999999,1.62405,1.6154,1.61581,1.6177674999999998,0.007066562500001927
GBPUSD,10/04/2013 0:00,1.61582,1.61775,1.60054,1.60055,1.6048475,0.0033121875000019507
GBPUSD,10/07/2013 0:00,1.60253,1.60995,1.60251,1.60884,1.607535,-0.00019937499999800323
GBPUSD,10/08/2013 0:00,1.60884,1.61237,1.60196,1.6083100000000001,1.6077375000000003,-0.004141249999997987
GBPUSD,10/09/2013 0:00,1.6083100000000001,1.61209,1.5916,1.59522,1.5985325000000001,-0.007362187499997841
GBPUSD,10/10/2013 0:00,1.59528,1.5978299999999999,1.5913700000000002,1.59712,1.59586,-0.006910937499997827
GBPUSD,10/11/2013 0:00,1.59712,1.60015,1.59233,1.59459,1.595415,-0.006795312499997763
GBPUSD,10/14/2013 0:00,1.5966799999999999,1.60179,1.59541,1.59801,1.5983049999999999,-0.006221874999998045
GBPUSD,10/15/2013 0:00,1.59799,1.60086,1.59149,1.59965,1.5979125,-0.0038949999999982055
GBPUSD,10/16/2013 0:00,1.59964,1.60578,1.58938,1.5955,1.59654,-0.002686562499998102
GBPUSD,10/17/2013 0:00,1.59553,1.6171799999999998,1.59398,1.61602,1.6107999999999998,0.0007515625000018566
GBPUSD,10/18/2013 0:00,1.6160700000000001,1.62247,1.61416,1.61638,1.6173474999999997,0.00431093750000211
GBPUSD,10/21/2013 0:00,1.6171200000000001,1.61806,1.6132,1.61429,1.61496,0.006519375000002103
GBPUSD,10/22/2013 0:00,1.6144399999999999,1.62476,1.61154,1.62293,1.62054,0.009434375000002104
GBPUSD,10/23/2013 0:00,1.62289,1.62562,1.61196,1.61642,1.617605,0.008361875000002517
GBPUSD,10/24/2013 0:00,1.61638,1.62226,1.61374,1.6201,1.6190499999999999,0.006194375000002639
GBPUSD,10/25/2013 0:00,1.6201299999999998,1.62467,1.6150200000000001,1.61619,1.6180175,0.004445625000002673
GBPUSD,10/28/2013 0:00,1.61729,1.62079,1.61242,1.61364,1.6151225,0.0007684375000027721
GBPUSD,10/29/2013 0:00,1.61364,1.61439,1.6023399999999999,1.6050799999999998,1.6067225,-0.0014424999999973487
GBPUSD,10/30/2013 0:00,1.60504,1.60779,1.59984,1.60264,1.6032275,-0.0036331249999974613
GBPUSD,10/31/2013 0:00,1.6027,1.60683,1.60056,1.60427,1.6039824999999999,-0.005769687499997733
GBPUSD,11/01/2013 0:00,1.60429,1.6046200000000002,1.59086,1.5921399999999999,1.5949399999999998,-0.007615312499997806
GBPUSD,11/04/2013 0:00,1.5927,1.59782,1.5903200000000002,1.59636,1.595215,-0.007693437499997957
GBPUSD,11/05/2013 0:00,1.59637,1.60624,1.5948200000000001,1.6045399999999999,1.602535,-0.005802187499998057
GBPUSD,11/06/2013 0:00,1.60458,1.61175,1.60414,1.60812,1.6080324999999998,-0.003541562499998152
GBPUSD,11/07/2013 0:00,1.60812,1.6113600000000001,1.60096,1.60942,1.60779,0.0005875000000021835
GBPUSD,11/08/2013 0:00,1.6094,1.61047,1.59569,1.6012600000000001,1.60217,0.0028953125000024116
GBPUSD,11/11/2013 0:00,1.6007200000000001,1.60215,1.59653,1.59867,1.599005,0.0025406250000026276
GBPUSD,11/12/2013 0:00,1.5987,1.59921,1.5853899999999999,1.58952,1.59091,-0.00010593749999765478
GBPUSD,11/13/2013 0:00,1.58949,1.60673,1.58779,1.60414,1.6007,-0.0025984374999976634
GBPUSD,11/14/2013 0:00,1.60418,1.6101,1.59885,1.60617,1.6053225000000002,-0.0030737499999977658
GBPUSD,11/15/2013 0:00,1.60615,1.6134,1.60481,1.61142,1.6102625,-0.0012253124999976883
GBPUSD,11/18/2013 0:00,1.6119700000000001,1.61484,1.60814,1.61091,1.6112000000000002,0.0034512500000023483
GBPUSD,11/19/2013 0:00,1.61089,1.6132,1.6059299999999999,1.61164,1.6106024999999997,0.005575312500002427
GBPUSD,11/20/2013 0:00,1.61164,1.61778,1.6087200000000001,1.61018,1.611715,0.005980312500002416
GBPUSD,11/21/2013 0:00,1.6101,1.6202,1.60721,1.61933,1.6165174999999998,0.005355000000002441
GBPUSD,11/22/2013 0:00,1.61933,1.62252,1.61766,1.62212,1.621105,0.004056875000002513
GBPUSD,11/25/2013 0:00,1.62351,1.62401,1.61333,1.6162299999999998,1.6174499999999998,0.0036750000000025373
GBPUSD,11/26/2013 0:00,1.6161299999999998,1.62189,1.61388,1.62107,1.6194775,0.0038462500000022715
GBPUSD,11/27/2013 0:00,1.6210799999999999,1.6330200000000001,1.61973,1.62863,1.6275025,0.004437500000002315
GBPUSD,11/28/2013 0:00,1.62863,1.63573,1.62766,1.63363,1.6326625000000001,0.004644062500002155
GBPUSD,11/29/2013 0:00,1.63363,1.63841,1.63142,1.63611,1.6355125,0.00604593750000193
GBPUSD,12/02/2013 0:00,1.63739,1.6442299999999999,1.63429,1.635,1.63713,0.007282187500002202
GBPUSD,12/03/2013 0:00,1.63506,1.64365,1.6346399999999999,1.63851,1.6388275,0.007324687500002147
GBPUSD,12/04/2013 0:00,1.6385,1.6403400000000001,1.63263,1.63785,1.6371675,0.006443125000002103
GBPUSD,12/05/2013 0:00,1.63784,1.6403400000000001,1.63001,1.63392,1.6345475,0.0040646875000021065
GBPUSD,12/06/2013 0:00,1.63392,1.6393099999999998,1.62916,1.6345399999999999,1.6343874999999999,0.0015153125000022527
GBPUSD,12/09/2013 0:00,1.6346,1.6432200000000001,1.63232,1.6422299999999999,1.64,0.00024625000000222386
GBPUSD,12/10/2013 0:00,1.64218,1.64652,1.64185,1.6446,1.6443925,0.0005862500000022308
GBPUSD,12/11/2013 0:00,1.64461,1.64573,1.6339,1.63753,1.6386725,0.0012225000000021247
GBPUSD,12/12/2013 0:00,1.6375600000000001,1.64178,1.63205,1.63428,1.6355975000000003,0.0017165625000024054
GBPUSD,12/13/2013 0:00,1.63428,1.6359700000000001,1.6262299999999998,1.62914,1.6301199999999998,0.00033500000000219465
GBPUSD,12/16/2013 0:00,1.63055,1.63485,1.62893,1.6297,1.6307949999999998,-0.0022678124999977456
GBPUSD,12/17/2013 0:00,1.62972,1.63355,1.62175,1.6272799999999998,1.627465,-0.0041843749999976865
GBPUSD,12/18/2013 0:00,1.62724,1.64841,1.62691,1.6382700000000001,1.6379650000000001,-0.004039687499997724
GBPUSD,12/19/2013 0:00,1.6382700000000001,1.63955,1.63353,1.6364,1.63647,-0.0020109374999974783
GBPUSD,12/20/2013 0:00,1.6364,1.6394400000000002,1.63157,1.63279,1.6341475,0.00010781250000224674
GBPUSD,12/23/2013 0:00,1.63273,1.63747,1.63215,1.6346399999999999,1.634725,0.002416250000002451
GBPUSD,12/24/2013 0:00,1.6346100000000001,1.63811,1.63219,1.63694,1.636045,0.0018803125000024234
GBPUSD,12/26/2013 0:00,1.6379299999999999,1.64378,1.63707,1.64137,1.6408975000000001,0.0016400000000025283
GBPUSD,12/27/2013 0:00,1.6413900000000001,1.65775,1.64054,1.6478700000000002,1.6485075000000002,0.003015937500002286
GBPUSD,12/30/2013 0:00,1.64883,1.65325,1.6459700000000002,1.6493,1.6494550000000001,0.003949687500002685
GBPUSD,12/31/2013 0:00,1.64927,1.65778,1.64742,1.6563900000000003,1.654495,0.006495937500002658
GBPUSD,01/01/2014 0:00,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,1.6571425,0.007973125000002357
GBPUSD,01/02/2014 0:00,1.6574400000000002,1.6603,1.64106,1.64442,1.64755,0.006058437500002123
GBPUSD,01/03/2014 0:00,1.64442,1.6473799999999998,1.63952,1.6415099999999998,1.64248,0.003345312500002251
GBPUSD,01/06/2014 0:00,1.6410900000000002,1.6433400000000002,1.63374,1.64145,1.639995,-0.0007734374999976978
GBPUSD,01/07/2014 0:00,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,1.6403149999999997,-0.004907499999997622
GBPUSD,01/08/2014 0:00,1.6400099999999997,1.64715,1.63765,1.6442700000000001,1.643335,-0.005314687499997639
GBPUSD,01/09/2014 0:00,1.64425,1.64973,1.64409,1.6473400000000002,1.647125,-0.0038621874999977823
GBPUSD,01/10/2014 0:00,1.6473400000000002,1.65169,1.63804,1.6478400000000002,1.6463525,-0.0012549999999977857
GBPUSD,01/13/2014 0:00,1.64867,1.65078,1.63465,1.6381700000000001,1.6404425000000002,0.0008643750000021377
GBPUSD,01/14/2014 0:00,1.6381700000000001,1.64641,1.6367,1.6435,1.6425275,0.001290312500002111
GBPUSD,01/15/2014 0:00,1.6435,1.6439099999999998,1.63222,1.63678,1.6374225,-0.0005031249999978282
GBPUSD,01/16/2014 0:00,1.63679,1.63829,1.63147,1.63504,1.63496,-0.0027218749999975422
GBPUSD,01/17/2014 0:00,1.63506,1.64583,1.6309,1.6422599999999998,1.6403124999999998,-0.002754062499997989
GBPUSD,01/20/2014 0:00,1.6414799999999998,1.6451900000000002,1.63953,1.64278,1.64257,-0.0026478124999980146
GBPUSD,01/21/2014 0:00,1.64271,1.6485299999999998,1.6399099999999998,1.64746,1.6458399999999997,-0.0003828124999980531
GBPUSD,01/22/2014 0:00,1.6474400000000002,1.65865,1.64504,1.65683,1.6543375,0.00346343750000222
