Date,Pair,Open,High,Low,Close,EMA(20),EMA(20)_transformed
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,1.6638914219281598,1.0
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,1.6645817626969066,1.0
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,1.6645720710114869,-1.0
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,1.6643061594865833,-1.0
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,1.6641027157259565,-1.0
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,1.6639367427996747,-1.0
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,1.664003719675896,1.0
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,1.6639566987543821,-1.0
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,1.6635351083968217,-1.0
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,1.662567955216172,-1.0
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,1.6614300547193936,-1.0
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,1.6602005256984989,-1.0
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,1.6591919042034036,-1.0
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,1.6586279133268889,-1.0
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,1.658530016819566,-1.0
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,1.658741443789131,1.0
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,1.6592213062854044,1.0
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,1.6598954675915565,1.0
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,1.6601978040114083,1.0
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,1.6604151560103217,1.0
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,1.6603194268664816,-1.0
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,1.6600147195458643,-1.0
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,1.6600933176843533,1.0
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,1.6614949064763196,1.0
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,1.6631668201452414,1.0
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,1.6646118848933136,1.0
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,1.6654145625225216,1.0
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,1.6660779375203767,1.0
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,1.6667219434708171,1.0
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,1.6679522345688347,1.0
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,1.6690263074670406,1.0
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,1.6699628496130368,1.0
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,1.670852102030843,1.0
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,1.6719490446945722,1.0
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,1.6725205642474699,1.0
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,1.6732433676524727,1.0
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,1.6738649516855704,1.0
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,1.6745254324774208,1.0
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,1.675295391289095,1.0
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,1.6764491635472762,1.0
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,1.677626386066583,1.0
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,1.6785048254888133,1.0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,1.679293889727974,1.0
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,1.6810049478491196,1.0
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,1.6823787623396795,1.0
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,1.6834007849739956,1.0
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,1.683526424500282,1.0
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,1.6838353364526362,1.0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,1.6837214948857184,-1.0
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,1.6830423048966023,-1.0
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,1.6826477996683544,-1.0
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,1.6824908663666063,-1.0
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,1.682386021950739,-1.0
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,1.6825197341459068,1.0
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,1.6832197594653442,1.0
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,1.6835464490400733,1.0
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,1.683494406274352,-1.0
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,1.6835444628196519,1.0
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,1.6833011806463516,-1.0
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,1.68213630629908,-1.0
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,1.6811376104610725,-1.0
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,1.6805578380362083,-1.0
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,1.679996139175617,-1.0
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,1.6795069830636538,-1.0
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,1.678940603724258,-1.0
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,1.6791729271790907,1.0
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,1.67924883887632,1.0
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,1.6793384732690515,1.0
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,1.6789624281958084,-1.0
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,1.6789621969390647,-1.0
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,1.680252463897249,1.0
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,1.6817846101927492,1.0
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,1.6833279806505825,1.0
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,1.6845491253505271,1.0
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,1.6859387324600006,1.0
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,1.687649329368572,1.0
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,1.6889570122858508,1.0
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,1.6902620587348172,1.0
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,1.6910313864743587,1.0
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,1.6917064925244198,1.0
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,1.69273349323638,1.0
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,1.6937226843567246,1.0
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,1.6953538572751317,1.0
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,1.6972039661060714,1.0
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,1.6990188264769215,1.0
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,1.7005541763362624,1.0
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,1.7020204452566183,1.0
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,1.7030737361845596,1.0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,1.704014332738411,1.0
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,1.7051139200966576,1.0
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,1.7058754515160235,1.0
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,1.7063615989906877,1.0
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,1.7065623990868128,1.0
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,1.7072897896499732,1.0
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,1.7079050477785473,1.0
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,1.7081112337044002,1.0
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,1.7080625447801716,-1.0
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,1.7079823024201555,-1.0
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,1.7078344640944263,-1.0
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,1.707460705609243,-1.0
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,1.7066244479321722,-1.0
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,1.705740214795775,-1.0
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,1.705028765767606,-1.0
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,1.704010788075453,-1.0
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,1.7027783320682668,-1.0
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,1.701400395680813,-1.0
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,1.6995670246635928,-1.0
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,1.698267308028965,-1.0
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,1.6973075644071587,-1.0
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,1.6961477963683815,-1.0
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,1.694919434809488,-1.0
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,1.6931985362562036,-1.0
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,1.6918158185175174,-1.0
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,1.6907866929444206,-1.0
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,1.6887022459973329,-1.0
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,1.6867715559023488,-1.0
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,1.6850418839116492,-1.0
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,1.6838626568724446,-1.0
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,1.6817338324084021,-1.0
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,1.6796020388456974,-1.0
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,1.677533273241345,-1.0
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,1.6755291519802649,-1.0
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,1.6737654232202397,-1.0
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,1.6718934781516455,-1.0
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,1.6705102897562505,-1.0
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,1.6693978812080361,-1.0
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,1.6684752258548898,-1.0
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,1.667747109106805,-1.0
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,1.6657645272871096,-1.0
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,1.6638793342121467,-1.0
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,1.66080987381099,-1.0
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,1.658125123924229,-1.0
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,1.6534741597409692,-1.0
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,1.6493775730989724,-1.0
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,1.6465901851847844,-1.0
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,1.6447606437386142,-1.0
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,1.6430024871920794,-1.0
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,1.6410651074595004,-1.0
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,1.6397274781776434,-1.0
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,1.6384058135892965,-1.0
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,1.6389204980093635,1.0
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,1.6379528315322813,-1.0
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,1.6377858951958735,-1.0
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,1.6379024766057904,1.0
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,1.637496526452858,-1.0
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,1.6369511429811574,-1.0
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,1.6357329388877138,-1.0
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,1.6346364685174555,-1.0
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,1.6333844238967454,-1.0
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,1.6319440025732461,-1.0
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,1.6303264785186513,-1.0
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,1.627125861516875,-1.0
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,1.6253195889914585,-1.0
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,1.6238301043256052,-1.0
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,1.6230758086755475,-1.0
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,1.6220114459445427,-1.0
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,1.620635117759348,-1.0
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,1.6193736779727437,-1.0
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,1.6166209467372443,-1.0
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,1.6150522851432212,-1.0
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,1.614323496081962,-1.0
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,1.6138307821693942,-1.0
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,1.6140249933913569,1.0
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,1.6138007083064656,-1.0
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,1.612883497991564,-1.0
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,1.6119212600876054,-1.0
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,1.611578282936405,-1.0
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,1.6115403512281758,-1.0
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,1.6117165082540637,1.0
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,1.6107339836584387,-1.0
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,1.6096450328338254,-1.0
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,1.6086597916115564,-1.0
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,1.6076188590771223,-1.0
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,1.6069361105935869,-1.0
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,1.6058964810132452,-1.0
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,1.6037539590119838,-1.0
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,1.6021583438679854,-1.0
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,1.6004775492138916,-1.0
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,1.5996273064316162,-1.0
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,1.5974323248667004,-1.0
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,1.59486638916511,-1.0
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,1.592185780673195,-1.0
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,1.5894480872757477,-1.0
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,1.5868435075352003,-1.0
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,1.5850498401508955,-1.0
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,1.5835441410889055,-1.0
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,1.5818285086042478,-1.0
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,1.5807362696895575,-1.0
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,1.5797718630524569,-1.0
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,1.5796945427617464,-1.0
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,1.5791017291653893,-1.0
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,1.5776529930543999,-1.0
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,1.5772012794301713,-1.0
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,1.5759144909130123,-1.0
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,1.575183587016535,-1.0
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,1.5744261025387696,-1.0
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,1.5728264737255535,-1.0
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,1.5720877619421674,-1.0
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,1.5715308322333896,-1.0
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,1.5714821815444955,-1.0
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,1.5715172118735912,1.0
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,1.5715241440761063,1.0
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,1.5707237494021915,-1.0
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,1.5711091066019829,1.0
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,1.5697863345446512,-1.0
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,1.5695000169689701,-1.0
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,1.5687543010671634,-1.0
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,1.567812939060767,-1.0
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,1.5663069448645035,-1.0
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,1.565230092972646,-1.0
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,1.56425484602287,-1.0
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,1.5630324797349777,-1.0
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,1.5623493864268847,-1.0
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,1.5620265877195623,-1.0
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,1.5592088174605565,-1.0
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,1.555934644369075,-1.0
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,1.5520218210958296,-1.0
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,1.5480997428962266,-1.0
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,1.5443588150013479,-1.0
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,1.541630356429791,-1.0
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,1.539278893912668,-1.0
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,1.5370447135400331,-1.0
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,1.5357261693933635,-1.0
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,1.5340427246892336,-1.0
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,1.5321815128140686,-1.0
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,1.5301623211174908,-1.0
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,1.528639242915825,-1.0
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,1.527244076923842,-1.0
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,1.5247217838834761,-1.0
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,1.5222492330374309,-1.0
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,1.5208521632243421,-1.0
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,1.5207310048220237,-1.0
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,1.5200556710294502,-1.0
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,1.518757035693312,-1.0
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,1.5175601751510919,-1.0
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,1.5162430156128928,-1.0
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,1.5162674903164268,1.0
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,1.5164334436196243,1.0
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,1.5179769251796602,1.0
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,1.5184076942101687,1.0
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,1.5186888661901525,1.0
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,1.5193184979815666,1.0
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,1.5197243553166555,1.0
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,1.521488702429355,1.0
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,1.5231831117217975,1.0
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,1.524416148700674,1.0
