Date,Pair,Open,High,Low,Close,SVS,SVS_transformed
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,0.004003214285721146,1.0
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,0.0008438928571496973,1.0
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,-0.004849357142850286,-1.0
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,-0.00893203571427903,-1.0
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,-0.010926964285707275,-1.0
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,-0.012050249999993046,-1.0
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,-0.012448535714278508,-1.0
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,-0.012360714285707175,-1.0
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,-0.012724249999992887,-1.0
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,-0.013374464285707433,-1.0
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,-0.014111035714278408,-1.0
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,-0.013858892857135707,-1.0
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,-0.011096142857135671,-1.0
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,-0.008376214285706896,-1.0
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,-0.005502357142850078,-1.0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,-0.002262178571421858,-1.0
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,0.0007360714285784553,1.0
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,0.0024955357142928403,1.0
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,0.004299571428578508,1.0
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,0.005604500000006896,1.0
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,0.005676892857150007,1.0
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,0.0036016785714352295,1.0
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,0.001525142857149886,1.0
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,-0.0012357142857071235,-1.0
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,-0.0038338571428497836,-1.0
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,-0.006685535714278545,-1.0
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,-0.008974142857135714,-1.0
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,-0.011403035714278698,-1.0
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,-0.014015785714278417,-1.0
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,-0.015880428571421357,-1.0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,-0.01672789285713505,-1.0
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,-0.018286642857135327,-1.0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,-0.019253749999992298,-1.0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,-0.019171678571421324,-1.0
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,-0.018267392857135745,-1.0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,-0.017328964285707293,-1.0
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,-0.013597499999993268,-1.0
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,-0.010322035714279032,-1.0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,-0.009244785714279002,-1.0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,-0.008751428571421638,-1.0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,-0.00995432142856445,-1.0
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,-0.010268071428564118,-1.0
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,-0.010643785714278486,-1.0
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,-0.008394857142850043,-1.0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,-0.00522053571427894,-1.0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,-0.0026747142857075357,-1.0
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,0.0014593928571495773,1.0
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,0.005445000000006361,1.0
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,0.006733642857149391,1.0
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,0.008458035714292489,1.0
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,0.009878750000007042,1.0
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,0.00972707142857887,1.0
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,0.006708000000007486,1.0
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,0.0023145357142932976,1.0
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,-0.0014178928571353389,-1.0
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,-0.00603035714284994,-1.0
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,-0.010254964285706603,-1.0
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,-0.010890499999992587,-1.0
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,-0.01027574999999259,-1.0
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,-0.009780749999992677,-1.0
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,-0.006432249999992701,-1.0
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,-0.0030304999999930526,-1.0
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,0.0005949642857214776,1.0
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,0.0049701071428647214,1.0
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,0.00875892857143623,1.0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,0.010024642857150656,1.0
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,0.008865964285721839,1.0
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,0.007421785714293305,1.0
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,0.005062214285721733,1.0
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,0.0027660000000075957,1.0
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,0.003184214285721465,1.0
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,0.003340000000007226,1.0
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,0.0029267142857214434,1.0
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,0.0009610714285788191,1.0
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,-0.0011581071428496958,-1.0
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,-0.0045698214285638805,-1.0
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,-0.006220499999992635,-1.0
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,-0.006918249999992909,-1.0
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,-0.0072374642857073734,-1.0
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,-0.007422107142849965,-1.0
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,-0.00837960714284991,-1.0
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,-0.010129071428564451,-1.0
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,-0.011180035714279057,-1.0
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,-0.011453857142850188,-1.0
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,-0.012088428571421783,-1.0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,-0.013235035714278531,-1.0
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,-0.012893392857135533,-1.0
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,-0.01153574999999285,-1.0
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,-0.009654499999992794,-1.0
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,-0.008128678571421633,-1.0
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,-0.006907571428564685,-1.0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,-0.0056260714285649716,-1.0
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,-0.004800892857136807,-1.0
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,-0.0030423928571363668,-1.0
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,-0.0003929999999934264,-1.0
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,0.0029898214285783986,1.0
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,0.0035100714285785095,1.0
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,0.003403964285721095,1.0
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,0.0023854285714353107,1.0
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,0.0013063928571492855,1.0
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,-0.0004897857142793782,-1.0
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,-0.000622714285708037,-1.0
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,-0.002021642857136685,-1.0
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,-0.004407785714279244,-1.0
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,-0.007640178571422185,-1.0
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,-0.010540392857136593,-1.0
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,-0.01101714285713662,-1.0
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,-0.008928785714279242,-1.0
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,-0.006379642857136547,-1.0
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,-0.002625785714279294,-1.0
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,0.0005192857142919394,1.0
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,0.0013653571428637878,1.0
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,0.0014626428571489214,1.0
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,0.0017815357142918486,1.0
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,0.0018020714285773565,1.0
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,0.002736357142863355,1.0
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,0.004201678571434719,1.0
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,0.004756642857149274,1.0
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,0.003479357142863293,1.0
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,0.0020095357142919656,1.0
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,-0.0008886428571366345,-1.0
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,-0.0048869285714223665,-1.0
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,-0.0064260714285648834,-1.0
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,-0.007922285714278887,-1.0
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,-0.009203607142850512,-1.0
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,-0.008910535714278911,-1.0
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,-0.006253428571421749,-1.0
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,-0.004414999999993174,-1.0
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,-0.0006906428571360479,-1.0
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,0.004060857142864194,1.0
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,0.008869107142864152,1.0
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,0.011919535714292717,1.0
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,0.012901464285721254,1.0
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,0.011159392857149841,1.0
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,0.0078118571428638095,1.0
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,0.0021900000000067976,1.0
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,-0.0035823214285648497,-1.0
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,-0.00914939285713623,-1.0
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,-0.014604749999993505,-1.0
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,-0.01857589285713579,-1.0
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,-0.019580749999993374,-1.0
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,-0.018317749999993138,-1.0
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,-0.01450878571427916,-1.0
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,-0.010288821428564576,-1.0
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,-0.007442571428564859,-1.0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,-0.004575321428564871,-1.0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,-0.0028202142857076673,-1.0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,-0.002278178571422318,-1.0
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,-0.00136264285713672,-1.0
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,-0.00038667857142238304,-1.0
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,-0.0008606785714222465,-1.0
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,-0.002014357142850587,-1.0
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,-0.002021214285707673,-1.0
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,-0.0018101428571359879,-1.0
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,-0.0013006785714217983,-1.0
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,0.0003384642857204856,1.0
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,0.002183607142863586,1.0
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,0.004034464285720629,1.0
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,0.00426807142857788,1.0
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,0.0042893571428637145,1.0
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,0.004551714285720321,1.0
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,0.005566071428577457,1.0
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,0.007014500000006363,1.0
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,0.00853453571429208,1.0
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,0.008644357142863601,1.0
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,0.0072876428571491125,1.0
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,0.0046170000000060885,1.0
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,0.0015917500000062201,1.0
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,-0.00130217857142223,-1.0
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,-0.0034042499999937803,-1.0
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,-0.004849321428565201,-1.0
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,-0.005056571428565304,-1.0
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,-0.0043629999999938995,-1.0
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,-0.0032481785714228995,-1.0
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,-0.003641821428565395,-1.0
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,-0.004635607142851272,-1.0
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,-0.006148357142851557,-1.0
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,-0.007730214285708525,-1.0
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,-0.00872442857142297,-1.0
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,-0.007682071428565473,-1.0
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,-0.006533749999993788,-1.0
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,-0.005665749999993919,-1.0
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,-0.0056546428571371266,-1.0
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,-0.0060224642857082955,-1.0
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,-0.006734678571422625,-1.0
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,-0.005549285714279817,-1.0
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,-0.0037944999999941498,-1.0
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,-0.002661392857136846,-1.0
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,-0.0022757142857081636,-1.0
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,-0.0020406785714228715,-1.0
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,-0.0029722142857087075,-1.0
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,-0.003865357142851744,-1.0
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,-0.00404899999999464,-1.0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,-0.004071071428566109,-1.0
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,-0.005440499999994852,-1.0
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,-0.006259857142852043,-1.0
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,-0.006142428571423109,-1.0
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,-0.005701142857137853,-1.0
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,-0.005388964285709452,-1.0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,-0.0027724642857092086,-1.0
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,0.0006322500000053299,1.0
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,0.003681785714290786,1.0
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,0.004777071428576862,1.0
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,0.005789857142862509,1.0
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,0.005650107142862071,1.0
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,0.003670500000005017,1.0
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,0.0018260714285762703,1.0
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,0.0010761785714332728,1.0
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,-0.00013253571428140098,-1.0
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,-0.0008462499999954964,-1.0
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,0.0007544642857191253,1.0
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,0.002865892857147445,1.0
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,0.0037601785714331815,1.0
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,0.0049878571428620955,1.0
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,0.006089678571433499,1.0
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,0.0057513928571475414,1.0
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,0.004085428571433347,1.0
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,0.002831107142861722,1.0
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,0.0014114285714330599,1.0
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,0.0002628928571475342,1.0
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,-0.001351178571423528,-1.0
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,-0.0029372499999953394,-1.0
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,-0.005149178571423718,-1.0
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,-0.007545285714281036,-1.0
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,-0.009820928571424137,-1.0
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,-0.01185192857142403,-1.0
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,-0.012593357142852257,-1.0
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,-0.011863571428566422,-1.0
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,-0.010780678571423508,-1.0
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,-0.009521035714280757,-1.0
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,-0.008263999999995164,-1.0
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,-0.006450607142852949,-1.0
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,-0.004990749999995714,-1.0
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,-0.0038968571428525944,-1.0
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,-0.004301714285709579,-1.0
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,-0.0059993928571380195,-1.0
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,-0.007250178571423627,-1.0
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,-0.008545428571423264,-1.0
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,-0.008293285714280563,-1.0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,-0.006924821428566208,-1.0
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,-0.005768107142851697,-1.0
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,-0.004784178571423325,-1.0
