Date,Pair,Open,High,Low,Close,I5_34_5(20),I5_34_5(20)_transformed
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,-0.008475558823536344,-1.0
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,-0.004312000000006755,-1.0
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,0.001783529411757856,1.0
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,0.007996705882346689,1.0
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,0.014390852941170262,1.0
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,0.01917852941175835,1.0
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,0.021922117647052763,1.0
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,0.02177338235293469,1.0
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,0.020318441176464308,1.0
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,0.017097970588228817,1.0
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,0.01605579411764091,1.0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,0.015016205882346867,1.0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,0.014305205882347183,1.0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,0.014508558823523643,1.0
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,0.015088911764699953,1.0
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,0.014090323529405646,1.0
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,0.013811470588229291,1.0
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,0.014257411764699857,1.0
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,0.013785323529405424,1.0
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,0.012667088235287505,1.0
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,0.011277323529405248,1.0
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,0.009328999999993481,1.0
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,0.007685882352934659,1.0
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,0.004868999999993351,1.0
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,0.003782823529405288,1.0
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,0.0031335294117584844,1.0
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,0.0024917941176409997,1.0
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,-0.0004540882352999098,-1.0
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,-0.0032485000000057607,-1.0
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,-0.006525882352947043,-1.0
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,-0.00879755882353539,-1.0
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,-0.010073088235300176,-1.0
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,-0.009247823529417998,-1.0
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,-0.0073490294117708466,-1.0
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,-0.005023352941182724,-1.0
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,-0.002763264705888835,-1.0
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,-0.0010020000000066087,-1.0
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,-0.00046361764706515096,-1.0
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,-0.0008442647058888308,-1.0
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,-0.0015971176470657156,-1.0
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,-0.0009034411764774486,-1.0
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,0.001208911764698728,1.0
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,0.004297382352934198,1.0
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,0.007390205882346068,1.0
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,0.009794794117640615,1.0
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,0.010148176470581749,1.0
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,0.009956558823523087,1.0
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,0.010226970588228745,1.0
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,0.01068735294117018,1.0
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,0.0119397941176409,1.0
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,0.013763411764699196,1.0
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,0.014167852941169734,1.0
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,0.013479382352934444,1.0
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,0.013542029411757861,1.0
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,0.01330882352940499,1.0
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,0.012816088235287237,1.0
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,0.01334770588234635,1.0
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,0.014728529411758506,1.0
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,0.015044205882346562,1.0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,0.015255411764699245,1.0
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,0.016452147058817035,1.0
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,0.017438794117640155,1.0
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,0.017188411764698763,1.0
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,0.016590411764698665,1.0
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,0.015672617647051634,1.0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,0.01319258823528724,1.0
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,0.009475529411757888,1.0
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,0.005441588235286954,1.0
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,0.0034828529411694564,1.0
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,0.001957588235286911,1.0
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,0.0010375294117574985,1.0
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,0.0015107647058749674,1.0
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,0.00292544117646365,1.0
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,0.0028503529411700868,1.0
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,0.0026734411764641752,1.0
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,0.002448852941170143,1.0
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,0.00014473529411151986,1.0
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,-0.00311026470588871,-1.0
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,-0.0051418823529474356,-1.0
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,-0.007178411764712234,-1.0
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,-0.00865464705882979,-1.0
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,-0.008872294117653334,-1.0
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,-0.00768426470588901,-1.0
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,-0.006380882352947648,-1.0
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,-0.0050700882353007515,-1.0
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,-0.0045436176470654566,-1.0
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,-0.0036986470588300513,-1.0
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,-0.0021011176470655535,-1.0
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,0.00035676470587575615,1.0
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.00340988235293449,1.0
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,0.006757676470581231,1.0
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,0.010301323529404716,1.0
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.013062294117639706,1.0
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,0.014081823529404014,1.0
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.01461161764705099,1.0
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.015229794117639583,1.0
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.015491088235286776,1.0
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,0.014773676470581032,1.0
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,0.014268441176463087,1.0
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.014366058823522154,1.0
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.01605838235293433,1.0
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.01849361764705204,1.0
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.020129264705875505,1.0
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,0.0216799411764641,1.0
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,0.022278941176463896,1.0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,0.021296352941169605,1.0
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.01998097058822834,1.0
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,0.019143294117640153,1.0
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,0.017607323529404972,1.0
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.016227499999992956,1.0
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,0.015318117647052043,1.0
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,0.014201029411757826,1.0
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,0.012688941176463686,1.0
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,0.010855470588228222,1.0
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,0.009314088235287121,1.0
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,0.007094205882345994,1.0
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,0.004797058823522438,1.0
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,0.0021232647058757603,1.0
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,-0.00033141176471263023,-1.0
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,-0.002752058823536352,-1.0
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,-0.005272147058830612,-1.0
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,-0.008200676470595525,-1.0
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,-0.010373205882360237,-1.0
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,-0.012603088235301207,-1.0
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,-0.015187205882359667,-1.0
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,-0.01685485294118294,-1.0
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,-0.017741470588241715,-1.0
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,-0.018148088235300897,-1.0
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,-0.018437294117653602,-1.0
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,-0.018925294117653646,-1.0
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,-0.019969441176477476,-1.0
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,-0.021012941176477673,-1.0
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,-0.02330664705883012,-1.0
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,-0.02443294117647743,-1.0
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,-0.024404470588242244,-1.0
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,-0.0253086176470656,-1.0
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,-0.02645182352941844,-1.0
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,-0.02665600000000712,-1.0
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,-0.027212823529418895,-1.0
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,-0.028726676470595125,-1.0
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,-0.029129735294124437,-1.0
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,-0.02873197058824184,-1.0
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,-0.027023205882359402,-1.0
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,-0.025325147058830044,-1.0
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,-0.022903000000006335,-1.0
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,-0.021674470588241457,-1.0
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,-0.02182005882353577,-1.0
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,-0.02387200000000611,-1.0
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,-0.02716158823530046,-1.0
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,-0.03355132352941825,-1.0
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,-0.03941523529412416,-1.0
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,-0.04341252941177154,-1.0
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,-0.04430723529412384,-1.0
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,-0.04353658823530049,-1.0
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,-0.039744500000005845,-1.0
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,-0.03515023529412353,-1.0
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,-0.030167705882359286,-1.0
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,-0.02627529411765317,-1.0
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,-0.021698470588241703,-1.0
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,-0.018481852941182986,-1.0
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,-0.014585705882359523,-1.0
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,-0.011858823529417917,-1.0
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,-0.011294147058829473,-1.0
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,-0.01220535294118208,-1.0
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,-0.012299264705888158,-1.0
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,-0.013365205882358566,-1.0
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,-0.01525214705882938,-1.0
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,-0.016314352941181998,-1.0
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,-0.018945264705888087,-1.0
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,-0.021409000000005785,-1.0
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,-0.0227585294117707,-1.0
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,-0.023363411764711683,-1.0
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,-0.022460088235300324,-1.0
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,-0.02066567647059414,-1.0
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,-0.018019529411770208,-1.0
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,-0.018083764705888017,-1.0
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,-0.018959264705887602,-1.0
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,-0.02022032352941694,-1.0
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,-0.018536617647064046,-1.0
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,-0.0165190000000055,-1.0
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,-0.012421205882358066,-1.0
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,-0.009524000000004973,-1.0
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,-0.00853244117647578,-1.0
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,-0.008627558823534498,-1.0
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,-0.00891067647059307,-1.0
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,-0.009116617647063618,-1.0
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,-0.008454352941181797,-1.0
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,-0.008384911764711234,-1.0
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,-0.009209000000005574,-1.0
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,-0.011286294117652806,-1.0
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,-0.013263382352946884,-1.0
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,-0.014801794117652811,-1.0
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,-0.01498835294118206,-1.0
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,-0.016311941176476275,-1.0
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,-0.016807500000005637,-1.0
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,-0.017407794117652697,-1.0
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,-0.0179562058823588,-1.0
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,-0.019854558823535262,-1.0
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,-0.02185761764706462,-1.0
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,-0.024257852941182323,-1.0
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,-0.027426529411770373,-1.0
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,-0.02977132352941725,-1.0
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,-0.029739117647064495,-1.0
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,-0.028303794117652492,-1.0
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,-0.027229352941181784,-1.0
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,-0.025152617647064224,-1.0
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,-0.0221724411764761,-1.0
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,-0.01955111764706441,-1.0
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,-0.018198735294123525,-1.0
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,-0.017215000000005753,-1.0
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,-0.01647388235294689,-1.0
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,-0.01690191176471134,-1.0
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,-0.017480147058829054,-1.0
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,-0.01690820588235864,-1.0
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,-0.016612705882358636,-1.0
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,-0.015751705882358857,-1.0
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,-0.014463382352947196,-1.0
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,-0.013021735294123538,-1.0
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,-0.010086323529417518,-1.0
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,-0.007452411764711675,-1.0
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,-0.00581047058824069,-1.0
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,-0.005518382352946105,-1.0
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,-0.006276588235299085,-1.0
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,-0.006840852941181641,-1.0
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,-0.006846794117652211,-1.0
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,-0.008674617647064009,-1.0
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,-0.009872058823534369,-1.0
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,-0.010261294117652087,-1.0
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,-0.011233970588240494,-1.0
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,-0.011837058823534585,-1.0
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,-0.010296911764710703,-1.0
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,-0.011306705882357937,-1.0
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,-0.016242529411769624,-1.0
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,-0.02164670588235773,-1.0
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,-0.02869338235294605,-1.0
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,-0.03717705882353428,-1.0
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,-0.04173994117647539,-1.0
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,-0.04219050000000468,-1.0
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,-0.04206635294118133,-1.0
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,-0.038605970588240224,-1.0
