Pair,Date,Open,High,Low,Close,"SMI(14,3)"
GBPUSD,01/22/2014 0:00,1.6474400000000002,1.65865,1.64504,1.65683,0.03594918834091867
GBPUSD,01/23/2014 0:00,1.6567900000000002,1.66428,1.65566,1.66379,0.1980371513838956
GBPUSD,01/24/2014 0:00,1.66378,1.6668,1.64768,1.64768,0.16949033229492325
GBPUSD,01/27/2014 0:00,1.6475400000000002,1.65875,1.64743,1.65783,0.18489415999692962
GBPUSD,01/28/2014 0:00,1.65783,1.6625,1.65355,1.6563700000000001,0.19490202910021243
GBPUSD,01/29/2014 0:00,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,0.19515132243462605
GBPUSD,01/30/2014 0:00,1.65553,1.6563900000000003,1.64447,1.64925,0.1484596452258739
GBPUSD,01/31/2014 0:00,1.64925,1.64978,1.64271,1.64343,0.061460719355536035
GBPUSD,02/03/2014 0:00,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,-0.09364465764758802
GBPUSD,02/04/2014 0:00,1.6308799999999999,1.63442,1.6256899999999999,1.6324,-0.19683970381768845
GBPUSD,02/05/2014 0:00,1.63236,1.63406,1.62519,1.63116,-0.26348910940342585
GBPUSD,02/06/2014 0:00,1.63116,1.63483,1.62724,1.63178,-0.2995165599029836
GBPUSD,02/07/2014 0:00,1.63178,1.6417700000000002,1.63005,1.6410099999999999,-0.2621176763735421
GBPUSD,02/10/2014 0:00,1.6408,1.6426900000000002,1.63829,1.64045,-0.2203440756480435
GBPUSD,02/11/2014 0:00,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,-0.1612321844881743
GBPUSD,02/12/2014 0:00,1.64487,1.6618,1.6425400000000001,1.66108,-0.01506317286574806
GBPUSD,02/13/2014 0:00,1.66098,1.6673,1.65999,1.66557,0.1410264392205188
GBPUSD,02/14/2014 0:00,1.6655799999999998,1.67555,1.66439,1.6746599999999998,0.2758342810339787
GBPUSD,02/17/2014 0:00,1.6757900000000001,1.68223,1.6695400000000002,1.67133,0.3151207354757487
GBPUSD,02/18/2014 0:00,1.67127,1.6741,1.66556,1.66786,0.3048231652020961
GBPUSD,02/19/2014 0:00,1.66798,1.67335,1.66367,1.6679099999999998,0.28758300670415216
GBPUSD,02/20/2014 0:00,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,0.26154254964329476
GBPUSD,02/21/2014 0:00,1.6651200000000002,1.6724700000000001,1.66125,1.66145,0.22313980867687794
GBPUSD,02/24/2014 0:00,1.66323,1.66787,1.65831,1.66557,0.20993766545205533
GBPUSD,02/25/2014 0:00,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,0.2129407472553936
GBPUSD,02/26/2014 0:00,1.66772,1.67013,1.66215,1.66657,0.21061677836124879
GBPUSD,02/27/2014 0:00,1.66657,1.66989,1.66166,1.6688,0.2065580048651796
GBPUSD,02/28/2014 0:00,1.66877,1.67684,1.6675900000000001,1.67398,0.22772156218955017
GBPUSD,03/03/2014 0:00,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,0.2059974053073781
GBPUSD,03/04/2014 0:00,1.66632,1.6716400000000002,1.66403,1.6658400000000002,0.14030029977945946
GBPUSD,03/05/2014 0:00,1.66582,1.6741599999999999,1.66563,1.67213,0.10726174805504941
GBPUSD,03/06/2014 0:00,1.67212,1.6777099999999998,1.66852,1.67382,0.10456457248225474
GBPUSD,03/07/2014 0:00,1.6737900000000001,1.67855,1.6706400000000001,1.67114,0.10925271263743315
GBPUSD,03/10/2014 0:00,1.6721,1.6741,1.6621599999999999,1.66448,0.04718715244429563
GBPUSD,03/11/2014 0:00,1.6645,1.6652900000000002,1.6596,1.66178,-0.05520335754886658
GBPUSD,03/12/2014 0:00,1.66178,1.66356,1.65681,1.6621700000000001,-0.13241013202897503
GBPUSD,03/13/2014 0:00,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,-0.18049352310907982
GBPUSD,03/14/2014 0:00,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,-0.18249307860663036
GBPUSD,03/17/2014 0:00,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,-0.1853285168433205
GBPUSD,03/18/2014 0:00,1.6635099999999998,1.66475,1.65455,1.65953,-0.21488795332311472
GBPUSD,03/19/2014 0:00,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,-0.2775875174549112
GBPUSD,03/20/2014 0:00,1.6534099999999998,1.65681,1.64798,1.65062,-0.33129156171260976
GBPUSD,03/21/2014 0:00,1.65062,1.6520099999999998,1.64752,1.64852,-0.3810925356195997
GBPUSD,03/24/2014 0:00,1.6485299999999998,1.6536,1.64652,1.6496099999999998,-0.39826356992260636
GBPUSD,03/25/2014 0:00,1.64946,1.6549200000000002,1.6481,1.65327,-0.3733807418886969
GBPUSD,03/26/2014 0:00,1.65327,1.65966,1.65093,1.6576,-0.3108858817693802
GBPUSD,03/27/2014 0:00,1.65762,1.6646599999999998,1.6554900000000001,1.66075,-0.220964905388629
GBPUSD,03/28/2014 0:00,1.66075,1.6651099999999999,1.65988,1.66378,-0.10853799434676978
GBPUSD,03/31/2014 0:00,1.66422,1.6683700000000001,1.6611200000000002,1.6663,0.011728645513202119
GBPUSD,04/01/2014 0:00,1.66629,1.66747,1.66182,1.66307,0.07802808873151636
GBPUSD,04/02/2014 0:00,1.66307,1.6663700000000001,1.66199,1.66248,0.1290704485519052
GBPUSD,04/03/2014 0:00,1.66248,1.66605,1.6569999999999998,1.6594099999999998,0.13435998171294872
GBPUSD,04/04/2014 0:00,1.6594099999999998,1.66055,1.65536,1.6571200000000001,0.1006713848594056
GBPUSD,04/07/2014 0:00,1.65713,1.6623700000000001,1.6565400000000001,1.66084,0.1049166601659894
GBPUSD,04/08/2014 0:00,1.66084,1.67545,1.6606400000000001,1.67481,0.21794488601869627
GBPUSD,04/09/2014 0:00,1.6747900000000002,1.68,1.67241,1.67905,0.3210941029455721
GBPUSD,04/10/2014 0:00,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,0.36464338332003154
GBPUSD,04/11/2014 0:00,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,0.3390770029478534
GBPUSD,04/14/2014 0:00,1.6736900000000001,1.67435,1.66965,1.67238,0.2967066511131981
GBPUSD,04/15/2014 0:00,1.6724299999999999,1.6748900000000002,1.666,1.67284,0.25515833703453533
GBPUSD,04/16/2014 0:00,1.67284,1.68177,1.67199,1.6796400000000002,0.27933949010087245
GBPUSD,04/17/2014 0:00,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,0.29802296389668537
GBPUSD,04/18/2014 0:00,1.6793,1.68013,1.6773900000000002,1.6788599999999998,0.30721395000813495
GBPUSD,04/21/2014 0:00,1.68009,1.6818400000000002,1.67828,1.6793,0.3154772130045027
GBPUSD,04/22/2014 0:00,1.6793,1.6839,1.6785599999999998,1.6823700000000001,0.3481253409092366
GBPUSD,04/23/2014 0:00,1.68239,1.68357,1.6762299999999999,1.67795,0.34024486459492775
GBPUSD,04/24/2014 0:00,1.6779400000000002,1.68061,1.6765,1.6801099999999998,0.3413640988204414
GBPUSD,04/25/2014 0:00,1.6801099999999998,1.68295,1.67897,1.67977,0.33552188329831567
GBPUSD,04/28/2014 0:00,1.68025,1.6857400000000002,1.67772,1.6808,0.3169188764220794
GBPUSD,04/29/2014 0:00,1.68078,1.6846700000000001,1.67927,1.68261,0.31668587271595766
GBPUSD,04/30/2014 0:00,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,0.33584313030683116
GBPUSD,05/01/2014 0:00,1.6873900000000002,1.69195,1.68713,1.68881,0.35239800310790403
GBPUSD,05/02/2014 0:00,1.68881,1.6894900000000002,1.68215,1.68685,0.3432599369826808
GBPUSD,05/05/2014 0:00,1.68743,1.68823,1.6853200000000002,1.6867900000000002,0.3193085153974504
GBPUSD,05/06/2014 0:00,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,0.3332144492335481
GBPUSD,05/07/2014 0:00,1.6972599999999998,1.69859,1.6951,1.69543,0.33370620324613914
GBPUSD,05/08/2014 0:00,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,0.3057216125295269
GBPUSD,05/09/2014 0:00,1.6931,1.6937900000000001,1.68317,1.68472,0.18763094166960054
GBPUSD,05/12/2014 0:00,1.6846900000000002,1.69029,1.6846599999999998,1.68677,0.09885070532579003
GBPUSD,05/13/2014 0:00,1.68675,1.6883,1.68186,1.6826400000000001,-0.006052322978274366
GBPUSD,05/14/2014 0:00,1.6826599999999998,1.68744,1.67535,1.6765900000000002,-0.14630186203914938
GBPUSD,05/15/2014 0:00,1.67658,1.6805900000000003,1.6731599999999998,1.6789,-0.21706720015177686
GBPUSD,05/16/2014 0:00,1.67887,1.68386,1.67832,1.681,-0.23011963899171653
GBPUSD,05/19/2014 0:00,1.6822700000000002,1.68445,1.68049,1.6813900000000002,-0.2225495454415035
GBPUSD,05/20/2014 0:00,1.6813799999999999,1.68639,1.68019,1.6837900000000001,-0.1889859432655768
GBPUSD,05/21/2014 0:00,1.6837799999999998,1.6920099999999998,1.68318,1.68987,-0.09966281193070126
GBPUSD,05/22/2014 0:00,1.6898799999999998,1.6917200000000001,1.68514,1.68665,-0.05002803279369431
GBPUSD,05/23/2014 0:00,1.6867,1.6875099999999998,1.68125,1.683,-0.05727541585681426
GBPUSD,05/26/2014 0:00,1.68337,1.68524,1.6826,1.68402,-0.06290758320523647
GBPUSD,05/27/2014 0:00,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,-0.09182382925778051
GBPUSD,05/28/2014 0:00,1.68098,1.68153,1.6697099999999998,1.67107,-0.1836030045130039
GBPUSD,05/29/2014 0:00,1.67107,1.6740099999999998,1.66925,1.67165,-0.256888429633503
GBPUSD,05/30/2014 0:00,1.67165,1.6777,1.6715099999999998,1.67505,-0.27341909485176624
GBPUSD,06/02/2014 0:00,1.67599,1.67612,1.6724900000000003,1.6746599999999998,-0.275026179130929
GBPUSD,06/03/2014 0:00,1.67461,1.6782099999999998,1.67305,1.6748599999999998,-0.2701500730164012
GBPUSD,06/04/2014 0:00,1.67484,1.67681,1.66988,1.67356,-0.2789328510393587
GBPUSD,06/05/2014 0:00,1.67353,1.68249,1.6722400000000002,1.6813799999999999,-0.20360363271710527
GBPUSD,06/06/2014 0:00,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,-0.14112882397474222
GBPUSD,06/09/2014 0:00,1.6808299999999998,1.6832099999999999,1.67838,1.68019,-0.09505329957856284
GBPUSD,06/10/2014 0:00,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,-0.11605089284404888
GBPUSD,06/11/2014 0:00,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,-0.09338362582574249
GBPUSD,06/12/2014 0:00,1.67895,1.6935200000000001,1.6787,1.69251,0.06373563592455649
GBPUSD,06/13/2014 0:00,1.6924700000000001,1.69913,1.69215,1.6963400000000002,0.2050774407488021
GBPUSD,06/16/2014 0:00,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.293844252572794
GBPUSD,06/17/2014 0:00,1.6979799999999998,1.6989,1.69376,1.69615,0.3271186499179408
GBPUSD,06/18/2014 0:00,1.69612,1.7002099999999998,1.69195,1.69914,0.3638455155955493
GBPUSD,06/19/2014 0:00,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.3926275251863015
GBPUSD,06/20/2014 0:00,1.70395,1.70602,1.7002700000000002,1.70138,0.39172238582102525
GBPUSD,06/23/2014 0:00,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.3939731662327381
GBPUSD,06/24/2014 0:00,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.3634141185540076
GBPUSD,06/25/2014 0:00,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.32860318333312244
GBPUSD,06/26/2014 0:00,1.69815,1.7039799999999998,1.69708,1.70249,0.33299076048344617
GBPUSD,06/27/2014 0:00,1.70249,1.70512,1.70065,1.70312,0.35132279625947427
GBPUSD,06/30/2014 0:00,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.39295709450053257
GBPUSD,07/01/2014 0:00,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.4193219659072071
GBPUSD,07/02/2014 0:00,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.43230417623132483
GBPUSD,07/03/2014 0:00,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.43090755649260726
GBPUSD,07/04/2014 0:00,1.71515,1.7178900000000001,1.7131,1.71595,0.42922986036028854
GBPUSD,07/07/2014 0:00,1.71625,1.7163,1.7108,1.71308,0.4019436987988398
GBPUSD,07/08/2014 0:00,1.71312,1.71468,1.70849,1.71295,0.36844954772197364
GBPUSD,07/09/2014 0:00,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.3656889187392015
GBPUSD,07/10/2014 0:00,1.71554,1.71669,1.7104599999999999,1.71311,0.34690045488385324
GBPUSD,07/11/2014 0:00,1.71312,1.71502,1.70885,1.71098,0.3053090756067213
GBPUSD,07/14/2014 0:00,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.2404384801295137
GBPUSD,07/15/2014 0:00,1.70845,1.71898,1.70593,1.7142,0.23364004657830773
GBPUSD,07/16/2014 0:00,1.71419,1.71511,1.7113200000000002,1.71375,0.22778029347488854
GBPUSD,07/17/2014 0:00,1.71373,1.71433,1.7085299999999999,1.71007,0.17740968929045645
GBPUSD,07/18/2014 0:00,1.7100400000000002,1.71175,1.7036,1.7076,0.07788138519063799
GBPUSD,07/21/2014 0:00,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,-0.025794137245839146
GBPUSD,07/22/2014 0:00,1.7072200000000002,1.70825,1.70412,1.70643,-0.12169660454117098
GBPUSD,07/23/2014 0:00,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,-0.2192416257921721
GBPUSD,07/24/2014 0:00,1.7038400000000002,1.7053099999999999,1.69659,1.69868,-0.3006487682011927
GBPUSD,07/25/2014 0:00,1.6985599999999998,1.69977,1.69607,1.69734,-0.36010814809629776
GBPUSD,07/28/2014 0:00,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,-0.3850279536247463
GBPUSD,07/29/2014 0:00,1.6982099999999998,1.69945,1.6933,1.6943400000000002,-0.4119155030793744
GBPUSD,07/30/2014 0:00,1.69429,1.6954799999999999,1.68888,1.69107,-0.4222603288123804
GBPUSD,07/31/2014 0:00,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,-0.4234837988844231
GBPUSD,08/01/2014 0:00,1.6883,1.68923,1.6802700000000002,1.68215,-0.43247544517688136
GBPUSD,08/04/2014 0:00,1.6823700000000001,1.6864299999999999,1.68135,1.68592,-0.40920589865960394
GBPUSD,08/05/2014 0:00,1.68592,1.6888299999999998,1.6844700000000001,1.68819,-0.3678896183314684
GBPUSD,08/06/2014 0:00,1.68822,1.6883299999999999,1.68213,1.68513,-0.35242997271231663
GBPUSD,08/07/2014 0:00,1.68514,1.68635,1.6823099999999998,1.68325,-0.35918992113924003
GBPUSD,08/08/2014 0:00,1.68325,1.68335,1.6766299999999998,1.67685,-0.39519674921340386
GBPUSD,08/11/2014 0:00,1.67736,1.6795400000000003,1.67701,1.67868,-0.41496743810938586
GBPUSD,08/12/2014 0:00,1.6787,1.68155,1.67566,1.68101,-0.39766335079717785
GBPUSD,08/13/2014 0:00,1.681,1.68445,1.6685,1.6689,-0.4156936046171571
GBPUSD,08/14/2014 0:00,1.66885,1.66966,1.6657099999999998,1.6684299999999999,-0.42150713883831176
GBPUSD,08/15/2014 0:00,1.6684400000000001,1.67013,1.6676400000000002,1.66861,-0.4209836070576771
GBPUSD,08/18/2014 0:00,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,-0.38507676231505794
GBPUSD,08/19/2014 0:00,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,-0.4010241638914394
GBPUSD,08/20/2014 0:00,1.66153,1.66785,1.65894,1.65935,-0.42572857464326647
GBPUSD,08/21/2014 0:00,1.65933,1.66012,1.6563700000000001,1.65788,-0.4391066511585741
GBPUSD,08/22/2014 0:00,1.65786,1.65975,1.65609,1.6564900000000002,-0.45489918659263406
GBPUSD,08/25/2014 0:00,1.6541700000000001,1.6598,1.65388,1.6570099999999999,-0.4466303534957082
GBPUSD,08/26/2014 0:00,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,-0.4555801364421029
GBPUSD,08/27/2014 0:00,1.6540700000000002,1.6604900000000002,1.65366,1.65737,-0.4397170015790675
GBPUSD,08/28/2014 0:00,1.65737,1.6613200000000001,1.6566900000000002,1.65883,-0.40959791537484613
GBPUSD,08/29/2014 0:00,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,-0.3758838307860729
GBPUSD,09/01/2014 0:00,1.65895,1.66435,1.65855,1.66083,-0.3404363207150846
GBPUSD,09/02/2014 0:00,1.66083,1.66147,1.64674,1.64693,-0.3653741435702698
GBPUSD,09/03/2014 0:00,1.64693,1.64972,1.64398,1.6459700000000002,-0.38885810040179125
GBPUSD,09/04/2014 0:00,1.64593,1.6465599999999998,1.6306100000000001,1.63165,-0.42265813546943065
GBPUSD,09/05/2014 0:00,1.63162,1.63405,1.62806,1.6326200000000002,-0.421968627021485
GBPUSD,09/08/2014 0:00,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,-0.44828564457574976
GBPUSD,09/09/2014 0:00,1.60938,1.61568,1.60591,1.61046,-0.4453915328951975
GBPUSD,09/10/2014 0:00,1.6104399999999999,1.6229799999999999,1.6052,1.62011,-0.38923294873508624
GBPUSD,09/11/2014 0:00,1.62026,1.6277,1.6185200000000002,1.6273799999999998,-0.30611270152969416
GBPUSD,09/12/2014 0:00,1.6273799999999998,1.6273799999999998,1.62046,1.6263,-0.24455237126254625
GBPUSD,09/15/2014 0:00,1.6269799999999999,1.62731,1.62209,1.62266,-0.21970527882688448
GBPUSD,09/16/2014 0:00,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,-0.1912309411029866
GBPUSD,09/17/2014 0:00,1.6270200000000001,1.63583,1.62489,1.62585,-0.17406566935059123
GBPUSD,09/18/2014 0:00,1.62582,1.64595,1.62465,1.6438099999999998,-0.08779718223612877
GBPUSD,09/19/2014 0:00,1.6439400000000002,1.6524400000000001,1.62838,1.62876,-0.0645031054116667
GBPUSD,09/22/2014 0:00,1.62905,1.63678,1.62897,1.6362,-0.011241976777871818
GBPUSD,09/23/2014 0:00,1.6361700000000001,1.64156,1.63029,1.6390099999999999,0.05444963665371828
GBPUSD,09/24/2014 0:00,1.63897,1.6413400000000002,1.6327399999999999,1.63364,0.08354161140275433
GBPUSD,09/25/2014 0:00,1.63365,1.63418,1.62763,1.6317700000000002,0.08625443470217298
GBPUSD,09/26/2014 0:00,1.6317700000000002,1.63329,1.62379,1.62416,0.041848251914904815
GBPUSD,09/29/2014 0:00,1.6238299999999999,1.62745,1.62143,1.62422,-0.0038870034962322645
GBPUSD,09/30/2014 0:00,1.6242,1.62873,1.6166399999999999,1.6214899999999999,-0.086967488435044
GBPUSD,10/01/2014 0:00,1.6214899999999999,1.62521,1.61618,1.61826,-0.18754401883882504
GBPUSD,10/02/2014 0:00,1.61825,1.625,1.6112600000000001,1.61496,-0.27089202926202693
GBPUSD,10/03/2014 0:00,1.61496,1.61591,1.5951799999999998,1.5967200000000001,-0.3549098261748461
GBPUSD,10/06/2014 0:00,1.59683,1.6099299999999999,1.59542,1.60816,-0.3486490969680731
GBPUSD,10/07/2014 0:00,1.60815,1.61291,1.6026,1.60968,-0.31926121719622824
GBPUSD,10/08/2014 0:00,1.60965,1.61816,1.60319,1.61591,-0.2646493022916191
GBPUSD,10/09/2014 0:00,1.6159,1.62268,1.61045,1.6119,-0.22363288044603127
GBPUSD,10/10/2014 0:00,1.6119,1.61358,1.60086,1.60756,-0.21486088560095476
GBPUSD,10/13/2014 0:00,1.60681,1.61267,1.60509,1.6073899999999999,-0.2173532914458446
GBPUSD,10/14/2014 0:00,1.6074,1.60801,1.58974,1.59047,-0.28022231542718473
GBPUSD,10/15/2014 0:00,1.59047,1.6069200000000001,1.5875,1.60015,-0.28291063596435656
GBPUSD,10/16/2014 0:00,1.60015,1.6096700000000002,1.59412,1.6074,-0.2229694475161636
GBPUSD,10/17/2014 0:00,1.6073899999999999,1.6125200000000002,1.60296,1.60915,-0.14854555536257522
GBPUSD,10/20/2014 0:00,1.60935,1.6178700000000001,1.60795,1.6158700000000001,-0.0383274530558521
GBPUSD,10/21/2014 0:00,1.61585,1.61838,1.61087,1.6116700000000002,0.034059643511540075
GBPUSD,10/22/2014 0:00,1.61165,1.61303,1.60109,1.60417,0.03997874464557294
GBPUSD,10/23/2014 0:00,1.60417,1.60596,1.5994,1.6027799999999999,0.016713162992796064
GBPUSD,10/24/2014 0:00,1.60276,1.60979,1.6016299999999999,1.60832,0.028648951178773578
GBPUSD,10/27/2014 0:00,1.60927,1.61465,1.60858,1.6111799999999998,0.06709018138431672
GBPUSD,10/28/2014 0:00,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,0.1186229876604372
GBPUSD,10/29/2014 0:00,1.61341,1.61611,1.6002399999999999,1.6014,0.09424190780112561
GBPUSD,10/30/2014 0:00,1.60142,1.6038,1.59505,1.5993,0.03832540150555295
GBPUSD,10/31/2014 0:00,1.59932,1.60107,1.59414,1.5993,-0.013876110292086453
GBPUSD,11/03/2014 0:00,1.59725,1.60212,1.59259,1.5977299999999999,-0.06519491942622284
GBPUSD,11/04/2014 0:00,1.59768,1.6015700000000002,1.59646,1.60045,-0.10681582595736694
GBPUSD,11/05/2014 0:00,1.60046,1.60212,1.58684,1.59602,-0.14459499729919734
GBPUSD,11/06/2014 0:00,1.59605,1.60015,1.58238,1.5834,-0.2469771335655797
GBPUSD,11/07/2014 0:00,1.5834,1.5886,1.57893,1.587,-0.28379132344423363
GBPUSD,11/10/2014 0:00,1.58809,1.59169,1.58391,1.58451,-0.3122112920917401
GBPUSD,11/11/2014 0:00,1.5844799999999999,1.59441,1.5834700000000002,1.59155,-0.28339924028136276
GBPUSD,11/12/2014 0:00,1.59155,1.59404,1.5759299999999998,1.5765799999999999,-0.33158630635542913
GBPUSD,11/13/2014 0:00,1.57651,1.57808,1.56934,1.57049,-0.3847599539394188
GBPUSD,11/14/2014 0:00,1.57049,1.57076,1.55926,1.5667200000000001,-0.3922162868350539
GBPUSD,11/17/2014 0:00,1.56657,1.5735,1.5619299999999998,1.56344,-0.40339029857117176
GBPUSD,11/18/2014 0:00,1.56348,1.56786,1.56192,1.5621,-0.4133210031395992
GBPUSD,11/19/2014 0:00,1.5621,1.57208,1.55897,1.5680100000000001,-0.3884007653276026
GBPUSD,11/20/2014 0:00,1.56802,1.5736700000000001,1.56315,1.56924,-0.35232250928719605
GBPUSD,11/21/2014 0:00,1.5691700000000002,1.57132,1.56254,1.5655299999999999,-0.34167472474988575
GBPUSD,11/24/2014 0:00,1.56361,1.5714299999999999,1.56279,1.57036,-0.3132007055854325
GBPUSD,11/25/2014 0:00,1.57067,1.57351,1.56483,1.57061,-0.28302360487465217
GBPUSD,11/26/2014 0:00,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,-0.20012344511564661
GBPUSD,11/27/2014 0:00,1.57885,1.58255,1.57162,1.5734700000000001,-0.15244198219464147
GBPUSD,11/28/2014 0:00,1.57348,1.57388,1.5613700000000001,1.56389,-0.1884648709004329
GBPUSD,12/01/2014 0:00,1.56405,1.57634,1.55846,1.57291,-0.17519455338614437
GBPUSD,12/02/2014 0:00,1.57292,1.5742200000000002,1.56314,1.56369,-0.19085539430453433
GBPUSD,12/03/2014 0:00,1.5634700000000001,1.57192,1.5619,1.5682399999999999,-0.17633929377556304
GBPUSD,12/04/2014 0:00,1.56859,1.57254,1.56428,1.56723,-0.16327533986227535
GBPUSD,12/05/2014 0:00,1.5672,1.56949,1.55685,1.5576299999999998,-0.23311653960223053
GBPUSD,12/08/2014 0:00,1.55576,1.56787,1.55411,1.5650700000000002,-0.21991343186266918
GBPUSD,12/09/2014 0:00,1.5645,1.5716700000000001,1.56255,1.5662399999999999,-0.17857441507414676
GBPUSD,12/10/2014 0:00,1.5665799999999999,1.57189,1.5647,1.57102,-0.09843834697192717
GBPUSD,12/11/2014 0:00,1.57152,1.57566,1.5652,1.57185,-0.022424494172608233
GBPUSD,12/12/2014 0:00,1.57318,1.57463,1.56942,1.57159,0.030859346699956422
GBPUSD,12/15/2014 0:00,1.57144,1.57464,1.56011,1.56312,-0.009770806218638033
GBPUSD,12/16/2014 0:00,1.56356,1.5785200000000001,1.56079,1.57477,0.039376687853539497
GBPUSD,12/17/2014 0:00,1.57465,1.5752,1.55408,1.55722,-0.03959793937330968
GBPUSD,12/18/2014 0:00,1.5561,1.56772,1.5548799999999998,1.5667799999999998,-0.047086736164143474
GBPUSD,12/19/2014 0:00,1.56674,1.5682,1.5605,1.5616700000000001,-0.08296173221673686
GBPUSD,12/22/2014 0:00,1.56251,1.56651,1.55726,1.55887,-0.14600315308441325
GBPUSD,12/23/2014 0:00,1.55887,1.5607799999999998,1.54854,1.5519999999999998,-0.22951483254860922
GBPUSD,12/24/2014 0:00,1.5519999999999998,1.55569,1.55037,1.555,-0.2636776096706709
GBPUSD,12/26/2014 0:00,1.55576,1.55664,1.55365,1.5549899999999999,-0.27716911041681885
GBPUSD,12/29/2014 0:00,1.55588,1.55853,1.5506799999999998,1.55142,-0.3131021162657574
GBPUSD,12/30/2014 0:00,1.5511,1.5573299999999999,1.5500399999999999,1.55586,-0.3071808755660842
GBPUSD,12/31/2014 0:00,1.55582,1.56202,1.5549,1.5589600000000001,-0.2666245954154497
