Date,Pair,Open,High,Low,Close,,,,,Aroon_Up,Aroon_Down
1/1/2014 0:00,GBPUSD,1.65623,1.65759,1.6558,1.65759,12,3,92.30769231,23.07692308,92.30769231,23.07692308
1/2/2014 0:00,GBPUSD,1.65744,1.6603,1.64106,1.64442,13,2,100,15.38461538,100,15.38461538
1/3/2014 0:00,GBPUSD,1.64442,1.64738,1.63952,1.64151,12,1,92.30769231,7.692307692,92.30769231,7.692307692
1/6/2014 0:00,GBPUSD,1.64109,1.64334,1.63374,1.64145,11,0,84.61538462,0,84.61538462,0
1/7/2014 0:00,GBPUSD,1.64141,1.64381,1.63739,1.64003,10,0,76.92307692,0,76.92307692,0
1/8/2014 0:00,GBPUSD,1.64001,1.64715,1.63765,1.64427,9,1,69.23076923,7.692307692,69.23076923,7.692307692
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.64734,8,0,61.53846154,0,61.53846154,0
1/10/2014 0:00,GBPUSD,1.64734,1.65169,1.63804,1.64784,7,0,53.84615385,0,53.84615385,0
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.63817,6,0,46.15384615,0,46.15384615,0
1/14/2014 0:00,GBPUSD,1.63817,1.64641,1.6367,1.6435,5,7,38.46153846,53.84615385,38.46153846,53.84615385
1/15/2014 0:00,GBPUSD,1.6435,1.64391,1.63222,1.63678,4,13,30.76923077,100,30.76923077,100
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,3,13,23.07692308,100,23.07692308,100
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.64226,2,13,15.38461538,100,15.38461538,100
1/20/2014 0:00,GBPUSD,1.64148,1.64519,1.63953,1.64278,1,12,7.692307692,92.30769231,7.692307692,92.30769231
1/21/2014 0:00,GBPUSD,1.64271,1.64853,1.63991,1.64746,0,11,0,84.61538462,0,84.61538462
1/22/2014 0:00,GBPUSD,1.64744,1.65865,1.64504,1.65683,13,10,100,76.92307692,100,76.92307692
1/23/2014 0:00,GBPUSD,1.65679,1.66428,1.65566,1.66379,13,9,100,69.23076923,100,69.23076923
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,13,8,100,61.53846154,100,61.53846154
1/27/2014 0:00,GBPUSD,1.64754,1.65875,1.64743,1.65783,12,7,92.30769231,53.84615385,92.30769231,53.84615385
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.65637,11,6,84.61538462,46.15384615,84.61538462,46.15384615
1/29/2014 0:00,GBPUSD,1.65639,1.66063,1.65253,1.65555,10,5,76.92307692,38.46153846,76.92307692,38.46153846
1/30/2014 0:00,GBPUSD,1.65553,1.65639,1.64447,1.64925,9,4,69.23076923,30.76923077,69.23076923,30.76923077
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,8,3,61.53846154,23.07692308,61.53846154,23.07692308
2/3/2014 0:00,GBPUSD,1.64296,1.64407,1.62898,1.63083,7,13,53.84615385,100,53.84615385,100
2/4/2014 0:00,GBPUSD,1.63088,1.63442,1.62569,1.6324,6,13,46.15384615,100,46.15384615,100
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,5,13,38.46153846,100,38.46153846,100
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,4,12,30.76923077,92.30769231,30.76923077,92.30769231
2/7/2014 0:00,GBPUSD,1.63178,1.64177,1.63005,1.64101,3,11,23.07692308,84.61538462,23.07692308,84.61538462
2/10/2014 0:00,GBPUSD,1.6408,1.64269,1.63829,1.64045,2,10,15.38461538,76.92307692,15.38461538,76.92307692
2/11/2014 0:00,GBPUSD,1.64046,1.64871,1.63921,1.64489,1,9,7.692307692,69.23076923,7.692307692,69.23076923
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.64254,1.66108,0,8,0,61.53846154,0,61.53846154
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,13,7,100,53.84615385,100,53.84615385
2/14/2014 0:00,GBPUSD,1.66558,1.67555,1.66439,1.67466,13,6,100,46.15384615,100,46.15384615
2/17/2014 0:00,GBPUSD,1.67579,1.68223,1.66954,1.67133,13,5,100,38.46153846,100,38.46153846
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,12,4,92.30769231,30.76923077,92.30769231,30.76923077
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.66791,11,3,84.61538462,23.07692308,84.61538462,23.07692308
2/20/2014 0:00,GBPUSD,1.66797,1.66996,1.66255,1.66528,10,2,76.92307692,15.38461538,76.92307692,15.38461538
2/21/2014 0:00,GBPUSD,1.66512,1.67247,1.66125,1.66145,9,1,69.23076923,7.692307692,69.23076923,7.692307692
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,8,0,61.53846154,0,61.53846154,0
2/25/2014 0:00,GBPUSD,1.66553,1.67266,1.66424,1.66769,7,0,53.84615385,0,53.84615385,0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,6,0,46.15384615,0,46.15384615,0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,5,0,38.46153846,0,38.46153846,0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.66759,1.67398,4,0,30.76923077,0,30.76923077,0
3/3/2014 0:00,GBPUSD,1.67414,1.67509,1.66532,1.66633,3,0,23.07692308,0,23.07692308,0
3/4/2014 0:00,GBPUSD,1.66632,1.67164,1.66403,1.66584,2,7,15.38461538,53.84615385,15.38461538,53.84615385
3/5/2014 0:00,GBPUSD,1.66582,1.67416,1.66563,1.67213,1,6,7.692307692,46.15384615,7.692307692,46.15384615
3/6/2014 0:00,GBPUSD,1.67212,1.67771,1.66852,1.67382,0,5,0,38.46153846,0,38.46153846
3/7/2014 0:00,GBPUSD,1.67379,1.67855,1.67064,1.67114,13,4,100,30.76923077,100,30.76923077
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.66216,1.66448,12,3,92.30769231,23.07692308,92.30769231,23.07692308
3/11/2014 0:00,GBPUSD,1.6645,1.66529,1.6596,1.66178,11,2,84.61538462,15.38461538,84.61538462,15.38461538
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.66217,10,13,76.92307692,100,76.92307692,100
3/13/2014 0:00,GBPUSD,1.66217,1.6718,1.66064,1.66236,9,12,69.23076923,92.30769231,69.23076923,92.30769231
3/14/2014 0:00,GBPUSD,1.66236,1.66489,1.65869,1.66464,8,11,61.53846154,84.61538462,61.53846154,84.61538462
3/17/2014 0:00,GBPUSD,1.66344,1.66657,1.66044,1.66351,7,10,53.84615385,76.92307692,53.84615385,76.92307692
3/18/2014 0:00,GBPUSD,1.66351,1.66475,1.65455,1.65953,6,13,46.15384615,100,46.15384615,100
3/19/2014 0:00,GBPUSD,1.65952,1.66542,1.65079,1.65338,5,13,38.46153846,100,38.46153846,100
3/20/2014 0:00,GBPUSD,1.65341,1.65681,1.64798,1.65062,4,13,30.76923077,100,30.76923077,100
3/21/2014 0:00,GBPUSD,1.65062,1.65201,1.64752,1.64852,3,13,23.07692308,100,23.07692308,100
3/24/2014 0:00,GBPUSD,1.64853,1.6536,1.64652,1.64961,2,13,15.38461538,100,15.38461538,100
3/25/2014 0:00,GBPUSD,1.64946,1.65492,1.6481,1.65327,1,12,7.692307692,92.30769231,7.692307692,92.30769231
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,0,11,0,84.61538462,0,84.61538462
3/27/2014 0:00,GBPUSD,1.65762,1.66466,1.65549,1.66075,0,10,0,76.92307692,0,76.92307692
3/28/2014 0:00,GBPUSD,1.66075,1.66511,1.65988,1.66378,2,9,15.38461538,69.23076923,15.38461538,69.23076923
3/31/2014 0:00,GBPUSD,1.66422,1.66837,1.66112,1.6663,1,8,7.692307692,61.53846154,7.692307692,61.53846154
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,0,7,0,53.84615385,0,53.84615385
4/2/2014 0:00,GBPUSD,1.66307,1.66637,1.66199,1.66248,11,6,84.61538462,46.15384615,84.61538462,46.15384615
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.657,1.65941,10,5,76.92307692,38.46153846,76.92307692,38.46153846
4/4/2014 0:00,GBPUSD,1.65941,1.66055,1.65536,1.65712,9,4,69.23076923,30.76923077,69.23076923,30.76923077
4/7/2014 0:00,GBPUSD,1.65713,1.66237,1.65654,1.66084,8,3,61.53846154,23.07692308,61.53846154,23.07692308
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.66064,1.67481,13,2,100,15.38461538,100,15.38461538
4/9/2014 0:00,GBPUSD,1.67479,1.68,1.67241,1.67905,13,1,100,7.692307692,100,7.692307692
4/10/2014 0:00,GBPUSD,1.67907,1.68201,1.67541,1.67834,13,0,100,0,100,0
4/11/2014 0:00,GBPUSD,1.67833,1.67869,1.67171,1.67304,12,0,92.30769231,0,92.30769231,0
4/14/2014 0:00,GBPUSD,1.67369,1.67435,1.66965,1.67238,11,0,84.61538462,0,84.61538462,0
4/15/2014 0:00,GBPUSD,1.67243,1.67489,1.666,1.67284,10,6,76.92307692,46.15384615,76.92307692,46.15384615
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.67964,9,5,69.23076923,38.46153846,69.23076923,38.46153846
4/17/2014 0:00,GBPUSD,1.67962,1.68417,1.67866,1.67923,13,4,100,30.76923077,100,30.76923077
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.67739,1.67886,12,3,92.30769231,23.07692308,92.30769231,23.07692308
4/21/2014 0:00,GBPUSD,1.68009,1.68184,1.67828,1.6793,11,2,84.61538462,15.38461538,84.61538462,15.38461538
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.67856,1.68237,10,1,76.92307692,7.692307692,76.92307692,7.692307692
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.67623,1.67795,9,0,69.23076923,0,69.23076923,0
4/24/2014 0:00,GBPUSD,1.67794,1.68061,1.6765,1.68011,8,0,61.53846154,0,61.53846154,0
4/25/2014 0:00,GBPUSD,1.68011,1.68295,1.67897,1.67977,7,0,53.84615385,0,53.84615385,0
4/28/2014 0:00,GBPUSD,1.68025,1.68574,1.67772,1.6808,13,4,100,30.76923077,100,30.76923077
4/29/2014 0:00,GBPUSD,1.68078,1.68467,1.67927,1.68261,12,3,92.30769231,23.07692308,92.30769231,23.07692308
4/30/2014 0:00,GBPUSD,1.68254,1.69006,1.68069,1.68741,13,2,100,15.38461538,100,15.38461538
5/1/2014 0:00,GBPUSD,1.68739,1.69195,1.68713,1.68881,13,1,100,7.692307692,100,7.692307692
5/2/2014 0:00,GBPUSD,1.68881,1.68949,1.68215,1.68685,12,0,92.30769231,0,92.30769231,0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.68532,1.68679,11,0,84.61538462,0,84.61538462,0
5/6/2014 0:00,GBPUSD,1.68675,1.69961,1.68659,1.69726,13,4,100,30.76923077,100,30.76923077
5/7/2014 0:00,GBPUSD,1.69726,1.69859,1.6951,1.69543,12,3,92.30769231,23.07692308,92.30769231,23.07692308
5/8/2014 0:00,GBPUSD,1.69542,1.69752,1.69234,1.69311,11,2,84.61538462,15.38461538,84.61538462,15.38461538
5/9/2014 0:00,GBPUSD,1.6931,1.69379,1.68317,1.68472,10,1,76.92307692,7.692307692,76.92307692,7.692307692
5/12/2014 0:00,GBPUSD,1.68469,1.69029,1.68466,1.68677,9,0,69.23076923,0,69.23076923,0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.68264,8,0,61.53846154,0,61.53846154,0
5/14/2014 0:00,GBPUSD,1.68266,1.68744,1.67535,1.67659,7,13,53.84615385,100,53.84615385,100
5/15/2014 0:00,GBPUSD,1.67658,1.68059,1.67316,1.6789,6,13,46.15384615,100,46.15384615,100
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,5,12,38.46153846,92.30769231,38.46153846,92.30769231
5/19/2014 0:00,GBPUSD,1.68227,1.68445,1.68049,1.68139,4,11,30.76923077,84.61538462,30.76923077,84.61538462
5/20/2014 0:00,GBPUSD,1.68138,1.68639,1.68019,1.68379,3,10,23.07692308,76.92307692,23.07692308,76.92307692
5/21/2014 0:00,GBPUSD,1.68378,1.69201,1.68318,1.68987,2,9,15.38461538,69.23076923,15.38461538,69.23076923
5/22/2014 0:00,GBPUSD,1.68988,1.69172,1.68514,1.68665,1,8,7.692307692,61.53846154,7.692307692,61.53846154
5/23/2014 0:00,GBPUSD,1.6867,1.68751,1.68125,1.683,0,7,0,53.84615385,0,53.84615385
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,0,6,0,46.15384615,0,46.15384615
5/27/2014 0:00,GBPUSD,1.68402,1.68816,1.67823,1.68099,0,5,0,38.46153846,0,38.46153846
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.66971,1.67107,0,13,0,100,0,100
5/29/2014 0:00,GBPUSD,1.67107,1.67401,1.66925,1.67165,7,13,53.84615385,100,53.84615385,100
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.67151,1.67505,6,12,46.15384615,92.30769231,46.15384615,92.30769231
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.67249,1.67466,5,11,38.46153846,84.61538462,38.46153846,84.61538462
6/3/2014 0:00,GBPUSD,1.67461,1.67821,1.67305,1.67486,4,10,30.76923077,76.92307692,30.76923077,76.92307692
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,3,9,23.07692308,69.23076923,23.07692308,69.23076923
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.67224,1.68138,2,8,15.38461538,61.53846154,15.38461538,61.53846154
6/6/2014 0:00,GBPUSD,1.68138,1.68454,1.67807,1.67997,1,7,7.692307692,53.84615385,7.692307692,53.84615385
6/9/2014 0:00,GBPUSD,1.68083,1.68321,1.67838,1.68019,0,6,0,46.15384615,0,46.15384615
6/10/2014 0:00,GBPUSD,1.68014,1.68171,1.67425,1.67539,0,5,0,38.46153846,0,38.46153846
6/11/2014 0:00,GBPUSD,1.67537,1.68102,1.67378,1.67896,2,4,15.38461538,30.76923077,15.38461538,30.76923077
6/12/2014 0:00,GBPUSD,1.67895,1.69352,1.6787,1.69251,13,3,100,23.07692308,100,23.07692308
6/13/2014 0:00,GBPUSD,1.69247,1.69913,1.69215,1.69634,13,2,100,15.38461538,100,15.38461538
6/16/2014 0:00,GBPUSD,1.69752,1.70106,1.69592,1.69799,13,1,100,7.692307692,100,7.692307692
6/17/2014 0:00,GBPUSD,1.69798,1.6989,1.69376,1.69615,12,0,92.30769231,0,92.30769231,0
6/18/2014 0:00,GBPUSD,1.69612,1.70021,1.69195,1.69914,11,3,84.61538462,23.07692308,84.61538462,23.07692308
6/19/2014 0:00,GBPUSD,1.69913,1.70626,1.69843,1.7039,13,2,100,15.38461538,100,15.38461538
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.70027,1.70138,12,1,92.30769231,7.692307692,92.30769231,7.692307692
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.70014,1.70266,11,0,84.61538462,0,84.61538462,0
6/24/2014 0:00,GBPUSD,1.70264,1.70317,1.69656,1.69834,10,0,76.92307692,0,76.92307692,0
6/25/2014 0:00,GBPUSD,1.69836,1.70041,1.69521,1.69812,9,3,69.23076923,23.07692308,69.23076923,23.07692308
6/26/2014 0:00,GBPUSD,1.69815,1.70398,1.69708,1.70249,8,2,61.53846154,15.38461538,61.53846154,15.38461538
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,7,1,53.84615385,7.692307692,53.84615385,7.692307692
6/30/2014 0:00,GBPUSD,1.70341,1.71136,1.70085,1.71085,13,0,100,0,100,0
7/1/2014 0:00,GBPUSD,1.71086,1.71648,1.70946,1.71478,13,0,100,0,100,0
7/2/2014 0:00,GBPUSD,1.71477,1.7175,1.71389,1.71626,13,3,100,23.07692308,100,23.07692308
7/3/2014 0:00,GBPUSD,1.71627,1.71637,1.71057,1.71514,12,2,92.30769231,15.38461538,92.30769231,15.38461538
7/4/2014 0:00,GBPUSD,1.71515,1.71789,1.7131,1.71595,13,1,100,7.692307692,100,7.692307692
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,12,0,92.30769231,0,92.30769231,0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,11,4,84.61538462,30.76923077,84.61538462,30.76923077
7/9/2014 0:00,GBPUSD,1.71293,1.716,1.70937,1.71556,10,3,76.92307692,23.07692308,76.92307692,23.07692308
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.71046,1.71311,9,2,69.23076923,15.38461538,69.23076923,15.38461538
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,8,1,61.53846154,7.692307692,61.53846154,7.692307692
7/14/2014 0:00,GBPUSD,1.71206,1.71441,1.70698,1.70847,7,0,53.84615385,0,53.84615385,0
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,13,0,100,0,100,0
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.71132,1.71375,12,0,92.30769231,0,92.30769231,0
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.70853,1.71007,11,0,84.61538462,0,84.61538462,0
7/18/2014 0:00,GBPUSD,1.71004,1.71175,1.7036,1.7076,10,13,76.92307692,100,76.92307692,100
7/21/2014 0:00,GBPUSD,1.7081,1.70989,1.70552,1.70722,9,12,69.23076923,92.30769231,69.23076923,92.30769231
7/22/2014 0:00,GBPUSD,1.70722,1.70825,1.70412,1.70643,8,11,61.53846154,84.61538462,61.53846154,84.61538462
7/23/2014 0:00,GBPUSD,1.70641,1.70949,1.70237,1.70391,7,13,53.84615385,100,53.84615385,100
7/24/2014 0:00,GBPUSD,1.70384,1.70531,1.69659,1.69868,6,13,46.15384615,100,46.15384615,100
7/25/2014 0:00,GBPUSD,1.69856,1.69977,1.69607,1.69734,5,13,38.46153846,100,38.46153846,100
7/28/2014 0:00,GBPUSD,1.69762,1.70007,1.69721,1.69827,4,12,30.76923077,92.30769231,30.76923077,92.30769231
7/29/2014 0:00,GBPUSD,1.69821,1.69945,1.6933,1.69434,3,13,23.07692308,100,23.07692308,100
7/30/2014 0:00,GBPUSD,1.69429,1.69548,1.68888,1.69107,2,13,15.38461538,100,15.38461538,100
7/31/2014 0:00,GBPUSD,1.69109,1.69264,1.68562,1.68831,1,13,7.692307692,100,7.692307692,100
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.68027,1.68215,0,13,0,100,0,100
8/4/2014 0:00,GBPUSD,1.68237,1.68643,1.68135,1.68592,0,12,0,92.30769231,0,92.30769231
8/5/2014 0:00,GBPUSD,1.68592,1.68883,1.68447,1.68819,0,11,0,84.61538462,0,84.61538462
8/6/2014 0:00,GBPUSD,1.68822,1.68833,1.68213,1.68513,0,10,0,76.92307692,0,76.92307692
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.68231,1.68325,0,9,0,69.23076923,0,69.23076923
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.67663,1.67685,1,13,7.692307692,100,7.692307692,100
8/11/2014 0:00,GBPUSD,1.67736,1.67954,1.67701,1.67868,0,12,0,92.30769231,0,92.30769231
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,0,13,0,100,0,100
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,1,13,7.692307692,100,7.692307692,100
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.66571,1.66843,0,13,0,100,0,100
8/15/2014 0:00,GBPUSD,1.66844,1.67013,1.66764,1.66861,0,12,0,92.30769231,0,92.30769231
8/18/2014 0:00,GBPUSD,1.67152,1.67371,1.67121,1.67266,0,11,0,84.61538462,0,84.61538462
8/19/2014 0:00,GBPUSD,1.67265,1.67273,1.66109,1.66151,0,13,0,100,0,100
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,0,13,0,100,0,100
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.65637,1.65788,1,13,7.692307692,100,7.692307692,100
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.65649,0,13,0,100,0,100
8/25/2014 0:00,GBPUSD,1.65417,1.6598,1.65388,1.65701,0,13,0,100,0,100
8/26/2014 0:00,GBPUSD,1.657,1.6595,1.65381,1.65411,0,13,0,100,0,100
8/27/2014 0:00,GBPUSD,1.65407,1.66049,1.65366,1.65737,3,13,23.07692308,100,23.07692308,100
8/28/2014 0:00,GBPUSD,1.65737,1.66132,1.65669,1.65883,2,12,15.38461538,92.30769231,15.38461538,92.30769231
8/29/2014 0:00,GBPUSD,1.65881,1.66131,1.65624,1.65971,1,11,7.692307692,84.61538462,7.692307692,84.61538462
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,0,10,0,76.92307692,0,76.92307692
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,2,13,15.38461538,100,15.38461538,100
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.64597,1,13,7.692307692,100,7.692307692,100
9/4/2014 0:00,GBPUSD,1.64593,1.64656,1.63061,1.63165,0,13,0,100,0,100
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.63262,0,13,0,100,0,100
9/8/2014 0:00,GBPUSD,1.61865,1.62328,1.60928,1.60929,0,13,0,100,0,100
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,7,13,53.84615385,100,53.84615385,100
9/10/2014 0:00,GBPUSD,1.61044,1.62298,1.6052,1.62011,6,13,46.15384615,100,46.15384615,100
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.61852,1.62738,5,12,38.46153846,92.30769231,38.46153846,92.30769231
9/12/2014 0:00,GBPUSD,1.62738,1.62738,1.62046,1.6263,4,11,30.76923077,84.61538462,30.76923077,84.61538462
9/15/2014 0:00,GBPUSD,1.62698,1.62731,1.62209,1.62266,3,10,23.07692308,76.92307692,23.07692308,76.92307692
9/16/2014 0:00,GBPUSD,1.62274,1.63118,1.61621,1.62702,2,9,15.38461538,69.23076923,15.38461538,69.23076923
9/17/2014 0:00,GBPUSD,1.62702,1.63583,1.62489,1.62585,1,8,7.692307692,61.53846154,7.692307692,61.53846154
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.64381,0,7,0,53.84615385,0,53.84615385
9/19/2014 0:00,GBPUSD,1.64394,1.65244,1.62838,1.62876,0,6,0,46.15384615,0,46.15384615
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,12,5,92.30769231,38.46153846,92.30769231,38.46153846
9/23/2014 0:00,GBPUSD,1.63617,1.64156,1.63029,1.63901,11,4,84.61538462,30.76923077,84.61538462,30.76923077
9/24/2014 0:00,GBPUSD,1.63897,1.64134,1.63274,1.63364,10,3,76.92307692,23.07692308,76.92307692,23.07692308
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.63177,9,2,69.23076923,15.38461538,69.23076923,15.38461538
9/26/2014 0:00,GBPUSD,1.63177,1.63329,1.62379,1.62416,8,1,61.53846154,7.692307692,61.53846154,7.692307692
9/29/2014 0:00,GBPUSD,1.62383,1.62745,1.62143,1.62422,7,0,53.84615385,0,53.84615385,0
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.61664,1.62149,6,3,46.15384615,23.07692308,46.15384615,23.07692308
10/1/2014 0:00,GBPUSD,1.62149,1.62521,1.61618,1.61826,5,13,38.46153846,100,38.46153846,100
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.61126,1.61496,4,13,30.76923077,100,30.76923077,100
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.59518,1.59672,3,13,23.07692308,100,23.07692308,100
10/6/2014 0:00,GBPUSD,1.59683,1.60993,1.59542,1.60816,2,12,15.38461538,92.30769231,15.38461538,92.30769231
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,1,11,7.692307692,84.61538462,7.692307692,84.61538462
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,0,10,0,76.92307692,0,76.92307692
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,1,9,7.692307692,69.23076923,7.692307692,69.23076923
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,0,8,0,61.53846154,0,61.53846154
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.60739,0,7,0,53.84615385,0,53.84615385
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,0,13,0,100,0,100
10/15/2014 0:00,GBPUSD,1.59047,1.60692,1.5875,1.60015,0,13,0,100,0,100
10/16/2014 0:00,GBPUSD,1.60015,1.60967,1.59412,1.6074,1,12,7.692307692,92.30769231,7.692307692,92.30769231
10/17/2014 0:00,GBPUSD,1.60739,1.61252,1.60296,1.60915,0,11,0,84.61538462,0,84.61538462
10/20/2014 0:00,GBPUSD,1.60935,1.61787,1.60795,1.61587,0,10,0,76.92307692,0,76.92307692
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.61167,0,9,0,69.23076923,0,69.23076923
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,4,8,30.76923077,61.53846154,30.76923077,61.53846154
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.60278,3,7,23.07692308,53.84615385,23.07692308,53.84615385
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.60163,1.60832,2,6,15.38461538,46.15384615,15.38461538,46.15384615
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.61118,1,5,7.692307692,38.46153846,7.692307692,38.46153846
10/28/2014 0:00,GBPUSD,1.61118,1.6182,1.60882,1.61339,0,4,0,30.76923077,0,30.76923077
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.60024,1.6014,7,3,53.84615385,23.07692308,53.84615385,23.07692308
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,6,2,46.15384615,15.38461538,46.15384615,15.38461538
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,5,1,38.46153846,7.692307692,38.46153846,7.692307692
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.59773,4,0,30.76923077,0,30.76923077,0
11/4/2014 0:00,GBPUSD,1.59768,1.60157,1.59646,1.60045,3,12,23.07692308,92.30769231,23.07692308,92.30769231
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,2,13,15.38461538,100,15.38461538,100
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,1,13,7.692307692,100,7.692307692,100
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,0,13,0,100,0,100
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,4,12,30.76923077,92.30769231,30.76923077,92.30769231
11/11/2014 0:00,GBPUSD,1.58448,1.59441,1.58347,1.59155,3,11,23.07692308,84.61538462,23.07692308,84.61538462
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.57593,1.57658,2,13,15.38461538,100,15.38461538,100
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,1,13,7.692307692,100,7.692307692,100
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.56672,0,13,0,100,0,100
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.56193,1.56344,0,12,0,92.30769231,0,92.30769231
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,0,11,0,84.61538462,0,84.61538462
