Date,Pair,Open,High,Low,Close,Aroon_Up,Aroon_Down,AroonHorn_up,AroonHorn_down,AroonHorn(20)_transformed
7/9/2012 0:00,GBPUSD,1.54758,1.55334,1.5469700000000002,1.5524,31.57894736842105,0.0,31.57894736842105,0.0,1.0
7/10/2012 0:00,GBPUSD,1.5524,1.5547600000000001,1.54776,1.55161,26.31578947368421,89.47368421052632,26.31578947368421,89.47368421052632,-1.0
7/11/2012 0:00,GBPUSD,1.55162,1.55771,1.54856,1.5504200000000001,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
7/12/2012 0:00,GBPUSD,1.55049,1.55155,1.5392700000000001,1.54304,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
7/13/2012 0:00,GBPUSD,1.54304,1.55797,1.54136,1.55741,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
7/16/2012 0:00,GBPUSD,1.5581200000000002,1.56531,1.55164,1.56318,5.263157894736842,89.47368421052632,5.263157894736842,89.47368421052632,-1.0
7/17/2012 0:00,GBPUSD,1.5631899999999999,1.56771,1.55529,1.5644,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
7/18/2012 0:00,GBPUSD,1.56439,1.56665,1.55807,1.5652700000000002,0.0,78.94736842105263,0.0,78.94736842105263,-1.0
7/19/2012 0:00,GBPUSD,1.56528,1.57351,1.5635700000000001,1.57172,100.0,73.68421052631578,100.0,73.68421052631578,1.0
7/20/2012 0:00,GBPUSD,1.5717299999999998,1.57216,1.56108,1.56195,94.73684210526315,68.42105263157895,94.73684210526315,68.42105263157895,1.0
7/23/2012 0:00,GBPUSD,1.56049,1.56149,1.54843,1.55015,89.47368421052632,63.1578947368421,89.47368421052632,63.1578947368421,1.0
7/24/2012 0:00,GBPUSD,1.5501200000000002,1.5550700000000002,1.5486,1.5503799999999999,84.21052631578947,57.89473684210527,84.21052631578947,57.89473684210527,1.0
7/25/2012 0:00,GBPUSD,1.55037,1.5550899999999999,1.5458100000000001,1.5493299999999999,78.94736842105263,52.63157894736842,78.94736842105263,52.63157894736842,1.0
7/26/2012 0:00,GBPUSD,1.54935,1.57226,1.5469700000000002,1.56841,73.68421052631578,47.368421052631575,73.68421052631578,47.368421052631575,1.0
7/27/2012 0:00,GBPUSD,1.56843,1.5766799999999999,1.56657,1.57439,100.0,42.10526315789473,100.0,42.10526315789473,1.0
7/30/2012 0:00,GBPUSD,1.57331,1.57395,1.5670600000000001,1.5701399999999999,94.73684210526315,36.84210526315789,94.73684210526315,36.84210526315789,1.0
7/31/2012 0:00,GBPUSD,1.57015,1.5729,1.5624799999999999,1.5673,89.47368421052632,31.57894736842105,89.47368421052632,31.57894736842105,1.0
8/1/2012 0:00,GBPUSD,1.5673,1.56895,1.55295,1.5537,84.21052631578947,26.31578947368421,84.21052631578947,26.31578947368421,1.0
8/2/2012 0:00,GBPUSD,1.5537100000000001,1.56777,1.54898,1.55134,78.94736842105263,21.052631578947366,78.94736842105263,21.052631578947366,1.0
8/3/2012 0:00,GBPUSD,1.5513299999999999,1.56559,1.55035,1.56371,73.68421052631578,15.789473684210526,73.68421052631578,15.789473684210526,1.0
8/6/2012 0:00,GBPUSD,1.56362,1.56645,1.55453,1.55982,68.42105263157895,10.526315789473683,68.42105263157895,10.526315789473683,1.0
8/7/2012 0:00,GBPUSD,1.55978,1.56835,1.5563799999999999,1.56211,63.1578947368421,5.263157894736842,63.1578947368421,5.263157894736842,1.0
8/8/2012 0:00,GBPUSD,1.5621200000000002,1.56761,1.55718,1.56566,57.89473684210527,0.0,57.89473684210527,0.0,1.0
8/9/2012 0:00,GBPUSD,1.5656700000000001,1.56845,1.56049,1.5634,52.63157894736842,0.0,52.63157894736842,0.0,1.0
8/10/2012 0:00,GBPUSD,1.5634299999999999,1.5700100000000001,1.55766,1.56873,47.368421052631575,36.84210526315789,47.368421052631575,36.84210526315789,1.0
8/13/2012 0:00,GBPUSD,1.56759,1.5716299999999999,1.56565,1.56799,42.10526315789473,31.57894736842105,42.10526315789473,31.57894736842105,1.0
8/14/2012 0:00,GBPUSD,1.5680100000000001,1.57263,1.56707,1.56759,36.84210526315789,26.31578947368421,36.84210526315789,26.31578947368421,1.0
8/15/2012 0:00,GBPUSD,1.56758,1.57006,1.56596,1.56789,31.57894736842105,21.052631578947366,31.57894736842105,21.052631578947366,1.0
8/16/2012 0:00,GBPUSD,1.56788,1.57437,1.5635299999999999,1.57344,26.31578947368421,15.789473684210526,26.31578947368421,15.789473684210526,1.0
8/17/2012 0:00,GBPUSD,1.57346,1.57385,1.56736,1.56935,21.052631578947366,10.526315789473683,21.052631578947366,10.526315789473683,1.0
8/20/2012 0:00,GBPUSD,1.56968,1.57166,1.56772,1.57084,15.789473684210526,5.263157894736842,15.789473684210526,5.263157894736842,1.0
8/21/2012 0:00,GBPUSD,1.57084,1.58033,1.5705200000000001,1.5782,100.0,0.0,100.0,0.0,1.0
8/22/2012 0:00,GBPUSD,1.57818,1.5882399999999999,1.57679,1.58809,100.0,0.0,100.0,0.0,1.0
8/23/2012 0:00,GBPUSD,1.5881,1.59113,1.5855299999999999,1.58578,100.0,21.052631578947366,100.0,21.052631578947366,1.0
8/24/2012 0:00,GBPUSD,1.58581,1.58683,1.58017,1.58089,94.73684210526315,15.789473684210526,94.73684210526315,15.789473684210526,1.0
8/27/2012 0:00,GBPUSD,1.58138,1.58276,1.57863,1.57886,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
8/28/2012 0:00,GBPUSD,1.57885,1.58349,1.57534,1.58176,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
8/29/2012 0:00,GBPUSD,1.58175,1.5853700000000002,1.5802,1.58281,78.94736842105263,0.0,78.94736842105263,0.0,1.0
8/30/2012 0:00,GBPUSD,1.58281,1.58741,1.57704,1.57839,73.68421052631578,0.0,73.68421052631578,0.0,1.0
8/31/2012 0:00,GBPUSD,1.57838,1.5894,1.5777299999999999,1.58636,68.42105263157895,0.0,68.42105263157895,0.0,1.0
9/3/2012 0:00,GBPUSD,1.58808,1.58976,1.5849,1.58835,63.1578947368421,0.0,63.1578947368421,0.0,1.0
9/4/2012 0:00,GBPUSD,1.58835,1.59079,1.58578,1.5873700000000002,57.89473684210527,0.0,57.89473684210527,0.0,1.0
9/5/2012 0:00,GBPUSD,1.58738,1.59333,1.5825799999999999,1.59009,100.0,5.263157894736842,100.0,5.263157894736842,1.0
9/6/2012 0:00,GBPUSD,1.5901,1.5941,1.5881399999999999,1.59348,100.0,0.0,100.0,0.0,1.0
9/7/2012 0:00,GBPUSD,1.59349,1.60333,1.59217,1.60075,100.0,15.789473684210526,100.0,15.789473684210526,1.0
9/10/2012 0:00,GBPUSD,1.60109,1.60175,1.59582,1.59871,94.73684210526315,10.526315789473683,94.73684210526315,10.526315789473683,1.0
9/11/2012 0:00,GBPUSD,1.5987,1.60829,1.5986200000000002,1.60675,100.0,5.263157894736842,100.0,5.263157894736842,1.0
9/12/2012 0:00,GBPUSD,1.60675,1.61301,1.60633,1.6107799999999999,100.0,0.0,100.0,0.0,1.0
9/13/2012 0:00,GBPUSD,1.6107799999999999,1.6173,1.60737,1.6149799999999999,100.0,0.0,100.0,0.0,1.0
9/14/2012 0:00,GBPUSD,1.61499,1.62541,1.61426,1.62143,100.0,0.0,100.0,0.0,1.0
9/17/2012 0:00,GBPUSD,1.62275,1.62721,1.621,1.62473,100.0,0.0,100.0,0.0,1.0
9/18/2012 0:00,GBPUSD,1.62473,1.6266399999999999,1.62201,1.62388,94.73684210526315,21.052631578947366,94.73684210526315,21.052631578947366,1.0
9/19/2012 0:00,GBPUSD,1.62389,1.62699,1.61839,1.62206,89.47368421052632,15.789473684210526,89.47368421052632,15.789473684210526,1.0
9/20/2012 0:00,GBPUSD,1.62206,1.62353,1.61627,1.6213799999999998,84.21052631578947,10.526315789473683,84.21052631578947,10.526315789473683,1.0
9/21/2012 0:00,GBPUSD,1.62141,1.63086,1.6212,1.62286,100.0,5.263157894736842,100.0,5.263157894736842,1.0
9/24/2012 0:00,GBPUSD,1.62427,1.62458,1.6181299999999998,1.6220700000000001,94.73684210526315,0.0,94.73684210526315,0.0,1.0
9/25/2012 0:00,GBPUSD,1.6220700000000001,1.62666,1.61816,1.61937,89.47368421052632,5.263157894736842,89.47368421052632,5.263157894736842,1.0
9/26/2012 0:00,GBPUSD,1.6193600000000001,1.62086,1.6136700000000002,1.6167200000000002,84.21052631578947,0.0,84.21052631578947,0.0,1.0
9/27/2012 0:00,GBPUSD,1.61675,1.62428,1.61653,1.6234,78.94736842105263,0.0,78.94736842105263,0.0,1.0
9/28/2012 0:00,GBPUSD,1.62344,1.62714,1.61123,1.61638,73.68421052631578,10.526315789473683,73.68421052631578,10.526315789473683,1.0
10/1/2012 0:00,GBPUSD,1.61544,1.6174,1.61081,1.61294,68.42105263157895,5.263157894736842,68.42105263157895,5.263157894736842,1.0
10/2/2012 0:00,GBPUSD,1.61294,1.6186200000000002,1.6124399999999999,1.61289,63.1578947368421,0.0,63.1578947368421,0.0,1.0
10/3/2012 0:00,GBPUSD,1.61289,1.6140299999999999,1.60661,1.60791,57.89473684210527,0.0,57.89473684210527,0.0,1.0
10/4/2012 0:00,GBPUSD,1.6079,1.6201299999999998,1.6075700000000002,1.61927,52.63157894736842,0.0,52.63157894736842,0.0,1.0
10/5/2012 0:00,GBPUSD,1.6193,1.62161,1.61222,1.61341,47.368421052631575,0.0,47.368421052631575,0.0,1.0
10/8/2012 0:00,GBPUSD,1.61362,1.61384,1.60179,1.6019999999999999,42.10526315789473,0.0,42.10526315789473,0.0,1.0
10/9/2012 0:00,GBPUSD,1.60207,1.60451,1.59759,1.60017,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
10/10/2012 0:00,GBPUSD,1.60019,1.60338,1.59762,1.60007,31.57894736842105,94.73684210526315,31.57894736842105,94.73684210526315,-1.0
10/11/2012 0:00,GBPUSD,1.60009,1.60534,1.5984,1.60467,26.31578947368421,89.47368421052632,26.31578947368421,89.47368421052632,-1.0
10/12/2012 0:00,GBPUSD,1.60466,1.60964,1.60179,1.60673,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
10/15/2012 0:00,GBPUSD,1.60769,1.6079700000000001,1.60206,1.6071600000000001,15.789473684210526,78.94736842105263,15.789473684210526,78.94736842105263,-1.0
10/16/2012 0:00,GBPUSD,1.60717,1.61335,1.6059999999999999,1.61178,10.526315789473683,73.68421052631578,10.526315789473683,73.68421052631578,-1.0
10/17/2012 0:00,GBPUSD,1.6117700000000001,1.6177700000000002,1.61116,1.61386,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
10/18/2012 0:00,GBPUSD,1.6138700000000001,1.617,1.60399,1.60473,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
10/19/2012 0:00,GBPUSD,1.6047200000000001,1.60664,1.59965,1.5999299999999999,21.052631578947366,57.89473684210527,21.052631578947366,57.89473684210527,-1.0
10/22/2012 0:00,GBPUSD,1.60064,1.6051600000000001,1.59899,1.60121,15.789473684210526,52.63157894736842,15.789473684210526,52.63157894736842,-1.0
10/23/2012 0:00,GBPUSD,1.60122,1.60235,1.5912600000000001,1.59509,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
10/24/2012 0:00,GBPUSD,1.5951,1.60475,1.59352,1.6036,5.263157894736842,94.73684210526315,5.263157894736842,94.73684210526315,-1.0
10/25/2012 0:00,GBPUSD,1.60361,1.61427,1.6025399999999999,1.61186,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
10/26/2012 0:00,GBPUSD,1.61188,1.61401,1.60798,1.61027,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
10/29/2012 0:00,GBPUSD,1.60845,1.6092,1.60058,1.60321,15.789473684210526,78.94736842105263,15.789473684210526,78.94736842105263,-1.0
10/30/2012 0:00,GBPUSD,1.60319,1.60848,1.60196,1.6083,10.526315789473683,73.68421052631578,10.526315789473683,73.68421052631578,-1.0
10/31/2012 0:00,GBPUSD,1.60828,1.61382,1.60675,1.61314,5.263157894736842,68.42105263157895,5.263157894736842,68.42105263157895,-1.0
11/1/2012 0:00,GBPUSD,1.61311,1.61743,1.61195,1.61306,0.0,63.1578947368421,0.0,63.1578947368421,-1.0
11/2/2012 0:00,GBPUSD,1.61306,1.61324,1.6007200000000001,1.60208,36.84210526315789,57.89473684210527,36.84210526315789,57.89473684210527,-1.0
11/5/2012 0:00,GBPUSD,1.60196,1.6038700000000001,1.59569,1.59786,31.57894736842105,52.63157894736842,31.57894736842105,52.63157894736842,-1.0
11/6/2012 0:00,GBPUSD,1.59786,1.6007,1.59645,1.59928,26.31578947368421,47.368421052631575,26.31578947368421,47.368421052631575,-1.0
11/7/2012 0:00,GBPUSD,1.59927,1.60419,1.59542,1.5981,21.052631578947366,42.10526315789473,21.052631578947366,42.10526315789473,-1.0
11/8/2012 0:00,GBPUSD,1.5981299999999998,1.60037,1.59286,1.59784,15.789473684210526,36.84210526315789,15.789473684210526,36.84210526315789,-1.0
11/9/2012 0:00,GBPUSD,1.59789,1.60186,1.58873,1.58938,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
11/12/2012 0:00,GBPUSD,1.59026,1.5914700000000002,1.5863,1.58762,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
11/13/2012 0:00,GBPUSD,1.58764,1.59149,1.58578,1.58705,0.0,100.0,0.0,100.0,-1.0
11/14/2012 0:00,GBPUSD,1.5870600000000001,1.59007,1.58378,1.5841,52.63157894736842,100.0,52.63157894736842,100.0,-1.0
11/15/2012 0:00,GBPUSD,1.5841100000000001,1.58784,1.58274,1.58607,47.368421052631575,100.0,47.368421052631575,100.0,-1.0
11/16/2012 0:00,GBPUSD,1.58607,1.59005,1.58351,1.58792,42.10526315789473,94.73684210526315,42.10526315789473,94.73684210526315,-1.0
11/19/2012 0:00,GBPUSD,1.5889799999999998,1.59223,1.58866,1.59054,36.84210526315789,89.47368421052632,36.84210526315789,89.47368421052632,-1.0
11/20/2012 0:00,GBPUSD,1.5905200000000002,1.59354,1.58909,1.5925200000000002,31.57894736842105,84.21052631578947,31.57894736842105,84.21052631578947,-1.0
11/21/2012 0:00,GBPUSD,1.5925,1.5956299999999999,1.58827,1.59546,26.31578947368421,78.94736842105263,26.31578947368421,78.94736842105263,-1.0
11/22/2012 0:00,GBPUSD,1.5954700000000002,1.59779,1.5918299999999999,1.59385,21.052631578947366,73.68421052631578,21.052631578947366,73.68421052631578,-1.0
11/23/2012 0:00,GBPUSD,1.59389,1.60504,1.5926,1.6025200000000002,15.789473684210526,68.42105263157895,15.789473684210526,68.42105263157895,-1.0
11/26/2012 0:00,GBPUSD,1.60235,1.60371,1.5996,1.60322,10.526315789473683,63.1578947368421,10.526315789473683,63.1578947368421,-1.0
11/27/2012 0:00,GBPUSD,1.60319,1.60551,1.60087,1.60155,5.263157894736842,57.89473684210527,5.263157894736842,57.89473684210527,-1.0
11/28/2012 0:00,GBPUSD,1.60153,1.6022100000000001,1.59618,1.60124,0.0,52.63157894736842,0.0,52.63157894736842,-1.0
11/29/2012 0:00,GBPUSD,1.60125,1.60476,1.60015,1.60414,0.0,47.368421052631575,0.0,47.368421052631575,-1.0
11/30/2012 0:00,GBPUSD,1.60412,1.60617,1.59885,1.60107,100.0,42.10526315789473,100.0,42.10526315789473,1.0
12/3/2012 0:00,GBPUSD,1.6022100000000001,1.61152,1.60198,1.60945,100.0,36.84210526315789,100.0,36.84210526315789,1.0
12/4/2012 0:00,GBPUSD,1.60944,1.61303,1.60859,1.60999,100.0,31.57894736842105,100.0,31.57894736842105,1.0
12/5/2012 0:00,GBPUSD,1.60998,1.61176,1.6082299999999998,1.60914,94.73684210526315,26.31578947368421,94.73684210526315,26.31578947368421,1.0
12/6/2012 0:00,GBPUSD,1.60915,1.6127200000000002,1.60354,1.60415,89.47368421052632,21.052631578947366,89.47368421052632,21.052631578947366,1.0
12/7/2012 0:00,GBPUSD,1.60415,1.60604,1.60016,1.60374,84.21052631578947,15.789473684210526,84.21052631578947,15.789473684210526,1.0
12/10/2012 0:00,GBPUSD,1.60335,1.6096,1.6013,1.6074700000000002,78.94736842105263,10.526315789473683,78.94736842105263,10.526315789473683,1.0
12/11/2012 0:00,GBPUSD,1.60743,1.6120700000000001,1.60685,1.61145,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
12/12/2012 0:00,GBPUSD,1.6114600000000001,1.6170799999999999,1.60943,1.61371,100.0,0.0,100.0,0.0,1.0
12/13/2012 0:00,GBPUSD,1.6137,1.61527,1.60845,1.6110200000000001,94.73684210526315,0.0,94.73684210526315,0.0,1.0
12/14/2012 0:00,GBPUSD,1.61101,1.61768,1.6103,1.6171799999999998,100.0,10.526315789473683,100.0,10.526315789473683,1.0
12/17/2012 0:00,GBPUSD,1.61796,1.6215899999999999,1.61568,1.61981,100.0,5.263157894736842,100.0,5.263157894736842,1.0
12/18/2012 0:00,GBPUSD,1.61979,1.62686,1.61948,1.6245,100.0,0.0,100.0,0.0,1.0
12/19/2012 0:00,GBPUSD,1.6245399999999999,1.6306100000000001,1.62379,1.62493,100.0,0.0,100.0,0.0,1.0
12/20/2012 0:00,GBPUSD,1.62496,1.62954,1.62412,1.6275,94.73684210526315,0.0,94.73684210526315,0.0,1.0
12/21/2012 0:00,GBPUSD,1.62755,1.62758,1.6151200000000001,1.61686,89.47368421052632,10.526315789473683,89.47368421052632,10.526315789473683,1.0
12/24/2012 0:00,GBPUSD,1.61569,1.62055,1.61006,1.6132,84.21052631578947,5.263157894736842,84.21052631578947,5.263157894736842,1.0
12/26/2012 0:00,GBPUSD,1.6126200000000002,1.61701,1.6107,1.6132799999999998,78.94736842105263,0.0,78.94736842105263,0.0,1.0
12/27/2012 0:00,GBPUSD,1.61335,1.62018,1.6066200000000002,1.61005,73.68421052631578,5.263157894736842,73.68421052631578,5.263157894736842,1.0
12/28/2012 0:00,GBPUSD,1.61006,1.61699,1.60781,1.61455,68.42105263157895,0.0,68.42105263157895,0.0,1.0
12/31/2012 0:00,GBPUSD,1.6164399999999999,1.62737,1.61331,1.6257,63.1578947368421,21.052631578947366,63.1578947368421,21.052631578947366,1.0
1/1/2013 0:00,GBPUSD,1.62426,1.6256899999999999,1.62245,1.62513,57.89473684210527,15.789473684210526,57.89473684210527,15.789473684210526,1.0
1/2/2013 0:00,GBPUSD,1.62517,1.63806,1.62248,1.62519,100.0,10.526315789473683,100.0,10.526315789473683,1.0
1/3/2013 0:00,GBPUSD,1.6251799999999998,1.62529,1.60572,1.60825,94.73684210526315,5.263157894736842,94.73684210526315,5.263157894736842,1.0
1/4/2013 0:00,GBPUSD,1.60822,1.60985,1.60099,1.6067799999999999,89.47368421052632,0.0,89.47368421052632,0.0,1.0
1/7/2013 0:00,GBPUSD,1.6077,1.61275,1.60205,1.61266,84.21052631578947,94.73684210526315,84.21052631578947,94.73684210526315,-1.0
1/8/2013 0:00,GBPUSD,1.61265,1.61266,1.60285,1.6058,78.94736842105263,89.47368421052632,78.94736842105263,89.47368421052632,-1.0
1/9/2013 0:00,GBPUSD,1.6057700000000001,1.60745,1.59925,1.60164,73.68421052631578,100.0,73.68421052631578,100.0,-1.0
1/10/2013 0:00,GBPUSD,1.6016299999999999,1.61761,1.60038,1.61625,68.42105263157895,94.73684210526315,68.42105263157895,94.73684210526315,-1.0
1/11/2013 0:00,GBPUSD,1.61629,1.61699,1.6088799999999999,1.61271,63.1578947368421,89.47368421052632,63.1578947368421,89.47368421052632,-1.0
1/14/2013 0:00,GBPUSD,1.61277,1.61542,1.6031600000000001,1.60725,57.89473684210527,84.21052631578947,57.89473684210527,84.21052631578947,-1.0
1/15/2013 0:00,GBPUSD,1.60722,1.61001,1.60323,1.6059700000000001,52.63157894736842,78.94736842105263,52.63157894736842,78.94736842105263,-1.0
1/16/2013 0:00,GBPUSD,1.60598,1.608,1.59752,1.59975,47.368421052631575,100.0,47.368421052631575,100.0,-1.0
1/17/2013 0:00,GBPUSD,1.5997700000000001,1.60388,1.5954899999999999,1.59965,42.10526315789473,100.0,42.10526315789473,100.0,-1.0
1/18/2013 0:00,GBPUSD,1.59964,1.59976,1.5854,1.5866,36.84210526315789,100.0,36.84210526315789,100.0,-1.0
1/21/2013 0:00,GBPUSD,1.58528,1.58932,1.58057,1.58349,31.57894736842105,100.0,31.57894736842105,100.0,-1.0
1/22/2013 0:00,GBPUSD,1.5835,1.5883,1.58092,1.58374,26.31578947368421,94.73684210526315,26.31578947368421,94.73684210526315,-1.0
1/23/2013 0:00,GBPUSD,1.58374,1.5891600000000001,1.58015,1.58299,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
1/24/2013 0:00,GBPUSD,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
1/25/2013 0:00,GBPUSD,1.57897,1.58265,1.57453,1.57955,10.526315789473683,100.0,10.526315789473683,100.0,-1.0
1/28/2013 0:00,GBPUSD,1.5777700000000001,1.5785200000000001,1.56742,1.56901,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
1/29/2013 0:00,GBPUSD,1.5689799999999998,1.57732,1.5689600000000001,1.57568,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
1/30/2013 0:00,GBPUSD,1.57568,1.58151,1.57257,1.57945,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
1/31/2013 0:00,GBPUSD,1.57946,1.58748,1.57745,1.5858700000000001,21.052631578947366,84.21052631578947,21.052631578947366,84.21052631578947,-1.0
2/1/2013 0:00,GBPUSD,1.58588,1.58782,1.56897,1.56913,15.789473684210526,78.94736842105263,15.789473684210526,78.94736842105263,-1.0
2/4/2013 0:00,GBPUSD,1.57036,1.57713,1.56929,1.5749799999999998,10.526315789473683,73.68421052631578,10.526315789473683,73.68421052631578,-1.0
2/5/2013 0:00,GBPUSD,1.5749799999999998,1.58039,1.56304,1.56602,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
2/6/2013 0:00,GBPUSD,1.5660100000000001,1.56776,1.56303,1.56626,0.0,100.0,0.0,100.0,-1.0
2/7/2013 0:00,GBPUSD,1.56625,1.57674,1.56447,1.57132,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
2/8/2013 0:00,GBPUSD,1.57131,1.5843,1.57046,1.57969,0.0,89.47368421052632,0.0,89.47368421052632,-1.0
2/11/2013 0:00,GBPUSD,1.5789600000000001,1.58094,1.56453,1.56481,0.0,84.21052631578947,0.0,84.21052631578947,-1.0
2/12/2013 0:00,GBPUSD,1.5648,1.56826,1.55734,1.56777,0.0,100.0,0.0,100.0,-1.0
2/13/2013 0:00,GBPUSD,1.56775,1.56884,1.55236,1.55372,0.0,100.0,0.0,100.0,-1.0
2/14/2013 0:00,GBPUSD,1.5537299999999998,1.55423,1.54746,1.5494299999999999,0.0,100.0,0.0,100.0,-1.0
2/15/2013 0:00,GBPUSD,1.54944,1.55494,1.5462200000000001,1.55162,0.0,100.0,0.0,100.0,-1.0
2/18/2013 0:00,GBPUSD,1.5499,1.5507600000000001,1.54377,1.54687,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
2/19/2013 0:00,GBPUSD,1.54687,1.55035,1.54141,1.54214,0.0,100.0,0.0,100.0,-1.0
2/20/2013 0:00,GBPUSD,1.54216,1.54501,1.5192700000000001,1.52365,31.57894736842105,100.0,31.57894736842105,100.0,-1.0
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,26.31578947368421,100.0,26.31578947368421,100.0,-1.0
2/22/2013 0:00,GBPUSD,1.52511,1.5319200000000002,1.51605,1.51605,21.052631578947366,94.73684210526315,21.052631578947366,94.73684210526315,-1.0
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.5162799999999999,15.789473684210526,100.0,15.789473684210526,100.0,-1.0
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,10.526315789473683,94.73684210526315,10.526315789473683,94.73684210526315,-1.0
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.5166899999999999,0.0,94.73684210526315,0.0,94.73684210526315,-1.0
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.4985700000000002,1.50365,21.052631578947366,100.0,21.052631578947366,100.0,-1.0
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,15.789473684210526,94.73684210526315,15.789473684210526,94.73684210526315,-1.0
3/5/2013 0:00,GBPUSD,1.5114,1.5198200000000002,1.5094,1.51252,10.526315789473683,89.47368421052632,10.526315789473683,89.47368421052632,-1.0
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.4965899999999999,1.4982600000000001,5.263157894736842,100.0,5.263157894736842,100.0,-1.0
