Date,Pair,Open,High,Low,Close,,,,,,,,atr,Upper band basic,Lower band basic,Upper band,Lower band,,,SuperTrend10
4/24/2012 0:00,GBPUSD,1.61243,1.61621,1.61089,1.61412,,,,,,,,0.009252,1.641306,1.585794,1.615419,1.585794,1.585794,,1.585794
4/25/2012 0:00,GBPUSD,1.61414,1.61813,1.60811,1.61674,,,,,,,,0.009397,1.641311,1.584929,1.615419,1.585794,1.585794,,1.585794
4/26/2012 0:00,GBPUSD,1.61675,1.62061,1.61576,1.61776,,,,,,,,0.00911,1.645515,1.590855,1.645515,1.590855,1.590855,,1.590855
4/27/2012 0:00,GBPUSD,1.61777,1.62793,1.61527,1.62594,,,,,,,,0.009097,1.648891,1.594309,1.645515,1.594309,1.594309,,1.594309
4/30/2012 0:00,GBPUSD,1.62735,1.63006,1.62206,1.62357,,,,,,,,0.008983,1.653009,1.599111,1.645515,1.599111,1.599111,,1.599111
5/1/2012 0:00,GBPUSD,1.62357,1.62464,1.61859,1.62198,,,,,,,,0.008514,1.647157,1.596073,1.645515,1.599111,1.599111,,1.599111
5/2/2012 0:00,GBPUSD,1.62197,1.62378,1.616,1.6197,,,,,,,,0.007822,1.643356,1.596424,1.643356,1.599111,1.599111,,1.599111
5/3/2012 0:00,GBPUSD,1.6197,1.62145,1.61606,1.6179,,,,,,,,0.007685,1.64181,1.5957,1.64181,1.599111,1.599111,,1.599111
5/4/2012 0:00,GBPUSD,1.6179,1.62005,1.61408,1.6147,,,,,,,,0.007177,1.638596,1.595534,1.638596,1.599111,1.599111,,1.599111
5/7/2012 0:00,GBPUSD,1.61501,1.61963,1.6113,1.61936,,,,,,,,0.007437,1.637776,1.593154,1.637776,1.599111,1.599111,,1.599111
5/8/2012 0:00,GBPUSD,1.61936,1.61975,1.61238,1.61526,,,,,,,,0.007642,1.638991,1.593139,1.637776,1.599111,1.599111,,1.599111
5/9/2012 0:00,GBPUSD,1.61529,1.6158,1.60681,1.6131,,,,,,,,0.007539,1.633922,1.588688,1.633922,1.599111,1.599111,,1.599111
5/10/2012 0:00,GBPUSD,1.61308,1.61813,1.60911,1.61307,,,,,,,,0.007956,1.637488,1.589752,1.633922,1.599111,1.599111,,1.599111
5/11/2012 0:00,GBPUSD,1.61306,1.61419,1.60611,1.60656,,,,,,,,0.007498,1.632644,1.587656,1.632644,1.599111,1.599111,,1.599111
5/14/2012 0:00,GBPUSD,1.60656,1.61219,1.60508,1.6097,,,,,,,,0.007409,1.630862,1.586408,1.630862,1.599111,1.599111,,1.599111
5/15/2012 0:00,GBPUSD,1.60969,1.6113,1.59882,1.59974,,,,,,,,0.008052,1.629216,1.580904,1.629216,1.599111,1.599111,,1.599111
5/16/2012 0:00,GBPUSD,1.59973,1.59977,1.58889,1.59111,,,,,,,,0.008362,1.619416,1.569244,1.619416,1.599111,1.619416,,1.619416
5/17/2012 0:00,GBPUSD,1.59109,1.59318,1.57805,1.5781,,,,,,,,0.009336,1.613623,1.557607,1.613623,1.557607,1.613623,,1.613623
5/18/2012 0:00,GBPUSD,1.57811,1.58365,1.57322,1.58146,,,,,,,,0.009782,1.607781,1.549089,1.607781,1.557607,1.607781,,1.607781
5/21/2012 0:00,GBPUSD,1.58104,1.58401,1.57787,1.58217,,,,,,,,0.009563,1.609629,1.552251,1.607781,1.557607,1.607781,,1.607781
5/22/2012 0:00,GBPUSD,1.58217,1.58474,1.57402,1.57634,,,,,,,,0.009898,1.609074,1.549686,1.607781,1.557607,1.607781,,1.607781
5/23/2012 0:00,GBPUSD,1.57635,1.57706,1.56749,1.56908,,,,,,,,0.009956,1.602143,1.542407,1.602143,1.557607,1.602143,,1.602143
5/24/2012 0:00,GBPUSD,1.56909,1.57254,1.56382,1.56676,,,,,,,,0.009926,1.597958,1.538402,1.597958,1.557607,1.597958,,1.597958
5/25/2012 0:00,GBPUSD,1.56677,1.56986,1.56298,1.56641,,,,,,,,0.009806,1.595838,1.537002,1.595838,1.557607,1.595838,,1.595838
5/28/2012 0:00,GBPUSD,1.5679,1.57161,1.5671,1.56765,,,,,,,,0.009615,1.5982,1.54051,1.595838,1.557607,1.595838,,1.595838
5/29/2012 0:00,GBPUSD,1.56765,1.57153,1.56074,1.56329,,,,,,,,0.009446,1.594473,1.537797,1.594473,1.557607,1.594473,,1.594473
5/30/2012 0:00,GBPUSD,1.5633,1.56368,1.54736,1.54816,,,,,,,,0.00999,1.58549,1.52555,1.58549,1.557607,1.58549,,1.58549
5/31/2012 0:00,GBPUSD,1.54817,1.55256,1.53597,1.54027,,,,,,,,0.010136,1.574673,1.513857,1.574673,1.513857,1.574673,,1.574673
6/1/2012 0:00,GBPUSD,1.54026,1.54356,1.52677,1.53591,,,,,,,,0.010772,1.567481,1.502849,1.567481,1.513857,1.567481,,1.567481
6/4/2012 0:00,GBPUSD,1.53722,1.54142,1.53411,1.53822,,,,,,,,0.010889,1.570432,1.505098,1.567481,1.513857,1.567481,,1.567481
6/5/2012 0:00,GBPUSD,1.53824,1.54069,1.53213,1.53752,,,,,,,,0.010673,1.568429,1.504391,1.567481,1.513857,1.567481,,1.567481
6/6/2012 0:00,GBPUSD,1.53751,1.55144,1.53726,1.54887,,,,,,,,0.011134,1.577752,1.510948,1.567481,1.513857,1.567481,,1.567481
6/7/2012 0:00,GBPUSD,1.54886,1.55999,1.54297,1.55324,,,,,,,,0.011964,1.587372,1.515588,1.567481,1.515588,1.567481,,1.567481
6/8/2012 0:00,GBPUSD,1.55323,1.5536,1.54032,1.54682,,,,,,,,0.012604,1.584772,1.509148,1.567481,1.515588,1.567481,,1.567481
6/11/2012 0:00,GBPUSD,1.55203,1.55807,1.54707,1.54709,,,,,,,,0.013209,1.592197,1.512943,1.567481,1.515588,1.567481,,1.567481
6/12/2012 0:00,GBPUSD,1.5471,1.55891,1.54537,1.55678,,,,,,,,0.013484,1.592592,1.511688,1.567481,1.515588,1.567481,,1.567481
6/13/2012 0:00,GBPUSD,1.55675,1.55972,1.55032,1.55093,,,,,,,,0.012792,1.593396,1.516644,1.567481,1.516644,1.567481,,1.567481
6/14/2012 0:00,GBPUSD,1.55094,1.55634,1.54719,1.55516,,,,,,,,0.012048,1.587909,1.515621,1.567481,1.516644,1.567481,,1.567481
6/15/2012 0:00,GBPUSD,1.55515,1.57263,1.54759,1.57111,,,,,,,,0.012873,1.598729,1.521491,1.567481,1.521491,1.521491,,1.521491
6/18/2012 0:00,GBPUSD,1.5737,1.57374,1.56361,1.56643,,,,,,,,0.013155,1.60814,1.52921,1.60814,1.52921,1.52921,,1.52921
6/19/2012 0:00,GBPUSD,1.56642,1.57562,1.56145,1.57237,,,,,,,,0.013716,1.609683,1.527387,1.60814,1.52921,1.52921,,1.52921
6/20/2012 0:00,GBPUSD,1.57237,1.57764,1.56508,1.57071,,,,,,,,0.013554,1.612022,1.530698,1.60814,1.530698,1.530698,,1.530698
6/21/2012 0:00,GBPUSD,1.57068,1.57322,1.55772,1.55961,,,,,,,,0.013402,1.605676,1.525264,1.605676,1.530698,1.530698,,1.530698
6/22/2012 0:00,GBPUSD,1.55958,1.56335,1.55563,1.55825,,,,,,,,0.012846,1.598028,1.520952,1.598028,1.530698,1.530698,,1.530698
6/25/2012 0:00,GBPUSD,1.55831,1.55941,1.55382,1.55706,,,,,,,,0.01228,1.593455,1.519775,1.593455,1.530698,1.530698,,1.530698
6/26/2012 0:00,GBPUSD,1.55706,1.56496,1.55626,1.5634,,,,,,,,0.011796,1.595998,1.525222,1.593455,1.530698,1.530698,,1.530698
6/27/2012 0:00,GBPUSD,1.56342,1.56396,1.55451,1.55654,,,,,,,,0.011801,1.594638,1.523832,1.593455,1.530698,1.530698,,1.530698
6/28/2012 0:00,GBPUSD,1.55655,1.56226,1.54843,1.55147,,,,,,,,0.012269,1.592152,1.518538,1.592152,1.530698,1.530698,,1.530698
6/29/2012 0:00,GBPUSD,1.5515,1.57143,1.55087,1.5704,,,,,,,,0.011821,1.596613,1.525687,1.592152,1.530698,1.530698,,1.530698
7/2/2012 0:00,GBPUSD,1.56956,1.57207,1.56409,1.56919,,,,,,,,0.011606,1.602898,1.533262,1.592152,1.533262,1.533262,,1.533262
7/3/2012 0:00,GBPUSD,1.56914,1.57124,1.56576,1.5686,,,,,,,,0.010737,1.600711,1.536289,1.592152,1.536289,1.536289,,1.536289
7/4/2012 0:00,GBPUSD,1.56861,1.56892,1.55737,1.55937,,,,,,,,0.010636,1.595053,1.531237,1.592152,1.536289,1.536289,,1.536289
7/5/2012 0:00,GBPUSD,1.55939,1.56218,1.54991,1.5521,,,,,,,,0.010313,1.586984,1.525106,1.586984,1.536289,1.536289,,1.536289
7/6/2012 0:00,GBPUSD,1.55211,1.555,1.54605,1.54887,,,,,,,,0.010436,1.581833,1.519217,1.581833,1.536289,1.536289,,1.536289
7/9/2012 0:00,GBPUSD,1.54758,1.55334,1.54697,1.5524,,,,,,,,0.010514,1.581697,1.518613,1.581697,1.536289,1.536289,,1.536289
7/10/2012 0:00,GBPUSD,1.5524,1.55476,1.54776,1.55161,,,,,,,,0.010344,1.582292,1.520228,1.581697,1.536289,1.536289,,1.536289
7/11/2012 0:00,GBPUSD,1.55162,1.55771,1.54856,1.55042,,,,,,,,0.010314,1.584077,1.522193,1.581697,1.536289,1.536289,,1.536289
7/12/2012 0:00,GBPUSD,1.55049,1.55155,1.53927,1.54304,,,,,,,,0.010159,1.575887,1.514933,1.575887,1.536289,1.536289,,1.536289
7/13/2012 0:00,GBPUSD,1.54304,1.55797,1.54136,1.55741,,,,,,,,0.009764,1.578957,1.520373,1.575887,1.536289,1.536289,,1.536289
7/16/2012 0:00,GBPUSD,1.55812,1.56531,1.55164,1.56318,,,,,,,,0.010333,1.589474,1.527476,1.575887,1.536289,1.536289,,1.536289
7/17/2012 0:00,GBPUSD,1.56319,1.56771,1.55529,1.5644,,,,,,,,0.011027,1.594581,1.528419,1.575887,1.536289,1.536289,,1.536289
7/18/2012 0:00,GBPUSD,1.56439,1.56665,1.55807,1.56527,,,,,,,,0.01073,1.59455,1.53017,1.575887,1.536289,1.536289,,1.536289
7/19/2012 0:00,GBPUSD,1.56528,1.57351,1.56357,1.57172,,,,,,,,0.010497,1.600031,1.537049,1.575887,1.537049,1.537049,,1.537049
7/20/2012 0:00,GBPUSD,1.57173,1.57216,1.56108,1.56195,,,,,,,,0.01071,1.59875,1.53449,1.575887,1.537049,1.537049,,1.537049
7/23/2012 0:00,GBPUSD,1.56049,1.56149,1.54843,1.55015,,,,,,,,0.011425,1.589235,1.520685,1.575887,1.537049,1.537049,,1.537049
7/24/2012 0:00,GBPUSD,1.55012,1.55507,1.5486,1.55038,,,,,,,,0.011372,1.585951,1.517719,1.575887,1.537049,1.537049,,1.537049
7/25/2012 0:00,GBPUSD,1.55037,1.55509,1.54581,1.54933,,,,,,,,0.011385,1.584605,1.516295,1.575887,1.537049,1.537049,,1.537049
7/26/2012 0:00,GBPUSD,1.54935,1.57226,1.54697,1.56841,,,,,,,,0.012686,1.597673,1.521557,1.575887,1.537049,1.537049,,1.537049
7/27/2012 0:00,GBPUSD,1.56843,1.57668,1.56657,1.57439,,,,,,,,0.012036,1.607733,1.535517,1.575887,1.537049,1.537049,,1.537049
7/30/2012 0:00,GBPUSD,1.57331,1.57395,1.56706,1.57014,,,,,,,,0.011402,1.604711,1.536299,1.575887,1.537049,1.537049,,1.537049
7/31/2012 0:00,GBPUSD,1.57015,1.5729,1.56248,1.5673,,,,,,,,0.011202,1.601296,1.534084,1.575887,1.537049,1.537049,,1.537049
8/1/2012 0:00,GBPUSD,1.5673,1.56895,1.55295,1.5537,,,,,,,,0.011944,1.596782,1.525118,1.575887,1.537049,1.537049,,1.537049
8/2/2012 0:00,GBPUSD,1.55371,1.56777,1.54898,1.55134,,,,,,,,0.012829,1.596862,1.519888,1.575887,1.537049,1.537049,,1.537049
8/3/2012 0:00,GBPUSD,1.55133,1.56559,1.55035,1.56371,,,,,,,,0.013245,1.597705,1.518235,1.575887,1.537049,1.537049,,1.537049
8/6/2012 0:00,GBPUSD,1.56362,1.56645,1.55453,1.55982,,,,,,,,0.013085,1.599745,1.521235,1.575887,1.537049,1.537049,,1.537049
8/7/2012 0:00,GBPUSD,1.55978,1.56835,1.55638,1.56211,,,,,,,,0.013635,1.60327,1.52146,1.575887,1.537049,1.537049,,1.537049
8/8/2012 0:00,GBPUSD,1.56212,1.56761,1.55718,1.56566,,,,,,,,0.01375,1.603645,1.521145,1.575887,1.537049,1.537049,,1.537049
8/9/2012 0:00,GBPUSD,1.56567,1.56845,1.56049,1.5634,,,,,,,,0.012017,1.600521,1.528419,1.575887,1.537049,1.537049,,1.537049
8/10/2012 0:00,GBPUSD,1.56343,1.57001,1.55766,1.56873,,,,,,,,0.012241,1.600558,1.527112,1.575887,1.537049,1.537049,,1.537049
8/13/2012 0:00,GBPUSD,1.56759,1.57163,1.56565,1.56799,,,,,,,,0.012106,1.604958,1.532322,1.575887,1.537049,1.537049,,1.537049
8/14/2012 0:00,GBPUSD,1.56801,1.57263,1.56707,1.56759,,,,,,,,0.01162,1.60471,1.53499,1.575887,1.537049,1.537049,,1.537049
8/15/2012 0:00,GBPUSD,1.56758,1.57006,1.56596,1.56789,,,,,,,,0.01043,1.5993,1.53672,1.575887,1.537049,1.537049,,1.537049
8/16/2012 0:00,GBPUSD,1.56788,1.57437,1.56353,1.57344,,,,,,,,0.009635,1.597855,1.540045,1.575887,1.540045,1.540045,,1.540045
8/17/2012 0:00,GBPUSD,1.57346,1.57385,1.56736,1.56935,,,,,,,,0.00876,1.596885,1.544325,1.575887,1.544325,1.544325,,1.544325
8/20/2012 0:00,GBPUSD,1.56968,1.57166,1.56772,1.57084,,,,,,,,0.007962,1.593576,1.545804,1.575887,1.545804,1.545804,,1.545804
8/21/2012 0:00,GBPUSD,1.57084,1.58033,1.57052,1.5782,,,,,,,,0.007746,1.598663,1.552187,1.575887,1.552187,1.552187,,1.552187
8/22/2012 0:00,GBPUSD,1.57818,1.58824,1.57679,1.58809,,,,,,,,0.007848,1.606059,1.558971,1.606059,1.558971,1.558971,,1.558971
8/23/2012 0:00,GBPUSD,1.5881,1.59113,1.58553,1.58578,,,,,,,,0.007612,1.611166,1.565494,1.606059,1.565494,1.565494,,1.565494
8/24/2012 0:00,GBPUSD,1.58581,1.58683,1.58017,1.58089,,,,,,,,0.007043,1.604629,1.562371,1.604629,1.565494,1.565494,,1.565494
8/27/2012 0:00,GBPUSD,1.58138,1.58276,1.57863,1.57886,,,,,,,,0.006858,1.601269,1.560121,1.601269,1.565494,1.565494,,1.565494
8/28/2012 0:00,GBPUSD,1.57885,1.58349,1.57534,1.58176,,,,,,,,0.007117,1.600766,1.558064,1.600766,1.565494,1.565494,,1.565494
8/29/2012 0:00,GBPUSD,1.58175,1.58537,1.5802,1.58281,,,,,,,,0.007224,1.604457,1.561113,1.600766,1.565494,1.565494,,1.565494
8/30/2012 0:00,GBPUSD,1.58281,1.58741,1.57704,1.57839,,,,,,,,0.007177,1.603756,1.560694,1.600766,1.565494,1.565494,,1.565494
8/31/2012 0:00,GBPUSD,1.57838,1.5894,1.57773,1.58636,,,,,,,,0.007695,1.60665,1.56048,1.600766,1.565494,1.565494,,1.565494
9/3/2012 0:00,GBPUSD,1.58808,1.58976,1.5849,1.58835,,,,,,,,0.007787,1.610691,1.563969,1.600766,1.565494,1.565494,,1.565494
9/4/2012 0:00,GBPUSD,1.58835,1.59079,1.58578,1.58737,,,,,,,,0.007307,1.610206,1.566364,1.600766,1.566364,1.566364,,1.566364
9/5/2012 0:00,GBPUSD,1.58738,1.59333,1.58258,1.59009,,,,,,,,0.007237,1.609666,1.566244,1.600766,1.566364,1.566364,,1.566364
9/6/2012 0:00,GBPUSD,1.5901,1.5941,1.58814,1.59348,,,,,,,,0.007273,1.612939,1.569301,1.600766,1.569301,1.569301,,1.569301
9/7/2012 0:00,GBPUSD,1.59349,1.60333,1.59217,1.60075,,,,,,,,0.007723,1.620919,1.574581,1.600766,1.574581,1.574581,,1.574581
9/10/2012 0:00,GBPUSD,1.60109,1.60175,1.59582,1.59871,,,,,,,,0.007903,1.622494,1.575076,1.600766,1.575076,1.575076,,1.575076
9/11/2012 0:00,GBPUSD,1.5987,1.60829,1.59862,1.60675,,,,,,,,0.008055,1.62762,1.57929,1.600766,1.57929,1.57929,,1.57929
9/12/2012 0:00,GBPUSD,1.60675,1.61301,1.60633,1.61078,,,,,,,,0.008206,1.634288,1.585052,1.634288,1.585052,1.585052,,1.585052
9/13/2012 0:00,GBPUSD,1.61078,1.6173,1.60737,1.61498,,,,,,,,0.008162,1.636821,1.587849,1.634288,1.587849,1.587849,,1.587849
9/14/2012 0:00,GBPUSD,1.61499,1.62541,1.61426,1.62143,,,,,,,,0.00811,1.644165,1.595505,1.634288,1.595505,1.595505,,1.595505
9/17/2012 0:00,GBPUSD,1.62275,1.62721,1.621,1.62473,,,,,,,,0.008245,1.64884,1.59937,1.634288,1.59937,1.59937,,1.59937
9/18/2012 0:00,GBPUSD,1.62473,1.62664,1.62201,1.62388,,,,,,,,0.008207,1.648946,1.599704,1.634288,1.599704,1.599704,,1.599704
9/19/2012 0:00,GBPUSD,1.62389,1.62699,1.61839,1.62206,,,,,,,,0.007992,1.646666,1.598714,1.634288,1.599704,1.599704,,1.599704
9/20/2012 0:00,GBPUSD,1.62206,1.62353,1.61627,1.62138,,,,,,,,0.008122,1.644266,1.595534,1.634288,1.599704,1.599704,,1.599704
9/21/2012 0:00,GBPUSD,1.62141,1.63086,1.6212,1.62286,,,,,,,,0.007972,1.649946,1.602114,1.634288,1.602114,1.602114,,1.602114
9/24/2012 0:00,GBPUSD,1.62427,1.62458,1.61813,1.62207,,,,,,,,0.008024,1.645427,1.597283,1.634288,1.602114,1.602114,,1.602114
9/25/2012 0:00,GBPUSD,1.62207,1.62666,1.61816,1.61937,,,,,,,,0.007907,1.646131,1.598689,1.634288,1.602114,1.602114,,1.602114
9/26/2012 0:00,GBPUSD,1.61936,1.62086,1.61367,1.61672,,,,,,,,0.007958,1.641139,1.593391,1.634288,1.602114,1.602114,,1.602114
9/27/2012 0:00,GBPUSD,1.61675,1.62428,1.61653,1.6234,,,,,,,,0.00774,1.643625,1.597185,1.634288,1.602114,1.602114,,1.602114
9/28/2012 0:00,GBPUSD,1.62344,1.62714,1.61123,1.61638,,,,,,,,0.008216,1.643833,1.594537,1.634288,1.602114,1.602114,,1.602114
10/1/2012 0:00,GBPUSD,1.61544,1.6174,1.61081,1.61294,,,,,,,,0.008254,1.638867,1.589343,1.634288,1.602114,1.602114,,1.602114
10/2/2012 0:00,GBPUSD,1.61294,1.61862,1.61244,1.61289,,,,,,,,0.008409,1.640757,1.590303,1.634288,1.602114,1.602114,,1.602114
10/3/2012 0:00,GBPUSD,1.61289,1.61403,1.60661,1.60791,,,,,,,,0.008291,1.635193,1.585447,1.634288,1.602114,1.602114,,1.602114
10/4/2012 0:00,GBPUSD,1.6079,1.62013,1.60757,1.61927,,,,,,,,0.008821,1.640313,1.587387,1.634288,1.602114,1.602114,,1.602114
10/5/2012 0:00,GBPUSD,1.6193,1.62161,1.61222,1.61341,,,,,,,,0.008794,1.643297,1.590533,1.634288,1.602114,1.602114,,1.602114
10/8/2012 0:00,GBPUSD,1.61362,1.61384,1.60179,1.602,,,,,,,,0.009354,1.635877,1.579753,1.634288,1.602114,1.634288,,1.634288
10/9/2012 0:00,GBPUSD,1.60207,1.60451,1.59759,1.60017,,,,,,,,0.009196,1.628638,1.573462,1.628638,1.573462,1.628638,,1.628638
10/10/2012 0:00,GBPUSD,1.60019,1.60338,1.59762,1.60007,,,,,,,,0.009053,1.627659,1.573341,1.627659,1.573462,1.627659,,1.627659
10/11/2012 0:00,GBPUSD,1.60009,1.60534,1.5984,1.60467,,,,,,,,0.008972,1.628786,1.574954,1.627659,1.574954,1.627659,,1.627659
10/12/2012 0:00,GBPUSD,1.60466,1.60964,1.60179,1.60673,,,,,,,,0.008166,1.630213,1.581217,1.627659,1.581217,1.627659,,1.627659
10/15/2012 0:00,GBPUSD,1.60769,1.60797,1.60206,1.60716,,,,,,,,0.008098,1.629309,1.580721,1.627659,1.581217,1.627659,,1.627659
10/16/2012 0:00,GBPUSD,1.60717,1.61335,1.606,1.61178,,,,,,,,0.008215,1.63432,1.58503,1.627659,1.58503,1.627659,,1.627659
10/17/2012 0:00,GBPUSD,1.61177,1.61777,1.61116,1.61386,,,,,,,,0.008134,1.638867,1.590063,1.627659,1.590063,1.627659,,1.627659
10/18/2012 0:00,GBPUSD,1.61387,1.617,1.60399,1.60473,,,,,,,,0.008179,1.635032,1.585958,1.627659,1.590063,1.627659,,1.627659
10/19/2012 0:00,GBPUSD,1.60472,1.60664,1.59965,1.59993,,,,,,,,0.007939,1.626962,1.579328,1.626962,1.590063,1.626962,,1.626962
10/22/2012 0:00,GBPUSD,1.60064,1.60516,1.59899,1.60121,,,,,,,,0.007351,1.624128,1.580022,1.624128,1.590063,1.624128,,1.624128
10/23/2012 0:00,GBPUSD,1.60122,1.60235,1.59126,1.59509,,,,,,,,0.007768,1.620109,1.573501,1.620109,1.590063,1.620109,,1.620109
10/24/2012 0:00,GBPUSD,1.5951,1.60475,1.59352,1.6036,,,,,,,,0.008315,1.62408,1.57419,1.620109,1.590063,1.620109,,1.620109
10/25/2012 0:00,GBPUSD,1.60361,1.61427,1.60254,1.61186,,,,,,,,0.008794,1.634787,1.582023,1.620109,1.590063,1.620109,,1.620109
10/26/2012 0:00,GBPUSD,1.61188,1.61401,1.60798,1.61027,,,,,,,,0.008612,1.636831,1.585159,1.620109,1.590063,1.620109,,1.620109
10/29/2012 0:00,GBPUSD,1.60845,1.6092,1.60058,1.60321,,,,,,,,0.00899,1.63186,1.57792,1.620109,1.590063,1.620109,,1.620109
10/30/2012 0:00,GBPUSD,1.60319,1.60848,1.60196,1.6083,,,,,,,,0.008907,1.631941,1.578499,1.620109,1.590063,1.620109,,1.620109
10/31/2012 0:00,GBPUSD,1.60828,1.61382,1.60675,1.61314,,,,,,,,0.008953,1.637144,1.583426,1.620109,1.590063,1.620109,,1.620109
11/1/2012 0:00,GBPUSD,1.61311,1.61743,1.61195,1.61306,,,,,,,,0.0082,1.63929,1.59009,1.620109,1.59009,1.620109,,1.620109
11/2/2012 0:00,GBPUSD,1.61306,1.61324,1.60072,1.60208,,,,,,,,0.008753,1.633239,1.580721,1.620109,1.59009,1.620109,,1.620109
11/5/2012 0:00,GBPUSD,1.60196,1.60387,1.59569,1.59786,,,,,,,,0.008954,1.626642,1.572918,1.620109,1.59009,1.620109,,1.620109
11/6/2012 0:00,GBPUSD,1.59786,1.6007,1.59645,1.59928,,,,,,,,0.00827,1.623385,1.573765,1.620109,1.59009,1.620109,,1.620109
11/7/2012 0:00,GBPUSD,1.59927,1.60419,1.59542,1.5981,,,,,,,,0.008024,1.623877,1.575733,1.620109,1.59009,1.620109,,1.620109
11/8/2012 0:00,GBPUSD,1.59813,1.60037,1.59286,1.59784,,,,,,,,0.007602,1.619421,1.573809,1.619421,1.59009,1.619421,,1.619421
11/9/2012 0:00,GBPUSD,1.59789,1.60186,1.58873,1.58938,,,,,,,,0.008312,1.620231,1.570359,1.619421,1.59009,1.619421,,1.619421
11/12/2012 0:00,GBPUSD,1.59026,1.59147,1.5863,1.58762,,,,,,,,0.00786,1.612465,1.565305,1.612465,1.565305,1.612465,,1.612465
11/13/2012 0:00,GBPUSD,1.58764,1.59149,1.58578,1.58705,,,,,,,,0.007779,1.611972,1.565298,1.611972,1.565305,1.611972,,1.611972
11/14/2012 0:00,GBPUSD,1.58706,1.59007,1.58378,1.5841,,,,,,,,0.007701,1.610028,1.563822,1.610028,1.565305,1.610028,,1.610028
11/15/2012 0:00,GBPUSD,1.58411,1.58784,1.58274,1.58607,,,,,,,,0.007663,1.608279,1.562301,1.608279,1.565305,1.608279,,1.608279
11/16/2012 0:00,GBPUSD,1.58607,1.59005,1.58351,1.58792,,,,,,,,0.007065,1.607975,1.565585,1.607975,1.565585,1.607975,,1.607975
11/19/2012 0:00,GBPUSD,1.58898,1.59223,1.58866,1.59054,,,,,,,,0.006678,1.610479,1.570411,1.607975,1.570411,1.607975,,1.607975
11/20/2012 0:00,GBPUSD,1.59052,1.59354,1.58909,1.59252,,,,,,,,0.006698,1.611409,1.571221,1.607975,1.571221,1.607975,,1.607975
11/21/2012 0:00,GBPUSD,1.5925,1.59563,1.58827,1.59546,,,,,,,,0.006557,1.611621,1.572279,1.607975,1.572279,1.607975,,1.607975
11/22/2012 0:00,GBPUSD,1.59547,1.59779,1.59183,1.59385,,,,,,,,0.006402,1.614016,1.575604,1.607975,1.575604,1.607975,,1.607975
11/23/2012 0:00,GBPUSD,1.59389,1.60504,1.5926,1.60252,,,,,,,,0.006333,1.617819,1.579821,1.607975,1.579821,1.607975,,1.607975
11/26/2012 0:00,GBPUSD,1.60235,1.60371,1.5996,1.60322,,,,,,,,0.006227,1.620336,1.582974,1.607975,1.582974,1.607975,,1.607975
11/27/2012 0:00,GBPUSD,1.60319,1.60551,1.60087,1.60155,,,,,,,,0.00612,1.62155,1.58483,1.607975,1.58483,1.607975,,1.607975
11/28/2012 0:00,GBPUSD,1.60153,1.60221,1.59618,1.60124,,,,,,,,0.006094,1.617477,1.580913,1.607975,1.58483,1.607975,,1.607975
11/29/2012 0:00,GBPUSD,1.60125,1.60476,1.60015,1.60414,,,,,,,,0.006045,1.62059,1.58432,1.607975,1.58483,1.607975,,1.607975
11/30/2012 0:00,GBPUSD,1.60412,1.60617,1.59885,1.60107,,,,,,,,0.006123,1.620879,1.584141,1.607975,1.58483,1.607975,,1.607975
12/3/2012 0:00,GBPUSD,1.60221,1.61152,1.60198,1.60945,,,,,,,,0.006737,1.626961,1.586539,1.607975,1.586539,1.586539,,1.586539
12/4/2012 0:00,GBPUSD,1.60944,1.61303,1.60859,1.60999,,,,,,,,0.006736,1.631018,1.590602,1.631018,1.590602,1.590602,,1.590602
12/5/2012 0:00,GBPUSD,1.60998,1.61176,1.60823,1.60914,,,,,,,,0.006353,1.629054,1.590936,1.629054,1.590936,1.590936,,1.590936
12/6/2012 0:00,GBPUSD,1.60915,1.61272,1.60354,1.60415,,,,,,,,0.006675,1.628155,1.588105,1.628155,1.590936,1.590936,,1.590936
12/7/2012 0:00,GBPUSD,1.60415,1.60604,1.60016,1.60374,,,,,,,,0.006019,1.621157,1.585043,1.621157,1.590936,1.590936,,1.590936
12/10/2012 0:00,GBPUSD,1.60335,1.6096,1.6013,1.60747,,,,,,,,0.006438,1.624764,1.586136,1.621157,1.590936,1.590936,,1.590936
12/11/2012 0:00,GBPUSD,1.60743,1.61207,1.60685,1.61145,,,,,,,,0.006496,1.628948,1.589972,1.621157,1.590936,1.590936,,1.590936
12/12/2012 0:00,GBPUSD,1.61146,1.61708,1.60943,1.61371,,,,,,,,0.006658,1.633229,1.593281,1.621157,1.593281,1.593281,,1.593281
12/13/2012 0:00,GBPUSD,1.6137,1.61527,1.60845,1.61102,,,,,,,,0.006879,1.632497,1.591223,1.621157,1.593281,1.593281,,1.593281
12/14/2012 0:00,GBPUSD,1.61101,1.61768,1.6103,1.61718,,,,,,,,0.006885,1.634645,1.593335,1.621157,1.593335,1.593335,,1.593335
12/17/2012 0:00,GBPUSD,1.61796,1.62159,1.61568,1.61981,,,,,,,,0.006431,1.637928,1.599342,1.621157,1.599342,1.599342,,1.599342
12/18/2012 0:00,GBPUSD,1.61979,1.62686,1.61948,1.6245,,,,,,,,0.006725,1.643345,1.602995,1.621157,1.602995,1.602995,,1.602995
12/19/2012 0:00,GBPUSD,1.62454,1.63061,1.62379,1.62493,,,,,,,,0.007054,1.648362,1.606038,1.648362,1.606038,1.606038,,1.606038
