Date,Pair,Open,High,Low,Close,atr,SuperTrend(20),SuperTrend(20)_transformed
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,0.010645999999999978,1.629662,-1.0
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,0.010943999999999999,1.629662,-1.0
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,0.011490999999999984,1.629662,-1.0
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,0.011009999999999987,1.629662,-1.0
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,0.010934,1.629662,-1.0
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,0.010575000000000024,1.629662,-1.0
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,0.011085000000000034,1.629662,-1.0
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,0.010299000000000058,1.629662,-1.0
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,0.011242000000000063,1.629662,-1.0
2/4/2014 0:00,GBPUSD,1.6308799999999999,1.63442,1.6256899999999999,1.6324,0.011253000000000069,1.629662,-1.0
2/5/2014 0:00,GBPUSD,1.63236,1.63406,1.62519,1.63116,0.010779000000000094,1.629662,-1.0
2/6/2014 0:00,GBPUSD,1.63116,1.63483,1.62724,1.63178,0.010676000000000085,1.629662,-1.0
2/7/2014 0:00,GBPUSD,1.63178,1.6417700000000002,1.63005,1.6410099999999999,0.009936000000000101,1.629662,-1.0
2/10/2014 0:00,GBPUSD,1.6408,1.6426900000000002,1.63829,1.64045,0.009244000000000118,1.629662,-1.0
2/11/2014 0:00,GBPUSD,1.6404599999999998,1.64871,1.6392099999999998,1.6448900000000002,0.009299000000000123,1.629662,-1.0
2/12/2014 0:00,GBPUSD,1.64487,1.6618,1.6425400000000001,1.66108,0.010415000000000108,1.629662,-1.0
2/13/2014 0:00,GBPUSD,1.66098,1.6673,1.65999,1.66557,0.009954000000000084,1.6337829999999998,-1.0
2/14/2014 0:00,GBPUSD,1.6655799999999998,1.67555,1.66439,1.6746599999999998,0.010363000000000077,1.638881,-1.0
2/17/2014 0:00,GBPUSD,1.6757900000000001,1.68223,1.6695400000000002,1.67133,0.010123000000000016,1.645516,-1.0
2/18/2014 0:00,GBPUSD,1.67127,1.6741,1.66556,1.66786,0.010104000000000002,1.645516,-1.0
2/19/2014 0:00,GBPUSD,1.66798,1.67335,1.66367,1.6679099999999998,0.010184999999999977,1.645516,-1.0
2/20/2014 0:00,GBPUSD,1.6679700000000002,1.6699599999999999,1.66255,1.6652799999999999,0.010166999999999971,1.645516,-1.0
2/21/2014 0:00,GBPUSD,1.6651200000000002,1.6724700000000001,1.66125,1.66145,0.010116999999999977,1.645516,-1.0
2/24/2014 0:00,GBPUSD,1.66323,1.66787,1.65831,1.66557,0.010632999999999958,1.645516,-1.0
2/25/2014 0:00,GBPUSD,1.66553,1.6726599999999998,1.6642400000000002,1.6676900000000001,0.010524999999999918,1.645516,-1.0
2/26/2014 0:00,GBPUSD,1.66772,1.67013,1.66215,1.66657,0.009396999999999923,1.645516,-1.0
2/27/2014 0:00,GBPUSD,1.66657,1.66989,1.66166,1.6688,0.009488999999999947,1.645516,-1.0
2/28/2014 0:00,GBPUSD,1.66877,1.67684,1.6675900000000001,1.67398,0.00929799999999994,1.645516,-1.0
3/3/2014 0:00,GBPUSD,1.6741400000000002,1.6750900000000002,1.6653200000000001,1.6663299999999999,0.009005999999999981,1.645516,-1.0
3/4/2014 0:00,GBPUSD,1.66632,1.6716400000000002,1.66403,1.6658400000000002,0.008913000000000015,1.645516,-1.0
3/5/2014 0:00,GBPUSD,1.66582,1.6741599999999999,1.66563,1.67213,0.008798000000000018,1.645516,-1.0
3/6/2014 0:00,GBPUSD,1.67212,1.6777099999999998,1.66852,1.67382,0.008976000000000007,1.6461869999999998,-1.0
3/7/2014 0:00,GBPUSD,1.6737900000000001,1.67855,1.6706400000000001,1.67114,0.008644999999999969,1.6486600000000002,-1.0
3/10/2014 0:00,GBPUSD,1.6721,1.6741,1.6621599999999999,1.66448,0.008882999999999974,1.6486600000000002,-1.0
3/11/2014 0:00,GBPUSD,1.6645,1.6652900000000002,1.6596,1.66178,0.008610000000000029,1.6486600000000002,-1.0
3/12/2014 0:00,GBPUSD,1.66178,1.66356,1.65681,1.6621700000000001,0.008487000000000045,1.6486600000000002,-1.0
3/13/2014 0:00,GBPUSD,1.6621700000000001,1.6718,1.6606400000000001,1.6623599999999998,0.00878000000000001,1.6486600000000002,-1.0
3/14/2014 0:00,GBPUSD,1.6623599999999998,1.6648900000000002,1.6586900000000002,1.6646400000000001,0.00847500000000001,1.6486600000000002,-1.0
3/17/2014 0:00,GBPUSD,1.6634400000000003,1.66657,1.6604400000000001,1.6635099999999998,0.008111000000000002,1.6486600000000002,-1.0
3/18/2014 0:00,GBPUSD,1.6635099999999998,1.66475,1.65455,1.65953,0.008369999999999966,1.6486600000000002,-1.0
3/19/2014 0:00,GBPUSD,1.65952,1.6654200000000001,1.6507900000000002,1.6533799999999998,0.008979999999999965,1.6486600000000002,-1.0
3/20/2014 0:00,GBPUSD,1.6534099999999998,1.65681,1.64798,1.65062,0.008943999999999975,1.6486600000000002,-1.0
3/21/2014 0:00,GBPUSD,1.65062,1.6520099999999998,1.64752,1.64852,0.008601999999999953,1.6755709999999997,1.0
3/24/2014 0:00,GBPUSD,1.6485299999999998,1.6536,1.64652,1.6496099999999998,0.008115999999999946,1.6744079999999997,1.0
3/25/2014 0:00,GBPUSD,1.64946,1.6549200000000002,1.6481,1.65327,0.008228999999999953,1.6744079999999997,1.0
3/26/2014 0:00,GBPUSD,1.65327,1.65966,1.65093,1.6576,0.00842699999999994,1.6744079999999997,1.0
3/27/2014 0:00,GBPUSD,1.65762,1.6646599999999998,1.6554900000000001,1.66075,0.008227999999999925,1.6744079999999997,1.0
3/28/2014 0:00,GBPUSD,1.66075,1.6651099999999999,1.65988,1.66378,0.008130999999999911,1.6744079999999997,1.0
3/31/2014 0:00,GBPUSD,1.66422,1.6683700000000001,1.6611200000000002,1.6663,0.008242999999999912,1.6744079999999997,1.0
4/1/2014 0:00,GBPUSD,1.66629,1.66747,1.66182,1.66307,0.007787999999999906,1.6744079999999997,1.0
4/2/2014 0:00,GBPUSD,1.66307,1.6663700000000001,1.66199,1.66248,0.006762999999999919,1.6744079999999997,1.0
4/3/2014 0:00,GBPUSD,1.66248,1.66605,1.6569999999999998,1.6594099999999998,0.0067849999999999525,1.6744079999999997,1.0
4/4/2014 0:00,GBPUSD,1.6594099999999998,1.66055,1.65536,1.6571200000000001,0.006854999999999989,1.6744079999999997,1.0
4/7/2014 0:00,GBPUSD,1.65713,1.6623700000000001,1.6565400000000001,1.66084,0.006729999999999991,1.6744079999999997,1.0
4/8/2014 0:00,GBPUSD,1.66084,1.67545,1.6606400000000001,1.67481,0.007528999999999964,1.6454580000000003,-1.0
4/9/2014 0:00,GBPUSD,1.6747900000000002,1.68,1.67241,1.67905,0.007414999999999972,1.65396,-1.0
4/10/2014 0:00,GBPUSD,1.67907,1.6820099999999998,1.6754099999999998,1.6783400000000002,0.007157999999999998,1.6572359999999997,-1.0
4/11/2014 0:00,GBPUSD,1.6783299999999999,1.6786900000000002,1.6717099999999998,1.67304,0.0073330000000000565,1.6572359999999997,-1.0
4/14/2014 0:00,GBPUSD,1.6736900000000001,1.67435,1.66965,1.67238,0.007078000000000051,1.6572359999999997,-1.0
4/15/2014 0:00,GBPUSD,1.6724299999999999,1.6748900000000002,1.666,1.67284,0.0074020000000000865,1.6572359999999997,-1.0
4/16/2014 0:00,GBPUSD,1.67284,1.68177,1.67199,1.6796400000000002,0.00794200000000007,1.6572359999999997,-1.0
4/17/2014 0:00,GBPUSD,1.6796200000000001,1.6841700000000002,1.6786599999999998,1.67923,0.007588000000000083,1.6586509999999997,-1.0
4/18/2014 0:00,GBPUSD,1.6793,1.68013,1.6773900000000002,1.6788599999999998,0.007343000000000055,1.6586509999999997,-1.0
4/21/2014 0:00,GBPUSD,1.68009,1.6818400000000002,1.67828,1.6793,0.007116000000000078,1.658712,-1.0
4/22/2014 0:00,GBPUSD,1.6793,1.6839,1.6785599999999998,1.6823700000000001,0.006169000000000091,1.6627229999999995,-1.0
4/23/2014 0:00,GBPUSD,1.68239,1.68357,1.6762299999999999,1.67795,0.006144000000000105,1.6627229999999995,-1.0
4/24/2014 0:00,GBPUSD,1.6779400000000002,1.68061,1.6765,1.6801099999999998,0.005895000000000095,1.6627229999999995,-1.0
4/25/2014 0:00,GBPUSD,1.6801099999999998,1.68295,1.67897,1.67977,0.005595000000000039,1.664175,-1.0
4/28/2014 0:00,GBPUSD,1.68025,1.6857400000000002,1.67772,1.6808,0.00592700000000006,1.664175,-1.0
4/29/2014 0:00,GBPUSD,1.68078,1.6846700000000001,1.67927,1.68261,0.005578000000000039,1.6652360000000002,-1.0
4/30/2014 0:00,GBPUSD,1.6825400000000001,1.69006,1.6806900000000002,1.6874099999999999,0.005537000000000014,1.668764,-1.0
5/1/2014 0:00,GBPUSD,1.6873900000000002,1.69195,1.68713,1.68881,0.005467999999999984,1.6731360000000002,-1.0
5/2/2014 0:00,GBPUSD,1.68881,1.6894900000000002,1.68215,1.68685,0.005928000000000022,1.6731360000000002,-1.0
5/5/2014 0:00,GBPUSD,1.68743,1.68823,1.6853200000000002,1.6867900000000002,0.005862999999999974,1.6731360000000002,-1.0
5/6/2014 0:00,GBPUSD,1.68675,1.6996099999999998,1.6865900000000003,1.6972599999999998,0.00663099999999992,1.6732070000000003,-1.0
5/7/2014 0:00,GBPUSD,1.6972599999999998,1.69859,1.6951,1.69543,0.006245999999999907,1.6781070000000005,-1.0
5/8/2014 0:00,GBPUSD,1.6954200000000001,1.6975200000000001,1.6923400000000002,1.69311,0.0063529999999999195,1.6781070000000005,-1.0
5/9/2014 0:00,GBPUSD,1.6931,1.6937900000000001,1.68317,1.68472,0.00701699999999994,1.6781070000000005,-1.0
5/12/2014 0:00,GBPUSD,1.6846900000000002,1.69029,1.6846599999999998,1.68677,0.006777999999999951,1.6781070000000005,-1.0
5/13/2014 0:00,GBPUSD,1.68675,1.6883,1.68186,1.6826400000000001,0.006881999999999944,1.6781070000000005,-1.0
5/14/2014 0:00,GBPUSD,1.6826599999999998,1.68744,1.67535,1.6765900000000002,0.007153999999999994,1.7028569999999998,1.0
5/15/2014 0:00,GBPUSD,1.67658,1.6805900000000003,1.6731599999999998,1.6789,0.007415000000000038,1.69912,1.0
5/16/2014 0:00,GBPUSD,1.67887,1.68386,1.67832,1.681,0.007235000000000014,1.69912,1.0
5/19/2014 0:00,GBPUSD,1.6822700000000002,1.68445,1.68049,1.6813900000000002,0.007340000000000036,1.69912,1.0
5/20/2014 0:00,GBPUSD,1.6813799999999999,1.68639,1.68019,1.6837900000000001,0.006658000000000075,1.69912,1.0
5/21/2014 0:00,GBPUSD,1.6837799999999998,1.6920099999999998,1.68318,1.68987,0.007192000000000065,1.69912,1.0
5/22/2014 0:00,GBPUSD,1.6898799999999998,1.6917200000000001,1.68514,1.68665,0.007332000000000072,1.69912,1.0
5/23/2014 0:00,GBPUSD,1.6867,1.6875099999999998,1.68125,1.683,0.0068960000000000575,1.69912,1.0
5/26/2014 0:00,GBPUSD,1.68337,1.68524,1.6826,1.68402,0.006597000000000031,1.69912,1.0
5/27/2014 0:00,GBPUSD,1.68402,1.6881599999999999,1.6782299999999999,1.6809900000000002,0.00694600000000003,1.69912,1.0
5/28/2014 0:00,GBPUSD,1.68098,1.68153,1.6697099999999998,1.67107,0.006919000000000031,1.696377,1.0
5/29/2014 0:00,GBPUSD,1.67107,1.6740099999999998,1.66925,1.67165,0.006651999999999969,1.6915859999999998,1.0
5/30/2014 0:00,GBPUSD,1.67165,1.6777,1.6715099999999998,1.67505,0.0067169999999999955,1.6915859999999998,1.0
6/2/2014 0:00,GBPUSD,1.67599,1.67612,1.6724900000000003,1.6746599999999998,0.006683999999999979,1.6915859999999998,1.0
6/3/2014 0:00,GBPUSD,1.67461,1.6782099999999998,1.67305,1.6748599999999998,0.0065799999999999635,1.6915859999999998,1.0
6/4/2014 0:00,GBPUSD,1.67484,1.67681,1.66988,1.67356,0.0063899999999999626,1.6915859999999998,1.0
6/5/2014 0:00,GBPUSD,1.67353,1.68249,1.6722400000000002,1.6813799999999999,0.006756999999999946,1.6915859999999998,1.0
6/6/2014 0:00,GBPUSD,1.6813799999999999,1.6845400000000001,1.6780700000000002,1.67997,0.006777999999999951,1.6915859999999998,1.0
6/9/2014 0:00,GBPUSD,1.6808299999999998,1.6832099999999999,1.67838,1.68019,0.0069969999999999425,1.6915859999999998,1.0
6/10/2014 0:00,GBPUSD,1.6801400000000002,1.6817099999999998,1.67425,1.6753900000000002,0.006749999999999923,1.6915859999999998,1.0
6/11/2014 0:00,GBPUSD,1.67537,1.6810200000000002,1.6737799999999998,1.6789599999999998,0.006291999999999942,1.6915859999999998,1.0
6/12/2014 0:00,GBPUSD,1.67895,1.6935200000000001,1.6787,1.69251,0.00729799999999996,1.666434,-1.0
6/13/2014 0:00,GBPUSD,1.6924700000000001,1.69913,1.69215,1.6963400000000002,0.007376999999999944,1.6735090000000001,-1.0
6/16/2014 0:00,GBPUSD,1.6975200000000001,1.7010599999999998,1.69592,1.69799,0.007527999999999935,1.6759060000000003,-1.0
6/17/2014 0:00,GBPUSD,1.6979799999999998,1.6989,1.69376,1.69615,0.007525999999999966,1.6759060000000003,-1.0
6/18/2014 0:00,GBPUSD,1.69612,1.7002099999999998,1.69195,1.69914,0.007658999999999949,1.6759060000000003,-1.0
6/19/2014 0:00,GBPUSD,1.69913,1.7062599999999999,1.6984299999999999,1.7039,0.007416999999999963,1.680094,-1.0
6/20/2014 0:00,GBPUSD,1.70395,1.70602,1.7002700000000002,1.70138,0.0073449999999999575,1.6811100000000003,-1.0
6/23/2014 0:00,GBPUSD,1.7021,1.70491,1.7001400000000002,1.7026599999999998,0.00733899999999994,1.6811100000000003,-1.0
6/24/2014 0:00,GBPUSD,1.7026400000000002,1.70317,1.6965599999999998,1.6983400000000002,0.007253999999999983,1.6811100000000003,-1.0
6/25/2014 0:00,GBPUSD,1.6983599999999999,1.7004099999999998,1.6952099999999999,1.69812,0.007049999999999934,1.6811100000000003,-1.0
6/26/2014 0:00,GBPUSD,1.69815,1.7039799999999998,1.69708,1.70249,0.006257999999999919,1.681756,-1.0
6/27/2014 0:00,GBPUSD,1.70249,1.70512,1.70065,1.70312,0.006006999999999918,1.6848640000000001,-1.0
6/30/2014 0:00,GBPUSD,1.7034099999999999,1.7113599999999998,1.70085,1.71085,0.0065439999999999275,1.686473,-1.0
7/1/2014 0:00,GBPUSD,1.7108599999999998,1.71648,1.7094599999999998,1.71478,0.006731999999999938,1.692774,-1.0
7/2/2014 0:00,GBPUSD,1.7147700000000001,1.7175,1.7138900000000001,1.71626,0.006266999999999956,1.6968940000000003,-1.0
7/3/2014 0:00,GBPUSD,1.71627,1.7163700000000002,1.7105700000000001,1.71514,0.006063999999999958,1.6968940000000003,-1.0
7/4/2014 0:00,GBPUSD,1.71515,1.7178900000000001,1.7131,1.71595,0.005967999999999973,1.6975910000000003,-1.0
7/7/2014 0:00,GBPUSD,1.71625,1.7163,1.7108,1.71308,0.006040999999999986,1.6975910000000003,-1.0
7/8/2014 0:00,GBPUSD,1.71312,1.71468,1.70849,1.71295,0.005998999999999954,1.6975910000000003,-1.0
7/9/2014 0:00,GBPUSD,1.7129299999999998,1.716,1.70937,1.7155599999999998,0.006141999999999958,1.6975910000000003,-1.0
7/10/2014 0:00,GBPUSD,1.71554,1.71669,1.7104599999999999,1.71311,0.006074999999999986,1.6975910000000003,-1.0
7/11/2014 0:00,GBPUSD,1.71312,1.71502,1.70885,1.71098,0.006244999999999989,1.6975910000000003,-1.0
7/14/2014 0:00,GBPUSD,1.71206,1.7144099999999998,1.70698,1.7084700000000002,0.005936999999999993,1.6975910000000003,-1.0
7/15/2014 0:00,GBPUSD,1.70845,1.71898,1.70593,1.7142,0.006539999999999968,1.6975910000000003,-1.0
7/16/2014 0:00,GBPUSD,1.71419,1.71511,1.7113200000000002,1.71375,0.006557999999999953,1.6975910000000003,-1.0
7/17/2014 0:00,GBPUSD,1.71373,1.71433,1.7085299999999999,1.71007,0.006557999999999953,1.6975910000000003,-1.0
7/18/2014 0:00,GBPUSD,1.7100400000000002,1.71175,1.7036,1.7076,0.006893999999999956,1.6975910000000003,-1.0
7/21/2014 0:00,GBPUSD,1.7081,1.7098900000000001,1.7055200000000001,1.7072200000000002,0.00678099999999997,1.6975910000000003,-1.0
7/22/2014 0:00,GBPUSD,1.7072200000000002,1.70825,1.70412,1.70643,0.006574999999999975,1.6975910000000003,-1.0
7/23/2014 0:00,GBPUSD,1.7064099999999998,1.7094900000000002,1.7023700000000002,1.7039099999999998,0.006623999999999986,1.6975910000000003,-1.0
7/24/2014 0:00,GBPUSD,1.7038400000000002,1.7053099999999999,1.69659,1.69868,0.006872999999999951,1.6975910000000003,-1.0
7/25/2014 0:00,GBPUSD,1.6985599999999998,1.69977,1.69607,1.69734,0.006625999999999954,1.717771,1.0
7/28/2014 0:00,GBPUSD,1.6976200000000001,1.70007,1.6972099999999999,1.6982700000000002,0.00616899999999998,1.7171469999999998,1.0
7/29/2014 0:00,GBPUSD,1.6982099999999998,1.69945,1.6933,1.6943400000000002,0.005478999999999967,1.7128119999999998,1.0
7/30/2014 0:00,GBPUSD,1.69429,1.6954799999999999,1.68888,1.69107,0.005759999999999987,1.70946,1.0
7/31/2014 0:00,GBPUSD,1.6910900000000002,1.6926400000000001,1.6856200000000001,1.6883099999999998,0.005881999999999987,1.706776,1.0
8/1/2014 0:00,GBPUSD,1.6883,1.68923,1.6802700000000002,1.68215,0.005962999999999963,1.702639,1.0
8/4/2014 0:00,GBPUSD,1.6823700000000001,1.6864299999999999,1.68135,1.68592,0.006033999999999961,1.7019919999999997,1.0
8/5/2014 0:00,GBPUSD,1.68592,1.6888299999999998,1.6844700000000001,1.68819,0.006056999999999935,1.7019919999999997,1.0
8/6/2014 0:00,GBPUSD,1.68822,1.6883299999999999,1.68213,1.68513,0.005964999999999931,1.7019919999999997,1.0
8/7/2014 0:00,GBPUSD,1.68514,1.68635,1.6823099999999998,1.68325,0.005496999999999974,1.700821,1.0
8/8/2014 0:00,GBPUSD,1.68325,1.68335,1.6766299999999998,1.67685,0.005798999999999976,1.6973869999999998,1.0
8/11/2014 0:00,GBPUSD,1.67736,1.6795400000000003,1.67701,1.67868,0.005781999999999998,1.6956210000000003,1.0
8/12/2014 0:00,GBPUSD,1.6787,1.68155,1.67566,1.68101,0.005756000000000028,1.6956210000000003,1.0
8/13/2014 0:00,GBPUSD,1.681,1.68445,1.6685,1.6689,0.006691000000000025,1.6956210000000003,1.0
8/14/2014 0:00,GBPUSD,1.66885,1.66966,1.6657099999999998,1.6684299999999999,0.006384000000000034,1.686837,1.0
8/15/2014 0:00,GBPUSD,1.6684400000000001,1.67013,1.6676400000000002,1.66861,0.005737000000000015,1.686096,1.0
8/18/2014 0:00,GBPUSD,1.6715200000000001,1.6737099999999998,1.6712099999999999,1.6726599999999998,0.005739000000000005,1.686096,1.0
8/19/2014 0:00,GBPUSD,1.67265,1.6727299999999998,1.6610900000000002,1.6615099999999998,0.0064670000000000005,1.686096,1.0
8/20/2014 0:00,GBPUSD,1.66153,1.66785,1.65894,1.65935,0.006737999999999999,1.683609,1.0
8/21/2014 0:00,GBPUSD,1.65933,1.66012,1.6563700000000001,1.65788,0.006708999999999965,1.678372,1.0
8/22/2014 0:00,GBPUSD,1.65786,1.65975,1.65609,1.6564900000000002,0.006402999999999959,1.6771289999999999,1.0
8/25/2014 0:00,GBPUSD,1.6541700000000001,1.6598,1.65388,1.6570099999999999,0.006725999999999921,1.6770179999999997,1.0
8/26/2014 0:00,GBPUSD,1.6569999999999998,1.6595,1.6538099999999998,1.6541099999999997,0.006705999999999923,1.6767729999999996,1.0
8/27/2014 0:00,GBPUSD,1.6540700000000002,1.6604900000000002,1.65366,1.65737,0.005793999999999966,1.6744569999999999,1.0
8/28/2014 0:00,GBPUSD,1.65737,1.6613200000000001,1.6566900000000002,1.65883,0.005861999999999945,1.6744569999999999,1.0
8/29/2014 0:00,GBPUSD,1.65881,1.6613099999999998,1.6562400000000002,1.6597099999999998,0.0061199999999999475,1.6744569999999999,1.0
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,0.006189999999999962,1.6744569999999999,1.0
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,0.006498999999999988,1.6736019999999998,1.0
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,0.006181999999999998,1.665396,1.0
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,0.0074019999999999754,1.660791,1.0
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,0.00763499999999997,1.6539599999999999,1.0
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,0.009377000000000014,1.6444109999999998,1.0
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,0.009784999999999999,1.64015,1.0
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,0.010879999999999956,1.64015,1.0
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,0.011334999999999939,1.64015,1.0
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,0.011519999999999952,1.64015,1.0
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,0.01146199999999995,1.64015,1.0
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,0.01148599999999993,1.64015,1.0
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,0.012005999999999916,1.64015,1.0
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,0.012540999999999958,1.60815,-1.0
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,0.014347999999999982,1.60815,-1.0
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,0.012815999999999939,1.60815,-1.0
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,0.012965999999999922,1.60815,-1.0
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,0.01204799999999997,1.60815,-1.0
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,0.011785,1.60815,-1.0
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,0.012043000000000003,1.60815,-1.0
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,0.012123000000000017,1.60815,-1.0
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,0.011835000000000062,1.60815,-1.0
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,0.011644000000000076,1.60815,-1.0
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,0.010888000000000054,1.60815,-1.0
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,0.010555000000000047,1.6372099999999998,1.0
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,0.011204000000000037,1.6362870000000003,1.0
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,0.011108000000000052,1.6362870000000003,1.0
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,0.011745000000000028,1.6362870000000003,1.0
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,0.012313000000000018,1.6362870000000003,1.0
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,0.01263500000000004,1.6362870000000003,1.0
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,0.012791000000000042,1.6362870000000003,1.0
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,0.013409000000000027,1.6362870000000003,1.0
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,0.014448000000000039,1.6362870000000003,1.0
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,0.014629000000000069,1.6362870000000003,1.0
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,0.01351200000000008,1.6362870000000003,1.0
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,0.013053000000000115,1.6362870000000003,1.0
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,0.0127730000000001,1.6362870000000003,1.0
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,0.012470000000000092,1.6362870000000003,1.0
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,0.011903000000000108,1.6362870000000003,1.0
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,0.011447000000000119,1.6362870000000003,1.0
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,0.0113220000000001,1.6362870000000003,1.0
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,0.010433000000000092,1.6362870000000003,1.0
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,0.010078000000000076,1.6362870000000003,1.0
