Date,Pair,Open,High,Low,Close,SPR(14),SPR(14)_transformed
12/21/2012 0:00,GBPUSD,1.62755,1.62758,1.6151200000000001,1.61686,0.8461538461538461,1.0
12/24/2012 0:00,GBPUSD,1.61569,1.62055,1.61006,1.6132,0.7626373626373626,1.0
12/26/2012 0:00,GBPUSD,1.6126200000000002,1.61701,1.6107,1.6132799999999998,0.6307692307692307,1.0
12/27/2012 0:00,GBPUSD,1.61335,1.62018,1.6066200000000002,1.61005,0.34505494505494505,1.0
12/28/2012 0:00,GBPUSD,1.61006,1.61699,1.60781,1.61455,0.17362637362637368,1.0
12/31/2012 0:00,GBPUSD,1.6164399999999999,1.62737,1.61331,1.6257,0.14725274725274728,1.0
1/1/2013 0:00,GBPUSD,1.62426,1.6256899999999999,1.62245,1.62513,0.16923076923076918,1.0
1/2/2013 0:00,GBPUSD,1.62517,1.63806,1.62248,1.62519,0.24835164835164836,1.0
1/3/2013 0:00,GBPUSD,1.6251799999999998,1.62529,1.60572,1.60825,-0.11208791208791213,-1.0
1/4/2013 0:00,GBPUSD,1.60822,1.60985,1.60099,1.6067799999999999,-0.30109890109890114,-1.0
1/7/2013 0:00,GBPUSD,1.6077,1.61275,1.60205,1.61266,-0.41538461538461546,-1.0
1/8/2013 0:00,GBPUSD,1.61265,1.61266,1.60285,1.6058,-0.5472527472527473,-1.0
1/9/2013 0:00,GBPUSD,1.6057700000000001,1.60745,1.59925,1.60164,-0.6571428571428573,-1.0
1/10/2013 0:00,GBPUSD,1.6016299999999999,1.61761,1.60038,1.61625,-0.4065934065934067,-1.0
1/11/2013 0:00,GBPUSD,1.61629,1.61699,1.6088799999999999,1.61271,-0.34945054945054954,-1.0
1/14/2013 0:00,GBPUSD,1.61277,1.61542,1.6031600000000001,1.60725,-0.4285714285714286,-1.0
1/15/2013 0:00,GBPUSD,1.60722,1.61001,1.60323,1.6059700000000001,-0.4989010989010989,-1.0
1/16/2013 0:00,GBPUSD,1.60598,1.608,1.59752,1.59975,-0.665934065934066,-1.0
1/17/2013 0:00,GBPUSD,1.5997700000000001,1.60388,1.5954899999999999,1.59965,-0.7318681318681319,-1.0
1/18/2013 0:00,GBPUSD,1.59964,1.59976,1.5854,1.5866,-0.7318681318681319,-1.0
1/21/2013 0:00,GBPUSD,1.58528,1.58932,1.58057,1.58349,-0.7362637362637363,-1.0
1/22/2013 0:00,GBPUSD,1.5835,1.5883,1.58092,1.58374,-0.7318681318681319,-1.0
1/23/2013 0:00,GBPUSD,1.58374,1.5891600000000001,1.58015,1.58299,-0.7890109890109891,-1.0
1/24/2013 0:00,GBPUSD,1.5829799999999998,1.5850600000000001,1.5755700000000001,1.57894,-0.8593406593406594,-1.0
1/25/2013 0:00,GBPUSD,1.57897,1.58265,1.57453,1.57955,-0.8857142857142857,-1.0
1/28/2013 0:00,GBPUSD,1.5777700000000001,1.5785200000000001,1.56742,1.56901,-0.9472527472527472,-1.0
1/29/2013 0:00,GBPUSD,1.5689799999999998,1.57732,1.5689600000000001,1.57568,-0.9868131868131869,-1.0
1/30/2013 0:00,GBPUSD,1.57568,1.58151,1.57257,1.57945,-0.956043956043956,-1.0
1/31/2013 0:00,GBPUSD,1.57946,1.58748,1.57745,1.5858700000000001,-0.7978021978021979,-1.0
2/1/2013 0:00,GBPUSD,1.58588,1.58782,1.56897,1.56913,-0.7802197802197801,-1.0
2/4/2013 0:00,GBPUSD,1.57036,1.57713,1.56929,1.5749799999999998,-0.7538461538461538,-1.0
2/5/2013 0:00,GBPUSD,1.5749799999999998,1.58039,1.56304,1.56602,-0.7538461538461538,-1.0
2/6/2013 0:00,GBPUSD,1.5660100000000001,1.56776,1.56303,1.56626,-0.7494505494505495,-1.0
2/7/2013 0:00,GBPUSD,1.56625,1.57674,1.56447,1.57132,-0.6835164835164835,-1.0
2/8/2013 0:00,GBPUSD,1.57131,1.5843,1.57046,1.57969,-0.45934065934065926,-1.0
2/11/2013 0:00,GBPUSD,1.5789600000000001,1.58094,1.56453,1.56481,-0.49010989010989015,-1.0
2/12/2013 0:00,GBPUSD,1.5648,1.56826,1.55734,1.56777,-0.4725274725274726,-1.0
2/13/2013 0:00,GBPUSD,1.56775,1.56884,1.55236,1.55372,-0.5648351648351648,-1.0
2/14/2013 0:00,GBPUSD,1.5537299999999998,1.55423,1.54746,1.5494299999999999,-0.6263736263736264,-1.0
2/15/2013 0:00,GBPUSD,1.54944,1.55494,1.5462200000000001,1.55162,-0.7626373626373626,-1.0
2/18/2013 0:00,GBPUSD,1.5499,1.5507600000000001,1.54377,1.54687,-0.810989010989011,-1.0
2/19/2013 0:00,GBPUSD,1.54687,1.55035,1.54141,1.54214,-0.8461538461538463,-1.0
2/20/2013 0:00,GBPUSD,1.54216,1.54501,1.5192700000000001,1.52365,-0.8461538461538463,-1.0
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,-0.8857142857142857,-1.0
2/22/2013 0:00,GBPUSD,1.52511,1.5319200000000002,1.51605,1.51605,-0.9032967032967032,-1.0
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.5162799999999999,-0.9472527472527472,-1.0
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,-0.9780219780219781,-1.0
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,-0.9780219780219781,-1.0
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.5166899999999999,-0.9340659340659341,-1.0
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.4985700000000002,1.50365,-0.9384615384615385,-1.0
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,-0.9340659340659341,-1.0
3/5/2013 0:00,GBPUSD,1.5114,1.5198200000000002,1.5094,1.51252,-0.9208791208791209,-1.0
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.4965899999999999,1.4982600000000001,-0.9252747252747253,-1.0
3/7/2013 0:00,GBPUSD,1.49824,1.50821,1.49673,1.50119,-0.9208791208791209,-1.0
3/8/2013 0:00,GBPUSD,1.50118,1.50468,1.48864,1.49222,-0.9208791208791209,-1.0
3/11/2013 0:00,GBPUSD,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,-0.9208791208791209,-1.0
3/12/2013 0:00,GBPUSD,1.49086,1.49157,1.4828700000000001,1.48969,-0.9252747252747253,-1.0
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,-0.9120879120879122,-1.0
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,-0.8021978021978022,-1.0
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,-0.6483516483516483,-1.0
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,-0.45934065934065926,-1.0
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,-0.22637362637362646,-1.0
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,0.0461538461538461,1.0
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,0.1912087912087912,1.0
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,0.5296703296703297,1.0
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,0.8153846153846154,1.0
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,0.8505494505494505,1.0
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,0.8505494505494505,1.0
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,0.8593406593406594,1.0
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,0.8417582417582418,1.0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,0.8153846153846154,1.0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,0.6043956043956045,1.0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,0.432967032967033,1.0
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,0.512087912087912,1.0
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,0.5252747252747253,1.0
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,0.5252747252747253,1.0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,0.5164835164835164,1.0
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,0.6087912087912088,1.0
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,0.767032967032967,1.0
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,0.832967032967033,1.0
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,0.8153846153846154,1.0
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,0.8197802197802198,1.0
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,0.6923076923076923,1.0
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,0.5560439560439561,1.0
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,0.3274725274725274,1.0
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,0.10769230769230764,1.0
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,-0.22637362637362646,-1.0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,-0.5340659340659342,-1.0
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,-0.20439560439560434,-1.0
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,-0.08571428571428563,-1.0
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,0.15604395604395604,1.0
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,0.36703296703296706,1.0
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,0.5648351648351648,1.0
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,0.701098901098901,1.0
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,0.8197802197802198,1.0
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,0.8945054945054945,1.0
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,0.8285714285714285,1.0
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,0.8285714285714285,1.0
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,0.6307692307692307,1.0
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,0.3538461538461538,1.0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,0.01098901098901095,1.0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,-0.38901098901098896,-1.0
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,-0.6263736263736264,-1.0
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,-0.7714285714285714,-1.0
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,-0.8681318681318682,-1.0
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,-0.8945054945054944,-1.0
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,-0.9032967032967032,-1.0
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,-0.9340659340659341,-1.0
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,-0.9296703296703297,-1.0
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,-0.9252747252747253,-1.0
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,-0.9076923076923078,-1.0
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,-0.9076923076923078,-1.0
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,-0.8417582417582417,-1.0
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,-0.578021978021978,-1.0
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,-0.3802197802197802,-1.0
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,-0.06373626373626373,-1.0
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,0.20879120879120883,1.0
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,0.4989010989010989,1.0
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,0.6527472527472528,1.0
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,0.8461538461538461,1.0
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,0.9296703296703297,1.0
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,0.9472527472527472,1.0
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,0.9604395604395605,1.0
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,0.9736263736263736,1.0
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,0.9736263736263736,1.0
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,0.9648351648351648,1.0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,0.8989010989010989,1.0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,0.7054945054945054,1.0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,0.46813186813186813,1.0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,0.18241758241758244,1.0
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,-0.15604395604395593,-1.0
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,-0.5472527472527473,-1.0
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,-0.6923076923076923,-1.0
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,-0.8153846153846154,-1.0
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,-0.9076923076923078,-1.0
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,-0.9472527472527472,-1.0
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,-0.9736263736263737,-1.0
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,-0.9296703296703297,-1.0
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,-0.9340659340659341,-1.0
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,-0.9340659340659341,-1.0
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,-0.9296703296703297,-1.0
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,-0.9340659340659341,-1.0
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,-0.9076923076923078,-1.0
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,-0.8241758241758241,-1.0
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,-0.7362637362637363,-1.0
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,-0.6263736263736264,-1.0
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,-0.4813186813186814,-1.0
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,-0.19560439560439558,-1.0
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,0.08131868131868136,1.0
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,0.3626373626373627,1.0
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,0.5692307692307692,1.0
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,0.9120879120879121,1.0
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,0.9428571428571428,1.0
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,0.9516483516483516,1.0
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,0.9516483516483516,1.0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,0.8989010989010989,1.0
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,0.7758241758241758,1.0
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,0.5604395604395604,1.0
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,0.22197802197802197,1.0
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,0.05054945054945059,1.0
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,-0.03736263736263745,-1.0
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,-0.10769230769230775,-1.0
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,-0.02417582417582409,-1.0
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,0.08131868131868136,1.0
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,0.3318681318681319,1.0
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,0.5252747252747253,1.0
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,0.578021978021978,1.0
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,0.7186813186813187,1.0
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,0.8417582417582418,1.0
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,0.8813186813186813,1.0
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,0.8945054945054945,1.0
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,0.8989010989010989,1.0
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,0.8945054945054945,1.0
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,0.8285714285714285,1.0
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,0.7406593406593407,1.0
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,0.621978021978022,1.0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,0.4945054945054945,1.0
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,0.34065934065934067,1.0
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,0.06373626373626373,1.0
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,-0.27472527472527464,-1.0
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,-0.5736263736263736,-1.0
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,-0.8065934065934066,-1.0
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,-0.5912087912087911,-1.0
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,-0.43736263736263736,-1.0
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,-0.16043956043956054,-1.0
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,0.2395604395604396,1.0
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,0.5824175824175823,1.0
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,0.7406593406593407,1.0
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,0.8549450549450549,1.0
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,0.9472527472527472,1.0
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,0.9736263736263736,1.0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,0.9868131868131869,1.0
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,0.9912087912087912,1.0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,0.9868131868131869,1.0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,0.9736263736263736,1.0
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,0.9604395604395605,1.0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,0.9208791208791209,1.0
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,0.8989010989010989,1.0
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,0.8549450549450549,1.0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,0.8549450549450549,1.0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,0.8549450549450549,1.0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,0.8593406593406594,1.0
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,0.8593406593406594,1.0
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,0.832967032967033,1.0
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,0.5692307692307692,1.0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,0.4241758241758242,1.0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,0.512087912087912,1.0
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,0.17802197802197806,1.0
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,-0.15164835164835155,-1.0
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,-0.3846153846153846,-1.0
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,-0.6000000000000001,-1.0
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,-0.7186813186813186,-1.0
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,-0.8153846153846154,-1.0
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,-0.6175824175824176,-1.0
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,-0.34065934065934056,-1.0
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,-0.06813186813186811,-1.0
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,0.3318681318681319,1.0
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,0.578021978021978,1.0
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,0.7142857142857143,1.0
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,0.789010989010989,1.0
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,0.7582417582417582,1.0
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,0.6087912087912088,1.0
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,0.432967032967033,1.0
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,0.19560439560439558,1.0
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,-0.19560439560439558,-1.0
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,-0.4725274725274726,-1.0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,-0.7758241758241757,-1.0
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,-0.767032967032967,-1.0
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,-0.6835164835164835,-1.0
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,-0.6879120879120879,-1.0
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,-0.6395604395604395,-1.0
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,-0.6439560439560439,-1.0
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,-0.5076923076923077,-1.0
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,-0.2131868131868131,-1.0
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,0.18681318681318682,1.0
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,0.41538461538461535,1.0
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,0.5428571428571429,1.0
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,0.6615384615384615,1.0
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,0.6923076923076923,1.0
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,0.7186813186813187,1.0
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,0.7846153846153846,1.0
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,0.8637362637362638,1.0
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,0.9296703296703297,1.0
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,0.9428571428571428,1.0
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,0.9472527472527472,1.0
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,0.9428571428571428,1.0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,0.9428571428571428,1.0
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,0.9384615384615385,1.0
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,0.9120879120879121,1.0
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,0.8593406593406594,1.0
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,0.8637362637362638,1.0
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,0.8637362637362638,1.0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,0.810989010989011,1.0
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,0.6483516483516483,1.0
