Date,Pair,Open,High,Low,Close,SRD,SPR(14),,,,
11/19/2015 0:00,GBPUSD,1.5236,1.53351,1.52271,1.52914,526,-0.156043956,,,,
11/20/2015 0:00,GBPUSD,1.5291,1.53093,1.51822,1.51892,474,-0.041758242,,,,
11/23/2015 0:00,GBPUSD,1.51694,1.51957,1.51086,1.51228,414,0.09010989,,,,
11/24/2015 0:00,GBPUSD,1.5122,1.51551,1.5053,1.50786,390,0.142857143,,,,
11/25/2015 0:00,GBPUSD,1.508,1.51356,1.50556,1.51286,396,0.12967033,,,,
11/26/2015 0:00,GBPUSD,1.51186,1.51299,1.50654,1.51013,574,-0.261538462,,,,
11/27/2015 0:00,GBPUSD,1.50992,1.51092,1.50294,1.50331,708,-0.556043956,,,,
11/30/2015 0:00,GBPUSD,1.50317,1.5068,1.49932,1.50556,818,-0.797802198,,,,
12/1/2015 0:00,GBPUSD,1.50534,1.51251,1.50501,1.50794,838,-0.841758242,,,,
12/2/2015 0:00,GBPUSD,1.50803,1.50813,1.48945,1.49495,848,-0.863736264,,,,
12/3/2015 0:00,GBPUSD,1.49416,1.51586,1.4904,1.51434,790,-0.736263736,,,,
12/4/2015 0:00,GBPUSD,1.51407,1.51563,1.50773,1.51049,746,-0.63956044,,,,
12/7/2015 0:00,GBPUSD,1.51065,1.51141,1.50441,1.50526,734,-0.613186813,,,,
12/8/2015 0:00,GBPUSD,1.50534,1.50609,1.49562,1.50071,728,-0.6,,,,
12/9/2015 0:00,GBPUSD,1.5005,1.51913,1.5004,1.51806,572,-0.257142857,,,,
12/10/2015 0:00,GBPUSD,1.51752,1.52015,1.51105,1.51572,392,0.138461538,,,,
12/11/2015 0:00,GBPUSD,1.51583,1.52391,1.51249,1.52226,280,0.384615385,,,,
12/14/2015 0:00,GBPUSD,1.52245,1.523,1.5107,1.51394,242,0.468131868,,,,
12/15/2015 0:00,GBPUSD,1.51405,1.51845,1.50288,1.5035,294,0.353846154,,,,
12/16/2015 0:00,GBPUSD,1.5035,1.50984,1.49588,1.49998,380,0.164835165,,,,
12/17/2015 0:00,GBPUSD,1.49964,1.50084,1.48645,1.48975,516,-0.134065934,,,,
12/18/2015 0:00,GBPUSD,1.48933,1.49495,1.48851,1.48867,600,-0.318681319,,,,
12/21/2015 0:00,GBPUSD,1.48905,1.49289,1.4877,1.48815,670,-0.472527473,,,,
12/22/2015 0:00,GBPUSD,1.48808,1.49074,1.4805,1.48256,780,-0.714285714,,,,
12/23/2015 0:00,GBPUSD,1.48228,1.49,1.48181,1.48693,808,-0.775824176,,,,
12/24/2015 0:00,GBPUSD,1.48679,1.49438,1.48441,1.49406,814,-0.789010989,,,,
12/28/2015 0:00,GBPUSD,1.49008,1.49339,1.48735,1.48785,832,-0.828571429,,,,
12/29/2015 0:00,GBPUSD,1.48726,1.49127,1.47851,1.48125,862,-0.894505495,,,,
12/30/2015 0:00,GBPUSD,1.48138,1.48482,1.47922,1.4812,866,-0.903296703,,,,
12/31/2015 0:00,GBPUSD,1.48118,1.48438,1.47323,1.47367,868,-0.907692308,,,,
1/4/2016 0:00,GBPUSD,1.47306,1.48152,1.46626,1.47167,868,-0.907692308,,,,
1/5/2016 0:00,GBPUSD,1.47119,1.4725,1.46374,1.4672,868,-0.907692308,,,,
1/6/2016 0:00,GBPUSD,1.46713,1.46816,1.46016,1.46295,868,-0.907692308,,,,
1/7/2016 0:00,GBPUSD,1.46263,1.46398,1.45327,1.4615,868,-0.907692308,,,,
1/8/2016 0:00,GBPUSD,1.46135,1.46444,1.45056,1.45156,878,-0.92967033,,,,
1/11/2016 0:00,GBPUSD,1.45144,1.4604,1.44909,1.45395,884,-0.942857143,,,,
1/12/2016 0:00,GBPUSD,1.45393,1.45599,1.43516,1.44456,890,-0.956043956,,,,
1/13/2016 0:00,GBPUSD,1.44456,1.44755,1.43796,1.44051,902,-0.982417582,,,,
1/14/2016 0:00,GBPUSD,1.44044,1.44447,1.43596,1.4409,906,-0.991208791,,,,
1/15/2016 0:00,GBPUSD,1.44102,1.44272,1.42511,1.42543,906,-0.991208791,,,,
1/18/2016 0:00,GBPUSD,1.42472,1.43227,1.42365,1.42414,906,-0.991208791,,,,
1/19/2016 0:00,GBPUSD,1.42416,1.43396,1.41287,1.41557,906,-0.991208791,,,,
1/20/2016 0:00,GBPUSD,1.4152,1.42186,1.41248,1.41897,904,-0.986813187,,,,
1/21/2016 0:00,GBPUSD,1.41868,1.42485,1.4079,1.42198,898,-0.973626374,,,,
1/22/2016 0:00,GBPUSD,1.42173,1.4362,1.42041,1.42645,868,-0.907692308,,,,
1/25/2016 0:00,GBPUSD,1.42604,1.43092,1.42232,1.42467,840,-0.846153846,,,,
1/26/2016 0:00,GBPUSD,1.42467,1.43666,1.41727,1.43487,784,-0.723076923,,,,
1/27/2016 0:00,GBPUSD,1.43477,1.43547,1.42295,1.42327,754,-0.657142857,,,,
1/28/2016 0:00,GBPUSD,1.42318,1.44069,1.42315,1.43581,666,-0.463736264,,,,
1/29/2016 0:00,GBPUSD,1.43577,1.44128,1.4149,1.42422,602,-0.323076923,,,,
2/1/2016 0:00,GBPUSD,1.42384,1.44444,1.42276,1.44308,420,0.076923077,,,,
2/2/2016 0:00,GBPUSD,1.44307,1.44453,1.43256,1.44069,294,0.353846154,,,,
2/3/2016 0:00,GBPUSD,1.44064,1.46486,1.43832,1.46017,136,0.701098901,,,,
2/4/2016 0:00,GBPUSD,1.45936,1.46679,1.45292,1.45866,70,0.846153846,,,,
2/5/2016 0:00,GBPUSD,1.45877,1.45905,1.44515,1.45001,50,0.89010989,,,,
2/8/2016 0:00,GBPUSD,1.44787,1.45463,1.43507,1.4429,72,0.841758242,,,,
2/9/2016 0:00,GBPUSD,1.4429,1.45149,1.43777,1.4471,90,0.802197802,,,,
2/10/2016 0:00,GBPUSD,1.44683,1.45778,1.44397,1.45187,108,0.762637363,,,,
2/11/2016 0:00,GBPUSD,1.45207,1.45632,1.43823,1.44751,122,0.731868132,,,,
2/12/2016 0:00,GBPUSD,1.44728,1.45696,1.44425,1.44921,150,0.67032967,,,,
2/15/2016 0:00,GBPUSD,1.44888,1.45349,1.44126,1.44297,224,0.507692308,,,,
2/16/2016 0:00,GBPUSD,1.44276,1.45154,1.42753,1.43018,382,0.16043956,,,,
2/17/2016 0:00,GBPUSD,1.42975,1.43386,1.42348,1.42891,510,-0.120879121,,,,
2/18/2016 0:00,GBPUSD,1.42862,1.43939,1.42561,1.43322,686,-0.507692308,,,,
2/19/2016 0:00,GBPUSD,1.43349,1.44075,1.42464,1.44026,752,-0.652747253,,,,
2/22/2016 0:00,GBPUSD,1.42607,1.43059,1.40569,1.41489,842,-0.850549451,,,,
2/23/2016 0:00,GBPUSD,1.41473,1.41557,1.40071,1.40191,842,-0.850549451,,,,
2/24/2016 0:00,GBPUSD,1.40172,1.40269,1.38779,1.39231,842,-0.850549451,,,,
2/25/2016 0:00,GBPUSD,1.39239,1.39959,1.38994,1.39595,846,-0.859340659,,,,
2/26/2016 0:00,GBPUSD,1.39613,1.40421,1.38534,1.38594,876,-0.925274725,,,,
2/29/2016 0:00,GBPUSD,1.38557,1.39458,1.38351,1.39122,886,-0.947252747,,,,
3/1/2016 0:00,GBPUSD,1.39123,1.40184,1.39037,1.39507,872,-0.916483516,,,,
3/2/2016 0:00,GBPUSD,1.39523,1.40927,1.39141,1.40785,832,-0.828571429,,,,
3/3/2016 0:00,GBPUSD,1.40753,1.41935,1.40322,1.41732,760,-0.67032967,,,,
3/4/2016 0:00,GBPUSD,1.41735,1.42479,1.41075,1.42293,670,-0.472527473,,,,
3/7/2016 0:00,GBPUSD,1.42148,1.42833,1.41336,1.4262,570,-0.252747253,,,,
3/8/2016 0:00,GBPUSD,1.42607,1.42748,1.41728,1.42143,450,0.010989011,,,,
3/9/2016 0:00,GBPUSD,1.42116,1.42404,1.41769,1.42134,308,0.323076923,,,,
3/10/2016 0:00,GBPUSD,1.42151,1.43166,1.41173,1.42803,126,0.723076923,,,,
3/11/2016 0:00,GBPUSD,1.42818,1.44361,1.42536,1.43791,70,0.846153846,,,,
3/14/2016 0:00,GBPUSD,1.4373,1.43887,1.42923,1.42985,42,0.907692308,,,,
3/15/2016 0:00,GBPUSD,1.42997,1.43045,1.41363,1.41512,104,0.771428571,,,,
3/16/2016 0:00,GBPUSD,1.41512,1.42737,1.40526,1.42498,124,0.727472527,,,,
3/17/2016 0:00,GBPUSD,1.42497,1.45028,1.42209,1.44731,124,0.727472527,,,,
3/18/2016 0:00,GBPUSD,1.44751,1.45139,1.44097,1.44697,126,0.723076923,,,,
3/21/2016 0:00,GBPUSD,1.44595,1.44673,1.4365,1.43681,144,0.683516484,,,,
3/22/2016 0:00,GBPUSD,1.43686,1.43969,1.41898,1.42126,290,0.362637363,,,,
3/23/2016 0:00,GBPUSD,1.42131,1.4227,1.40817,1.41171,456,-0.002197802,,,,
3/24/2016 0:00,GBPUSD,1.41169,1.41822,1.40567,1.41521,548,-0.204395604,,,,
3/25/2016 0:00,GBPUSD,1.41521,1.41569,1.41087,1.41238,622,-0.367032967,,,,
3/28/2016 0:00,GBPUSD,1.413,1.42828,1.41197,1.42509,620,-0.362637363,,,,
3/29/2016 0:00,GBPUSD,1.42517,1.44035,1.41941,1.43826,558,-0.226373626,,,,
3/30/2016 0:00,GBPUSD,1.43768,1.44586,1.43602,1.43776,506,-0.112087912,,,,
3/31/2016 0:00,GBPUSD,1.43739,1.44256,1.43254,1.43613,426,0.063736264,,,,
4/1/2016 0:00,GBPUSD,1.43584,1.43708,1.41703,1.42255,444,0.024175824,,,,
4/4/2016 0:00,GBPUSD,1.42182,1.43211,1.41904,1.42619,500,-0.098901099,,,,
4/5/2016 0:00,GBPUSD,1.42564,1.42783,1.41211,1.41579,566,-0.243956044,,,,
4/6/2016 0:00,GBPUSD,1.41567,1.41707,1.40047,1.41193,546,-0.2,,,,
4/7/2016 0:00,GBPUSD,1.41191,1.41564,1.40484,1.40538,546,-0.2,,,,
4/8/2016 0:00,GBPUSD,1.40541,1.41404,1.404,1.41139,570,-0.252747253,,,,
4/11/2016 0:00,GBPUSD,1.41137,1.4286,1.41048,1.42379,544,-0.195604396,,,,
4/12/2016 0:00,GBPUSD,1.42341,1.43477,1.41958,1.42721,552,-0.213186813,,,,
4/13/2016 0:00,GBPUSD,1.42722,1.42786,1.41924,1.42011,610,-0.340659341,,,,
4/14/2016 0:00,GBPUSD,1.42011,1.4207,1.40899,1.41499,708,-0.556043956,,,,
4/15/2016 0:00,GBPUSD,1.41487,1.42415,1.41323,1.41981,698,-0.534065934,,,,
4/18/2016 0:00,GBPUSD,1.4189,1.42902,1.41306,1.42746,566,-0.243956044,,,,
4/19/2016 0:00,GBPUSD,1.42739,1.44186,1.42702,1.43961,384,0.156043956,,,,
4/20/2016 0:00,GBPUSD,1.43882,1.44102,1.43295,1.43308,230,0.494505495,,,,
4/21/2016 0:00,GBPUSD,1.43252,1.44395,1.42989,1.43214,154,0.661538462,,,,
4/22/2016 0:00,GBPUSD,1.43202,1.44512,1.4314,1.43955,82,0.81978022,,,,
4/25/2016 0:00,GBPUSD,1.44579,1.45189,1.44023,1.44788,56,0.876923077,,,,
4/26/2016 0:00,GBPUSD,1.4478,1.46382,1.4478,1.45785,50,0.89010989,,,,
4/27/2016 0:00,GBPUSD,1.45783,1.46212,1.44731,1.4539,52,0.885714286,,,,
4/28/2016 0:00,GBPUSD,1.45393,1.46225,1.45225,1.46059,52,0.885714286,,,,
4/29/2016 0:00,GBPUSD,1.46059,1.46706,1.4576,1.46102,34,0.925274725,,,,
5/2/2016 0:00,GBPUSD,1.45863,1.46957,1.45835,1.46718,22,0.951648352,,,,
5/3/2016 0:00,GBPUSD,1.46718,1.47691,1.45286,1.45342,46,0.898901099,,,,
5/4/2016 0:00,GBPUSD,1.4532,1.45711,1.4461,1.44919,88,0.806593407,,,,
5/5/2016 0:00,GBPUSD,1.44877,1.45287,1.44435,1.44842,144,0.683516484,,,,
5/6/2016 0:00,GBPUSD,1.44808,1.4546,1.44144,1.44247,234,0.485714286,,,,
5/9/2016 0:00,GBPUSD,1.44121,1.44795,1.43738,1.44072,332,0.27032967,,,,
5/10/2016 0:00,GBPUSD,1.44025,1.44775,1.43884,1.4442,456,-0.002197802,,,,
5/11/2016 0:00,GBPUSD,1.44412,1.44875,1.43941,1.44446,600,-0.318681319,,,,
5/12/2016 0:00,GBPUSD,1.44443,1.45304,1.44056,1.44496,762,-0.674725275,,,,
5/13/2016 0:00,GBPUSD,1.44459,1.44544,1.43398,1.43584,834,-0.832967033,,,,
5/16/2016 0:00,GBPUSD,1.43468,1.44142,1.43318,1.44009,850,-0.868131868,,,,
5/17/2016 0:00,GBPUSD,1.43978,1.45235,1.43964,1.44596,806,-0.771428571,,,,
5/18/2016 0:00,GBPUSD,1.44546,1.4634,1.44029,1.45973,680,-0.494505495,,,,
5/19/2016 0:00,GBPUSD,1.45948,1.46631,1.45614,1.46093,526,-0.156043956,,,,
5/20/2016 0:00,GBPUSD,1.46078,1.46125,1.44854,1.45037,376,0.173626374,,,,
5/23/2016 0:00,GBPUSD,1.44975,1.45484,1.44417,1.44818,302,0.336263736,,,,
5/24/2016 0:00,GBPUSD,1.44785,1.46414,1.44734,1.46316,186,0.591208791,,,,
5/25/2016 0:00,GBPUSD,1.46325,1.47285,1.46002,1.46971,90,0.802197802,,,,
5/26/2016 0:00,GBPUSD,1.46937,1.47391,1.46395,1.46688,68,0.850549451,,,,
5/27/2016 0:00,GBPUSD,1.46675,1.46882,1.46043,1.46182,62,0.863736264,,,,
5/30/2016 0:00,GBPUSD,1.4606,1.46411,1.45869,1.46384,58,0.872527473,,,,
5/31/2016 0:00,GBPUSD,1.46397,1.47241,1.44644,1.44792,138,0.696703297,,,,
6/1/2016 0:00,GBPUSD,1.44756,1.45072,1.43855,1.44133,264,0.41978022,,,,
6/2/2016 0:00,GBPUSD,1.44139,1.44723,1.44057,1.44219,418,0.081318681,,,,
6/3/2016 0:00,GBPUSD,1.44182,1.45813,1.43984,1.4514,524,-0.151648352,,,,
6/6/2016 0:00,GBPUSD,1.4467,1.44815,1.43515,1.44379,650,-0.428571429,,,,
6/7/2016 0:00,GBPUSD,1.44396,1.46593,1.44336,1.45425,636,-0.397802198,,,,
6/8/2016 0:00,GBPUSD,1.45368,1.45999,1.44999,1.45032,628,-0.38021978,,,,
6/9/2016 0:00,GBPUSD,1.45026,1.45265,1.44463,1.44531,684,-0.503296703,,,,
6/10/2016 0:00,GBPUSD,1.44506,1.44719,1.41793,1.42512,778,-0.70989011,,,,
6/13/2016 0:00,GBPUSD,1.42556,1.43276,1.41145,1.42672,790,-0.736263736,,,,
6/14/2016 0:00,GBPUSD,1.4257,1.42618,1.40902,1.41087,790,-0.736263736,,,,
6/15/2016 0:00,GBPUSD,1.41061,1.42172,1.40894,1.42044,788,-0.731868132,,,,
6/16/2016 0:00,GBPUSD,1.42038,1.42532,1.40122,1.42004,786,-0.727472527,,,,
6/17/2016 0:00,GBPUSD,1.4201,1.43872,1.41965,1.43558,756,-0.661538462,,,,
6/20/2016 0:00,GBPUSD,1.44657,1.47192,1.44336,1.46833,602,-0.323076923,,,,
6/21/2016 0:00,GBPUSD,1.46833,1.47828,1.46158,1.46533,490,-0.076923077,,,,
6/22/2016 0:00,GBPUSD,1.46474,1.47733,1.46408,1.47006,388,0.147252747,,,,
6/23/2016 0:00,GBPUSD,1.47054,1.4946,1.46975,1.48705,282,0.38021978,,,,
6/24/2016 0:00,GBPUSD,1.4866,1.50171,1.3229,1.36303,386,0.151648352,,,,
6/27/2016 0:00,GBPUSD,1.34226,1.34834,1.31197,1.3225,470,-0.032967033,,,,
6/28/2016 0:00,GBPUSD,1.32244,1.34181,1.32013,1.33397,544,-0.195604396,,,,
6/29/2016 0:00,GBPUSD,1.33394,1.35329,1.32861,1.34294,606,-0.331868132,,,,
6/30/2016 0:00,GBPUSD,1.33855,1.34961,1.32051,1.33091,672,-0.476923077,,,,
7/1/2016 0:00,GBPUSD,1.33017,1.33489,1.32435,1.326,724,-0.591208791,,,,
7/4/2016 0:00,GBPUSD,1.32403,1.33402,1.32348,1.32854,768,-0.687912088,,,,
7/5/2016 0:00,GBPUSD,1.3281,1.32892,1.29992,1.302,808,-0.775824176,,,,
7/6/2016 0:00,GBPUSD,1.30192,1.30266,1.2795,1.29293,838,-0.841758242,,,,
7/7/2016 0:00,GBPUSD,1.29206,1.30466,1.28748,1.2904,858,-0.885714286,,,,
7/8/2016 0:00,GBPUSD,1.29023,1.30177,1.28796,1.29444,862,-0.894505495,,,,
7/11/2016 0:00,GBPUSD,1.29448,1.30175,1.28499,1.29969,856,-0.881318681,,,,
7/12/2016 0:00,GBPUSD,1.29824,1.32946,1.29715,1.32445,806,-0.771428571,,,,
7/13/2016 0:00,GBPUSD,1.3244,1.33363,1.31329,1.31464,766,-0.683516484,,,,
7/14/2016 0:00,GBPUSD,1.31422,1.3476,1.31044,1.33406,606,-0.331868132,,,,
7/15/2016 0:00,GBPUSD,1.33384,1.34801,1.31312,1.31857,620,-0.362637363,,,,
7/18/2016 0:00,GBPUSD,1.31857,1.33144,1.31823,1.32538,560,-0.230769231,,,,
7/19/2016 0:00,GBPUSD,1.32512,1.32741,1.30732,1.31069,480,-0.054945055,,,,
7/20/2016 0:00,GBPUSD,1.31093,1.32264,1.30641,1.32012,392,0.138461538,,,,
7/21/2016 0:00,GBPUSD,1.31987,1.32744,1.31547,1.32308,286,0.371428571,,,,
7/22/2016 0:00,GBPUSD,1.32175,1.32904,1.30784,1.31086,186,0.591208791,,,,
7/25/2016 0:00,GBPUSD,1.31413,1.31641,1.30944,1.31388,246,0.459340659,,,,
7/26/2016 0:00,GBPUSD,1.31344,1.31749,1.30564,1.31289,340,0.252747253,,,,
7/27/2016 0:00,GBPUSD,1.31188,1.32342,1.30709,1.32239,402,0.116483516,,,,
7/28/2016 0:00,GBPUSD,1.32192,1.32473,1.31165,1.31626,504,-0.107692308,,,,
7/29/2016 0:00,GBPUSD,1.3159,1.33011,1.31476,1.32224,586,-0.287912088,,,,
8/1/2016 0:00,GBPUSD,1.3219,1.32716,1.31619,1.31754,520,-0.142857143,,,,
8/2/2016 0:00,GBPUSD,1.3173,1.3365,1.31711,1.33534,464,-0.01978022,,,,
8/3/2016 0:00,GBPUSD,1.33476,1.33712,1.32799,1.33229,310,0.318681319,,,,
8/4/2016 0:00,GBPUSD,1.33237,1.33457,1.3102,1.31054,412,0.094505495,,,,
8/5/2016 0:00,GBPUSD,1.30967,1.31744,1.30206,1.30646,458,-0.006593407,,,,
8/8/2016 0:00,GBPUSD,1.30711,1.3096,1.3027,1.30413,590,-0.296703297,,,,
8/9/2016 0:00,GBPUSD,1.30382,1.30472,1.2955,1.30009,654,-0.437362637,,,,
8/10/2016 0:00,GBPUSD,1.3001,1.30932,1.29904,1.30054,686,-0.507692308,,,,
8/11/2016 0:00,GBPUSD,1.30054,1.30272,1.29353,1.29544,758,-0.665934066,,,,
8/12/2016 0:00,GBPUSD,1.29512,1.30342,1.29023,1.29167,812,-0.784615385,,,,
8/15/2016 0:00,GBPUSD,1.29195,1.29443,1.2865,1.28803,854,-0.876923077,,,,
8/16/2016 0:00,GBPUSD,1.28759,1.30506,1.28743,1.30441,830,-0.824175824,,,,
8/17/2016 0:00,GBPUSD,1.30408,1.30853,1.29749,1.30394,810,-0.78021978,,,,
8/18/2016 0:00,GBPUSD,1.30378,1.3172,1.3031,1.3166,710,-0.56043956,,,,
8/19/2016 0:00,GBPUSD,1.31662,1.31843,1.30222,1.30723,608,-0.336263736,,,,
8/22/2016 0:00,GBPUSD,1.30478,1.31566,1.30338,1.31356,456,-0.002197802,,,,
8/23/2016 0:00,GBPUSD,1.31341,1.32099,1.31279,1.31962,274,0.397802198,,,,
8/24/2016 0:00,GBPUSD,1.31909,1.32724,1.31606,1.32304,162,0.643956044,,,,
8/25/2016 0:00,GBPUSD,1.32303,1.32631,1.31683,1.31892,96,0.789010989,,,,
8/26/2016 0:00,GBPUSD,1.31874,1.32786,1.31214,1.3127,84,0.815384615,,,,
8/29/2016 0:00,GBPUSD,1.31183,1.31384,1.3059,1.31029,110,0.758241758,,,,
8/30/2016 0:00,GBPUSD,1.3101,1.31193,1.30586,1.30793,156,0.657142857,,,,
8/31/2016 0:00,GBPUSD,1.30725,1.31574,1.30655,1.31369,198,0.564835165,,,,
9/1/2016 0:00,GBPUSD,1.31398,1.33173,1.31273,1.32665,196,0.569230769,,,,
9/2/2016 0:00,GBPUSD,1.32583,1.33518,1.32461,1.32895,196,0.569230769,,,,
9/5/2016 0:00,GBPUSD,1.32921,1.3375,1.32874,1.33005,194,0.573626374,,,,
9/6/2016 0:00,GBPUSD,1.32939,1.34445,1.32939,1.34408,194,0.573626374,,,,
9/7/2016 0:00,GBPUSD,1.34295,1.3438,1.33185,1.33385,130,0.714285714,,,,
9/8/2016 0:00,GBPUSD,1.33311,1.33748,1.32829,1.32919,142,0.687912088,,,,
9/9/2016 0:00,GBPUSD,1.32902,1.33355,1.32386,1.32637,154,0.661538462,,,,
9/12/2016 0:00,GBPUSD,1.3261,1.33465,1.32343,1.33349,128,0.718681319,,,,
9/13/2016 0:00,GBPUSD,1.33317,1.33404,1.31668,1.31904,170,0.626373626,,,,
9/14/2016 0:00,GBPUSD,1.3169,1.32397,1.31377,1.32329,238,0.476923077,,,,
9/15/2016 0:00,GBPUSD,1.32249,1.32787,1.31788,1.32382,336,0.261538462,,,,
9/16/2016 0:00,GBPUSD,1.32352,1.32469,1.29955,1.29955,516,-0.134065934,,,,
9/19/2016 0:00,GBPUSD,1.29988,1.30906,1.29911,1.30273,670,-0.472527473,,,,
9/20/2016 0:00,GBPUSD,1.30248,1.30642,1.29465,1.29865,802,-0.762637363,,,,
9/21/2016 0:00,GBPUSD,1.2987,1.30463,1.29441,1.30315,834,-0.832967033,,,,
9/22/2016 0:00,GBPUSD,1.30252,1.31204,1.30249,1.30738,846,-0.859340659,,,,
9/23/2016 0:00,GBPUSD,1.30736,1.30868,1.29145,1.29594,862,-0.894505495,,,,
9/26/2016 0:00,GBPUSD,1.29637,1.29859,1.29156,1.29727,860,-0.89010989,,,,
9/27/2016 0:00,GBPUSD,1.29736,1.30261,1.29361,1.30201,830,-0.824175824,,,,
9/28/2016 0:00,GBPUSD,1.30216,1.30311,1.29791,1.30148,796,-0.749450549,,,,
9/29/2016 0:00,GBPUSD,1.30154,1.30574,1.29536,1.29664,790,-0.736263736,,,,
9/30/2016 0:00,GBPUSD,1.2964,1.30222,1.29359,1.29735,770,-0.692307692,,,,
10/3/2016 0:00,GBPUSD,1.29171,1.29459,1.28168,1.28386,776,-0.705494505,,,,
10/4/2016 0:00,GBPUSD,1.2838,1.28596,1.27186,1.27271,778,-0.70989011,,,,
10/5/2016 0:00,GBPUSD,1.27227,1.27708,1.26848,1.2746,776,-0.705494505,,,,
10/6/2016 0:00,GBPUSD,1.27458,1.27593,1.26013,1.26143,822,-0.806593407,,,,
10/7/2016 0:00,GBPUSD,1.26133,1.26216,1.14754,1.24235,832,-0.828571429,,,,
10/10/2016 0:00,GBPUSD,1.23946,1.24434,1.2344,1.23609,860,-0.89010989,,,,
10/11/2016 0:00,GBPUSD,1.23611,1.23725,1.20892,1.21244,862,-0.894505495,,,,
10/12/2016 0:00,GBPUSD,1.21215,1.23243,1.21044,1.22037,860,-0.89010989,,,,
10/13/2016 0:00,GBPUSD,1.22037,1.22717,1.21321,1.22504,884,-0.942857143,,,,
10/14/2016 0:00,GBPUSD,1.22519,1.22608,1.21674,1.2168,892,-0.96043956,,,,
10/17/2016 0:00,GBPUSD,1.21559,1.2201,1.2135,1.21814,882,-0.938461538,,,,
10/18/2016 0:00,GBPUSD,1.21782,1.23244,1.21756,1.22961,852,-0.872527473,,,,
10/19/2016 0:00,GBPUSD,1.2293,1.23318,1.22533,1.22862,814,-0.789010989,,,,
10/20/2016 0:00,GBPUSD,1.2286,1.22976,1.22093,1.22511,764,-0.679120879,,,,
10/21/2016 0:00,GBPUSD,1.22502,1.22599,1.21706,1.2227,716,-0.573626374,,,,
10/24/2016 0:00,GBPUSD,1.22197,1.22487,1.21851,1.22355,660,-0.450549451,,,,
10/25/2016 0:00,GBPUSD,1.22365,1.22429,1.20817,1.2189,614,-0.349450549,,,,
10/26/2016 0:00,GBPUSD,1.21822,1.22487,1.2156,1.22456,530,-0.164835165,,,,
10/27/2016 0:00,GBPUSD,1.22432,1.22708,1.21485,1.21589,506,-0.112087912,,,,
10/28/2016 0:00,GBPUSD,1.21567,1.22121,1.21133,1.21686,458,-0.006593407,,,,
10/31/2016 0:00,GBPUSD,1.21868,1.22487,1.21431,1.22381,536,-0.178021978,,,,
11/1/2016 0:00,GBPUSD,1.22383,1.22803,1.22052,1.22427,550,-0.208791209,,,,
11/2/2016 0:00,GBPUSD,1.22425,1.23532,1.22197,1.23012,392,0.138461538,,,,
11/3/2016 0:00,GBPUSD,1.23003,1.24939,1.22964,1.24637,374,0.178021978,,,,
11/4/2016 0:00,GBPUSD,1.24632,1.25568,1.24485,1.2509,340,0.252747253,,,,
11/7/2016 0:00,GBPUSD,1.24558,1.24967,1.23785,1.23964,236,0.481318681,,,,
11/8/2016 0:00,GBPUSD,1.23902,1.24392,1.23604,1.23829,158,0.652747253,,,,
11/9/2016 0:00,GBPUSD,1.23799,1.25466,1.23525,1.24042,100,0.78021978,,,,
11/10/2016 0:00,GBPUSD,1.24056,1.25839,1.23768,1.25507,78,0.828571429,,,,
11/11/2016 0:00,GBPUSD,1.25444,1.2673,1.25249,1.25773,62,0.863736264,,,,
11/14/2016 0:00,GBPUSD,1.25603,1.25898,1.24435,1.24851,70,0.846153846,,,,
11/15/2016 0:00,GBPUSD,1.2487,1.25286,1.23793,1.24539,92,0.797802198,,,,
11/16/2016 0:00,GBPUSD,1.24538,1.25018,1.24093,1.24395,146,0.679120879,,,,
11/17/2016 0:00,GBPUSD,1.2445,1.25044,1.24077,1.24163,214,0.52967033,,,,
11/18/2016 0:00,GBPUSD,1.2416,1.24358,1.23015,1.23337,346,0.23956044,,,,
11/21/2016 0:00,GBPUSD,1.23419,1.25112,1.23118,1.24876,394,0.134065934,,,,
11/22/2016 0:00,GBPUSD,1.24882,1.2512,1.2384,1.24219,506,-0.112087912,,,,
11/23/2016 0:00,GBPUSD,1.24136,1.24681,1.23598,1.24336,486,-0.068131868,,,,
11/24/2016 0:00,GBPUSD,1.24288,1.24941,1.24014,1.24464,396,0.12967033,,,,
11/25/2016 0:00,GBPUSD,1.24454,1.2481,1.24151,1.24673,444,0.024175824,,,,
11/28/2016 0:00,GBPUSD,1.24555,1.25309,1.23851,1.24147,572,-0.257142857,,,,
11/29/2016 0:00,GBPUSD,1.24026,1.25251,1.23875,1.24888,608,-0.336263736,,,,
11/30/2016 0:00,GBPUSD,1.24863,1.25228,1.24187,1.25041,454,0.002197802,,,,
12/1/2016 0:00,GBPUSD,1.25031,1.26954,1.25005,1.25874,272,0.402197802,,,,
12/2/2016 0:00,GBPUSD,1.25899,1.27362,1.25695,1.27203,172,0.621978022,,,,
12/5/2016 0:00,GBPUSD,1.26776,1.2744,1.26243,1.27273,106,0.767032967,,,,
12/6/2016 0:00,GBPUSD,1.27274,1.27742,1.26557,1.26751,72,0.841758242,,,,
12/7/2016 0:00,GBPUSD,1.2669,1.2682,1.25694,1.26247,68,0.850549451,,,,
12/8/2016 0:00,GBPUSD,1.26217,1.27041,1.25478,1.25817,98,0.784615385,,,,
12/9/2016 0:00,GBPUSD,1.25745,1.26202,1.25518,1.25656,110,0.758241758,,,,
12/12/2016 0:00,GBPUSD,1.25783,1.26994,1.25661,1.26732,132,0.70989011,,,,
