Date,Pair,Open,High,Low,Close,5_34_5
9/1/2014 0:00,GBPUSD,1.65895,1.66435,1.65855,1.66083,-0.022903000000006335
9/2/2014 0:00,GBPUSD,1.66083,1.66147,1.64674,1.64693,-0.021674470588241457
9/3/2014 0:00,GBPUSD,1.64693,1.64972,1.64398,1.6459700000000002,-0.02182005882353577
9/4/2014 0:00,GBPUSD,1.64593,1.6465599999999998,1.6306100000000001,1.63165,-0.02387200000000611
9/5/2014 0:00,GBPUSD,1.63162,1.63405,1.62806,1.6326200000000002,-0.02716158823530046
9/8/2014 0:00,GBPUSD,1.61865,1.6232799999999998,1.6092799999999998,1.6092899999999999,-0.03355132352941825
9/9/2014 0:00,GBPUSD,1.60938,1.61568,1.60591,1.61046,-0.03941523529412416
9/10/2014 0:00,GBPUSD,1.6104399999999999,1.6229799999999999,1.6052,1.62011,-0.04341252941177154
9/11/2014 0:00,GBPUSD,1.62026,1.6277,1.6185200000000002,1.6273799999999998,-0.04430723529412384
9/12/2014 0:00,GBPUSD,1.6273799999999998,1.6273799999999998,1.62046,1.6263,-0.04353658823530049
9/15/2014 0:00,GBPUSD,1.6269799999999999,1.62731,1.62209,1.62266,-0.039744500000005845
9/16/2014 0:00,GBPUSD,1.62274,1.6311799999999999,1.6162100000000001,1.6270200000000001,-0.03515023529412353
9/17/2014 0:00,GBPUSD,1.6270200000000001,1.63583,1.62489,1.62585,-0.030167705882359286
9/18/2014 0:00,GBPUSD,1.62582,1.64595,1.62465,1.6438099999999998,-0.02627529411765317
9/19/2014 0:00,GBPUSD,1.6439400000000002,1.6524400000000001,1.62838,1.62876,-0.021698470588241703
9/22/2014 0:00,GBPUSD,1.62905,1.63678,1.62897,1.6362,-0.018481852941182986
9/23/2014 0:00,GBPUSD,1.6361700000000001,1.64156,1.63029,1.6390099999999999,-0.014585705882359523
9/24/2014 0:00,GBPUSD,1.63897,1.6413400000000002,1.6327399999999999,1.63364,-0.011858823529417917
9/25/2014 0:00,GBPUSD,1.63365,1.63418,1.62763,1.6317700000000002,-0.011294147058829473
9/26/2014 0:00,GBPUSD,1.6317700000000002,1.63329,1.62379,1.62416,-0.01220535294118208
9/29/2014 0:00,GBPUSD,1.6238299999999999,1.62745,1.62143,1.62422,-0.012299264705888158
9/30/2014 0:00,GBPUSD,1.6242,1.62873,1.6166399999999999,1.6214899999999999,-0.013365205882358566
10/1/2014 0:00,GBPUSD,1.6214899999999999,1.62521,1.61618,1.61826,-0.01525214705882938
10/2/2014 0:00,GBPUSD,1.61825,1.625,1.6112600000000001,1.61496,-0.016314352941181998
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,-0.018945264705888087
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,-0.021409000000005785
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,-0.0227585294117707
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,-0.023363411764711683
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,-0.022460088235300324
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,-0.02066567647059414
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,-0.018019529411770208
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,-0.018083764705888017
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,-0.018959264705887602
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,-0.02022032352941694
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,-0.018536617647064046
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,-0.0165190000000055
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,-0.012421205882358066
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,-0.009524000000004973
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,-0.00853244117647578
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,-0.008627558823534498
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,-0.00891067647059307
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,-0.009116617647063618
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,-0.008454352941181797
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,-0.008384911764711234
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,-0.009209000000005574
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,-0.011286294117652806
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,-0.013263382352946884
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,-0.014801794117652811
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,-0.01498835294118206
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,-0.016311941176476275
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,-0.016807500000005637
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,-0.017407794117652697
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,-0.0179562058823588
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,-0.019854558823535262
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,-0.02185761764706462
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,-0.024257852941182323
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,-0.027426529411770373
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,-0.02977132352941725
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,-0.029739117647064495
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,-0.028303794117652492
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,-0.027229352941181784
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,-0.025152617647064224
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,-0.0221724411764761
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,-0.01955111764706441
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,-0.018198735294123525
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,-0.017215000000005753
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,-0.01647388235294689
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,-0.01690191176471134
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,-0.017480147058829054
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,-0.01690820588235864
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,-0.016612705882358636
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,-0.015751705882358857
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,-0.014463382352947196
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,-0.013021735294123538
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,-0.010086323529417518
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,-0.007452411764711675
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,-0.00581047058824069
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,-0.005518382352946105
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,-0.006276588235299085
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,-0.006840852941181641
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,-0.006846794117652211
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,-0.008674617647064009
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,-0.009872058823534369
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,-0.010261294117652087
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,-0.011233970588240494
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,-0.011837058823534585
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,-0.010296911764710703
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,-0.011306705882357937
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,-0.016242529411769624
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,-0.02164670588235773
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,-0.02869338235294605
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,-0.03717705882353428
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,-0.04173994117647539
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,-0.04219050000000468
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,-0.04206635294118133
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,-0.038605970588240224
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,-0.03437838235294577
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,-0.03198526470588692
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,-0.030468735294122418
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,-0.028978147058828174
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,-0.02892120588235736
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,-0.02955308823529834
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,-0.03075082352941605
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,-0.03099788235294554
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,-0.029363323529416174
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,-0.026945294117651564
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,-0.02523614705882804
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,-0.0223040294117689
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,-0.02019111764706305
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,-0.019446852941180648
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,-0.017574911764709933
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,-0.013142176470592348
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,-0.007378558823533554
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,-0.0025395000000041357
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,0.0014417352941133998
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,0.003579794117642754
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,0.005371529411760445
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,0.008129735294113427
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,0.011710499999995738
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,0.01469920588234852
2/18/2015 0:00,GBPUSD,1.5351700000000001,1.54777,1.5341,1.54344,0.018229647058819243
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,0.020706588235290146
2/20/2015 0:00,GBPUSD,1.54124,1.5433299999999999,1.5343,1.53983,0.02012885294117228
2/23/2015 0:00,GBPUSD,1.5395299999999998,1.54739,1.53321,1.54558,0.019830352941172302
2/24/2015 0:00,GBPUSD,1.54554,1.5473299999999999,1.5403799999999999,1.54515,0.020449705882348512
2/25/2015 0:00,GBPUSD,1.5452700000000001,1.5538,1.54465,1.55273,0.020880794117642543
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,0.020625147058818794
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,0.020471999999995383
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.5351299999999999,1.53636,0.01945349999999557
3/3/2015 0:00,GBPUSD,1.5364799999999998,1.5397,1.5344200000000001,1.53588,0.017610529411760556
3/4/2015 0:00,GBPUSD,1.5359,1.5371299999999999,1.52515,1.5263799999999998,0.013689264705878168
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,0.008813735294113556
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.5033299999999998,0.0032604117647019315
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,-0.0027119411764744417
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,-0.00841788235294505
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,-0.0144734411764742
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,-0.020396558823533084
3/13/2015 0:00,GBPUSD,1.48842,1.4896200000000002,1.4698799999999999,1.47397,-0.026588970588238947
3/16/2015 0:00,GBPUSD,1.4734200000000002,1.48529,1.4734200000000002,1.48253,-0.03139050000000321
3/17/2015 0:00,GBPUSD,1.48231,1.4844700000000002,1.4723600000000001,1.47428,-0.03612385294117981
3/18/2015 0:00,GBPUSD,1.47433,1.5164799999999998,1.46347,1.49574,-0.03745747058823867
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,-0.03867452941176808
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,-0.036950852941179946
3/23/2015 0:00,GBPUSD,1.4972299999999998,1.49729,1.48377,1.49535,-0.03416497058823875
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.4842799999999998,-0.030773294117650618
3/25/2015 0:00,GBPUSD,1.48438,1.4953299999999998,1.4830299999999998,1.48844,-0.029868617647062168
3/26/2015 0:00,GBPUSD,1.48841,1.4993299999999998,1.48062,1.48499,-0.027722441176474266
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.4869999999999999,-0.026546529411768383
3/30/2015 0:00,GBPUSD,1.4882600000000001,1.49003,1.47527,1.48092,-0.02692032352941509
3/31/2015 0:00,GBPUSD,1.48082,1.4871,1.47545,1.48164,-0.0276000000000034
4/1/2015 0:00,GBPUSD,1.48174,1.4870700000000001,1.4739,1.48224,-0.027851058823532338
4/2/2015 0:00,GBPUSD,1.48227,1.48678,1.47756,1.48268,-0.02772294117647367
4/3/2015 0:00,GBPUSD,1.4826700000000002,1.49445,1.48095,1.49179,-0.02584591176470874
4/6/2015 0:00,GBPUSD,1.49179,1.49806,1.48696,1.48785,-0.02259935294117943
4/7/2015 0:00,GBPUSD,1.4877,1.49197,1.48021,1.48069,-0.020023264705885113
4/8/2015 0:00,GBPUSD,1.48068,1.49727,1.48066,1.48662,-0.016724911764708583
4/9/2015 0:00,GBPUSD,1.48651,1.48855,1.4684700000000002,1.4711100000000001,-0.015683235294120523
4/10/2015 0:00,GBPUSD,1.4711299999999998,1.47241,1.45865,1.4631,-0.01791811764706175
4/13/2015 0:00,GBPUSD,1.4631,1.46809,1.4565,1.46745,-0.021562294117650094
4/14/2015 0:00,GBPUSD,1.46748,1.48011,1.4602899999999999,1.4779799999999998,-0.0224160294117679
4/15/2015 0:00,GBPUSD,1.47795,1.4853299999999998,1.47004,1.48412,-0.022625117647061987
4/16/2015 0:00,GBPUSD,1.48412,1.4969,1.48114,1.4932,-0.01896194117647365
4/17/2015 0:00,GBPUSD,1.4932,1.50527,1.4915399999999999,1.49595,-0.011193852941179472
4/20/2015 0:00,GBPUSD,1.49595,1.49831,1.4887299999999999,1.49075,-0.003668264705885438
4/21/2015 0:00,GBPUSD,1.49075,1.49724,1.48557,1.49251,0.0017414117647023275
4/22/2015 0:00,GBPUSD,1.49251,1.5079200000000001,1.49127,1.50399,0.006846941176467336
4/23/2015 0:00,GBPUSD,1.50399,1.50696,1.49593,1.50584,0.009711205882349638
4/24/2015 0:00,GBPUSD,1.50584,1.51868,1.50268,1.51855,0.012101205882349753
4/27/2015 0:00,GBPUSD,1.51747,1.52614,1.51065,1.52341,0.016765176470585175
4/28/2015 0:00,GBPUSD,1.52296,1.53424,1.51719,1.53395,0.022854235294114567
4/29/2015 0:00,GBPUSD,1.5338399999999999,1.54977,1.53274,1.54377,0.029789764705878907
4/30/2015 0:00,GBPUSD,1.5437,1.54918,1.53033,1.53524,0.03568691176470273
5/1/2015 0:00,GBPUSD,1.5348899999999999,1.53965,1.5114100000000001,1.51473,0.0372988235294085
5/4/2015 0:00,GBPUSD,1.51432,1.51742,1.5089700000000001,1.51203,0.03523588235293795
5/5/2015 0:00,GBPUSD,1.5120200000000001,1.5217200000000002,1.50899,1.51807,0.032417411764702475
5/6/2015 0:00,GBPUSD,1.5179,1.52898,1.51508,1.52415,0.02747888235293794
5/7/2015 0:00,GBPUSD,1.5241,1.5274299999999998,1.51647,1.52436,0.0228450882352913
5/8/2015 0:00,GBPUSD,1.5247,1.55207,1.5245,1.54426,0.02399152941176186
5/11/2015 0:00,GBPUSD,1.54484,1.5612,1.53925,1.55847,0.0296623823529385
5/12/2015 0:00,GBPUSD,1.55843,1.5709600000000001,1.55565,1.56681,0.03707223529411485
5/13/2015 0:00,GBPUSD,1.5668,1.57683,1.5633299999999999,1.57436,0.04432620588235037
5/14/2015 0:00,GBPUSD,1.5744,1.58139,1.57283,1.5774700000000001,0.052673941176468064
5/15/2015 0:00,GBPUSD,1.57752,1.58076,1.57005,1.57271,0.057369852941173916
5/18/2015 0:00,GBPUSD,1.57384,1.57446,1.56372,1.56515,0.058560058823526884
5/19/2015 0:00,GBPUSD,1.5651899999999999,1.56689,1.54451,1.5509899999999999,0.054826852941174176
5/20/2015 0:00,GBPUSD,1.55116,1.5587,1.54718,1.55342,0.04931738235293892
5/21/2015 0:00,GBPUSD,1.55339,1.5699100000000001,1.55241,1.5659999999999998,0.04396679411764448
5/22/2015 0:00,GBPUSD,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,0.038459823529409354
5/25/2015 0:00,GBPUSD,1.54759,1.55069,1.54555,1.54675,0.032441411764703165
5/26/2015 0:00,GBPUSD,1.54683,1.5474700000000001,1.53532,1.53819,0.02803835294117407
5/27/2015 0:00,GBPUSD,1.53819,1.54364,1.53006,1.5349899999999999,0.02310447058823284
5/28/2015 0:00,GBPUSD,1.53529,1.53847,1.52596,1.53119,0.015354147058820766
5/29/2015 0:00,GBPUSD,1.53128,1.53413,1.52356,1.5284200000000001,0.007682794117644498
6/1/2015 0:00,GBPUSD,1.5292299999999999,1.5303799999999999,1.51695,1.51989,0.0012192941176443206
6/2/2015 0:00,GBPUSD,1.51949,1.5366600000000001,1.51785,1.53424,-0.0030666470588260886
6/3/2015 0:00,GBPUSD,1.53415,1.5374299999999999,1.52515,1.53383,-0.005421882352943497
6/4/2015 0:00,GBPUSD,1.5338200000000002,1.54405,1.53039,1.53608,-0.005562500000002357
6/5/2015 0:00,GBPUSD,1.5359200000000002,1.53688,1.5189700000000002,1.52711,-0.006758411764708372
6/8/2015 0:00,GBPUSD,1.52691,1.5363200000000001,1.52207,1.53471,-0.006763882352943673
6/9/2015 0:00,GBPUSD,1.53473,1.53884,1.52567,1.53837,-0.006724470588237885
6/10/2015 0:00,GBPUSD,1.53847,1.55529,1.53682,1.55285,-0.0050835294117677066
6/11/2015 0:00,GBPUSD,1.55281,1.5533,1.54201,1.5515700000000001,-0.0040840294117676645
6/12/2015 0:00,GBPUSD,1.5515700000000001,1.55975,1.54663,1.55571,-5.441176470899478e-05
6/15/2015 0:00,GBPUSD,1.55485,1.5613299999999999,1.5487,1.55995,0.0042478235294090005
6/16/2015 0:00,GBPUSD,1.56008,1.56536,1.55409,1.56461,0.009198588235291183
6/17/2015 0:00,GBPUSD,1.56459,1.58464,1.5625200000000001,1.58303,0.013708735294114982
6/18/2015 0:00,GBPUSD,1.58299,1.5929200000000001,1.58055,1.58769,0.019724588235291662
6/19/2015 0:00,GBPUSD,1.58782,1.58959,1.58346,1.5876,0.0242348235294092
6/22/2015 0:00,GBPUSD,1.58714,1.59093,1.58047,1.58225,0.02830285294117396
6/23/2015 0:00,GBPUSD,1.58225,1.5830899999999999,1.57084,1.5728600000000001,0.03013511764705612
6/24/2015 0:00,GBPUSD,1.57282,1.5802100000000001,1.56667,1.57031,0.0285927058823503
6/25/2015 0:00,GBPUSD,1.5704,1.5769799999999998,1.56762,1.57455,0.02470526470587986
6/26/2015 0:00,GBPUSD,1.5746799999999999,1.57663,1.57081,1.57455,0.021453235294115025
6/29/2015 0:00,GBPUSD,1.5696,1.5787799999999999,1.56613,1.57352,0.018535117647056287
6/30/2015 0:00,GBPUSD,1.5736,1.57755,1.56924,1.57065,0.017723617647056544
7/1/2015 0:00,GBPUSD,1.57036,1.57322,1.5588,1.56146,0.016564088235291763
7/2/2015 0:00,GBPUSD,1.56144,1.5639399999999999,1.55618,1.5606799999999998,0.014567411764703664
7/3/2015 0:00,GBPUSD,1.56057,1.56433,1.55556,1.5577299999999998,0.012081382352938874
7/6/2015 0:00,GBPUSD,1.55417,1.5627799999999998,1.55314,1.56016,0.0091159117647035
7/7/2015 0:00,GBPUSD,1.5601200000000002,1.5609,1.54132,1.54609,0.004712735294115422
7/8/2015 0:00,GBPUSD,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,0.00010152941176255759
7/9/2015 0:00,GBPUSD,1.5360200000000002,1.54199,1.53429,1.5379,-0.003715558823531584
7/10/2015 0:00,GBPUSD,1.5379,1.55501,1.53633,1.55129,-0.006498500000002183
7/13/2015 0:00,GBPUSD,1.5502799999999999,1.55884,1.54806,1.5484200000000001,-0.007755058823531336
7/14/2015 0:00,GBPUSD,1.54844,1.56384,1.54502,1.56348,-0.007608117647060597
7/15/2015 0:00,GBPUSD,1.56348,1.56744,1.55761,1.56365,-0.003957588235296017
7/16/2015 0:00,GBPUSD,1.5636299999999999,1.565,1.55596,1.56066,-0.00042002941176666475
7/17/2015 0:00,GBPUSD,1.56056,1.56723,1.5552700000000002,1.56054,0.0015905294117630753
7/20/2015 0:00,GBPUSD,1.56002,1.56269,1.5538,1.55595,0.0016380588235276328
7/21/2015 0:00,GBPUSD,1.55589,1.5590000000000002,1.55283,1.55528,0.001210794117645131
7/22/2015 0:00,GBPUSD,1.55515,1.56459,1.55441,1.5610700000000002,-4.950000000203403e-05
7/23/2015 0:00,GBPUSD,1.5608,1.56701,1.55006,1.55129,-0.0013387941176488116
7/24/2015 0:00,GBPUSD,1.5514700000000001,1.55256,1.54663,1.5512700000000001,-0.004269794117649051
7/27/2015 0:00,GBPUSD,1.5509,1.55948,1.54902,1.55568,-0.005715705882354705
7/28/2015 0:00,GBPUSD,1.55571,1.56272,1.55277,1.56105,-0.005693529411766374
7/29/2015 0:00,GBPUSD,1.56113,1.56891,1.55872,1.5604200000000001,-0.005305823529413445
7/30/2015 0:00,GBPUSD,1.55995,1.56429,1.5562200000000002,1.5599399999999999,-0.005169617647060365
7/31/2015 0:00,GBPUSD,1.55966,1.56778,1.5548600000000001,1.5620100000000001,-0.0030100588235313364
8/3/2015 0:00,GBPUSD,1.56289,1.56443,1.55649,1.55846,-0.0017896764705898072
8/4/2015 0:00,GBPUSD,1.55825,1.5633299999999999,1.55572,1.55603,-0.0010202941176487013
8/5/2015 0:00,GBPUSD,1.55589,1.5650700000000002,1.55253,1.55976,-0.0012016764705899963
8/6/2015 0:00,GBPUSD,1.55972,1.5636299999999999,1.5466600000000001,1.5509899999999999,-0.0013007352941194483
8/7/2015 0:00,GBPUSD,1.55071,1.5545,1.54243,1.54958,-0.002776588235295696
8/10/2015 0:00,GBPUSD,1.54841,1.56053,1.54579,1.5584200000000001,-0.003536441176472227
8/11/2015 0:00,GBPUSD,1.5589600000000001,1.56162,1.55548,1.55654,-0.0032935000000016146
8/12/2015 0:00,GBPUSD,1.55704,1.5659399999999999,1.55336,1.5605799999999999,-0.0027514411764719693
8/13/2015 0:00,GBPUSD,1.5608799999999998,1.5636299999999999,1.55726,1.5605799999999999,-0.0013010000000013289
8/14/2015 0:00,GBPUSD,1.56051,1.56592,1.55881,1.56407,0.0017757647058807002
8/17/2015 0:00,GBPUSD,1.5650700000000002,1.56875,1.5578299999999998,1.5581,0.004098970588233497
8/18/2015 0:00,GBPUSD,1.5580200000000002,1.57166,1.55617,1.56548,0.005233588235292297
8/19/2015 0:00,GBPUSD,1.5658100000000001,1.57,1.5635,1.5675,0.006456823529410016
8/20/2015 0:00,GBPUSD,1.5674700000000001,1.5701100000000001,1.56057,1.56833,0.007277147058822209
