Pair,Date,Open,High,Low,Close,Up,Down,Drive(20)-UP,Drive(20)-DOWN
GBPUSD,02/05/2015 0:00,1.51805,1.53427,1.51642,1.53264,0.016220000000000012,0.0016299999999999093,0.006857749999999996,0.005919750000000013
GBPUSD,02/06/2015 0:00,1.53263,1.53516,1.5210299999999999,1.5225,0.002000000000000113,0.012130000000000085,0.0065419999999999975,0.006455000000000016
GBPUSD,02/09/2015 0:00,1.52265,1.52662,1.52,1.52136,0.0026650000000000285,0.003955000000000042,0.006457000000000002,0.006397500000000023
GBPUSD,02/10/2015 0:00,1.52134,1.52746,1.51959,1.5253,0.005915000000000115,0.001954999999999929,0.006496750000000007,0.006181750000000019
GBPUSD,02/11/2015 0:00,1.5253,1.52988,1.5218399999999999,1.52358,0.0031599999999999406,0.0048800000000001065,0.006161500000000003,0.006301500000000021
GBPUSD,02/12/2015 0:00,1.5235100000000001,1.5412700000000001,1.52088,1.53825,0.017564999999999942,0.0028250000000001885,0.006875999999999998,0.006021000000000026
GBPUSD,02/13/2015 0:00,1.53824,1.54215,1.53705,1.53928,0.003069999999999906,0.0020299999999999763,0.006722499999999992,0.005634000000000023
GBPUSD,02/16/2015 0:00,1.54178,1.54396,1.53385,1.53613,0.0022300000000000653,0.007879999999999998,0.006702749999999991,0.005808750000000018
GBPUSD,02/17/2015 0:00,1.53607,1.54013,1.53156,1.53518,0.0038399999999999546,0.004730000000000012,0.0064652499999999944,0.005770750000000019
GBPUSD,02/18/2015 0:00,1.5351700000000001,1.54777,1.5341,1.54344,0.010969999999999924,0.0027000000000001467,0.006762249999999997,0.005643250000000028
GBPUSD,02/19/2015 0:00,1.54345,1.54649,1.5404,1.54134,0.0019899999999999363,0.0040999999999999925,0.006591999999999992,0.004918000000000028
GBPUSD,02/20/2015 0:00,1.54124,1.5433299999999999,1.5343,1.53983,0.00380999999999998,0.005219999999999891,0.006624499999999989,0.004915500000000017
GBPUSD,02/23/2015 0:00,1.5395299999999998,1.54739,1.53321,1.54558,0.010115000000000096,0.004064999999999985,0.006668499999999999,0.004996500000000015
GBPUSD,02/24/2015 0:00,1.54554,1.5473299999999999,1.5403799999999999,1.54515,0.0032800000000000606,0.003669999999999951,0.006121500000000007,0.0050725000000000076
GBPUSD,02/25/2015 0:00,1.5452700000000001,1.5538,1.54465,1.55273,0.008304999999999896,0.0008450000000000957,0.006454750000000009,0.004755250000000011
GBPUSD,02/26/2015 0:00,1.55279,1.55516,1.5394,1.54051,0.0017400000000000748,0.014019999999999921,0.006358500000000012,0.00491950000000001
GBPUSD,02/27/2015 0:00,1.5405,1.5458,1.5384,1.54365,0.00527500000000003,0.0021250000000000435,0.006357000000000013,0.004757000000000011
GBPUSD,03/02/2015 0:00,1.54151,1.54281,1.5351299999999999,1.53636,0.0012650000000000716,0.0064150000000000595,0.006326750000000009,0.004704250000000016
GBPUSD,03/03/2015 0:00,1.5364799999999998,1.5397,1.5344200000000001,1.53588,0.0023400000000000087,0.0029399999999999427,0.005604750000000008,0.004647250000000008
GBPUSD,03/04/2015 0:00,1.5359,1.5371299999999999,1.52515,1.5263799999999998,0.0012299999999998423,0.010750000000000037,0.00534925,0.004943250000000015
GBPUSD,03/05/2015 0:00,1.5264,1.5269,1.52149,1.52388,0.0014449999999999186,0.003964999999999996,0.004610499999999995,0.00506000000000002
GBPUSD,03/06/2015 0:00,1.524,1.52554,1.50314,1.5033299999999998,0.0008649999999998936,0.021535000000000082,0.004553749999999984,0.0055302500000000195
GBPUSD,03/09/2015 0:00,1.50345,1.51366,1.50328,1.51272,0.009825000000000084,0.0005549999999999722,0.004911749999999987,0.005360250000000016
GBPUSD,03/10/2015 0:00,1.5127,1.5128,1.50284,1.50534,0.0012999999999999678,0.008660000000000001,0.0046809999999999794,0.00569550000000002
GBPUSD,03/11/2015 0:00,1.50538,1.50959,1.48928,1.49281,0.00387000000000004,0.01644000000000001,0.004716499999999985,0.006273500000000015
GBPUSD,03/12/2015 0:00,1.49284,1.5026,1.48495,1.48845,0.006630000000000025,0.011019999999999919,0.004169749999999989,0.006683250000000002
GBPUSD,03/13/2015 0:00,1.48842,1.4896200000000002,1.4698799999999999,1.47397,0.0026450000000001195,0.017095000000000193,0.004148499999999999,0.0074365000000000125
GBPUSD,03/16/2015 0:00,1.4734200000000002,1.48529,1.4734200000000002,1.48253,0.010489999999999777,0.0013800000000000479,0.004561499999999985,0.007111500000000015
GBPUSD,03/17/2015 0:00,1.48231,1.4844700000000002,1.4723600000000001,1.47428,0.0020400000000000418,0.010070000000000023,0.004471499999999989,0.007378500000000015
GBPUSD,03/18/2015 0:00,1.47433,1.5164799999999998,1.46347,1.49574,0.037209999999999965,0.015799999999999814,0.005783499999999992,0.008033499999999999
GBPUSD,03/19/2015 0:00,1.4956,1.50094,1.46876,1.47543,0.006004999999999927,0.02617499999999995,0.005984249999999991,0.009137249999999996
GBPUSD,03/20/2015 0:00,1.47541,1.4988,1.47215,1.4945,0.022869999999999835,0.0037800000000000056,0.006937249999999983,0.009065250000000002
GBPUSD,03/23/2015 0:00,1.4972299999999998,1.49729,1.48377,1.49535,0.005820000000000047,0.007699999999999929,0.006722499999999981,0.009247
GBPUSD,03/24/2015 0:00,1.49534,1.49835,1.48411,1.4842799999999998,0.0015899999999999803,0.01265000000000005,0.006637999999999977,0.009696000000000005
GBPUSD,03/25/2015 0:00,1.48438,1.4953299999999998,1.4830299999999998,1.48844,0.008179999999999965,0.0041200000000000125,0.0066317499999999805,0.00985975
GBPUSD,03/26/2015 0:00,1.48841,1.4993299999999998,1.48062,1.48499,0.007644999999999902,0.01106499999999988,0.006926999999999972,0.009711999999999998
GBPUSD,03/27/2015 0:00,1.48501,1.4921,1.47959,1.4869999999999999,0.007249999999999979,0.005260000000000042,0.0070257499999999695,0.009868749999999999
GBPUSD,03/30/2015 0:00,1.4882600000000001,1.49003,1.47527,1.48092,0.00370999999999988,0.011050000000000004,0.00714799999999996,0.010100499999999995
GBPUSD,03/31/2015 0:00,1.48082,1.4871,1.47545,1.48164,0.006235000000000102,0.005415000000000059,0.007342749999999965,0.01022425
GBPUSD,04/01/2015 0:00,1.48174,1.4870700000000001,1.4739,1.48224,0.0068350000000000355,0.0063350000000000906,0.007622999999999974,0.010003500000000004
GBPUSD,04/02/2015 0:00,1.48227,1.48678,1.47756,1.48268,0.004815000000000014,0.004404999999999992,0.007791499999999979,0.010025500000000003
GBPUSD,04/03/2015 0:00,1.4826700000000002,1.49445,1.48095,1.49179,0.011309999999999931,0.0021900000000001363,0.008313749999999981,0.009058250000000007
GBPUSD,04/06/2015 0:00,1.49179,1.49806,1.48696,1.48785,0.0035799999999999166,0.007519999999999971,0.008001499999999972,0.009406500000000007
GBPUSD,04/07/2015 0:00,1.4877,1.49197,1.48021,1.48069,0.002375000000000016,0.009384999999999977,0.008055249999999976,0.009442750000000005
GBPUSD,04/08/2015 0:00,1.48068,1.49727,1.48066,1.48662,0.011275000000000035,0.005334999999999979,0.008425499999999975,0.008887500000000003
GBPUSD,04/09/2015 0:00,1.48651,1.48855,1.4684700000000002,1.4711100000000001,0.0023400000000000087,0.017739999999999867,0.008210999999999974,0.0092235
GBPUSD,04/10/2015 0:00,1.4711299999999998,1.47241,1.45865,1.4631,0.0028650000000001175,0.010894999999999877,0.008221999999999974,0.008913499999999986
GBPUSD,04/13/2015 0:00,1.4631,1.46809,1.4565,1.46745,0.007969999999999922,0.0036200000000000676,0.008095999999999982,0.009025499999999987
GBPUSD,04/14/2015 0:00,1.46748,1.48011,1.4602899999999999,1.4779799999999998,0.015160000000000062,0.0046600000000001085,0.008751999999999982,0.00875499999999999
GBPUSD,04/15/2015 0:00,1.47795,1.4853299999999998,1.47004,1.48412,0.010729999999999906,0.0045599999999998975,0.007427999999999979,0.008192999999999995
GBPUSD,04/16/2015 0:00,1.48412,1.4969,1.48114,1.4932,0.012419999999999987,0.0033400000000000096,0.007748749999999982,0.007051249999999998
GBPUSD,04/17/2015 0:00,1.4932,1.50527,1.4915399999999999,1.49595,0.008240000000000025,0.005490000000000217,0.007017249999999991,0.0071367500000000085
GBPUSD,04/20/2015 0:00,1.49595,1.49831,1.4887299999999999,1.49075,0.0021900000000001363,0.007390000000000008,0.006835749999999996,0.007121250000000012
GBPUSD,04/21/2015 0:00,1.49075,1.49724,1.48557,1.49251,0.0067149999999999155,0.004954999999999932,0.007091999999999992,0.006736500000000006
GBPUSD,04/22/2015 0:00,1.49251,1.5079200000000001,1.49127,1.50399,0.014064999999999994,0.0025850000000000595,0.007386249999999994,0.0066597500000000085
GBPUSD,04/23/2015 0:00,1.50399,1.50696,1.49593,1.50584,0.006440000000000112,0.004589999999999983,0.007326000000000004,0.0063360000000000135
GBPUSD,04/24/2015 0:00,1.50584,1.51868,1.50268,1.51855,0.014355000000000007,0.0016450000000000076,0.007681250000000006,0.006155250000000012
GBPUSD,04/27/2015 0:00,1.51747,1.52614,1.51065,1.52341,0.010714999999999919,0.004775000000000085,0.008031500000000007,0.005841500000000016
GBPUSD,04/28/2015 0:00,1.52296,1.53424,1.51719,1.53395,0.014019999999999921,0.003030000000000088,0.00842075,0.005722250000000017
GBPUSD,04/29/2015 0:00,1.5338399999999999,1.54977,1.53274,1.54377,0.013480000000000159,0.003549999999999942,0.008753000000000006,0.00558300000000001
GBPUSD,04/30/2015 0:00,1.5437,1.54918,1.53033,1.53524,0.00519499999999995,0.013655000000000084,0.008772000000000002,0.006045500000000014
GBPUSD,05/01/2015 0:00,1.5348899999999999,1.53965,1.5114100000000001,1.51473,0.0040399999999999325,0.02419999999999989,0.008408500000000003,0.007146000000000002
GBPUSD,05/04/2015 0:00,1.51432,1.51742,1.5089700000000001,1.51203,0.0030799999999998606,0.005369999999999986,0.008383499999999999,0.007038500000000003
GBPUSD,05/05/2015 0:00,1.5120200000000001,1.5217200000000002,1.50899,1.51807,0.00939000000000001,0.0033400000000001207,0.008734249999999999,0.0067362500000000105
GBPUSD,05/06/2015 0:00,1.5179,1.52898,1.51508,1.52415,0.010074999999999945,0.0038250000000000783,0.008674249999999994,0.006660750000000016
GBPUSD,05/07/2015 0:00,1.5241,1.5274299999999998,1.51647,1.52436,0.005609999999999893,0.005349999999999966,0.008837749999999988,0.0060412500000000206
GBPUSD,05/08/2015 0:00,1.5247,1.55207,1.5245,1.54426,0.023565000000000058,0.004005000000000036,0.009872749999999986,0.005696750000000028
GBPUSD,05/11/2015 0:00,1.54484,1.5612,1.53925,1.55847,0.017789999999999973,0.0041599999999999415,0.010363749999999988,0.005723750000000022
GBPUSD,05/12/2015 0:00,1.55843,1.5709600000000001,1.55565,1.56681,0.011845000000000105,0.0034650000000000514,0.01019799999999999,0.005664000000000019
GBPUSD,05/13/2015 0:00,1.5668,1.57683,1.5633299999999999,1.57436,0.01053000000000004,0.002970000000000028,0.010187999999999997,0.005584500000000025
GBPUSD,05/14/2015 0:00,1.5744,1.58139,1.57283,1.5774700000000001,0.005815000000000126,0.0027449999999999974,0.009857750000000004,0.005554750000000025
GBPUSD,05/15/2015 0:00,1.57752,1.58076,1.57005,1.57271,0.002950000000000008,0.007759999999999989,0.009593250000000003,0.0056682500000000136
GBPUSD,05/18/2015 0:00,1.57384,1.57446,1.56372,1.56515,0.0010250000000000536,0.009714999999999918,0.009534999999999998,0.005784500000000009
GBPUSD,05/19/2015 0:00,1.5651899999999999,1.56689,1.54451,1.5509899999999999,0.004089999999999927,0.018289999999999917,0.009403749999999999,0.006451250000000008
GBPUSD,05/20/2015 0:00,1.55116,1.5587,1.54718,1.55342,0.006889999999999952,0.004630000000000023,0.009044999999999997,0.006553500000000006
GBPUSD,05/21/2015 0:00,1.55339,1.5699100000000001,1.55241,1.5659999999999998,0.01505499999999993,0.0024450000000001415,0.009475749999999988,0.0064462500000000145
GBPUSD,05/22/2015 0:00,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,0.003250000000000086,0.01967999999999981,0.008920499999999993,0.007348000000000005
GBPUSD,05/25/2015 0:00,1.54759,1.55069,1.54555,1.54675,0.0021499999999999853,0.002989999999999937,0.008492249999999996,0.007258749999999997
GBPUSD,05/26/2015 0:00,1.54683,1.5474700000000001,1.53532,1.53819,0.001755000000000062,0.010395000000000043,0.007879000000000002,0.007626999999999995
GBPUSD,05/27/2015 0:00,1.53819,1.54364,1.53006,1.5349899999999999,0.005189999999999917,0.008390000000000009,0.00746449999999999,0.007868999999999998
GBPUSD,05/28/2015 0:00,1.53529,1.53847,1.52596,1.53119,0.004205000000000014,0.008305000000000007,0.007414999999999994,0.0076014999999999945
GBPUSD,05/29/2015 0:00,1.53128,1.53413,1.52356,1.5284200000000001,0.003855000000000053,0.0067149999999999155,0.00740575,0.006727249999999995
GBPUSD,06/01/2015 0:00,1.5292299999999999,1.5303799999999999,1.51695,1.51989,0.0020449999999999635,0.011384999999999867,0.007354000000000005,0.00702799999999999
GBPUSD,06/02/2015 0:00,1.51949,1.5366600000000001,1.51785,1.53424,0.016780000000000128,0.0020300000000000873,0.007723500000000011,0.006962499999999988
GBPUSD,06/03/2015 0:00,1.53415,1.5374299999999999,1.52515,1.53383,0.005979999999999985,0.006299999999999861,0.007518750000000013,0.007086249999999977
GBPUSD,06/04/2015 0:00,1.5338200000000002,1.54405,1.53039,1.53608,0.007959999999999856,0.005700000000000149,0.007636250000000011,0.007103749999999987
GBPUSD,06/05/2015 0:00,1.5359200000000002,1.53688,1.5189700000000002,1.52711,0.004549999999999832,0.013360000000000039,0.0066855,0.007571499999999986
GBPUSD,06/08/2015 0:00,1.52691,1.5363200000000001,1.52207,1.53471,0.011025000000000063,0.0032250000000000334,0.006347250000000004,0.0075247499999999915
GBPUSD,06/09/2015 0:00,1.53473,1.53884,1.52567,1.53837,0.008404999999999996,0.004764999999999908,0.0061752499999999984,0.007589749999999984
GBPUSD,06/10/2015 0:00,1.53847,1.55529,1.53682,1.55285,0.016425000000000023,0.0020449999999999635,0.006469999999999998,0.007543499999999981
GBPUSD,06/11/2015 0:00,1.55281,1.5533,1.54201,1.5515700000000001,0.005024999999999946,0.006264999999999854,0.006430499999999989,0.007719499999999974
GBPUSD,06/12/2015 0:00,1.5515700000000001,1.55975,1.54663,1.55571,0.008629999999999916,0.004490000000000105,0.006714499999999984,0.007555999999999979
GBPUSD,06/15/2015 0:00,1.55485,1.5613299999999999,1.5487,1.55995,0.0088649999999999,0.0037650000000000183,0.0071064999999999766,0.007258499999999985
GBPUSD,06/16/2015 0:00,1.56008,1.56536,1.55409,1.56461,0.00790000000000013,0.003369999999999984,0.007296999999999987,0.006512499999999988
GBPUSD,06/17/2015 0:00,1.56459,1.58464,1.5625200000000001,1.58303,0.020279999999999965,0.0018399999999999528,0.007966499999999987,0.006372999999999985
GBPUSD,06/18/2015 0:00,1.58299,1.5929200000000001,1.58055,1.58769,0.008535000000000181,0.003835000000000033,0.0076405,0.006442499999999979
GBPUSD,06/19/2015 0:00,1.58782,1.58959,1.58346,1.5876,0.00295499999999993,0.003175000000000039,0.007625749999999992,0.00561724999999999
GBPUSD,06/22/2015 0:00,1.58714,1.59093,1.58047,1.58225,0.0027849999999999264,0.007674999999999987,0.007657499999999989,0.005851499999999993
GBPUSD,06/23/2015 0:00,1.58225,1.5830899999999999,1.57084,1.5728600000000001,0.0014300000000000423,0.01081999999999983,0.007641249999999988,0.005872749999999982
GBPUSD,06/24/2015 0:00,1.57282,1.5802100000000001,1.56667,1.57031,0.005515000000000048,0.00802500000000006,0.007657499999999995,0.005854499999999985
GBPUSD,06/25/2015 0:00,1.5704,1.5769799999999998,1.56762,1.57455,0.0067549999999998445,0.0026049999999999685,0.007784999999999986,0.0055694999999999825
GBPUSD,06/26/2015 0:00,1.5746799999999999,1.57663,1.57081,1.57455,0.0028449999999999864,0.00297499999999995,0.007734499999999983,0.0053824999999999845
GBPUSD,06/29/2015 0:00,1.5696,1.5787799999999999,1.56613,1.57352,0.008284999999999876,0.004364999999999952,0.008046499999999979,0.005031499999999989
GBPUSD,06/30/2015 0:00,1.5736,1.57755,1.56924,1.57065,0.0026800000000000157,0.005630000000000024,0.007341499999999973,0.005211499999999985
GBPUSD,07/01/2015 0:00,1.57036,1.57322,1.5588,1.56146,0.0027600000000000957,0.011660000000000004,0.007180499999999979,0.005479499999999993
GBPUSD,07/02/2015 0:00,1.56144,1.5639399999999999,1.55618,1.5606799999999998,0.0034999999999999476,0.0042600000000000415,0.006957499999999983,0.005407499999999987
GBPUSD,07/03/2015 0:00,1.56057,1.56433,1.55556,1.5577299999999998,0.0029649999999998844,0.00580500000000006,0.006878249999999986,0.005029749999999988
GBPUSD,07/06/2015 0:00,1.55417,1.5627799999999998,1.55314,1.56016,0.007814999999999905,0.0018249999999999655,0.006717749999999978,0.004959749999999985
GBPUSD,07/07/2015 0:00,1.5601200000000002,1.5609,1.54132,1.54609,0.002774999999999861,0.01680500000000007,0.0064362499999999715,0.005561749999999993
GBPUSD,07/08/2015 0:00,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,0.0018149999999999,0.01187500000000008,0.005705749999999965,0.006053249999999999
GBPUSD,07/09/2015 0:00,1.5360200000000002,1.54199,1.53429,1.5379,0.004789999999999961,0.002910000000000079,0.005693999999999966,0.0058855000000000105
GBPUSD,07/10/2015 0:00,1.5379,1.55501,1.53633,1.55129,0.01603500000000002,0.0026450000000000085,0.006064249999999971,0.005793250000000005
GBPUSD,07/13/2015 0:00,1.5502799999999999,1.55884,1.54806,1.5484200000000001,0.0044600000000001305,0.006319999999999881,0.005843999999999983,0.005920999999999998
GBPUSD,07/14/2015 0:00,1.54844,1.56384,1.54502,1.56348,0.01692999999999989,0.0018899999999999473,0.00629549999999997,0.005846999999999996
GBPUSD,07/15/2015 0:00,1.56348,1.56744,1.55761,1.56365,0.0050000000000000044,0.004830000000000001,0.005531499999999972,0.005996499999999999
GBPUSD,07/16/2015 0:00,1.5636299999999999,1.565,1.55596,1.56066,0.00303500000000001,0.006004999999999927,0.005256499999999964,0.006104999999999994
GBPUSD,07/17/2015 0:00,1.56056,1.56723,1.5552700000000002,1.56054,0.00596999999999992,0.005989999999999829,0.005407249999999963,0.006245749999999983
GBPUSD,07/20/2015 0:00,1.56002,1.56269,1.5538,1.55595,0.002409999999999912,0.00647999999999993,0.005388499999999963,0.006185999999999981
GBPUSD,07/21/2015 0:00,1.55589,1.5590000000000002,1.55283,1.55528,0.0027800000000001157,0.003390000000000115,0.005455999999999966,0.005814499999999995
GBPUSD,07/22/2015 0:00,1.55515,1.56459,1.55441,1.5610700000000002,0.008050000000000002,0.0021299999999998542,0.0055827499999999645,0.005519749999999985
GBPUSD,07/23/2015 0:00,1.5608,1.56701,1.55006,1.55129,0.0037200000000000566,0.013229999999999964,0.005430999999999975,0.006050999999999984
GBPUSD,07/24/2015 0:00,1.5514700000000001,1.55256,1.54663,1.5512700000000001,0.0028650000000000064,0.0030649999999999844,0.005431999999999976,0.006055499999999986
GBPUSD,07/27/2015 0:00,1.5509,1.55948,1.54902,1.55568,0.00761999999999996,0.0028399999999999537,0.00539874999999998,0.005979249999999986
GBPUSD,07/28/2015 0:00,1.55571,1.56272,1.55277,1.56105,0.007645000000000124,0.0023050000000000015,0.005646999999999985,0.005812999999999985
GBPUSD,07/29/2015 0:00,1.56113,1.56891,1.55872,1.5604200000000001,0.0047400000000000775,0.005449999999999844,0.005745999999999985,0.005502499999999977
GBPUSD,07/30/2015 0:00,1.55995,1.56429,1.5562200000000002,1.5599399999999999,0.004029999999999867,0.0040399999999999325,0.005772499999999981,0.005491499999999971
