Date,Pair,Open,High,Low,Close,HLC/3,EMA-14,EMA2,EMA3,TEMA(14)
10/3/2014 0:00,GBPUSD,1.61496,1.61591,1.5951799999999998,1.5967200000000001,1.6026033333333334,1.6227321452329226,1.6325401469112337,1.6408896884307866,1.6114656833958536
10/6/2014 0:00,GBPUSD,1.59683,1.6099299999999999,1.59542,1.60816,1.6045033333333334,1.6207891925351996,1.6309733529944292,1.6395675103726055,1.6090150289949166
10/7/2014 0:00,GBPUSD,1.60815,1.61291,1.6026,1.60968,1.6083966666666667,1.6193079668638397,1.6294179681770173,1.6382142380798606,1.607884234140328
10/8/2014 0:00,GBPUSD,1.60965,1.61816,1.60319,1.61591,1.6124200000000002,1.6188549046153276,1.6280095597021254,1.6368536142961625,1.609389649035769
10/9/2014 0:00,GBPUSD,1.6159,1.62268,1.61045,1.6119,1.61501,1.6179275839999507,1.6266652962751686,1.6354951718933635,1.6092820350677102
10/10/2014 0:00,GBPUSD,1.6119,1.61358,1.60086,1.60756,1.6073333333333333,1.616545239466624,1.6253159553673628,1.6341379430232301,1.6078257953210136
10/13/2014 0:00,GBPUSD,1.60681,1.61267,1.60509,1.6073899999999999,1.6083833333333333,1.6153245408710744,1.6239837667678578,1.632784052855847,1.6068063751654968
10/14/2014 0:00,GBPUSD,1.6074,1.60801,1.58974,1.59047,1.5960733333333332,1.6120106020882645,1.622387344810579,1.631397825116478,1.6002675969495348
10/15/2014 0:00,GBPUSD,1.59047,1.6069200000000001,1.5875,1.60015,1.59819,1.6104291884764959,1.6207929239660346,1.629983838296419,1.5988926318278025
10/16/2014 0:00,GBPUSD,1.60015,1.6096700000000002,1.59412,1.6074,1.6037299999999999,1.6100252966796298,1.6193572403278473,1.6285669585672762,1.6005711276226238
10/17/2014 0:00,GBPUSD,1.6073899999999999,1.6125200000000002,1.60296,1.60915,1.6082100000000004,1.6099085904556791,1.6180974203448917,1.6271710201376248,1.6026045304699876
10/20/2014 0:00,GBPUSD,1.60935,1.6178700000000001,1.60795,1.6158700000000001,1.6138966666666665,1.6107034450615887,1.6171115569737844,1.625829758382446,1.6066054226458586
10/21/2014 0:00,GBPUSD,1.61585,1.61838,1.61087,1.6116700000000002,1.6136400000000002,1.6108323190533769,1.6162743252510634,1.624555700631595,1.6082296820385351
10/22/2014 0:00,GBPUSD,1.61165,1.61303,1.60109,1.60417,1.6060966666666667,1.6099440098462598,1.6154302831970895,1.623338978306994,1.6068801582545058
10/23/2014 0:00,GBPUSD,1.60417,1.60596,1.5994,1.6027799999999999,1.6027133333333332,1.6089888085334252,1.614571419908601,1.6221699705205417,1.6054221363950143
10/24/2014 0:00,GBPUSD,1.60276,1.60979,1.6016299999999999,1.60832,1.60658,1.6088996340623019,1.6138151817957611,1.6210559986905708,1.6063093554901928
10/27/2014 0:00,GBPUSD,1.60927,1.61465,1.60858,1.6111799999999998,1.61147,1.6092036828539948,1.6132003152701921,1.62000857423452,1.6080186769859284
10/28/2014 0:00,GBPUSD,1.6111799999999998,1.6182,1.6088200000000001,1.6133899999999999,1.6134700000000002,1.609761858473462,1.6127418543639613,1.6190396782517789,1.6100996905802816
10/29/2014 0:00,GBPUSD,1.61341,1.61611,1.6002399999999999,1.6014,1.6059166666666667,1.6086469440103337,1.612195866316811,1.6181271699937831,1.6074804030743517
10/30/2014 0:00,GBPUSD,1.60142,1.6038,1.59505,1.5993,1.5993833333333332,1.6074006848089557,1.6115565087824302,1.6172510818322694,1.6047836099118458
10/31/2014 0:00,GBPUSD,1.59932,1.60107,1.59414,1.5993,1.5981699999999999,1.606320593501095,1.6108583867449189,1.6163987224872893,1.6027853427558179
11/3/2014 0:00,GBPUSD,1.59725,1.60212,1.59259,1.5977299999999999,1.5974799999999998,1.6051751810342823,1.6101006259835005,1.6155589762867844,1.6007826414391304
11/4/2014 0:00,GBPUSD,1.59768,1.6015700000000002,1.59646,1.60045,1.5994933333333332,1.604545156896378,1.6093598967718843,1.6147324323514645,1.6002882127249456
11/5/2014 0:00,GBPUSD,1.60046,1.60212,1.58684,1.59602,1.5949933333333333,1.6034084693101942,1.6085663731103257,1.6139102911193126,1.598436579718918
11/6/2014 0:00,GBPUSD,1.59605,1.60015,1.58238,1.5834,1.5886433333333334,1.6007406734021683,1.6075229464825713,1.6130586451677473,1.5927118259265391
11/7/2014 0:00,GBPUSD,1.5834,1.5886,1.57893,1.587,1.5848433333333334,1.5989085836152126,1.6063743647669235,1.6121674077809707,1.5897700643258372
11/10/2014 0:00,GBPUSD,1.58809,1.59169,1.58391,1.58451,1.5867033333333334,1.5969887724665175,1.6051229524602026,1.611228147071535,1.5868256070904803
11/11/2014 0:00,GBPUSD,1.5844799999999999,1.59441,1.5834700000000002,1.59155,1.58981,1.5962636028043151,1.6039417058394176,1.6102566215739194,1.5872223124686118
11/12/2014 0:00,GBPUSD,1.59155,1.59404,1.5759299999999998,1.5765799999999999,1.582183333333333,1.5936391224304065,1.6025680280515495,1.609231475770937,1.5824447589075075
11/13/2014 0:00,GBPUSD,1.57651,1.57808,1.56934,1.57049,1.5726366666666667,1.5905525727730188,1.6009659673477454,1.608129407981178,1.5768892242569978
11/14/2014 0:00,GBPUSD,1.57049,1.57076,1.55926,1.5667200000000001,1.56558,1.587374896403283,1.5991538245551504,1.6069326635243746,1.5715958790687727
11/17/2014 0:00,GBPUSD,1.56657,1.5735,1.5619299999999998,1.56344,1.5662899999999997,1.5841835768828452,1.5971577915321764,1.6056293472587482,1.5667067033107542
11/18/2014 0:00,GBPUSD,1.56348,1.56786,1.56192,1.5621,1.56396,1.5812390999651325,1.5950352993232373,1.6042168075340133,1.5628282094596992
11/19/2014 0:00,GBPUSD,1.5621,1.57208,1.55897,1.5680100000000001,1.5663533333333335,1.5794752199697812,1.5929606220761099,1.6027159828062927,1.562259776487306
11/20/2014 0:00,GBPUSD,1.56802,1.5736700000000001,1.56315,1.56924,1.5686866666666666,1.5781105239738105,1.5909806089958034,1.6011512662982275,1.5625410112322482
11/21/2014 0:00,GBPUSD,1.5691700000000002,1.57132,1.56254,1.5655299999999999,1.5664633333333333,1.5764331207773024,1.5890409439000033,1.599536556645131,1.561713087277028
11/24/2014 0:00,GBPUSD,1.56361,1.5714299999999999,1.56279,1.57036,1.5681933333333333,1.5756233713403287,1.58725193422538,1.597898606989164,1.5630129183340107
11/25/2014 0:00,GBPUSD,1.57067,1.57351,1.56483,1.57061,1.56965,1.5749549218282848,1.585612332572434,1.5962604370669333,1.5642882048344853
11/26/2014 0:00,GBPUSD,1.5707799999999998,1.5805200000000001,1.56787,1.5789600000000001,1.5757833333333335,1.5754889322511803,1.5842625458629336,1.5946607182397334,1.5683398774044732
11/27/2014 0:00,GBPUSD,1.57885,1.58255,1.57162,1.5734700000000001,1.57588,1.5752197412843563,1.58305683858579,1.5931135342858742,1.5696022423815734
11/28/2014 0:00,GBPUSD,1.57348,1.57388,1.5613700000000001,1.56389,1.5663799999999999,1.5737091091131088,1.581810474656099,1.5916064596685706,1.5673023630396001
12/1/2014 0:00,GBPUSD,1.56405,1.57634,1.55846,1.57291,1.5692366666666668,1.573602561231361,1.5807160861994674,1.5901544098726903,1.568813834968372
12/2/2014 0:00,GBPUSD,1.57292,1.5742200000000002,1.56314,1.56369,1.5670166666666667,1.572280886400513,1.5795913928929401,1.5887460076087236,1.5668144881314416
12/3/2014 0:00,GBPUSD,1.5634700000000001,1.57192,1.5619,1.5682399999999999,1.5673533333333332,1.571742101547111,1.5785448207134962,1.5873858493560267,1.566977691856871
12/4/2014 0:00,GBPUSD,1.56859,1.57254,1.56428,1.56723,1.5680166666666668,1.5711404880074964,1.5775575763526961,1.5860754129555827,1.5668241479199834
12/5/2014 0:00,GBPUSD,1.5672,1.56949,1.55685,1.5576299999999998,1.5613233333333332,1.569339089606497,1.5764617781198695,1.5847935949774876,1.5634255294373696
12/8/2014 0:00,GBPUSD,1.55576,1.56787,1.55411,1.5650700000000002,1.5623500000000001,1.568769877658964,1.5754361913917487,1.5835459411660557,1.5635469999677016
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,1.5668199999999999,1.568432560637769,1.5745023739578847,1.5823401322049662,1.5641306922446192
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,1.5692033333333333,1.5687775525527332,1.573739064437198,1.5811933231692639,1.5663087875158699
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,1.570903333333333,1.569187212212369,1.5731321508072211,1.5801185001876583,1.5682836844031016
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,1.5718800000000002,1.5695075839173864,1.5726488752219099,1.5791225501922252,1.5696986762786553
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,1.5659566666666667,1.5686559060617349,1.5721164793338867,1.5781884074111134,1.5678066875946584
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,1.57136,1.5694711185868369,1.5717637645676132,1.5773317883653135,1.570453850422985
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,1.5621666666666665,1.5678376361085922,1.571240280773077,1.5765195873530153,1.566311653359561
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,1.5631266666666666,1.5676966179607796,1.570767792398104,1.5757526813590272,1.566539158047055
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,1.563456666666667,1.566893068899342,1.5702511625982691,1.5750191455242595,1.5649448644274786
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,1.56088,1.56582332637943,1.5696607844357573,1.574304697379126,1.5627923232101433
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,1.5537733333333332,1.5639802161955059,1.5689033753370574,1.5735845211068502,1.5588150436821955
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,1.5536866666666667,1.562782854036105,1.5680873058302638,1.572851559069972,1.5569382036874955
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,1.5550933333333334,1.5617438068312912,1.5672415059637341,1.5721035519891404,1.5556104545918115
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,1.5535433333333335,1.5603672992537856,1.5663249450690744,1.5713330710664652,1.5534601336205989
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,1.5544099999999998,1.5597663260199475,1.5654504625291905,1.5705487232614954,1.5534963137337658
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,1.5586266666666668,1.5596588158839546,1.5646782429764925,1.5697659925568284,1.554707711279215
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,1.5398433333333335,1.5560296404327605,1.5635250959706615,1.5689338730120062,1.5464475063983025
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,1.5246166666666665,1.551869688375059,1.5619710416245811,1.5680054954936828,1.5377014357451158
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,1.5187266666666668,1.546933729925051,1.5599660667313104,1.5669335716586996,1.527836561239921
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,1.5105766666666665,1.5421212326017106,1.5575867555140304,1.5656873295060771,1.5192907607691186
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,1.5079466666666665,1.5376810682548159,1.5549326638794683,1.5642533740891957,1.5124985872152379
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,1.5135766666666666,1.534751592487507,1.5522418543605399,1.5626518381253751,1.5101810525062769
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,1.51535,1.5323767134891726,1.5495931689110243,1.5609106822301282,1.5092613159645731
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,1.5141966666666669,1.5301691516906162,1.5470032999483032,1.5590563645925515,1.5085539198194897
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,1.52147,1.5292399314652008,1.5446348508172227,1.5571334960891743,1.510948738033109
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,1.51988,1.5277479406031742,1.5423832627886829,1.5551667983157753,1.5112608317592493
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,1.5151033333333332,1.525981548522751,1.5401963675532253,1.5531707408807685,1.5105262837893458
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,1.5131899999999998,1.523981342053051,1.5380343641532022,1.5511525573170928,1.5089934910166398
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,1.5132633333333334,1.5226731631126442,1.5359862040144612,1.549130376876742,1.5091912541712913
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,1.5130966666666668,1.5215154080309583,1.5340567645499943,1.5471205618998423,1.5094964923427345
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,1.5063466666666667,1.518748020293497,1.532015598649128,1.545106566799747,1.5053038317328544
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,1.4990833333333333,1.516082950921031,1.529891245618715,1.5430778573089428,1.5016529732158905
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,1.5054733333333334,1.51494922413156,1.5278989760870945,1.541054006479363,1.5022047506127596
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,1.5159166666666668,1.5155666609140186,1.526254667397351,1.539080761268428,1.5070167418184317
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,1.5161699999999998,1.5153097727921494,1.5247953481166572,1.5371760395148586,1.5087193135413353
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,1.5081133333333334,1.5141244697531961,1.5233725643348621,1.5353355761575256,1.5075912924125272
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,1.5048366666666668,1.51306654045277,1.5219984278172496,1.5335572897121554,1.5067616276187168
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,1.5046766666666667,1.5118216683924006,1.520641526560603,1.531835187958615,1.5053756134540075
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,1.5116733333333332,1.5124454459400807,1.5195487158112002,1.530196991672293,1.508887182058934
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,1.51894,1.5131873864814032,1.5187005385672274,1.5286641312582845,1.512124675000811
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,1.5277766666666668,1.5157810682838828,1.5183112758627815,1.5272837505388843,1.519693127802188
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,1.52623,1.5166769258460318,1.5180933625272148,1.5260583654706619,1.521809055427113
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,1.5226600000000001,1.5173013357332275,1.517987758954683,1.5249822846018648,1.5229230149374975
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,1.5241166666666668,1.5183678243021304,1.5180384343343427,1.5240564378995287,1.5250446078028916
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,1.5251,1.5190627810618462,1.51817501389801,1.5232722480326595,1.5259355495241687
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,1.5334666666666665,1.5216210769202667,1.5186344889676442,1.5226538801573242,1.5316136440151908
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,1.5394933333333334,1.5239755999975644,1.5193466371049669,1.5222129144170098,1.5360998030948019
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,1.53798,1.5255961866645558,1.5201799103795788,1.521941847212019,1.5381906760669495
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,1.5356233333333336,1.526874028442615,1.5210724594546503,1.5218259288443698,1.5392306358082644
2/18/2015 0:00,GBPUSD,1.5351700000000001,1.54777,1.5341,1.54344,1.5417700000000003,1.5290828246502666,1.522140508147399,1.5218678727514403,1.5426948222600423
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,1.5427433333333334,1.5307171146968979,1.5232840556873322,1.5220566971428924,1.5443558741715893
2/20/2015 0:00,GBPUSD,1.54124,1.5433299999999999,1.5343,1.53983,1.5391533333333334,1.5319321660706449,1.5244371370717738,1.5223740891334097,1.5448591761300228
2/23/2015 0:00,GBPUSD,1.5395299999999998,1.54739,1.53321,1.54558,1.54206,1.5337518772612255,1.5256791024303673,1.5228147575730038,1.5470330820655782
2/24/2015 0:00,GBPUSD,1.54554,1.5473299999999999,1.5403799999999999,1.54515,1.5442866666666664,1.5352716269597286,1.526958105700949,1.5233672039900632,1.5483077677664026
2/25/2015 0:00,GBPUSD,1.5452700000000001,1.5538,1.54465,1.55273,1.5503933333333333,1.537599410031765,1.528376946278391,1.5240351696285068,1.5517025608886281
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,1.5450233333333336,1.5379874886941962,1.5296583519338314,1.5247849272692167,1.5497723375503105
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,1.5426166666666667,1.5387424902016367,1.5308695703695387,1.5255962130159264,1.5492149725122206
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.5351299999999999,1.53636,1.5381,1.5384248248414185,1.5318769376324561,1.526433642964797,1.546077304591684
3/3/2015 0:00,GBPUSD,1.5364799999999998,1.5397,1.5344200000000001,1.53588,1.5366666666666668,1.5380855148625627,1.5327047479298035,1.5272697902934647,1.543412091091742
3/4/2015 0:00,GBPUSD,1.5359,1.5371299999999999,1.52515,1.5263799999999998,1.5295533333333333,1.5365247795475543,1.5332140854788368,1.5280623629848478,1.537994445191
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,1.52409,1.5348388089412137,1.5334307152738202,1.528778143290044,1.5330024242922244
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.5033299999999998,1.51067,1.5306376344157187,1.5330583044927402,1.5293488314504036,1.5220868212193388
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,1.5098866666666666,1.5282486164936226,1.5324170127595245,1.5297579222916196,1.517252733493914
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,1.5069933333333332,1.525194134294473,1.5314539622975176,1.5299840609590727,1.5112045769499383
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,1.497226666666667,1.5208762497218766,1.5300436006207654,1.5299919995806317,1.5024899468839659
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,1.492,1.5165527497589597,1.528244820505858,1.5297590423706617,1.4946828301299664
3/13/2015 0:00,GBPUSD,1.48842,1.4896200000000002,1.4698799999999999,1.47397,1.4778233333333333,1.5108750497910983,1.5259288510772233,1.5292483501982033,1.4840869463398287
3/16/2015 0:00,GBPUSD,1.4734200000000002,1.48529,1.4734200000000002,1.48253,1.4804133333333331,1.507095709818952,1.5234177655761205,1.5284709389152589,1.4795047716437528
3/17/2015 0:00,GBPUSD,1.48231,1.4844700000000002,1.4723600000000001,1.47428,1.4770366666666668,1.5027202818430916,1.5206581010783833,1.5274292272036756,1.4736157694978007
3/18/2015 0:00,GBPUSD,1.47433,1.5164799999999998,1.46347,1.49574,1.4918966666666666,1.501789577597346,1.5181422979475783,1.5261909699695295,1.4771328089188327
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,1.4817099999999999,1.4982749672510332,1.5154933205213723,1.5247646167097753,1.4731095568987576
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,1.4884833333333336,1.4977716382842288,1.5131304295564199,1.5232133917559945,1.477137017939421
3/23/2015 0:00,GBPUSD,1.4972299999999998,1.49729,1.48377,1.49535,1.4921366666666669,1.497448753179665,1.5110395393728526,1.5215902114382422,1.4808178528586793
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.4842799999999998,1.4889133333333333,1.4956929194223763,1.5089933233794557,1.5199106263637372,1.480009414492499
3/25/2015 0:00,GBPUSD,1.48438,1.4953299999999998,1.4830299999999998,1.48844,1.488933333333333,1.494725863499393,1.5070909953954474,1.5182013422346319,1.4811059465464689
3/26/2015 0:00,GBPUSD,1.48841,1.4993299999999998,1.48062,1.48499,1.4883133333333332,1.4934277483661407,1.5052692291248733,1.5164770604866642,1.4809526182104658
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.4869999999999999,1.48623,1.4925707152506553,1.5035760939416443,1.514756931613995,1.481740795541028
