Date,Pair,Open,High,Low,Close,TEMA(20),TEMA(20)_transformed
2/11/2013 0:00,GBPUSD,1.5789600000000001,1.58094,1.56453,1.56481,1.564756718127817,1.0
2/12/2013 0:00,GBPUSD,1.5648,1.56826,1.55734,1.56777,1.564011998951419,1.0
2/13/2013 0:00,GBPUSD,1.56775,1.56884,1.55236,1.55372,1.5598870323265144,-1.0
2/14/2013 0:00,GBPUSD,1.5537299999999998,1.55423,1.54746,1.5494299999999999,1.5555317189372795,-1.0
2/15/2013 0:00,GBPUSD,1.54944,1.55494,1.5462200000000001,1.55162,1.5526828963969637,-1.0
2/18/2013 0:00,GBPUSD,1.5499,1.5507600000000001,1.54377,1.54687,1.5492773088940142,-1.0
2/19/2013 0:00,GBPUSD,1.54687,1.55035,1.54141,1.54214,1.5454282108955328,-1.0
2/20/2013 0:00,GBPUSD,1.54216,1.54501,1.5192700000000001,1.52365,1.537656452595958,-1.0
2/21/2013 0:00,GBPUSD,1.52368,1.52731,1.51305,1.52512,1.5318711791611666,-1.0
2/22/2013 0:00,GBPUSD,1.52511,1.5319200000000002,1.51605,1.51605,1.5250024865259515,-1.0
2/25/2013 0:00,GBPUSD,1.51072,1.51978,1.50868,1.5162799999999999,1.5196796635888237,-1.0
2/26/2013 0:00,GBPUSD,1.51627,1.52183,1.51131,1.51289,1.514701419980454,-1.0
2/27/2013 0:00,GBPUSD,1.5129,1.51876,1.50803,1.51601,1.5117057726087426,1.0
2/28/2013 0:00,GBPUSD,1.51599,1.52216,1.51486,1.5166899999999999,1.5097052093733117,1.0
3/1/2013 0:00,GBPUSD,1.51672,1.51853,1.4985700000000002,1.50365,1.5049574626090305,-1.0
3/4/2013 0:00,GBPUSD,1.50302,1.51162,1.5,1.5114,1.5033548639617047,1.0
3/5/2013 0:00,GBPUSD,1.5114,1.5198200000000002,1.5094,1.51252,1.502607344172305,1.0
3/6/2013 0:00,GBPUSD,1.51254,1.51524,1.4965899999999999,1.4982600000000001,1.498560208985372,-1.0
3/7/2013 0:00,GBPUSD,1.49824,1.50821,1.49673,1.50119,1.496267277471969,1.0
3/8/2013 0:00,GBPUSD,1.50118,1.50468,1.48864,1.49222,1.492324446014082,-1.0
3/11/2013 0:00,GBPUSD,1.4907700000000002,1.4942799999999998,1.4865700000000002,1.49088,1.4890104180263075,1.0
3/12/2013 0:00,GBPUSD,1.49086,1.49157,1.4828700000000001,1.48969,1.4862529271578957,1.0
3/13/2013 0:00,GBPUSD,1.48971,1.4981200000000001,1.4892100000000001,1.49196,1.4848479503300183,1.0
3/14/2013 0:00,GBPUSD,1.49196,1.51183,1.49148,1.50829,1.4881911869491522,1.0
3/15/2013 0:00,GBPUSD,1.5082799999999998,1.51762,1.50683,1.51128,1.4919394535537431,1.0
3/18/2013 0:00,GBPUSD,1.51099,1.51436,1.5071,1.50934,1.4947064021714176,1.0
3/19/2013 0:00,GBPUSD,1.5093299999999998,1.51441,1.50729,1.5092,1.4971061084649997,1.0
3/20/2013 0:00,GBPUSD,1.50919,1.5185799999999998,1.5026700000000002,1.50914,1.4992002997327796,1.0
3/21/2013 0:00,GBPUSD,1.50915,1.5208899999999999,1.50878,1.5171,1.5031020324000817,1.0
3/22/2013 0:00,GBPUSD,1.51714,1.52474,1.51714,1.5226899999999999,1.5078432987344421,1.0
3/25/2013 0:00,GBPUSD,1.52344,1.52599,1.51433,1.51752,1.510450013311711,1.0
3/26/2013 0:00,GBPUSD,1.5175,1.5207,1.5135100000000001,1.5163200000000001,1.5123134285424056,1.0
3/27/2013 0:00,GBPUSD,1.51631,1.5181,1.50925,1.51276,1.5129396206178325,-1.0
3/28/2013 0:00,GBPUSD,1.51275,1.52004,1.51118,1.51908,1.5151052002413943,1.0
3/29/2013 0:00,GBPUSD,1.5190700000000001,1.5218200000000002,1.5177100000000001,1.51958,1.5170106849291571,1.0
4/1/2013 0:00,GBPUSD,1.5197,1.52414,1.5177399999999999,1.52261,1.5193461371117474,1.0
4/2/2013 0:00,GBPUSD,1.52261,1.52583,1.50987,1.51043,1.518075580357404,-1.0
4/3/2013 0:00,GBPUSD,1.51041,1.5158,1.5075,1.5132,1.5177272233064099,-1.0
4/4/2013 0:00,GBPUSD,1.51319,1.52453,1.50332,1.5228,1.5199089107692765,1.0
4/5/2013 0:00,GBPUSD,1.52285,1.5363,1.5199,1.53357,1.5244594315971347,1.0
4/8/2013 0:00,GBPUSD,1.53294,1.53502,1.52386,1.52646,1.5262932641280837,1.0
4/9/2013 0:00,GBPUSD,1.52646,1.53413,1.52499,1.53187,1.5291345326142392,1.0
4/10/2013 0:00,GBPUSD,1.53187,1.53427,1.52924,1.53265,1.531588893379102,1.0
4/11/2013 0:00,GBPUSD,1.53265,1.5411299999999999,1.5317100000000001,1.5385,1.5350299380498191,1.0
4/12/2013 0:00,GBPUSD,1.53845,1.54094,1.53372,1.53393,1.5365635319985373,-1.0
4/15/2013 0:00,GBPUSD,1.5338100000000001,1.53844,1.52698,1.52918,1.5364799052443006,-1.0
4/16/2013 0:00,GBPUSD,1.5292,1.53788,1.52725,1.53659,1.5382271973833215,-1.0
4/17/2013 0:00,GBPUSD,1.53659,1.53688,1.5216399999999999,1.5241200000000001,1.5363171970231506,-1.0
4/18/2013 0:00,GBPUSD,1.5241,1.53124,1.52177,1.52797,1.5356517202842808,-1.0
4/19/2013 0:00,GBPUSD,1.52796,1.53675,1.52239,1.52288,1.5336976684743158,-1.0
4/22/2013 0:00,GBPUSD,1.52311,1.52952,1.52035,1.52875,1.5335426619582422,-1.0
4/23/2013 0:00,GBPUSD,1.5286899999999999,1.52973,1.51963,1.5236299999999998,1.5320190377888827,-1.0
4/24/2013 0:00,GBPUSD,1.52362,1.52871,1.52261,1.52651,1.5314578144960787,-1.0
4/25/2013 0:00,GBPUSD,1.52652,1.548,1.52645,1.54341,1.5353291248166445,1.0
4/26/2013 0:00,GBPUSD,1.54341,1.5498399999999999,1.54185,1.54746,1.5394894391130145,1.0
4/29/2013 0:00,GBPUSD,1.54835,1.55456,1.54766,1.54932,1.543299859076503,1.0
4/30/2013 0:00,GBPUSD,1.54932,1.55673,1.54675,1.55351,1.547410958965139,1.0
5/1/2013 0:00,GBPUSD,1.5535299999999999,1.56051,1.55259,1.55541,1.551158080488708,1.0
5/2/2013 0:00,GBPUSD,1.55546,1.55904,1.5496299999999998,1.55324,1.5535366054320547,-1.0
5/3/2013 0:00,GBPUSD,1.55324,1.5601399999999999,1.54808,1.55683,1.5562792909764331,1.0
5/6/2013 0:00,GBPUSD,1.5565799999999999,1.55976,1.55206,1.55393,1.5576304604260276,-1.0
5/7/2013 0:00,GBPUSD,1.55395,1.55518,1.54469,1.54811,1.5570821450934562,-1.0
5/8/2013 0:00,GBPUSD,1.54811,1.55911,1.54703,1.55407,1.5580402652577905,-1.0
5/9/2013 0:00,GBPUSD,1.55407,1.55875,1.54256,1.54473,1.5562698164330793,-1.0
5/10/2013 0:00,GBPUSD,1.54473,1.5457100000000001,1.53139,1.53579,1.552379381936766,-1.0
5/13/2013 0:00,GBPUSD,1.53552,1.53845,1.52776,1.53021,1.5476472808562967,-1.0
5/14/2013 0:00,GBPUSD,1.53024,1.53306,1.52063,1.52179,1.5415185408067524,-1.0
5/15/2013 0:00,GBPUSD,1.52189,1.5272700000000001,1.51737,1.52252,1.5366531835059796,-1.0
5/16/2013 0:00,GBPUSD,1.52247,1.53223,1.51977,1.52735,1.533917313423513,-1.0
5/17/2013 0:00,GBPUSD,1.5273700000000001,1.5281,1.5158,1.5166600000000001,1.5289203613480074,-1.0
5/20/2013 0:00,GBPUSD,1.5186,1.52807,1.5165600000000001,1.52575,1.5272233937675623,-1.0
5/21/2013 0:00,GBPUSD,1.52576,1.5276100000000001,1.51124,1.515,1.5230982705722236,-1.0
5/22/2013 0:00,GBPUSD,1.51504,1.51732,1.50196,1.5042799999999998,1.5170067380849046,-1.0
5/23/2013 0:00,GBPUSD,1.5042799999999998,1.51281,1.50138,1.51082,1.5138065549581987,-1.0
5/24/2013 0:00,GBPUSD,1.51078,1.51421,1.5063600000000001,1.51195,1.5115902543541895,1.0
5/27/2013 0:00,GBPUSD,1.51295,1.51558,1.50868,1.51105,1.5096617191244226,1.0
5/28/2013 0:00,GBPUSD,1.51098,1.51345,1.50268,1.5035100000000001,1.506251523519229,-1.0
5/29/2013 0:00,GBPUSD,1.50352,1.51455,1.50081,1.5127899999999999,1.5059989097582893,1.0
5/30/2013 0:00,GBPUSD,1.51272,1.5237,1.51102,1.52328,1.508647526905377,1.0
5/31/2013 0:00,GBPUSD,1.52328,1.52393,1.514,1.51938,1.509925059821409,1.0
6/3/2013 0:00,GBPUSD,1.51975,1.53748,1.51919,1.53179,1.5142936298838032,1.0
6/4/2013 0:00,GBPUSD,1.5318,1.53425,1.52732,1.5315,1.5178775948509668,1.0
6/5/2013 0:00,GBPUSD,1.5315,1.54084,1.5291700000000001,1.5405799999999998,1.5232237730953981,1.0
6/6/2013 0:00,GBPUSD,1.54043,1.56833,1.53811,1.5599399999999999,1.5326515421635327,1.0
6/7/2013 0:00,GBPUSD,1.5599299999999998,1.56171,1.54881,1.55552,1.5392111960845347,1.0
6/10/2013 0:00,GBPUSD,1.55159,1.55854,1.5494700000000001,1.55715,1.5449500931015085,1.0
6/11/2013 0:00,GBPUSD,1.55713,1.56526,1.55207,1.56445,1.551457553767594,1.0
6/12/2013 0:00,GBPUSD,1.56447,1.56995,1.5633,1.56786,1.557556719100772,1.0
6/13/2013 0:00,GBPUSD,1.56786,1.5736,1.5644200000000001,1.57189,1.5634546670211593,1.0
6/14/2013 0:00,GBPUSD,1.57185,1.57188,1.5616,1.57008,1.567648567508254,1.0
6/17/2013 0:00,GBPUSD,1.5710899999999999,1.5751,1.5680399999999999,1.57172,1.5713243133252321,1.0
6/18/2013 0:00,GBPUSD,1.57174,1.57219,1.5565,1.56392,1.5721163345550415,-1.0
6/19/2013 0:00,GBPUSD,1.56395,1.56769,1.54495,1.54875,1.5686350057546121,-1.0
6/20/2013 0:00,GBPUSD,1.54875,1.55164,1.54144,1.55036,1.5660258339235642,-1.0
6/21/2013 0:00,GBPUSD,1.55041,1.55302,1.5368,1.54144,1.561425458392455,-1.0
6/24/2013 0:00,GBPUSD,1.53939,1.5465200000000001,1.53435,1.54359,1.5580941854182484,-1.0
6/25/2013 0:00,GBPUSD,1.5435299999999998,1.5477100000000001,1.53972,1.54237,1.5549559349444604,-1.0
6/26/2013 0:00,GBPUSD,1.54237,1.54401,1.52975,1.53138,1.5494646363076903,-1.0
6/27/2013 0:00,GBPUSD,1.5313700000000001,1.53455,1.52016,1.5258399999999999,1.5434883978197076,-1.0
6/28/2013 0:00,GBPUSD,1.52583,1.5278399999999999,1.51654,1.52112,1.5373615495337698,-1.0
7/1/2013 0:00,GBPUSD,1.52068,1.52483,1.5183200000000001,1.52163,1.532501466305064,-1.0
7/2/2013 0:00,GBPUSD,1.52162,1.52377,1.5136100000000001,1.51528,1.5269277872917897,-1.0
7/3/2013 0:00,GBPUSD,1.5152700000000001,1.5304200000000001,1.5129700000000001,1.52789,1.5257133537663063,1.0
7/4/2013 0:00,GBPUSD,1.52788,1.5282799999999999,1.50557,1.50714,1.5194292003706853,-1.0
7/5/2013 0:00,GBPUSD,1.5071700000000001,1.50778,1.48595,1.48827,1.5094986046911973,-1.0
7/8/2013 0:00,GBPUSD,1.48777,1.4965600000000001,1.48581,1.49484,1.5032194941772192,-1.0
7/9/2013 0:00,GBPUSD,1.49481,1.49804,1.48133,1.4864899999999999,1.4960952320465823,-1.0
7/10/2013 0:00,GBPUSD,1.48655,1.50665,1.4844700000000002,1.5062200000000001,1.495588521915491,1.0
7/11/2013 0:00,GBPUSD,1.50621,1.52219,1.50338,1.5183200000000001,1.4985288957473089,1.0
7/12/2013 0:00,GBPUSD,1.51821,1.51886,1.50757,1.5103600000000001,1.4990698990480065,1.0
7/15/2013 0:00,GBPUSD,1.51083,1.51262,1.50274,1.50999,1.4995955672397223,1.0
7/16/2013 0:00,GBPUSD,1.51001,1.51685,1.50445,1.5147,1.5014136179232092,1.0
7/17/2013 0:00,GBPUSD,1.51468,1.52673,1.50787,1.52132,1.504769414272002,1.0
7/18/2013 0:00,GBPUSD,1.5213299999999998,1.52419,1.51576,1.52278,1.5080232598882426,1.0
7/19/2013 0:00,GBPUSD,1.52278,1.52816,1.51962,1.5259,1.5115991815525223,1.0
7/22/2013 0:00,GBPUSD,1.52611,1.53839,1.5257399999999999,1.5356299999999998,1.5171287959765816,1.0
7/23/2013 0:00,GBPUSD,1.53565,1.53915,1.53259,1.53725,1.5221249322954054,1.0
7/24/2013 0:00,GBPUSD,1.53728,1.5389700000000002,1.5289,1.53151,1.5247440451876677,1.0
7/25/2013 0:00,GBPUSD,1.53166,1.54351,1.52634,1.5382200000000001,1.5286246064454534,1.0
7/26/2013 0:00,GBPUSD,1.5382200000000001,1.5416100000000001,1.53557,1.53779,1.5316679476439292,1.0
7/29/2013 0:00,GBPUSD,1.53839,1.54134,1.5328600000000001,1.5340799999999999,1.5331572682732668,1.0
7/30/2013 0:00,GBPUSD,1.5340799999999999,1.53535,1.52233,1.52373,1.531641733606368,-1.0
7/31/2013 0:00,GBPUSD,1.5237399999999999,1.52534,1.51257,1.51975,1.5293209089962314,-1.0
8/1/2013 0:00,GBPUSD,1.52037,1.52424,1.51099,1.51176,1.5253130488192368,-1.0
8/2/2013 0:00,GBPUSD,1.51176,1.5308700000000002,1.51024,1.52863,1.5263903990577654,1.0
8/5/2013 0:00,GBPUSD,1.5282799999999999,1.53783,1.52588,1.53542,1.5290239830066172,1.0
8/6/2013 0:00,GBPUSD,1.53542,1.53915,1.53315,1.5348600000000001,1.5310152593583561,1.0
8/7/2013 0:00,GBPUSD,1.53493,1.55308,1.5204799999999998,1.54882,1.5362351404933272,1.0
8/8/2013 0:00,GBPUSD,1.5488600000000001,1.5574,1.54847,1.55366,1.5417144004358132,1.0
8/9/2013 0:00,GBPUSD,1.55364,1.55584,1.54966,1.54966,1.5450869870914874,1.0
8/12/2013 0:00,GBPUSD,1.55027,1.5522200000000002,1.54566,1.5461200000000002,1.5468346845967769,-1.0
8/13/2013 0:00,GBPUSD,1.5461200000000002,1.55118,1.54269,1.54464,1.5477778676035754,-1.0
8/14/2013 0:00,GBPUSD,1.54473,1.55467,1.5422,1.5502799999999999,1.5499074344700465,1.0
8/15/2013 0:00,GBPUSD,1.5502799999999999,1.5651700000000002,1.55018,1.56434,1.555189327180081,1.0
8/16/2013 0:00,GBPUSD,1.56434,1.56564,1.56073,1.56223,1.5588435664686706,1.0
8/19/2013 0:00,GBPUSD,1.5629600000000001,1.56731,1.56091,1.56467,1.5623284672601716,1.0
8/20/2013 0:00,GBPUSD,1.56469,1.56955,1.56284,1.56621,1.5654299151765596,1.0
8/21/2013 0:00,GBPUSD,1.56629,1.5717,1.5637299999999998,1.5656,1.5676506089303226,-1.0
8/22/2013 0:00,GBPUSD,1.5656,1.5659399999999999,1.55626,1.5584,1.5674358506380006,-1.0
8/23/2013 0:00,GBPUSD,1.5584,1.56372,1.55385,1.5566200000000001,1.566637275324602,-1.0
8/26/2013 0:00,GBPUSD,1.55752,1.5611700000000002,1.5556299999999998,1.55777,1.566132588859469,-1.0
8/27/2013 0:00,GBPUSD,1.55782,1.55922,1.54815,1.5543200000000001,1.564687419606855,-1.0
8/28/2013 0:00,GBPUSD,1.55436,1.55524,1.5428,1.5525,1.5629084213020275,-1.0
8/29/2013 0:00,GBPUSD,1.55254,1.5548,1.54823,1.55011,1.5607243028979012,-1.0
8/30/2013 0:00,GBPUSD,1.55015,1.5527600000000001,1.54629,1.54912,1.5585888378529233,-1.0
9/2/2013 0:00,GBPUSD,1.5518,1.55931,1.55054,1.55461,1.5581911173752938,-1.0
9/3/2013 0:00,GBPUSD,1.5546200000000001,1.56026,1.5522,1.5558100000000001,1.5581146865079818,-1.0
9/4/2013 0:00,GBPUSD,1.5559100000000001,1.56471,1.55556,1.56228,1.559673615281076,1.0
9/5/2013 0:00,GBPUSD,1.56229,1.5666799999999999,1.55728,1.55873,1.5599722865939418,-1.0
9/6/2013 0:00,GBPUSD,1.55879,1.56808,1.5563,1.56266,1.5611784872619225,1.0
9/9/2013 0:00,GBPUSD,1.56275,1.57321,1.5625799999999999,1.56935,1.56384337841592,1.0
9/10/2013 0:00,GBPUSD,1.56933,1.57439,1.56853,1.57312,1.5669386007116841,1.0
9/11/2013 0:00,GBPUSD,1.57312,1.58287,1.57184,1.58228,1.571773064993615,1.0
9/12/2013 0:00,GBPUSD,1.58226,1.58391,1.5776299999999999,1.58067,1.5752215885232137,1.0
9/13/2013 0:00,GBPUSD,1.5806799999999999,1.58844,1.57761,1.5872899999999999,1.579654030432963,1.0
9/16/2013 0:00,GBPUSD,1.5931799999999998,1.59626,1.58943,1.58965,1.5837726323292443,1.0
9/17/2013 0:00,GBPUSD,1.58966,1.59358,1.58857,1.59061,1.5872559421665111,1.0
9/18/2013 0:00,GBPUSD,1.59061,1.61624,1.58922,1.61338,1.5958641287026547,1.0
9/19/2013 0:00,GBPUSD,1.61342,1.61467,1.60225,1.60291,1.6000226191180165,1.0
9/20/2013 0:00,GBPUSD,1.60291,1.60665,1.59864,1.60016,1.602517547241684,-1.0
9/23/2013 0:00,GBPUSD,1.5998700000000001,1.6072,1.59978,1.60408,1.6053746719776083,-1.0
9/24/2013 0:00,GBPUSD,1.60408,1.60435,1.5955,1.60009,1.6064744236166746,-1.0
9/25/2013 0:00,GBPUSD,1.6001299999999998,1.60877,1.59792,1.60772,1.6091512361727995,-1.0
9/26/2013 0:00,GBPUSD,1.6077299999999999,1.6095899999999999,1.59992,1.6037299999999999,1.6101072111495578,-1.0
9/27/2013 0:00,GBPUSD,1.60374,1.61466,1.60296,1.61366,1.6132675212153351,1.0
9/30/2013 0:00,GBPUSD,1.61419,1.62024,1.6128,1.61837,1.6168793895394356,1.0
10/1/2013 0:00,GBPUSD,1.61838,1.62599,1.6182299999999998,1.61905,1.6198097182947058,-1.0
10/2/2013 0:00,GBPUSD,1.61905,1.6250200000000001,1.6162299999999998,1.62289,1.6229968751208939,-1.0
10/3/2013 0:00,GBPUSD,1.6228799999999999,1.62405,1.6154,1.61581,1.6235585011973226,-1.0
10/4/2013 0:00,GBPUSD,1.61582,1.61775,1.60054,1.60055,1.619852522568406,-1.0
10/7/2013 0:00,GBPUSD,1.60253,1.60995,1.60251,1.60884,1.618782806773081,-1.0
10/8/2013 0:00,GBPUSD,1.60884,1.61237,1.60196,1.6083100000000001,1.617607901176347,-1.0
10/9/2013 0:00,GBPUSD,1.6083100000000001,1.61209,1.5916,1.59522,1.6131058384328165,-1.0
10/10/2013 0:00,GBPUSD,1.59528,1.5978299999999999,1.5913700000000002,1.59712,1.6097931903561833,-1.0
10/11/2013 0:00,GBPUSD,1.59712,1.60015,1.59233,1.59459,1.6063343523026041,-1.0
10/14/2013 0:00,GBPUSD,1.5966799999999999,1.60179,1.59541,1.59801,1.6043240007958717,-1.0
10/15/2013 0:00,GBPUSD,1.59799,1.60086,1.59149,1.59965,1.60305770070627,-1.0
10/16/2013 0:00,GBPUSD,1.59964,1.60578,1.58938,1.5955,1.6009118513115799,-1.0
10/17/2013 0:00,GBPUSD,1.59553,1.6171799999999998,1.59398,1.61602,1.6044574215220164,1.0
10/18/2013 0:00,GBPUSD,1.6160700000000001,1.62247,1.61416,1.61638,1.6074319511460917,1.0
10/21/2013 0:00,GBPUSD,1.6171200000000001,1.61806,1.6132,1.61429,1.6092892027243522,1.0
10/22/2013 0:00,GBPUSD,1.6144399999999999,1.62476,1.61154,1.62293,1.613005703291866,1.0
10/23/2013 0:00,GBPUSD,1.62289,1.62562,1.61196,1.61642,1.614303850447979,1.0
10/24/2013 0:00,GBPUSD,1.61638,1.62226,1.61374,1.6201,1.6162566893672714,1.0
10/25/2013 0:00,GBPUSD,1.6201299999999998,1.62467,1.6150200000000001,1.61619,1.6167731507143515,-1.0
10/28/2013 0:00,GBPUSD,1.61729,1.62079,1.61242,1.61364,1.616465219031365,-1.0
10/29/2013 0:00,GBPUSD,1.61364,1.61439,1.6023399999999999,1.6050799999999998,1.6139283421299062,-1.0
10/30/2013 0:00,GBPUSD,1.60504,1.60779,1.59984,1.60264,1.6111668308431977,-1.0
10/31/2013 0:00,GBPUSD,1.6027,1.60683,1.60056,1.60427,1.6092953999763675,-1.0
11/1/2013 0:00,GBPUSD,1.60429,1.6046200000000002,1.59086,1.5921399999999999,1.6045991851860597,-1.0
11/4/2013 0:00,GBPUSD,1.5927,1.59782,1.5903200000000002,1.59636,1.6018512978202126,-1.0
11/5/2013 0:00,GBPUSD,1.59637,1.60624,1.5948200000000001,1.6045399999999999,1.6017463203820332,1.0
11/6/2013 0:00,GBPUSD,1.60458,1.61175,1.60414,1.60812,1.6026192204199639,1.0
11/7/2013 0:00,GBPUSD,1.60812,1.6113600000000001,1.60096,1.60942,1.6036987486229186,1.0
11/8/2013 0:00,GBPUSD,1.6094,1.61047,1.59569,1.6012600000000001,1.6024882588946614,-1.0
11/11/2013 0:00,GBPUSD,1.6007200000000001,1.60215,1.59653,1.59867,1.6008482255441743,-1.0
11/12/2013 0:00,GBPUSD,1.5987,1.59921,1.5853899999999999,1.58952,1.5971625191952505,-1.0
11/13/2013 0:00,GBPUSD,1.58949,1.60673,1.58779,1.60414,1.5979810300419315,1.0
11/14/2013 0:00,GBPUSD,1.60418,1.6101,1.59885,1.60617,1.5992271047526132,1.0
11/15/2013 0:00,GBPUSD,1.60615,1.6134,1.60481,1.61142,1.6016509842439304,1.0
11/18/2013 0:00,GBPUSD,1.6119700000000001,1.61484,1.60814,1.61091,1.6035336867086234,1.0
11/19/2013 0:00,GBPUSD,1.61089,1.6132,1.6059299999999999,1.61164,1.6052825893135914,1.0
11/20/2013 0:00,GBPUSD,1.61164,1.61778,1.6087200000000001,1.61018,1.6063439079678876,1.0
11/21/2013 0:00,GBPUSD,1.6101,1.6202,1.60721,1.61933,1.6095869282976194,1.0
11/22/2013 0:00,GBPUSD,1.61933,1.62252,1.61766,1.62212,1.6129551579532997,1.0
11/25/2013 0:00,GBPUSD,1.62351,1.62401,1.61333,1.6162299999999998,1.6141579958914882,1.0
11/26/2013 0:00,GBPUSD,1.6161299999999998,1.62189,1.61388,1.62107,1.6163611258596087,1.0
11/27/2013 0:00,GBPUSD,1.6210799999999999,1.6330200000000001,1.61973,1.62863,1.6200818473787406,1.0
11/28/2013 0:00,GBPUSD,1.62863,1.63573,1.62766,1.63363,1.624367788138869,1.0
11/29/2013 0:00,GBPUSD,1.63363,1.63841,1.63142,1.63611,1.6284449409116832,1.0
12/2/2013 0:00,GBPUSD,1.63739,1.6442299999999999,1.63429,1.635,1.6314022508611885,1.0
12/3/2013 0:00,GBPUSD,1.63506,1.64365,1.6346399999999999,1.63851,1.6346279049333532,1.0
12/4/2013 0:00,GBPUSD,1.6385,1.6403400000000001,1.63263,1.63785,1.6369813416139656,1.0
12/5/2013 0:00,GBPUSD,1.63784,1.6403400000000001,1.63001,1.63392,1.6377646129908092,-1.0
12/6/2013 0:00,GBPUSD,1.63392,1.6393099999999998,1.62916,1.6345399999999999,1.638441659039135,-1.0
12/9/2013 0:00,GBPUSD,1.6346,1.6432200000000001,1.63232,1.6422299999999999,1.6408689333923923,1.0
12/10/2013 0:00,GBPUSD,1.64218,1.64652,1.64185,1.6446,1.6433479373352191,1.0
12/11/2013 0:00,GBPUSD,1.64461,1.64573,1.6339,1.63753,1.6434151309795564,-1.0
12/12/2013 0:00,GBPUSD,1.6375600000000001,1.64178,1.63205,1.63428,1.6424998793603962,-1.0
12/13/2013 0:00,GBPUSD,1.63428,1.6359700000000001,1.6262299999999998,1.62914,1.6403001949893647,-1.0
12/16/2013 0:00,GBPUSD,1.63055,1.63485,1.62893,1.6297,1.6385430416308122,-1.0
12/17/2013 0:00,GBPUSD,1.62972,1.63355,1.62175,1.6272799999999998,1.636392136417616,-1.0
12/18/2013 0:00,GBPUSD,1.62724,1.64841,1.62691,1.6382700000000001,1.6374129915508167,1.0
12/19/2013 0:00,GBPUSD,1.6382700000000001,1.63955,1.63353,1.6364,1.6377022797335905,-1.0
12/20/2013 0:00,GBPUSD,1.6364,1.6394400000000002,1.63157,1.63279,1.6369422959196067,-1.0
12/23/2013 0:00,GBPUSD,1.63273,1.63747,1.63215,1.6346399999999999,1.636745117546393,-1.0
12/24/2013 0:00,GBPUSD,1.6346100000000001,1.63811,1.63219,1.63694,1.6371318367732166,-1.0
12/26/2013 0:00,GBPUSD,1.6379299999999999,1.64378,1.63707,1.64137,1.6385520527290043,1.0
12/27/2013 0:00,GBPUSD,1.6413900000000001,1.65775,1.64054,1.6478700000000002,1.6413537336104556,1.0
12/30/2013 0:00,GBPUSD,1.64883,1.65325,1.6459700000000002,1.6493,1.6439634548080977,1.0
12/31/2013 0:00,GBPUSD,1.64927,1.65778,1.64742,1.6563900000000003,1.6478735697739746,1.0
1/1/2014 0:00,GBPUSD,1.6562299999999999,1.6575900000000001,1.6558,1.6575900000000001,1.6513075164174444,1.0
1/2/2014 0:00,GBPUSD,1.6574400000000002,1.6603,1.64106,1.64442,1.6506101888936962,-1.0
1/3/2014 0:00,GBPUSD,1.64442,1.6473799999999998,1.63952,1.6415099999999998,1.649191021209225,-1.0
1/6/2014 0:00,GBPUSD,1.6410900000000002,1.6433400000000002,1.63374,1.64145,1.6479318053378877,-1.0
1/7/2014 0:00,GBPUSD,1.6414099999999998,1.6438099999999998,1.63739,1.6400299999999999,1.6464632762162783,-1.0
1/8/2014 0:00,GBPUSD,1.6400099999999997,1.64715,1.63765,1.6442700000000001,1.6463034207885823,-1.0
1/9/2014 0:00,GBPUSD,1.64425,1.64973,1.64409,1.6473400000000002,1.6469197181933246,1.0
1/10/2014 0:00,GBPUSD,1.6473400000000002,1.65169,1.63804,1.6478400000000002,1.6475071772808882,1.0
1/13/2014 0:00,GBPUSD,1.64867,1.65078,1.63465,1.6381700000000001,1.6454335717123219,-1.0
1/14/2014 0:00,GBPUSD,1.6381700000000001,1.64641,1.6367,1.6435,1.6450797480100834,-1.0
1/15/2014 0:00,GBPUSD,1.6435,1.6439099999999998,1.63222,1.63678,1.6430177532929229,-1.0
1/16/2014 0:00,GBPUSD,1.63679,1.63829,1.63147,1.63504,1.6408581906819657,-1.0
1/17/2014 0:00,GBPUSD,1.63506,1.64583,1.6309,1.6422599999999998,1.6409559623834116,1.0
1/20/2014 0:00,GBPUSD,1.6414799999999998,1.6451900000000002,1.63953,1.64278,1.6411704530383386,1.0
1/21/2014 0:00,GBPUSD,1.64271,1.6485299999999998,1.6399099999999998,1.64746,1.64255953303384,1.0
1/22/2014 0:00,GBPUSD,1.6474400000000002,1.65865,1.64504,1.65683,1.6461230811368648,1.0
1/23/2014 0:00,GBPUSD,1.6567900000000002,1.66428,1.65566,1.66379,1.6508292525794956,1.0
1/24/2014 0:00,GBPUSD,1.66378,1.6668,1.64768,1.64768,1.650466716863641,-1.0
1/27/2014 0:00,GBPUSD,1.6475400000000002,1.65875,1.64743,1.65783,1.6527574110683119,1.0
1/28/2014 0:00,GBPUSD,1.65783,1.6625,1.65355,1.6563700000000001,1.6542065828568326,1.0
1/29/2014 0:00,GBPUSD,1.6563900000000003,1.6606299999999998,1.6525299999999998,1.65555,1.6551262244156466,1.0
1/30/2014 0:00,GBPUSD,1.65553,1.6563900000000003,1.64447,1.64925,1.6541883804924635,-1.0
1/31/2014 0:00,GBPUSD,1.64925,1.64978,1.64271,1.64343,1.6518584073392748,-1.0
2/3/2014 0:00,GBPUSD,1.6429599999999998,1.6440700000000001,1.6289799999999999,1.63083,1.646642649931344,-1.0
