Date,Pair,Open,High,Low,Close,SqueezeBreak(20),SqueezeBreak(14-20),SqueezeBreak(14-20)_transformed
12/9/2014 0:00,GBPUSD,1.5645,1.5716700000000001,1.56255,1.5662399999999999,-0.031058819246911895,-0.031058819246911895,0.0
12/10/2014 0:00,GBPUSD,1.5665799999999999,1.57189,1.5647,1.57102,-0.028314062643748805,-0.028314062643748805,0.0
12/11/2014 0:00,GBPUSD,1.57152,1.57566,1.5652,1.57185,-0.0277286759082509,-0.0277286759082509,0.0
12/12/2014 0:00,GBPUSD,1.57318,1.57463,1.56942,1.57159,-0.026145721976965852,-0.026145721976965852,0.0
12/15/2014 0:00,GBPUSD,1.57144,1.57464,1.56011,1.56312,-0.02551810919604236,-0.02551810919604236,0.0
12/16/2014 0:00,GBPUSD,1.56356,1.5785200000000001,1.56079,1.57477,-0.03142841540470798,-0.03142841540470798,0.0
12/17/2014 0:00,GBPUSD,1.57465,1.5752,1.55408,1.55722,-0.030787557800723064,-0.030787557800723064,0.0
12/18/2014 0:00,GBPUSD,1.5561,1.56772,1.5548799999999998,1.5667799999999998,-0.030516811504442742,-0.030516811504442742,0.0
12/19/2014 0:00,GBPUSD,1.56674,1.5682,1.5605,1.5616700000000001,-0.030897486795239182,-0.030897486795239182,0.0
12/22/2014 0:00,GBPUSD,1.56251,1.56651,1.55726,1.55887,-0.028531422319157507,-0.028531422319157507,0.0
12/23/2014 0:00,GBPUSD,1.55887,1.5607799999999998,1.54854,1.5519999999999998,-0.024349430164818386,-0.024349430164818386,0.0
12/24/2014 0:00,GBPUSD,1.5519999999999998,1.55569,1.55037,1.555,-0.020767005131251626,-0.020767005131251626,0.0
12/26/2014 0:00,GBPUSD,1.55576,1.55664,1.55365,1.5549899999999999,-0.016766195897849112,-0.016766195897849112,0.0
12/29/2014 0:00,GBPUSD,1.55588,1.55853,1.5506799999999998,1.55142,-0.012648010927827524,-0.012648010927827524,0.0
12/30/2014 0:00,GBPUSD,1.5511,1.5573299999999999,1.5500399999999999,1.55586,-0.01016999450264544,-0.01016999450264544,0.0
12/31/2014 0:00,GBPUSD,1.55582,1.56202,1.5549,1.5589600000000001,-0.012141445196323986,-0.012141445196323986,0.0
1/2/2015 0:00,GBPUSD,1.5544,1.55467,1.5324200000000001,1.53244,-0.005258984631938635,-0.005258984631938635,0.0
1/5/2015 0:00,GBPUSD,1.52995,1.5318399999999999,1.51718,1.52483,0.003648244303956716,0.003648244303956716,1.0
1/6/2015 0:00,GBPUSD,1.52482,1.52729,1.51404,1.51485,0.01887918289772106,0.01887918289772106,1.0
1/7/2015 0:00,GBPUSD,1.51485,1.51546,1.5054299999999998,1.51084,0.02553203038614482,0.02553203038614482,1.0
1/8/2015 0:00,GBPUSD,1.51083,1.51166,1.50336,1.50882,0.035577399208343685,0.035577399208343685,1.0
1/9/2015 0:00,GBPUSD,1.50882,1.51738,1.5076399999999999,1.5157100000000001,0.03346731263385916,0.03346731263385916,1.0
1/12/2015 0:00,GBPUSD,1.51768,1.51929,1.5098200000000002,1.51694,0.0311912746812939,0.0311912746812939,1.0
1/13/2015 0:00,GBPUSD,1.5169700000000002,1.51908,1.50769,1.5158200000000002,0.02673345262677085,0.02673345262677085,1.0
1/14/2015 0:00,GBPUSD,1.5158200000000002,1.52678,1.51443,1.5232,0.023366414527072,0.023366414527072,1.0
1/15/2015 0:00,GBPUSD,1.52321,1.52665,1.51494,1.51805,0.018786818569241248,0.018786818569241248,1.0
1/16/2015 0:00,GBPUSD,1.51813,1.52336,1.50745,1.5145,0.012562237986796898,0.012562237986796898,1.0
1/19/2015 0:00,GBPUSD,1.51274,1.5178,1.5107899999999999,1.51098,0.006878727832223319,0.006878727832223319,1.0
1/20/2015 0:00,GBPUSD,1.5110700000000001,1.51985,1.50577,1.51417,-0.009406558608319848,-0.009406558608319848,0.0
1/21/2015 0:00,GBPUSD,1.51421,1.51779,1.5075100000000001,1.51399,-0.0394502581732592,-0.0394502581732592,0.0
1/22/2015 0:00,GBPUSD,1.51397,1.52114,1.49714,1.50076,-0.04278340840079187,-0.04278340840079187,0.0
1/23/2015 0:00,GBPUSD,1.5008700000000001,1.50346,1.4950299999999999,1.49876,-0.039841679588442425,-0.039841679588442425,0.0
1/26/2015 0:00,GBPUSD,1.50079,1.51026,1.49858,1.50758,-0.03941438746162573,-0.03941438746162573,0.0
1/27/2015 0:00,GBPUSD,1.5075100000000001,1.52227,1.5059,1.51958,-0.038528209140666014,-0.038528209140666014,0.0
1/28/2015 0:00,GBPUSD,1.51919,1.52185,1.51302,1.5136399999999999,-0.037171120958577664,-0.037171120958577664,0.0
1/29/2015 0:00,GBPUSD,1.51349,1.51616,1.50176,1.50642,-0.036638159602992104,-0.036638159602992104,0.0
1/30/2015 0:00,GBPUSD,1.50626,1.5095,1.49882,1.50619,-0.032367394407256,-0.032367394407256,0.0
2/2/2015 0:00,GBPUSD,1.5093299999999998,1.5098200000000002,1.50048,1.50373,-0.029499791991232982,-0.029499791991232982,0.0
2/3/2015 0:00,GBPUSD,1.5038,1.51969,1.4988299999999999,1.5165,-0.0348168521193406,-0.0348168521193406,0.0
2/4/2015 0:00,GBPUSD,1.5165,1.52499,1.5138200000000002,1.51801,-0.03539703009363171,-0.03539703009363171,0.0
2/5/2015 0:00,GBPUSD,1.51805,1.53427,1.51642,1.53264,-0.028617627835537895,-0.028617627835537895,0.0
2/6/2015 0:00,GBPUSD,1.53263,1.53516,1.5210299999999999,1.5225,-0.026869139211877613,-0.026869139211877613,0.0
2/9/2015 0:00,GBPUSD,1.52265,1.52662,1.52,1.52136,-0.02464685495507224,-0.02464685495507224,0.0
2/10/2015 0:00,GBPUSD,1.52134,1.52746,1.51959,1.5253,-0.021367610804212678,-0.021367610804212678,0.0
2/11/2015 0:00,GBPUSD,1.5253,1.52988,1.5218399999999999,1.52358,-0.019781783373566952,-0.019781783373566952,0.0
2/12/2015 0:00,GBPUSD,1.5235100000000001,1.5412700000000001,1.52088,1.53825,-0.017348033838382904,-0.017348033838382904,0.0
2/13/2015 0:00,GBPUSD,1.53824,1.54215,1.53705,1.53928,-0.010325447435678203,-0.010325447435678203,0.0
2/16/2015 0:00,GBPUSD,1.54178,1.54396,1.53385,1.53613,-0.008049421939208212,-0.008049421939208212,0.0
2/17/2015 0:00,GBPUSD,1.53607,1.54013,1.53156,1.53518,-0.00483820756851383,-0.00483820756851383,0.0
2/18/2015 0:00,GBPUSD,1.5351700000000001,1.54777,1.5341,1.54344,-0.0032926564268720426,-0.0032926564268720426,0.0
2/19/2015 0:00,GBPUSD,1.54345,1.54649,1.5404,1.54134,-0.00045331395268988217,-0.00045331395268988217,0.0
2/20/2015 0:00,GBPUSD,1.54124,1.5433299999999999,1.5343,1.53983,-0.005983906133514516,-0.005983906133514516,0.0
2/23/2015 0:00,GBPUSD,1.5395299999999998,1.54739,1.53321,1.54558,-0.006297169326324958,-0.006297169326324958,0.0
2/24/2015 0:00,GBPUSD,1.54554,1.5473299999999999,1.5403799999999999,1.54515,-0.005494963947036524,-0.005494963947036524,0.0
2/25/2015 0:00,GBPUSD,1.5452700000000001,1.5538,1.54465,1.55273,-0.001824239730845001,-0.001824239730845001,0.0
2/26/2015 0:00,GBPUSD,1.55279,1.55516,1.5394,1.54051,-0.00398327577982549,-0.00398327577982549,0.0
2/27/2015 0:00,GBPUSD,1.5405,1.5458,1.5384,1.54365,-0.0067401874303651965,-0.0067401874303651965,0.0
3/2/2015 0:00,GBPUSD,1.54151,1.54281,1.5351299999999999,1.53636,-0.009312024112448025,-0.009312024112448025,0.0
3/3/2015 0:00,GBPUSD,1.5364799999999998,1.5397,1.5344200000000001,1.53588,-0.011551614136724897,-0.011551614136724897,0.0
3/4/2015 0:00,GBPUSD,1.5359,1.5371299999999999,1.52515,1.5263799999999998,-0.006184432368412818,-0.006184432368412818,0.0
3/5/2015 0:00,GBPUSD,1.5264,1.5269,1.52149,1.52388,0.0016908166976601358,0.0016908166976601358,1.0
3/6/2015 0:00,GBPUSD,1.524,1.52554,1.50314,1.5033299999999998,0.01964642367229308,0.01964642367229308,1.0
3/9/2015 0:00,GBPUSD,1.50345,1.51366,1.50328,1.51272,0.025499215163208966,0.025499215163208966,1.0
3/10/2015 0:00,GBPUSD,1.5127,1.5128,1.50284,1.50534,0.031607245123364436,0.031607245123364436,1.0
3/11/2015 0:00,GBPUSD,1.50538,1.50959,1.48928,1.49281,0.04052981023121616,0.04052981023121616,1.0
3/12/2015 0:00,GBPUSD,1.49284,1.5026,1.48495,1.48845,0.05071294127043702,0.05071294127043702,1.0
3/13/2015 0:00,GBPUSD,1.48842,1.4896200000000002,1.4698799999999999,1.47397,0.05887147527913861,0.05887147527913861,1.0
3/16/2015 0:00,GBPUSD,1.4734200000000002,1.48529,1.4734200000000002,1.48253,0.059066894262202574,0.059066894262202574,1.0
3/17/2015 0:00,GBPUSD,1.48231,1.4844700000000002,1.4723600000000001,1.47428,0.05380673472570674,0.05380673472570674,1.0
3/18/2015 0:00,GBPUSD,1.47433,1.5164799999999998,1.46347,1.49574,0.03655318336090696,0.03655318336090696,1.0
3/19/2015 0:00,GBPUSD,1.4956,1.50094,1.46876,1.47543,0.023024062851051408,0.023024062851051408,1.0
3/20/2015 0:00,GBPUSD,1.47541,1.4988,1.47215,1.4945,0.006353966783700926,0.006353966783700926,1.0
3/23/2015 0:00,GBPUSD,1.4972299999999998,1.49729,1.48377,1.49535,-0.009904928675521507,-0.009904928675521507,0.0
3/24/2015 0:00,GBPUSD,1.49534,1.49835,1.48411,1.4842799999999998,-0.022609417348721905,-0.022609417348721905,0.0
3/25/2015 0:00,GBPUSD,1.48438,1.4953299999999998,1.4830299999999998,1.48844,-0.03764972804814093,-0.03764972804814093,0.0
3/26/2015 0:00,GBPUSD,1.48841,1.4993299999999998,1.48062,1.48499,-0.040102733137890034,-0.040102733137890034,0.0
3/27/2015 0:00,GBPUSD,1.48501,1.4921,1.47959,1.4869999999999999,-0.05158101634473855,-0.05158101634473855,0.0
3/30/2015 0:00,GBPUSD,1.4882600000000001,1.49003,1.47527,1.48092,-0.059156774546548,-0.059156774546548,0.0
3/31/2015 0:00,GBPUSD,1.48082,1.4871,1.47545,1.48164,-0.060238416777768755,-0.060238416777768755,0.0
4/1/2015 0:00,GBPUSD,1.48174,1.4870700000000001,1.4739,1.48224,-0.05921987699449316,-0.05921987699449316,0.0
4/2/2015 0:00,GBPUSD,1.48227,1.48678,1.47756,1.48268,-0.05914368902485734,-0.05914368902485734,0.0
4/3/2015 0:00,GBPUSD,1.4826700000000002,1.49445,1.48095,1.49179,-0.055171337072219995,-0.055171337072219995,0.0
4/6/2015 0:00,GBPUSD,1.49179,1.49806,1.48696,1.48785,-0.05581011662216895,-0.05581011662216895,0.0
4/7/2015 0:00,GBPUSD,1.4877,1.49197,1.48021,1.48069,-0.057869651292131064,-0.057869651292131064,0.0
4/8/2015 0:00,GBPUSD,1.48068,1.49727,1.48066,1.48662,-0.05797498650318156,-0.05797498650318156,0.0
4/9/2015 0:00,GBPUSD,1.48651,1.48855,1.4684700000000002,1.4711100000000001,-0.054440579553023394,-0.054440579553023394,0.0
4/10/2015 0:00,GBPUSD,1.4711299999999998,1.47241,1.45865,1.4631,-0.04649807714539511,-0.04649807714539511,0.0
4/13/2015 0:00,GBPUSD,1.4631,1.46809,1.4565,1.46745,-0.04139633993589209,-0.04139633993589209,0.0
4/14/2015 0:00,GBPUSD,1.46748,1.48011,1.4602899999999999,1.4779799999999998,-0.04415707972477989,-0.04415707972477989,0.0
4/15/2015 0:00,GBPUSD,1.47795,1.4853299999999998,1.47004,1.48412,-0.03694553325975214,-0.03694553325975214,0.0
4/16/2015 0:00,GBPUSD,1.48412,1.4969,1.48114,1.4932,-0.03240043011341376,-0.03240043011341376,0.0
4/17/2015 0:00,GBPUSD,1.4932,1.50527,1.4915399999999999,1.49595,-0.026209182638047945,-0.026209182638047945,0.0
4/20/2015 0:00,GBPUSD,1.49595,1.49831,1.4887299999999999,1.49075,-0.02391821329548982,-0.02391821329548982,0.0
4/21/2015 0:00,GBPUSD,1.49075,1.49724,1.48557,1.49251,-0.021720791501870007,-0.021720791501870007,0.0
4/22/2015 0:00,GBPUSD,1.49251,1.5079200000000001,1.49127,1.50399,-0.01720790054277721,-0.01720790054277721,0.0
4/23/2015 0:00,GBPUSD,1.50399,1.50696,1.49593,1.50584,-0.01217556565074851,-0.01217556565074851,0.0
4/24/2015 0:00,GBPUSD,1.50584,1.51868,1.50268,1.51855,-0.0030099775137735207,-0.0030099775137735207,0.0
4/27/2015 0:00,GBPUSD,1.51747,1.52614,1.51065,1.52341,0.006967900707815389,0.006967900707815389,1.0
4/28/2015 0:00,GBPUSD,1.52296,1.53424,1.51719,1.53395,0.01841716615013045,0.01841716615013045,1.0
4/29/2015 0:00,GBPUSD,1.5338399999999999,1.54977,1.53274,1.54377,0.029917550843916896,0.029917550843916896,1.0
4/30/2015 0:00,GBPUSD,1.5437,1.54918,1.53033,1.53524,0.02941477829426553,0.02941477829426553,1.0
5/1/2015 0:00,GBPUSD,1.5348899999999999,1.53965,1.5114100000000001,1.51473,0.02143128881558054,0.02143128881558054,1.0
5/4/2015 0:00,GBPUSD,1.51432,1.51742,1.5089700000000001,1.51203,0.01826012561011936,0.01826012561011936,1.0
5/5/2015 0:00,GBPUSD,1.5120200000000001,1.5217200000000002,1.50899,1.51807,0.014703066110417495,0.014703066110417495,1.0
5/6/2015 0:00,GBPUSD,1.5179,1.52898,1.51508,1.52415,0.01364080907095122,0.01364080907095122,1.0
5/7/2015 0:00,GBPUSD,1.5241,1.5274299999999998,1.51647,1.52436,0.013493033496324802,0.013493033496324802,1.0
5/8/2015 0:00,GBPUSD,1.5247,1.55207,1.5245,1.54426,0.010347888288605667,0.010347888288605667,1.0
5/11/2015 0:00,GBPUSD,1.54484,1.5612,1.53925,1.55847,0.01210864274492085,0.01210864274492085,1.0
5/12/2015 0:00,GBPUSD,1.55843,1.5709600000000001,1.55565,1.56681,0.021380249320676725,0.021380249320676725,1.0
5/13/2015 0:00,GBPUSD,1.5668,1.57683,1.5633299999999999,1.57436,0.030101381967484908,0.030101381967484908,1.0
5/14/2015 0:00,GBPUSD,1.5744,1.58139,1.57283,1.5774700000000001,0.03985864443366216,0.03985864443366216,1.0
5/15/2015 0:00,GBPUSD,1.57752,1.58076,1.57005,1.57271,0.04455901269506857,0.04455901269506857,1.0
5/18/2015 0:00,GBPUSD,1.57384,1.57446,1.56372,1.56515,0.04563288740005467,0.04563288740005467,1.0
5/19/2015 0:00,GBPUSD,1.5651899999999999,1.56689,1.54451,1.5509899999999999,0.0425143256840288,0.0425143256840288,1.0
5/20/2015 0:00,GBPUSD,1.55116,1.5587,1.54718,1.55342,0.043233280851906475,0.043233280851906475,1.0
5/21/2015 0:00,GBPUSD,1.55339,1.5699100000000001,1.55241,1.5659999999999998,0.038927756364681265,0.038927756364681265,1.0
5/22/2015 0:00,GBPUSD,1.5659999999999998,1.5688799999999998,1.54595,1.5495700000000001,0.03021678349033241,0.03021678349033241,1.0
5/25/2015 0:00,GBPUSD,1.54759,1.55069,1.54555,1.54675,0.02535164022081071,0.02535164022081071,1.0
5/26/2015 0:00,GBPUSD,1.54683,1.5474700000000001,1.53532,1.53819,0.02295100134964656,0.02295100134964656,1.0
5/27/2015 0:00,GBPUSD,1.53819,1.54364,1.53006,1.5349899999999999,0.020780572577947964,0.020780572577947964,1.0
5/28/2015 0:00,GBPUSD,1.53529,1.53847,1.52596,1.53119,0.027797355542584334,0.027797355542584334,1.0
5/29/2015 0:00,GBPUSD,1.53128,1.53413,1.52356,1.5284200000000001,0.036449239756846996,0.036449239756846996,1.0
6/1/2015 0:00,GBPUSD,1.5292299999999999,1.5303799999999999,1.51695,1.51989,0.04010658486400365,0.04010658486400365,1.0
6/2/2015 0:00,GBPUSD,1.51949,1.5366600000000001,1.51785,1.53424,0.03056824217271581,0.03056824217271581,1.0
6/3/2015 0:00,GBPUSD,1.53415,1.5374299999999999,1.52515,1.53383,0.01795493237777368,0.01795493237777368,1.0
6/4/2015 0:00,GBPUSD,1.5338200000000002,1.54405,1.53039,1.53608,0.004080960835016523,0.004080960835016523,1.0
6/5/2015 0:00,GBPUSD,1.5359200000000002,1.53688,1.5189700000000002,1.52711,-0.0022425097585165865,-0.0022425097585165865,0.0
6/8/2015 0:00,GBPUSD,1.52691,1.5363200000000001,1.52207,1.53471,-0.004315395240511499,-0.004315395240511499,0.0
6/9/2015 0:00,GBPUSD,1.53473,1.53884,1.52567,1.53837,-0.009680035965534017,-0.009680035965534017,0.0
6/10/2015 0:00,GBPUSD,1.53847,1.55529,1.53682,1.55285,-0.024822560877722832,-0.024822560877722832,0.0
6/11/2015 0:00,GBPUSD,1.55281,1.5533,1.54201,1.5515700000000001,-0.02663202579724855,-0.02663202579724855,0.0
6/12/2015 0:00,GBPUSD,1.5515700000000001,1.55975,1.54663,1.55571,-0.024733505470407646,-0.024733505470407646,0.0
6/15/2015 0:00,GBPUSD,1.55485,1.5613299999999999,1.5487,1.55995,-0.018699981307209956,-0.018699981307209956,0.0
6/16/2015 0:00,GBPUSD,1.56008,1.56536,1.55409,1.56461,-0.009086401034991365,-0.009086401034991365,0.0
6/17/2015 0:00,GBPUSD,1.56459,1.58464,1.5625200000000001,1.58303,0.0039401496258530955,0.0039401496258530955,1.0
6/18/2015 0:00,GBPUSD,1.58299,1.5929200000000001,1.58055,1.58769,0.01722359743957025,0.01722359743957025,1.0
6/19/2015 0:00,GBPUSD,1.58782,1.58959,1.58346,1.5876,0.026343630339694002,0.026343630339694002,1.0
6/22/2015 0:00,GBPUSD,1.58714,1.59093,1.58047,1.58225,0.02926384007689542,0.02926384007689542,1.0
6/23/2015 0:00,GBPUSD,1.58225,1.5830899999999999,1.57084,1.5728600000000001,0.029270309683809614,0.029270309683809614,1.0
6/24/2015 0:00,GBPUSD,1.57282,1.5802100000000001,1.56667,1.57031,0.028177300785541703,0.028177300785541703,1.0
6/25/2015 0:00,GBPUSD,1.5704,1.5769799999999998,1.56762,1.57455,0.022785623742521466,0.022785623742521466,1.0
6/26/2015 0:00,GBPUSD,1.5746799999999999,1.57663,1.57081,1.57455,0.0177432928601573,0.0177432928601573,1.0
6/29/2015 0:00,GBPUSD,1.5696,1.5787799999999999,1.56613,1.57352,0.010167885594189574,0.010167885594189574,1.0
6/30/2015 0:00,GBPUSD,1.5736,1.57755,1.56924,1.57065,0.009050298710511218,0.009050298710511218,1.0
7/1/2015 0:00,GBPUSD,1.57036,1.57322,1.5588,1.56146,0.006093819778508536,0.006093819778508536,1.0
7/2/2015 0:00,GBPUSD,1.56144,1.5639399999999999,1.55618,1.5606799999999998,0.006381525454010717,0.006381525454010717,1.0
7/3/2015 0:00,GBPUSD,1.56057,1.56433,1.55556,1.5577299999999998,0.0101161962510945,0.0101161962510945,1.0
7/6/2015 0:00,GBPUSD,1.55417,1.5627799999999998,1.55314,1.56016,0.012479015983025032,0.012479015983025032,1.0
7/7/2015 0:00,GBPUSD,1.5601200000000002,1.5609,1.54132,1.54609,0.01620536412294582,0.01620536412294582,1.0
7/8/2015 0:00,GBPUSD,1.5461200000000002,1.5466600000000001,1.5329700000000002,1.53606,0.022448762382240695,0.022448762382240695,1.0
7/9/2015 0:00,GBPUSD,1.5360200000000002,1.54199,1.53429,1.5379,0.02206488510359428,0.02206488510359428,1.0
7/10/2015 0:00,GBPUSD,1.5379,1.55501,1.53633,1.55129,0.014113404084767467,0.014113404084767467,1.0
7/13/2015 0:00,GBPUSD,1.5502799999999999,1.55884,1.54806,1.5484200000000001,0.01199826642725288,0.01199826642725288,1.0
7/14/2015 0:00,GBPUSD,1.54844,1.56384,1.54502,1.56348,0.006704115480147266,0.006704115480147266,1.0
7/15/2015 0:00,GBPUSD,1.56348,1.56744,1.55761,1.56365,0.00325471593094262,0.00325471593094262,1.0
7/16/2015 0:00,GBPUSD,1.5636299999999999,1.565,1.55596,1.56066,-0.002590367725686882,-0.002590367725686882,0.0
7/17/2015 0:00,GBPUSD,1.56056,1.56723,1.5552700000000002,1.56054,-0.010278253506967872,-0.010278253506967872,0.0
7/20/2015 0:00,GBPUSD,1.56002,1.56269,1.5538,1.55595,-0.015538285742365598,-0.015538285742365598,0.0
7/21/2015 0:00,GBPUSD,1.55589,1.5590000000000002,1.55283,1.55528,-0.015596860123250345,-0.015596860123250345,0.0
7/22/2015 0:00,GBPUSD,1.55515,1.56459,1.55441,1.5610700000000002,-0.015478656606807917,-0.015478656606807917,0.0
7/23/2015 0:00,GBPUSD,1.5608,1.56701,1.55006,1.55129,-0.016813191191548338,-0.016813191191548338,0.0
7/24/2015 0:00,GBPUSD,1.5514700000000001,1.55256,1.54663,1.5512700000000001,-0.01770377746272489,-0.01770377746272489,0.0
7/27/2015 0:00,GBPUSD,1.5509,1.55948,1.54902,1.55568,-0.016580818541030773,-0.016580818541030773,0.0
7/28/2015 0:00,GBPUSD,1.55571,1.56272,1.55277,1.56105,-0.020167944289632977,-0.020167944289632977,0.0
7/29/2015 0:00,GBPUSD,1.56113,1.56891,1.55872,1.5604200000000001,-0.024942468145568775,-0.024942468145568775,0.0
7/30/2015 0:00,GBPUSD,1.55995,1.56429,1.5562200000000002,1.5599399999999999,-0.02527027898789891,-0.02527027898789891,0.0
7/31/2015 0:00,GBPUSD,1.55966,1.56778,1.5548600000000001,1.5620100000000001,-0.027856981844119222,-0.027856981844119222,0.0
8/3/2015 0:00,GBPUSD,1.56289,1.56443,1.55649,1.55846,-0.02926666015038437,-0.02926666015038437,0.0
8/4/2015 0:00,GBPUSD,1.55825,1.5633299999999999,1.55572,1.55603,-0.028675575845960033,-0.028675575845960033,0.0
8/5/2015 0:00,GBPUSD,1.55589,1.5650700000000002,1.55253,1.55976,-0.02913304146582485,-0.02913304146582485,0.0
8/6/2015 0:00,GBPUSD,1.55972,1.5636299999999999,1.5466600000000001,1.5509899999999999,-0.029706135941247602,-0.029706135941247602,0.0
8/7/2015 0:00,GBPUSD,1.55071,1.5545,1.54243,1.54958,-0.025876279097934773,-0.025876279097934773,0.0
8/10/2015 0:00,GBPUSD,1.54841,1.56053,1.54579,1.5584200000000001,-0.026545355832579887,-0.026545355832579887,0.0
8/11/2015 0:00,GBPUSD,1.5589600000000001,1.56162,1.55548,1.55654,-0.02530020309206016,-0.02530020309206016,0.0
8/12/2015 0:00,GBPUSD,1.55704,1.5659399999999999,1.55336,1.5605799999999999,-0.025897558131972698,-0.025897558131972698,0.0
8/13/2015 0:00,GBPUSD,1.5608799999999998,1.5636299999999999,1.55726,1.5605799999999999,-0.025872831849020006,-0.025872831849020006,0.0
8/14/2015 0:00,GBPUSD,1.56051,1.56592,1.55881,1.56407,-0.023830501512612123,-0.023830501512612123,0.0
8/17/2015 0:00,GBPUSD,1.5650700000000002,1.56875,1.5578299999999998,1.5581,-0.02494099944299144,-0.02494099944299144,0.0
8/18/2015 0:00,GBPUSD,1.5580200000000002,1.57166,1.55617,1.56548,-0.025808378719997194,-0.025808378719997194,0.0
8/19/2015 0:00,GBPUSD,1.5658100000000001,1.57,1.5635,1.5675,-0.023252366599722407,-0.023252366599722407,0.0
8/20/2015 0:00,GBPUSD,1.5674700000000001,1.5701100000000001,1.56057,1.56833,-0.020385218252500614,-0.020385218252500614,0.0
8/21/2015 0:00,GBPUSD,1.56847,1.57228,1.56574,1.56853,-0.018709482862694138,-0.018709482862694138,0.0
8/24/2015 0:00,GBPUSD,1.56764,1.58028,1.5629899999999999,1.57697,-0.014828804891581449,-0.014828804891581449,0.0
8/25/2015 0:00,GBPUSD,1.57731,1.58186,1.56808,1.56808,-0.014803472142511431,-0.014803472142511431,0.0
8/26/2015 0:00,GBPUSD,1.56853,1.57195,1.5452,1.54578,-0.012702099534992684,-0.012702099534992684,0.0
8/27/2015 0:00,GBPUSD,1.54575,1.55083,1.53696,1.53979,-0.005357718851123128,-0.005357718851123128,0.0
8/28/2015 0:00,GBPUSD,1.53988,1.54425,1.53348,1.5389700000000002,0.003031048162226657,0.003031048162226657,1.0
8/31/2015 0:00,GBPUSD,1.54104,1.5436299999999998,1.5339,1.53415,0.011665542817050678,0.011665542817050678,1.0
9/1/2015 0:00,GBPUSD,1.5338399999999999,1.54074,1.5299399999999999,1.5301799999999999,0.01927986827163819,0.01927986827163819,1.0
9/2/2015 0:00,GBPUSD,1.53015,1.53253,1.52637,1.5296399999999999,0.0265142901614559,0.0265142901614559,1.0
9/3/2015 0:00,GBPUSD,1.52949,1.53129,1.52187,1.5254299999999998,0.03268303780053827,0.03268303780053827,1.0
9/4/2015 0:00,GBPUSD,1.52525,1.5273299999999999,1.51643,1.51675,0.04123042242631714,0.04123042242631714,1.0
